resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
Oc1cc[c]cc1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-3R!H-R)
OC1=CC=[C]C=C1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-3R!H-R)
[C]1=COC=CO1,117.588,15.1303,2.34272,4.69428,-0.0532777,3.26957,-0.957549,4.37918,-1.77132,4.57542,-2.38586,4.28928,-3.15453,3.39223,-3.6855,3.0,-4.74855,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R)
[CH2]C1(C)CC1,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
C=C(C)CC1C=C[CH]C1,82.9595,5.2,-0.717208,3.45665,0.452447,3.0,-0.521664,3.0,-1.9205299999999998,3.0,-2.67104,3.0,-2.9667,3.0,-3.01003,3.0,-4.26806,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-5R!H-R_6R!H->C)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-4C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-Sp-7R!H=6C_N-6C-inRing)
[CH]=C(O)C=C,113.62,2.4,1.1138,2.0,-0.730155,2.0,-1.11417,2.0,-1.37855,2.0,-1.5899,2.0,-2.07085,2.0,-2.59329,2.0,-3.8524,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-2R!H-R)
[CH2]C=CCCC=C(C)CC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_N-5R!H-inRing_5R!H->C_4R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=C(C)CC=CC,84.2655,5.2,-1.43436,5.33841,-1.09522,3.0,-1.5325,3.0,-1.9605499999999998,3.0,-2.2653,3.0,-2.66159,3.0,-2.99435,3.0,-3.72457,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_N-5C-inRing_Ext-5C-R_Sp-6R!H-5C)
C=C=C(C)CO[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[CH2]C=CCCC=CCCC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_N-5R!H-inRing_5R!H->C_4R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=CCCC=CC,84.2655,5.2,-1.43436,5.33841,-1.09522,3.0,-1.5325,3.0,-1.9605499999999998,3.0,-2.2653,3.0,-2.66159,3.0,-2.99435,3.0,-3.72457,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_N-5C-inRing_Ext-5C-R_Sp-6R!H-5C)
C#CC(CC)O[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
OOC1[CH]C1,104.02,3.44077,0.558676,2.39044,-0.592157,2.9388,-1.07527,3.0114,-1.57238,2.592,-1.94437,2.0,-2.48083,2.0,-2.91899,2.25644,-3.77423,2.71795,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_Ext-2R!H-R)
[O]OC1C=CC(C2C=CCC=C2)C1,88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
O=C1[CH]C2CC12,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_N-3R!H->C)
[O]C1=CC2CC12,88.3119,5.2,1.69597,3.0,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,3.0,-3.82583,3.0,-3.37413,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
[CH2]C(C=C)CC(=C)C,103.061,5.2,5.42678,3.0,-0.0825081,3.0,-0.899952,3.0,-1.63365,3.0,-2.20942,3.0,-3.02619,3.0,-3.70592,3.0,-4.98581,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-2C-R)
C=C(C)[C]1CC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1CC1,85.8952,6.40365,-1.74796,5.90412,-0.43628,3.0,-0.824676,3.0,-1.30245,3.38157,-1.69305,3.46485,-2.3331,3.0,-2.77061,3.0,-3.77437,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H)
C=C=C[CH]C,71.6094,5.2,0.434724,3.0,-1.20068,3.0,-2.07939,3.0,-2.64837,3.0,-3.07126,3.0,-3.50404,3.0,-3.8455500000000002,3.0,-4.36047,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_5R!H->C_N-Sp-5C-3C)
C=[C]C=CC,100.479,14.7704,4.62072,5.92272,-0.369906,3.0,-1.70502,3.0,-2.47515,3.0,-2.88067,3.0,-3.264,3.0,-3.51929,3.0,-4.0917,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3C-R)
[CH2]C1C=CCC=C1,101.038,2.4,2.02492,2.0,0.416999,2.0,-0.247824,2.0,-0.898826,2.0,-1.5076,2.0,-2.63493,2.0,-3.42847,2.0,-4.5468,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_N-4R!H->O)
[CH]=C,107.512,18.7121,2.75043,12.8519,0.183928,3.0,-0.433484,3.0,-1.0405,3.0,-1.59503,3.0,-2.4485,3.0,-3.08025,3.0,-4.13353,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C)
C=[C]C1OO1,113.136,10.2441,7.11,4.91653,-0.671068,3.0,-4.195,3.09014,-6.26649,3.39668,-7.00531,3.4299,-6.73761,3.0,-6.13696,3.0,-7.49774,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3O-R_N-5R!H->C_2R!H-inRing)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-5R!H-R_6R!H->C_Ext-6C-R_N-Sp-7R!H=6C)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-4C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-4C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-5R!H-R_6R!H->C_Ext-6C-R_N-Sp-7R!H=6C)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_Sp-4C-3C_Ext-4C-R)
[CH]=CC(=C)C,110.508,5.2,0.951753,3.0,-0.574718,3.0,-0.77104,3.0,-1.10852,3.0,-1.51087,3.0,-2.30272,3.0,-2.91171,3.0,-3.9777399999999994,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_Ext-3C-R_Sp-4R!H=3C)
C=CC#CCO[O],88.8549,9.6119,-1.09034,10.9377,-1.66917,3.98843,-2.97513,4.85799,-3.81304,5.42334,-4.25815,5.66441,-4.50625,5.65482,-4.80361,5.35978,-5.16749,5.04821,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O)
[C]1=CC=CC1,117.588,15.1303,2.34272,4.69428,-0.0532777,3.26957,-0.957549,4.37918,-1.77132,4.57542,-2.38586,4.28928,-3.15453,3.39223,-3.6855,3.0,-4.74855,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R)
[CH]1C=C1,81.5198,21.2497,-0.451426,7.50464,0.272131,3.21757,-1.02687,3.27487,-2.01623,3.22854,-2.55573,3.0,-3.18153,3.0,-3.71944,3.0,-4.5725,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=CC=C=C,108.557,5.2,-4.28936,3.0,1.17396,3.0,1.26225,3.0,0.545719,3.0,0.0146488,3.0,-0.718753,3.0,-1.45423,3.0,-3.44026,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_N-Sp-4C-3C_Ext-4C-R_5R!H->C)
C1=C=CC[CH]C=1,74.5761,5.2,0.850387,4.08224,-0.741926,3.0,-1.65497,3.0,-2.23945,3.0,-2.5298,3.0,-2.76277,3.0,-3.09543,3.0,-4.03798,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_N-Sp-6R!H-5R!H)
[C]1=C=CCC=C1,74.6892,5.2,-3.22135,11.3349,0.9796219999999999,5.47347,-0.769775,3.0,-1.89881,3.0,-2.61212,3.0,-3.35911,3.0,-3.8992799999999996,3.0,-4.935,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Int-6R!H-5R!H)
C1#CC=CC[CH]1,99.0139,5.2,2.72555,3.0,1.00182,3.59423,-1.36207,3.0,-3.05958,3.0,-4.20365,3.0,-5.30016,3.0,-5.75492,3.0,-6.29272,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-3C-R_4R!H->C_N-2R!H->O_Ext-4C-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-4C)
