resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=CC[C]=O,96.931,8.35256,3.60178,4.61905,1.39015,4.95222,-1.36961,5.28712,-3.03002,5.32053,-3.7848,5.42392,-4.31501,5.39816,-4.83963,5.21608,-4.12042,4.67674,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_Ext-5R!H-R_N-Sp-5R!H-4C)
C=C[CH]COO,86.1441,8.45888,-6.98272,10.1605,-2.24471,5.1817,-3.35811,4.64087,-3.91717,4.82691,-3.8319000000000005,5.09967,-3.33622,5.36498,-3.12085,5.40965,-3.02307,4.54061,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-3BrCClFINPSSi-R_N-Sp-5R!H=3BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->O)
[CH2]C=CCOO,87.2315,8.45704,-5.00653,12.1648,0.131505,5.96872,-0.679353,5.12438,-1.26035,4.85439,-1.56362,4.77171,-1.9261699999999997,4.81401,-2.22878,5.05593,-2.99733,5.46615,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Sp-4C-3C_N-5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H)
C=CC(O)[C]=CC=O,113.118,9.81033,2.99922,6.75599,0.0784252,5.37695,-2.03749,5.30022,-3.63022,5.38492,-4.30541,5.21278,-4.73829,4.75091,-5.01151,4.53096,-6.69099,4.50303,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R)
[CH]=C(O)CC,114.367,1.69706,0.860919,1.41421,0.01155,1.41421,-0.361773,1.41421,-0.910806,1.41421,-1.52676,1.41421,-2.54586,1.41421,-3.31818,1.41421,-4.46781,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
CC[C]=CO,108.476,1.69706,2.8683,1.41421,-0.916231,1.41421,-1.59036,1.41421,-1.92108,1.41421,-2.33859,1.41421,-3.08704,1.41421,-3.65694,1.41421,-4.55332,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->C_Ext-3BrCClFINPSSi-R_Sp-5R!H-3BrCClFINPSSi_Sp-4C-2C)
C=C=C(CO)O[O],92.8214,4.17612,17.6252,2.23607,-0.990398,2.23607,-1.68348,2.23607,-1.65475,2.23607,-1.69388,2.23607,-1.70993,2.23607,-1.21464,2.23607,0.138654,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_5R!H->C_N-7R!H->C)
CC(O[O])c1ccccc1,64.9266,8.35225,11.5159,4.47214,-4.42714,4.47214,-7.973029999999999,4.47214,-9.69928,4.47214,-10.8062,4.47214,-11.4517,4.47214,-11.3996,4.47214,-10.9679,4.47214,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
CC(O[O])C1=CC=CC=C1,64.9266,8.35225,11.5159,4.47214,-4.42714,4.47214,-7.973029999999999,4.47214,-9.69928,4.47214,-10.8062,4.47214,-11.4517,4.47214,-11.3996,4.47214,-10.9679,4.47214,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
[O]OC1C=CCC1,87.2731,9.82663,0.93821,16.8429,-1.91388,5.75518,-3.59568,6.19692,-4.80504,6.87148,-5.29522,7.30892,-5.3891,7.13201,-5.34756,6.12217,-5.25099,5.56919,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_Int-7R!H-5C_Sp-6C-3C_7R!H->C)
CC1(C)C[C]1C=O,100.859,4.17612,3.16765,2.23607,1.28648,2.23607,-0.0102591,2.23607,-0.9999189999999999,2.23607,-1.55802,2.23607,-2.20254,2.23607,-2.86913,2.23607,-4.19653,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_4R!H->C_Ext-4C-R_Ext-1R-R)
CC1(C)CC1=C[O],88.6816,4.17612,7.49395,2.23607,-1.87889,2.23607,-4.74967,2.23607,-6.0362,2.23607,-5.99857,2.23607,-5.29997,2.23607,-4.93403,2.23607,-5.15056,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Ext-3C-R)
CC[CH]C(CC)C1C=CCC1,98.215,8.42157,-2.6387,4.91771,-0.346649,6.24069,-2.04629,5.76812,-3.08678,5.22155,-3.25323,4.88451,-2.79188,4.49207,-2.34892,4.71348,-2.60139,5.63257,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-3BrCClFINPSSi-R_4R!H->C_Ext-3BrCClFINPSSi-R_N-5R!H->O_5C-inRing_Ext-6R!H-R_Ext-5C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
C=CC(C)(O[O])C(=C)C,88.2052,4.17612,-5.55251,2.23607,0.52428,2.23607,-1.4728,2.23607,-2.83039,2.23607,-3.57649,2.23607,-4.23903,2.23607,-4.57599,2.23607,-6.12048,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3C-R_Ext-3C-R_Ext-6R!H-R_Sp-8R!H-6R!H_Ext-6R!H-R)
CC=[C]O,113.027,10.9215,2.8846,7.18287,-0.174464,5.4328,-1.3542,5.73851,-2.31605,5.70237,-2.99935,5.36138,-3.90086,5.09851,-4.47401,5.27608,-5.37935,5.18052,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C)
C=C=CO[CH]C=O,88.4422,1.69706,-4.66104,1.41421,1.84146,1.41421,1.8468,1.41421,1.50584,1.41421,1.09862,1.41421,0.157698,1.41421,-0.848295,1.41421,-3.05387,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_Sp-4R!H=2C_Sp-3O-1C_Ext-3O-R_Ext-5R!H-R_N-4R!H->C)
C=C=COC=C[O],87.2443,14.5084,2.17308,12.7124,-2.69423,7.947549999999999,-5.22356,9.4459,-6.15559,9.53223,-5.97307,8.81361,-4.93709,7.45311,-4.19863,7.01086,-3.8657,7.802730000000001,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R)
C=C(C)CC1CCC=C[C]1C,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Sp-7R!H-5CN)
C=C(C)CC1CC[CH]C=C1C,82.3819,8.51418,-4.47467,6.87663,0.588561,5.86012,-1.82626,5.5084,-3.43155,5.2255,-4.02652,4.77131,-4.18343,4.49099,-4.27049,4.63429,-4.86138,4.7013,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Ext-6R!H-R_6R!H->C_8R!H->C_Ext-3R!H-R)
C=[C]CO,104.97,23.9819,4.29775,15.2898,-0.130758,4.82903,-0.338524,4.83166,-0.775309,4.83709,-1.26751,4.81461,-2.05501,4.84644,-2.64411,4.94518,-3.84532,5.06239,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->C)
C=CC(C)[C](C)C,100.089,8.47283,2.95897,5.16307,-0.883165,4.62932,-3.08703,5.02625,-4.64152,4.77255,-5.27661,4.80702,-5.30855,5.01054,-5.21364,4.913,-6.30706,4.47897,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R_Ext-2C-R)
C=C(C)CC1[CH]C=CC(C)C1,84.0688,8.36691,0.661018,5.23426,0.320636,4.85302,-0.569539,4.50352,-1.41475,4.997,-2.02244,5.30104,-2.97785,5.49986,-3.64495,5.24139,-4.70746,4.68533,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Int-6R!H-5CN_Ext-6R!H-R_N-7R!H-inRing_N-7R!H->O)
C=C(C)CC1C=C[CH]C(C)C1,83.3593,4.17612,-0.712704,2.23607,1.27252,2.23607,-0.837608,2.23607,-2.54074,2.23607,-3.46,2.23607,-4.59476,2.23607,-5.08559,2.23607,-5.41317,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Ext-6R!H-R_6R!H->C_8R!H->C_Ext-4R!H-R)
C=C(C)CC(=C)O[O],82.8738,4.17612,-2.82714,2.23607,1.05549,2.23607,-0.567945,2.23607,-1.31082,2.23607,-1.9474500000000001,2.23607,-2.86638,2.23607,-3.63972,2.23607,-3.07959,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-6R!H-5R!H_6R!H->C_Ext-6C-R)
CCN(OC1=C[CH]CC=C1)CC,74.7956,1.69706,4.05594,1.41421,-1.46134,1.41421,-1.76886,1.41421,-2.01059,1.41421,-2.27006,1.41421,-2.81847,1.41421,-3.36392,1.41421,-4.47925,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H-inRing_Ext-5R!H-R_Ext-3R!H-R)
CCN(O[C]1C=CCC=C1)CC,80.7413,4.17612,0.502589,2.23607,3.13197,2.23607,1.35774,2.23607,-0.417992,2.23607,-1.68539,2.23607,-3.45327,2.23607,-4.30743,2.23607,-6.46891,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_Ext-5CN-R_Ext-6R!H-R_N-6R!H->C_N-Sp-7R!H-5CN)
CC(C)CC1[CH]CC=C1,98.9659,8.79069,1.06475,6.29389,1.06939,6.3142,-1.76238,5.98492,-2.55519,5.75307,-2.90496,5.39065,-3.21143,4.9605,-3.53159,4.77893,-4.2006,4.76672,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R)
[CH2]C1C(C)C1(C)C,98.1039,8.64388,5.59353,5.57014,2.67775,6.47115,0.184247,5.85877,-2.02307,5.58816,-3.43094,5.40588,-4.71709,5.20142,-5.4277,5.44154,-6.03835,4.78279,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_5R!H->C_Ext-3C-R)
C[C]1C=CCC1,81.9789,1.69706,0.22932,1.41421,-1.9757799999999999,1.41421,-1.82663,1.41421,-1.82665,1.41421,-2.18309,1.41421,-3.09893,1.41421,-3.51559,1.41421,-3.78306,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_4R!H->C_5R!H->C_Ext-1R-R_6R!H->C)
CC1=C[CH]CC1,83.1567,4.17612,-1.33749,2.23607,0.301057,2.23607,-1.44643,2.23607,-2.50607,2.23607,-2.99951,2.23607,-3.27252,2.23607,-3.33861,2.23607,-3.76749,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_4R!H->C_5R!H->C_Ext-3R!H-R_6R!H->C)
CC[CH]C(CC)CC1=CCCC=C1,97.1383,8.36697,-6.26195,4.54256,-0.00417093,5.01957,-1.71724,4.86706,-2.65173,4.61838,-3.01011,4.56191,-3.02294,4.48889,-2.84689,4.47221,-3.1675,4.58015,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-3BrCClFINPSSi-R_4R!H->C_Ext-3BrCClFINPSSi-R_N-5R!H->O_N-5C-inRing)
[O]OCC1=CC=CCC1,85.7516,8.45582,-1.14889,4.53151,-3.5519,4.78681,-3.56508,4.51942,-3.7472,4.82384,-3.85906,5.05654,-3.9204400000000006,4.99834,-4.06826,4.96797,-4.45773,4.78041,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H)
[CH2]C1(C)OCC1=C,103.435,1.69706,3.21231,1.41421,0.584872,1.41421,-0.0762901,1.41421,-0.801364,1.41421,-1.43283,1.41421,-2.45485,1.41421,-3.2158,1.41421,-4.36765,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-2C-R_Ext-5R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C)
C=CC(=C)C[C]=O,95.6613,4.17612,1.55551,2.23607,0.142029,2.23607,-0.481631,2.23607,-1.15382,2.23607,-1.68674,2.23607,-2.66573,2.23607,-3.472,2.23607,-5.01773,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-Sp-3O-1C_4R!H->C_Ext-4C-R_Ext-5R!H-R_Sp-5R!H-4C_N-Sp-6R!H-5R!H)
CCN(OC(C=C)[CH2])CC,111.416,20.0981,-0.89204,16.0376,-0.169572,6.63589,-3.05356,6.21679,-4.72597,5.71457,-5.11896,5.4736,-5.39751,5.272,-5.59387,5.37358,-5.51813,6.0337,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-4R!H-inRing)
C=C[C](C)C(=C)C,83.0064,8.55681,2.51783,20.6449,-0.381067,5.00049,-1.49954,4.81044,-2.17534,4.84346,-2.45819,4.8631,-2.74534,5.18015,-2.85256,5.73512,-3.29313,6.52518,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_Sp-5R!H=2C_5R!H->C_Ext-3BrCClFINPSSi-R_N-6R!H->O_Sp-6BrCClFINPSSi-3BrBrCCClClFFIINNPPSSSiSi)
[CH2]C=C(C)C(=C)C,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R_Sp-4C-3C_5R!H->C_6R!H->C_N-4C-inRing)
[CH2]C(C)=C(C)C=C,81.4539,8.73899,3.22771,30.1831,0.1959,4.5757,0.215298,4.47322,-0.0568311,4.47224,-0.3228,4.51953,-0.583729,4.78437,-0.809045,5.1025,-2.00793,5.5937,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C_Sp-4C-3C_Ext-2C-R)
C=CC(=C)CO[O],87.1712,9.33861,-2.43546,6.09134,-2.40471,5.5978,-3.88351,4.88558,-4.75862,4.51789,-5.19575,4.49533,-5.19554,4.67699,-5.37812,4.73373,-5.57548,4.50455,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_6R!H->C_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R)
[CH2]C(C=C)OOC1C=CCCC1,104.661,4.17612,-4.62571,2.23607,-0.325811,2.23607,-3.41011,2.23607,-4.99149,2.23607,-4.77291,2.23607,-4.36476,2.23607,-4.65771,2.23607,-3.39771,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-4R!H-inRing_N-6R!H->O_Ext-2C-R_Ext-5BrCClFINPSSi-R_Ext-8R!H-R_Sp-9R!H-8R!H)
[CH2]C=C=CO,88.3776,1.69706,-1.18741,1.41421,-0.48993400000000004,1.41421,-0.569168,1.41421,-0.718561,1.41421,-0.941009,1.41421,-1.58153,1.41421,-2.37337,1.41421,-3.56158,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_N-Sp-4C-3C_N-5R!H->C)
C=C[C]=CO,105.29,3.92701,4.01896,2.85351,0.392252,3.02889,-0.40405,2.88271,-1.3016,2.85148,-2.17961,3.12713,-3.5676,3.82144,-4.29648,3.70274,-5.0039,2.90586,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_Ext-3BrCClFINPSSi-R_Sp-5R!H-3BrCClFINPSSi_4R!H->C_5R!H->O)
C=C1C=CC(O[O])C1,86.1939,1.69706,3.32329,1.41421,-2.25857,1.41421,-2.99791,1.41421,-3.49429,1.41421,-3.73855,1.41421,-3.71137,1.41421,-3.91243,1.41421,-4.78309,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_Int-7R!H-5C_Sp-6C-3C_7R!H->C_Ext-7C-R_8R!H->C)
C=C(C)CC1C=CCC[C]1C,98.2522,8.60734,0.708467,5.5087,4.1185,5.84588,-3.72632,6.8958,-4.6792,5.47524,-4.75049,4.74069,-4.38628,4.51576,-4.24666,4.83819,-4.14951,5.22301,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-8R!H-R_N-Sp-8R!H=5R!H)
[CH]=C(C)C(C)C,110.943,3.51085,1.80632,2.89961,-0.768234,2.87987,-1.14565,2.84425,-1.55987,2.85062,-1.9861500000000003,2.89946,-2.68545,2.94731,-3.15964,2.86644,-4.17017,2.83343,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Ext-3C-R)
O=CC1=[C]COO1,117.735,4.17612,-2.61734,2.23607,0.439881,2.23607,-0.828181,2.23607,-1.60876,2.23607,-2.04834,2.23607,-2.70008,2.23607,-3.23573,2.23607,-4.12026,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-3R!H->C_Ext-2R!H-R)
[CH]1C=CCC=C1,83.5701,1.69706,1.19686,1.41421,0.00218911,1.41421,-0.424138,1.41421,-0.9613159999999998,1.41421,-1.46983,1.41421,-2.37735,1.41421,-3.13838,1.41421,-4.43287,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_4R!H->C)
[CH]1C=CC=CC1,82.7275,38.7134,0.531328,7.1291,-0.0117596,5.21584,-1.12132,5.51484,-1.72024,5.39043,-2.15573,5.24741,-2.83431,5.01323,-3.33738,4.90003,-4.28985,4.76574,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H-inRing_Ext-5R!H-R)
[CH2]CC=C,101.984,9.04445,3.48539,5.92234,-0.28701,4.82277,-1.2905,4.89499,-1.85371,4.8042,-2.33781,4.65849,-3.11413,4.50975,-3.602,4.48103,-4.54298,4.49359,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Sp-4C=3CCNN)
