resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C=CC(=C)O,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Ext-4C-R_Sp-4C-3C_N-5R!H->C)
[CH2]C(O)=CC=C,80.4482,8.75209,-0.988234,17.2543,0.219555,4.53254,0.293598,4.63102,0.134319,4.84032,-0.267458,5.02266,-0.791637,4.87156,-1.18126,4.84995,-2.52148,4.96785,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C_Sp-4C-3C)
C=C(C=O)[C]1CC1O,98.4952,4.17612,5.0855,2.23607,0.112779,2.23607,-1.77609,2.23607,-3.04887,2.23607,-3.46431,2.23607,-3.69343,2.23607,-3.62325,2.23607,-4.31451,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_Ext-1R-R_4R!H->C_Int-5R!H-4C_Ext-4C-R_N-6R!H->C_Ext-2R!H-R)
[CH2]C(C=O)=C1CC1O,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
C=CC(C)(C)C(C)(C)[C](C)C,94.0387,9.69261,11.4598,25.4988,-0.721552,7.64171,-2.20844,6.6921,-3.17064,5.61611,-3.79497,5.11786,-4.33208,4.93485,-4.55342,4.96468,-4.83669,5.11133,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_Ext-4C-R_Ext-6R!H-R)
C=CC[CH]O,98.8122,8.78961,1.53157,5.95283,1.11101,4.70642,0.819387,4.60753,0.222089,4.5472,-0.375572,4.51392,-1.51133,4.49128,-2.52618,4.48356,-4.43504,4.47346,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_N-Sp-5C-4C_Ext-3C-R_Ext-6R!H-R_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,104.62,15.1062,1.67308,6.02525,-0.046063,5.35588,-0.19416,6.34333,-0.397001,7.30636,-0.645215,8.08429,-1.22699,9.41948,-1.76418,10.2314,-2.47679,10.6555,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
COC=C=C[O],85.2012,1.69706,1.9763,1.41421,-2.18861,1.41421,-3.23185,1.41421,-3.42968,1.41421,-3.46495,1.41421,-3.82033,1.41421,-4.08149,1.41421,-4.04745,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_N-4R!H-inRing_4R!H->C_N-Sp-4C-3C)
C=CC1([CH]C=O)CO1,88.8598,9.23997,-2.26408,5.20803,-0.851027,4.88559,-0.366629,4.66022,-0.22794,4.48022,-0.203072,4.53133,-0.814996,4.51716,-1.52692,4.54253,-3.79402,7.29221,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_N-3R!H->O_Ext-3C-R_5R!H->C_Sp-5C-3C_3C-inRing_Ext-5C-R_6R!H->O)
C=CC1(C=C[O])CO1,83.1333,1.69706,4.44752,1.41421,0.190118,1.41421,-1.19474,1.41421,-2.37543,1.41421,-3.38347,1.41421,-4.91577,1.41421,-5.91138,1.41421,-6.79562,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_6R!H->O_Int-6O-4R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.3101,4.17612,-4.64589,2.23607,-0.159216,2.23607,-2.73705,2.23607,-4.64021,2.23607,-5.4003,2.23607,-5.6488,2.23607,-5.99159,2.23607,-6.10244,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_7R!H->C_Ext-4C-R_N-8R!H->C)
C=C(C)COOC1C=C[C](C)CC1,80.0127,8.76382,-7.61462,9.16529,0.0313433,5.47256,-2.49885,4.56288,-4.35468,4.56663,-4.54692,5.00403,-4.30128,6.16214,-4.39572,6.6815,-4.31876,6.39086,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC1=CCC(O[O])C1,85.8882,8.98048,0.20767,5.19056,-1.58623,4.57159,-3.26079,4.97551,-4.2385,5.23889,-4.66558,5.2164,-4.97973,4.81601,-5.30305,4.63851,-5.54875,4.52239,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_5R!H->C_N-4R!H->O_Sp-5C-4C_Ext-5C-R_Sp-6R!H=5C_6R!H->C_N-Sp-4C=3C)
C=C1CO[C](C)C1,99.6546,11.5479,6.32281,7.03706,-0.213572,6.64212,-4.2338,5.35918,-5.80148,4.75349,-6.70302,4.61117,-6.91783,4.69072,-7.09592,4.80939,-5.69815,4.81948,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-1R-R_6R!H->C_Ext-4BrCClFINPSSi-R)
C=C[CH]CCC(C)C,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-3C-inRing)
[CH2]C=CCCC(C)C,86.9433,8.52903,-2.68498,5.23048,-0.877658,4.76297,-1.18463,4.49617,-1.51478,4.71248,-1.79654,4.85378,-2.26982,4.89682,-2.69784,4.80295,-3.67399,4.6569,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Sp-4C-3C_N-5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H_N-6R!H->N_Ext-6CO-R_N-7R!H->O_5R!H->C_Sp-7BrCClFINPSSi-6BrCCClFINOPSSi_N-7BrCClFINPSSi-inRing)
C=CC[CH]OC,98.8122,8.78961,1.53157,5.95283,1.11101,4.70642,0.819387,4.60753,0.222089,4.5472,-0.375572,4.51392,-1.51133,4.49128,-2.52618,4.48356,-4.43504,4.47346,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
CC=CCO[O],85.2979,11.5167,-4.68563,8.10405,-0.985345,5.639,-0.648346,7.22574,-0.723125,8.12878,-1.01711,8.49661,-1.37996,8.91167,-1.96851,9.28765,-2.76239,9.97335,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C)
C=C(C)O[O],86.2019,10.9691,-4.04127,5.67895,-1.51027,5.27106,-1.90945,5.20937,-2.03984,5.00827,-2.35521,4.9219,-2.73855,4.74602,-3.04116,4.65267,-3.73107,4.62712,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R)
CC1=CO[C]=C1O,120.096,3.44825,1.65085,2.89631,-0.569334,2.94883,-1.18528,2.88767,-1.81747,2.84821,-2.28618,2.83719,-2.92697,2.83508,-3.52088,2.84072,-4.53224,2.82877,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_4R!H->C_Ext-4C-R_N-5R!H->C)
[CH2]C1(CC)OO1,96.4547,4.17612,4.34311,2.23607,2.23479,2.23607,-1.72591,2.23607,-4.72116,2.23607,-6.03732,2.23607,-6.39099,2.23607,-6.13925,2.23607,-7.98195,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_6R!H->C_N-4R!H->C)
[CH2]CC(=O)C=C,102.096,3.39804,4.52036,4.07713,-0.364119,2.98904,-1.18158,2.82846,-1.67984,2.83752,-2.09685,2.85281,-2.79565,2.87518,-3.37467,2.86628,-4.47354,2.82844,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C)
CC1[CH]CO1,100.513,9.60364,3.38418,6.85699,-0.105123,4.80595,-1.07311,5.93251,-2.23999,6.94012,-2.95007,6.981,-3.6887,6.09494,-4.13292,5.38206,-7.79561,7.09428,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_N-4C-inRing)
[CH]=C(C)C(C)=O,110.943,3.51085,1.80632,2.89961,-0.768234,2.87987,-1.14565,2.84425,-1.55987,2.85062,-1.9861500000000003,2.89946,-2.68545,2.94731,-3.15964,2.86644,-4.17017,2.83343,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Sp-5R!H=3C)
[CH2]C1(C)CC(=C)OO1,100.095,9.15662,1.20178,6.21647,1.9246099999999997,5.6743,0.404371,5.73157,-1.37971,5.68442,-2.72253,5.80771,-4.08488,5.72843,-4.99923,5.70052,-7.50137,6.49793,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,112.516,4.17612,-1.55742,2.23607,4.205,2.23607,0.844847,2.23607,-1.20571,2.23607,-2.15806,2.23607,-3.31756,2.23607,-3.72157,2.23607,-5.6782,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H-inRing_4R!H->C_Ext-2C-R_N-5BrCClFINPSSi-inRing)
C=C[CH]CC,83.4308,10.0153,-0.388193,15.5814,0.173347,5.56932,-0.836192,5.143,-1.57835,5.158,-1.9623299999999997,5.14083,-2.36994,5.12354,-2.67219,5.25746,-3.42622,5.51507,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,85.6816,1.69706,-0.6909,1.41421,0.448419,1.41421,0.149606,1.41421,-0.301894,1.41421,-0.728153,1.41421,-1.48752,1.41421,-2.13042,1.41421,-3.29529,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_Sp-4C-3C_N-5R!H-inRing_5R!H->C)
C[C]1CO1,103.409,9.21267,1.16682,7.30529,1.5977,5.2155,0.342081,5.5386,-1.13787,5.79894,-2.14505,5.70215,-3.47018,5.30537,-4.27642,4.95074,-5.79592,6.32715,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,104.269,8.73589,-0.9766889999999999,11.9602,0.896627,6.78136,0.717659,7.44053,-0.285961,5.69725,-0.971231,5.4675,-1.79165,5.99246,-2.09711,7.58847,-3.67812,5.84244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Ext-6CN-R_Sp-6CN-4C_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.269,8.73589,-0.9766889999999999,11.9602,0.896627,6.78136,0.717659,7.44053,-0.285961,5.69725,-0.971231,5.4675,-1.79165,5.99246,-2.09711,7.58847,-3.67812,5.84244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Ext-6CN-R_Sp-6CN-4C_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,114.217,8.70846,2.59228,5.6363,1.63808,4.63554,-0.997538,4.49084,-2.61837,5.01964,-3.83147,6.03098,-5.77757,7.868100000000001,-6.62472,8.70571,-7.10725,6.25017,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C)
[O]C1=C=COO1,63.5355,4.17612,18.2453,2.23607,-1.32501,2.23607,-0.930301,2.23607,-0.185875,2.23607,0.194647,2.23607,0.797263,2.23607,1.3064,2.23607,1.02193,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C)
C=C1[CH]COO1,90.5582,12.0527,0.784046,7.37854,-0.0500516,5.32919,-1.27335,6.32012,-2.41111,7.04454,-3.10011,7.06052,-3.73495,6.19709,-4.41183,6.11554,-4.49728,4.80677,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_Ext-4R!H-R_4R!H->C_5R!H->O)
[CH2]C1=CCOO1,85.7897,11.9314,-1.16839,9.6176,-0.912782,5.67507,-1.17866,6.36756,-1.53397,6.64097,-1.92051,6.49299,-2.56298,6.03923,-3.05571,5.68047,-4.00159,5.27556,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,81.9737,9.27522,-1.3259,7.44315,0.404234,5.04987,-1.18538,5.13628,-2.47922,5.30254,-3.08912,5.1911,-3.77718,4.90217,-4.21977,4.84742,-4.92835,4.77209,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,110.676,3.60776,1.47526,3.717,-0.311457,2.91479,-0.624362,3.43189,-1.05137,3.54326,-1.51798,3.4195,-2.33155,3.15405,-3.03596,3.02251,-4.30845,2.88177,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
CC=C=C[O],83.5366,11.8811,2.3077,7.10662,-2.86015,5.00319,-4.65031,5.72978,-5.144,6.08244,-5.20573,5.93419,-4.54049,5.08634,-3.95687,4.67567,-3.8772399999999996,4.86571,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_4R!H->C_N-Sp-5R!H=4C)
CC=[C]C=O,104.62,15.1062,1.67308,6.02525,-0.046063,5.35588,-0.19416,6.34333,-0.397001,7.30636,-0.645215,8.08429,-1.22699,9.41948,-1.76418,10.2314,-2.47679,10.6555,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_Sp-6R!H-5R!H_N-5R!H->C_Ext-2R!H-R)
[O]C1=C=COOC1,90.6951,4.17612,15.4556,2.23607,-17.3189,2.23607,-20.0644,2.23607,-20.8279,2.23607,-20.3539,2.23607,-19.3821,2.23607,-18.3845,2.23607,-16.3069,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C_5R!H->C_Ext-5C-R_2C-inRing)
C=[C]C(C)OO,110.729,4.17612,-0.560474,2.23607,2.1267,2.23607,0.0110676,2.23607,-1.57429,2.23607,-2.60012,2.23607,-3.82745,2.23607,-4.60702,2.23607,-6.40321,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_N-2C-inRing_N-5R!H->C_Ext-2C-R)
[CH2]C(O)=C=C,90.2899,1.69706,0.641326,1.41421,-0.0206753,1.41421,-0.238853,1.41421,-0.561755,1.41421,-0.919717,1.41421,-1.59287,1.41421,-2.19951,1.41421,-3.38373,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_N-Sp-4C-3C_Ext-2C-R_N-5R!H->C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_N-2C-inRing_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,72.6006,4.17612,-9.37291,2.23607,-1.9841200000000003,2.23607,-2.06931,2.23607,-2.64583,2.23607,-2.01486,2.23607,-1.56665,2.23607,-2.13016,2.23607,-2.63919,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_4C-inRing_Ext-4C-R_N-Sp-5R!H-4C)
C#CC(=O)O[O],96.1755,9.357,-2.56458,9.04858,-0.868077,6.52521,-0.764165,6.6856,-0.870091,6.45019,-1.1485,6.08508,-1.76045,5.56551,-2.41358,5.29241,-3.68352,4.90481,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,98.2817,8.5773,6.24092,5.83583,2.71241,5.88244,0.091454,5.44866,-2.18882,5.28438,-3.6382,5.18038,-4.92542,5.0396,-5.52423,5.15325,-6.09308,4.68665,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_Ext-3C-R)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6BrCClFINPSSi)
