resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C1CO[C](C)C1,91.1811,11.9116,3.83656,12.296,-1.39622,5.1878,-2.61792,7.60489,-3.51606,9.58682,-3.9302000000000006,10.2484,-4.05893,8.93875,-4.11265,7.5887,-6.51337,8.31003,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H)
C=C[CH]CCC(C)C,83.9781,8.83189,-1.32993,13.2433,-0.231801,5.48862,-1.07712,5.01896,-1.7138,4.8941,-2.05906,4.78448,-2.46489,4.83307,-2.79187,5.24268,-3.46049,5.62361,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC(C)C,87.2239,1.69706,0.545469,1.41421,0.844588,1.41421,0.378045,1.41421,-0.187456,1.41421,-0.762412,1.41421,-1.73694,1.41421,-2.44655,1.41421,-4.39099,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Sp-7R!H-6BrCClFINPSSi_Ext-6BrCClFINPSSi-R_5R!H->C)
C=CC[CH]OC,99.3058,10.4407,2.6879,10.6809,0.275102,5.344,-0.585934,5.42371,-1.37741,5.92285,-2.0365,6.3668,-3.06958,6.96469,-3.8908099999999997,7.06183,-5.14047,6.23852,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_N-3R!H->C)
CC=CCO[O],87.7107,8.58808,-2.07466,6.26789,-1.20743,5.33985,-2.35096,4.89318,-3.02695,4.73462,-3.53469,4.65799,-3.9202700000000004,4.65849,-4.4177,4.87852,-4.75699,5.27236,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C=C(C)O[O],86.982,11.6342,-3.49346,5.5075,-2.03887,5.05396,-2.32818,5.00994,-2.27708,4.81523,-2.53618,4.75132,-2.7806,4.62327,-2.99316,4.57593,-3.82368,4.57178,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,119.921,3.39447,1.81666,2.84912,-0.793418,2.86112,-1.31464,2.87675,-1.82745,2.86745,-2.28057,2.8458,-2.98269,2.82858,-3.59708,2.82843,-4.52375,2.82881,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_3R!H->C)
[CH2]C1(CC)OO1,98.8298,10.7186,5.90214,6.2805,0.491317,6.65716,-2.89989,5.57009,-5.15264,4.63567,-5.99975,4.4734,-5.96788,4.6295,-5.57927,4.74432,-7.24324,4.93615,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,101.976,8.74579,2.82817,6.97553,-0.565295,5.65308,-1.51686,5.05857,-2.18776,4.68086,-2.7227,4.60973,-3.43325,4.66074,-4.01618,4.78529,-4.81277,4.88657,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O)
CC1[CH]CO1,99.3601,9.199,0.924375,8.66745,0.63369,5.45215,-1.20317,5.62461,-2.22977,5.86341,-2.74027,5.67306,-3.34322,5.46096,-3.8943600000000003,5.42964,-5.15218,5.95616,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C)
[CH]=C(C)C(C)=O,111.372,3.59301,1.8275,2.94264,-0.416738,2.88334,-0.858157,2.89572,-1.33476,2.88076,-1.79421,2.85234,-2.58307,2.84147,-3.20406,2.84969,-4.37655,2.86213,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R)
[CH2]C1(C)CC(=C)OO1,97.665,4.17612,0.731487,2.23607,0.548669,2.23607,-0.658751,2.23607,-2.0084,2.23607,-2.77597,2.23607,-3.21837,2.23607,-3.64391,2.23607,-5.14081,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Ext-2C-R_6R!H->O)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,114.288,4.17612,0.139744,2.23607,1.82874,2.23607,-1.45447,2.23607,-3.79945,2.23607,-4.34993,2.23607,-4.46949,2.23607,-4.26383,2.23607,-6.6338,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_Ext-6R!H-R_Ext-6R!H-R_Ext-2C-R)
C=C[CH]CC,83.9915,8.93218,0.875255,16.9687,-0.24337200000000003,5.43084,-1.09703,4.97778,-1.71364,4.85949,-2.03946,4.76767,-2.39439,4.80584,-2.66116,5.11016,-3.2088,5.47366,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,86.4963,9.71917,-3.09844,9.10987,-0.456566,5.41189,-0.953623,5.12922,-1.34799,5.08984,-1.54532,4.95817,-1.82655,4.71964,-2.20498,4.72816,-3.09403,4.87021,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H)
C[C]1CO1,101.915,5.80057,0.200883,3.9647400000000004,-0.0362757,5.06665,-0.838123,4.89491,-1.63433,4.36808,-2.14745,3.79474,-2.74622,3.46999,-3.15581,3.85486,-3.8717900000000003,4.15187,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_N-3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,82.7373,8.41867,-1.26961,4.8449,1.17294,4.77688,-0.840794,4.83902,-2.66472,4.68654,-3.42997,4.61957,-4.14342,4.48749,-4.37178,4.47964,-5.29585,4.49717,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-2C-R_Ext-4R!H-R_6R!H->C)
C=C(C)CC1C=C[CH]CC1C,74.3618,8.93001,2.11716,11.4048,0.622785,5.85557,-2.3352,9.26544,-2.89873,8.85842,-3.14608,8.07589,-3.35589,6.63801,-3.55666,5.76213,-4.22149,5.23829,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-5C-R)
O=C1[C]=COO1,115.711,9.37455,0.212261,5.62337,0.267798,4.87325,-1.08126,4.54007,-2.02173,4.82907,-2.7324,5.13178,-3.8512599999999995,5.75563,-4.43821,5.95742,-5.33167,5.31513,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Ext-5R!H-R_1R-inRing)
[O]C1=C=COO1,62.90989999999999,9.35122,-3.81169,5.45974,-2.22252,4.94762,-3.24217,4.87006,-3.56671,4.82914,-3.5476,4.70943,-3.40366,4.58886,-3.44336,4.6258,-3.78942,4.61767,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,48.1007,110.377,1.29828,8.33289,-0.9767199999999999,7.42641,-1.56546,8.47216,-2.15296,9.37081,-2.51239,9.62654,-2.80214,9.87015,-3.04329,10.5973,-2.72799,11.0264,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C)
[CH2]C1=CCOO1,86.1081,12.7737,-0.68626,11.7432,-1.1145,5.35798,-1.61877,6.46013,-2.05504,6.95415,-2.46445,6.90249,-3.01898,6.60667,-3.43284,6.22467,-4.25886,5.77325,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,79.9415,12.8677,-0.648397,10.3779,0.24468100000000004,5.76844,-2.01454,6.14816,-2.96866,5.95677,-3.2877,5.59028,-3.6391,5.31851,-3.9816399999999996,5.29517,-4.4876,5.05677,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,111.372,3.59301,1.8275,2.94264,-0.416738,2.88334,-0.858157,2.89572,-1.33476,2.88076,-1.79421,2.85234,-2.58307,2.84147,-3.20406,2.84969,-4.37655,2.86213,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_N-6NO->N_N-2C-inRing_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H_Ext-8R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->O_N-Sp-5O-4C)
O=C1[C]=COOC1,112.994,10.2401,1.52986,7.836740000000001,1.43756,4.81598,-1.2784,4.48868,-2.88958,4.721,-4.05463,5.62699,-6.04524,7.25799,-6.84836,8.16947,-7.09452,6.27539,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Ext-5R!H-R_1R-inRing_Ext-6R!H-R)
[O]C1=C=COOC1,84.0219,9.36104,0.591097,6.38442,-1.9568199999999998,4.72966,-4.23455,4.74655,-5.19907,4.7478,-5.11437,4.72405,-4.78294,4.65229,-4.40913,4.62367,-3.9717300000000004,4.54829,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Ext-3C-R_Ext-6R!H-R)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_N-3C-inRing)
[CH2]C(O)=C=C,103.427,11.2151,-0.617412,12.8953,0.534639,5.79431,-0.380271,6.00163,-1.20751,6.23916,-1.71682,6.0778,-2.51865,5.86547,-3.2075,5.63696,-4.31924,5.04236,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-3C-inRing_Ext-3C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.3673,8.69314,-4.51376,6.09925,0.873685,4.57245,-2.5515,4.70784,-4.62702,4.74292,-4.74433,4.66801,-4.77508,4.70728,-5.41204,4.65777,-4.58763,4.77379,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R)
C#CC(=O)O[O],85.8218,16.1989,-5.88521,13.7355,-1.09629,7.86155,0.0143516,7.96287,0.818054,8.29189,1.49682,8.84674,2.55709,9.82521,3.05399,10.6495,2.44392,12.4379,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O)
[CH2]C1CC12COOC2,97.821,8.62238,5.4043,5.2843,2.35435,6.02139,0.24764900000000004,5.44191,-1.71252,5.38777,-2.96113,5.44798,-4.18326,5.40952,-4.88741,5.57472,-5.74292,4.82837,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,86.2478,4.17612,-0.868671,2.23607,-2.44469,2.23607,-4.02615,2.23607,-4.77228,2.23607,-5.00672,2.23607,-4.83862,2.23607,-5.34496,2.23607,-5.66398,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-3R!H-inRing_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Ext-4BrCClFINPSSi-R_7R!H->C_Sp-7C=6R!H)
C=[C]COC(=C)C,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,98.9856,8.6591,-3.55006,4.84893,0.747513,4.58026,-2.66821,4.78735,-4.77361,4.81945,-4.89054,4.70877,-4.93455,4.75682,-5.55006,4.69948,-4.68223,4.89579,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H)
CC1=CC[CH]C1,108.87,26.7487,3.91029,5.24844,0.687876,5.19849,-2.95782,8.41602,-4.35307,8.39133,-5.22104,7.836659999999999,-5.92531,7.04109,-6.35726,6.42355,-7.25989,6.28834,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-4R!H-R_5R!H->C)
[CH]=C(O)C=C,114.803,9.18439,0.967121,5.49269,0.260979,5.1142,-0.438271,5.04407,-1.07922,4.90058,-1.59194,4.86004,-2.47493,4.9132,-3.22347,4.9195,-4.34294,4.73238,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C[C]=C(C)C,112.242,4.17612,3.9301399999999997,2.23607,-1.25928,2.23607,-2.88618,2.23607,-4.30681,2.23607,-4.758,2.23607,-5.0253,2.23607,-5.33937,2.23607,-6.91428,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-2C-R_N-3R!H->O)
C=C[CH]C=C,79.9694,9.91485,1.36553,7.54732,1.24366,5.517,-0.808465,5.61809,-1.9641000000000002,5.72675,-2.52744,5.69061,-2.91956,5.45332,-3.29848,5.31871,-2.38674,5.17105,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_4R!H->C_N-5R!H->O)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_4R!H->C_N-4C-inRing_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R)
C#CC(O)=C[CH2],88.0685,4.17612,-1.47753,2.23607,-1.90801,2.23607,-2.76861,2.23607,-3.3027,2.23607,-3.28926,2.23607,-2.95463,2.23607,-2.80924,2.23607,-3.42041,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_6R!H->C_N-5R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,109.043,3.58249,3.9699099999999996,3.0265,-0.722172,3.1036,-1.54598,3.11911,-2.17345,3.21611,-2.61074,3.27273,-3.32914,3.27998,-3.8767400000000003,3.19401,-4.71256,2.94783,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-3C-R_N-4R!H->C)
CC#CC[C]=O,94.1548,10.2902,4.45364,4.54779,0.479957,4.89302,-1.74025,4.96074,-3.05548,5.07771,-3.8859900000000005,5.04163,-4.67029,4.84545,-5.26831,4.7179,-4.47971,4.47757,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-3R!H-1C_Ext-4R!H-R_N-Sp-5R!H-4R!H_5R!H->C)
C=C=CC(C)(C)[C](C)C,94.399,11.3606,11.8871,24.2715,-1.47651,6.57215,-3.18822,5.61205,-4.06685,5.16208,-4.59134,5.02764,-4.97125,4.95022,-5.03225,5.00528,-5.249,5.2452,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-5R!H->O_Ext-4C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-5C-R_N-6R!H-inRing_6R!H->C)
C=CCCC1=C[CH]C=CC1,74.7358,14.8915,-6.39976,7.917090000000001,1.70095,6.66596,-0.865919,4.74613,-2.24706,4.61853,-3.15601,5.35955,-4.05971,6.55548,-4.42891,6.95314,-5.31985,6.55965,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_Sp-5R!H=2C_N-5R!H->O_Ext-4R!H-R_Ext-4R!H-R)
