resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
OC1=CC=[C]C=C1,111.989,7.13556,1.23452,2.0,-0.380176,2.0,-1.00486,2.0,-1.58423,2.0,-2.04921,2.0,-2.84203,2.0,-3.48377,2.0,-4.53241,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrCClFINPSSi-2C_Ext-1C-R_4R!H->C_Ext-3BrCClFINPSSi-R)
[C]1=COC=CO1,110.899,5.2,-0.745405,3.0,0.805725,3.0,-1.41451,3.0,-2.35481,3.0,-2.84721,3.0,-4.02415,3.0,-4.43123,3.0,-5.53806,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_2C-inRing_Ext-2C-R_3R!H->O_Ext-1C-R_Ext-4R!H-R_Ext-5R!H-R_3O-inRing)
[CH2]C1(C)CC1,99.9769,5.2,2.04307,4.39026,0.750176,3.0,0.18165,3.0,-0.579094,3.0,-1.25373,3.0,-2.21924,3.0,-2.986,3.0,-4.4063,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R)
C=C(C)CC1C=C[CH]C1,83.8593,5.2,-1.70648,6.99066,0.955505,3.0,-0.572707,3.0,-1.82755,3.0,-2.37656,3.0,-3.03687,3.0,-3.59424,3.0,-4.24779,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C)
C=C(C)CC1[CH]C=CC1,83.8593,5.2,-1.70648,6.99066,0.955505,3.0,-0.572707,3.0,-1.82755,3.0,-2.37656,3.0,-3.03687,3.0,-3.59424,3.0,-4.24779,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C)
[CH]=C(O)C=C,114.544,2.61566,1.3511,2.0,-0.165904,2.0,-0.660747,2.0,-1.21006,2.0,-1.67473,2.0,-2.476,2.0,-3.12882,2.0,-4.26319,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
[CH2]C=CCCC=C(C)CC=CC,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]CCC=C(C)CC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-5R!H->O_Sp-5BrCClFINPSSi-3C_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_Sp-7R!H=6R!H_N-5BrCClFINPSSi-inRing_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C=C(C)CO[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[CH2]C=CCCC=CCCC=CC,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C[CH]CCC=CCCC=CC,83.9209,5.2,-2.11897,18.4726,-0.0387195,3.0,-0.140122,3.0,-0.615119,3.46042,-1.23517,3.0,-2.52494,3.0,-3.15967,3.0,-4.03598,3.91975,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-5R!H->O_Sp-5BrCClFINPSSi-3C_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-6R!H-5BrCClFINPSSi_Ext-6R!H-R_Sp-7R!H=6R!H_N-5BrCClFINPSSi-inRing_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C#CC(CC)O[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
OOC1[CH]C1,109.449,2.4,3.58917,2.0,-0.270461,2.0,-1.08111,2.0,-1.63223,2.0,-2.02864,2.0,-2.74196,2.0,-3.35213,2.0,-4.41893,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_N-2R!H->O_Ext-2C-R_Sp-4R!H-2C_N-4R!H->C)
[O]OC1C=CC(C2C=CCC=C2)C1,89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
O=C1[CH]C2CC12,95.9714,6.62891,1.81574,3.87485,1.19389,3.0,0.28649,3.0,-0.9704690000000001,3.0,-1.80648,3.0,-2.92785,3.0,-3.79725,3.0,-5.52816,5.66646,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_N-4R!H->C_N-2R!H->O_Ext-2C-R_Ext-2C-R_3R!H-inRing)
[O]C1=CC2CC12,82.605,5.2,1.625,3.0,-1.83351,3.0,-4.17104,3.0,-5.01074,3.0,-4.80379,3.0,-4.46958,3.0,-4.28762,3.0,-3.05547,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_4R!H->C)
[CH2]C(C=C)CC(=C)C,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C(C)[C]1CC1,97.8824,5.2,1.64121,3.0,0.932851,3.0,-1.03775,3.0,-1.88227,3.0,-1.92903,3.0,-2.22357,3.0,-2.25412,3.0,-3.07931,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_N-2R!H->O_Ext-1C-R_Ext-4R!H-R_5R!H->C)
[CH2]C(C)=C1CC1,94.2609,17.5876,-0.387383,8.51211,0.23908199999999996,3.2187,-0.331192,3.0082,-0.899884,3.0,-1.37416,3.0,-2.08044,3.0,-2.70328,3.0,-3.8853,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C)
C=C=C[CH]C,78.9612,20.794,10.1591,27.5046,0.193703,3.9439,-1.016,3.00772,-1.65038,3.0,-2.07024,3.0,-2.38792,3.15687,-2.48655,3.8438299999999996,-2.74405,4.57194,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C)
C=[C]C=CC,83.6462,2.4,3.51706,2.0,-1.53479,2.0,-2.25537,2.0,-2.76967,2.0,-3.18511,2.0,-3.88573,2.0,-4.29313,2.0,-4.42141,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-4R!H->O_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-3C-inRing)
[CH2]C1C=CCC=C1,105.872,19.0381,2.63407,5.9347,0.899204,4.06628,-0.98805,3.73837,-2.78194,3.67992,-3.8258899999999993,4.07057,-4.68514,4.28125,-5.43552,4.72032,-7.90119,4.42468,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
[CH]=C,105.825,18.6176,2.86547,7.723320000000001,-0.12126300000000001,3.0,-0.887664,3.0,-1.52565,3.0,-2.0394,3.0,-2.79079,3.07781,-3.33404,3.14985,-4.21247,3.29757,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing)
C=[C]C1OO1,109.322,6.4155,3.39761,6.41785,-0.58537,3.0,-1.8271,3.7374,-2.69654,5.30433,-3.21449,5.56913,-3.70132,4.46728,-4.00852,3.14077,-5.25903,3.16082,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-4O-R_N-5R!H->C)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,81.8376,2.4,-0.062944,2.0,-1.036,2.6581,-1.21062,2.0,-1.43586,2.0,-1.9719600000000002,2.0,-3.19273,2.0,-3.80753,2.0,-4.22038,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_Ext-6R!H-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-7R!H->O_2C-inRing)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C_Ext-4R!H-R)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.8593,5.2,-1.70648,6.99066,0.955505,3.0,-0.572707,3.0,-1.82755,3.0,-2.37656,3.0,-3.03687,3.0,-3.59424,3.0,-4.24779,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,83.8593,5.2,-1.70648,6.99066,0.955505,3.0,-0.572707,3.0,-1.82755,3.0,-2.37656,3.0,-3.03687,3.0,-3.59424,3.0,-4.24779,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_5R!H->C)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_Sp-4C-3C_Ext-4C-R)
[CH]=CC(=C)C,110.291,5.2,0.614076,3.0,-0.377371,3.0,-0.355545,3.0,-0.669657,3.0,-1.12746,3.0,-2.0297,3.0,-2.72688,3.0,-3.9570900000000004,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C)
C=CC#CCO[O],89.3378,12.3371,-1.36339,10.6866,-1.70991,3.9782399999999996,-2.99673,4.84606,-3.80359,5.50064,-4.21641,5.77682,-4.41174,5.78665,-4.68588,5.57111,-5.07849,5.27354,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_2R!H->O)
[C]1=CC=CC1,111.989,7.13556,1.23452,2.0,-0.380176,2.0,-1.00486,2.0,-1.58423,2.0,-2.04921,2.0,-2.84203,2.0,-3.48377,2.0,-4.53241,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrCClFINPSSi-2C_Ext-1C-R_4R!H->C_Ext-3BrCClFINPSSi-R)
[CH]1C=C1,103.681,11.4396,3.48479,9.71355,0.323977,3.0,-0.48088,3.0,-1.18841,3.0,-1.66195,3.0,-2.38241,3.0,-2.93007,3.0,-4.02948,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_N-2R!H->O)
[CH]=CC=C=C,108.557,5.2,-4.28936,3.0,1.17396,3.0,1.26225,3.0,0.545719,3.0,0.0146488,3.0,-0.718753,3.0,-1.45423,3.0,-3.44026,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_N-Sp-4R!H#3C_4R!H->C_N-Sp-4C-3C_Ext-4C-R_5R!H->C)
C1=C=CC[CH]C=1,74.9762,5.2,0.9790170000000001,3.0,-0.515845,3.0,-1.02447,3.0,-1.53205,3.0,-1.91102,3.0,-2.51752,3.0,-3.06137,3.0,-4.21273,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_N-2R!H->O_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[C]1=C=CCC=C1,89.3249,5.2,5.65154,3.0,-0.503132,3.0,-2.03451,3.0,-2.79058,3.0,-3.01131,3.0,-3.26561,3.0,-4.11574,3.0,-4.91171,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-2C)
C1#CC=CC[CH]1,101.058,5.2,5.83152,3.0,-0.352648,3.0,-1.5427,3.0,-2.6082,3.0,-3.44316,3.0,-4.07736,3.0,-4.03123,3.0,-6.64449,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4CN-R_Sp-5R!H-4CN_Ext-5R!H-R_N-Sp-6R!H-5R!H)
