resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH]1CCC=CC1OOC1C=CCC1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
Oc1cc[c]cc1,111.249,4.02919,1.31063,2.0,-0.351931,2.0,-0.868388,2.0,-1.41124,2.0,-1.92742,2.0,-2.7947,2.0,-3.45837,2.0,-4.48537,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-1C-R_Ext-5R!H-R)
OC1=CC=[C]C=C1,111.249,4.02919,1.31063,2.0,-0.351931,2.0,-0.868388,2.0,-1.41124,2.0,-1.92742,2.0,-2.7947,2.0,-3.45837,2.0,-4.48537,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-1C-R_Ext-5R!H-R)
[CH2]c1cccc(C)c1,86.9745,5.2,-4.11348,3.0,-0.603042,3.0,-0.295688,3.0,-0.661259,3.0,-1.23504,3.0,-2.04822,3.0,-2.41868,3.0,-3.59921,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-2C-R_4R!H->C_6R!H->C_5R!H->C)
C=C1[CH]C=CC(C)=C1,83.9375,7.63674,2.46721,3.0,1.30965,3.0,-0.692095,3.75662,-2.41616,3.91164,-3.02706,3.74636,-3.56282,3.35788,-4.07934,3.0,-5.31082,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R)
C=C1C=C[CH]C(C)=C1,77.2321,5.2,3.14748,3.0,-0.843316,3.0,-3.15124,3.0,-4.5043,3.0,-4.98811,3.0,-5.39811,3.0,-6.07341,3.0,-7.04657,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_3C-inRing_Ext-3C-R_Ext-5R!H-R_5R!H->C_4R!H->C)
C=C1[CH]C(C)=CC=C1,83.9375,7.63674,2.46721,3.0,1.30965,3.0,-0.692095,3.75662,-2.41616,3.91164,-3.02706,3.74636,-3.56282,3.35788,-4.07934,3.0,-5.31082,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R)
[CH2]C1=CC=CC(C)=C1,82.7398,5.2,-2.21083,3.0,2.24177,3.0,1.61991,3.0,0.625819,3.0,-0.205072,3.0,-1.42789,3.0,-2.66408,3.0,-4.5298,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_N-Sp-5R!H-4R!H_Sp-5R!H=4R!H)
C=C1CC=CC1O[O],85.6761,5.2,-0.704722,3.0,-1.53644,3.0,-3.59463,3.0,-4.77302,3.0,-5.06584,3.0,-5.58139,3.0,-6.03067,3.0,-5.40926,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-4R!H-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_N-7R!H->O)
C[CH]c1ccccc1,61.4092,44.7355,-2.26007,5.35767,-0.86224,3.0,-2.2713,3.70278,-2.87248,3.4727,-3.08775,3.3715,-3.61448,3.73041,-3.83146,3.44343,-4.06072,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_2C-inRing)
CC=C1[CH]C=CC=C1,83.9375,7.63674,2.46721,3.0,1.30965,3.0,-0.692095,3.75662,-2.41616,3.91164,-3.02706,3.74636,-3.56282,3.35788,-4.07934,3.0,-5.31082,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R)
CC=C1C=C[CH]C=C1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C[CH]C1=CC=CC=C1,61.4092,44.7355,-2.26007,5.35767,-0.86224,3.0,-2.2713,3.70278,-2.87248,3.4727,-3.08775,3.3715,-3.61448,3.73041,-3.83146,3.44343,-4.06072,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_2C-inRing)
C=C(C)CC1[CH]CCC=C1C,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
C=C(C)CC1(C)[CH]CCC=C1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
CC=CCC1=C[CH]CC1,80.6162,6.36143,-0.472225,4.80071,-0.180034,3.0,-1.28437,3.0,-2.12788,3.0,-2.45483,3.0,-2.6858,3.0,-2.96014,3.0,-3.74016,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-3C-R)
CC=CC[C]1C=CCC1,81.3353,5.2,2.04508,3.0,0.774376,3.0,-0.764359,3.0,-2.22991,3.0,-2.9943,3.0,-3.78014,3.0,-4.07528,3.0,-4.87926,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-1C-R)
C=C1[CH]C=CCC1,81.7726,5.2,2.12325,3.61259,1.41244,3.0,0.0345764,3.9434899999999997,-1.58105,3.72347,-2.25264,3.69822,-3.0935,4.15506,-3.8526200000000004,3.42889,-5.02946,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R_5C-inRing)
[CH2]C1=CC=CCC1,82.7398,5.2,-2.21083,3.0,2.24177,3.0,1.61991,3.0,0.625819,3.0,-0.205072,3.0,-1.42789,3.0,-2.66408,3.0,-4.5298,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_N-Sp-5R!H-4R!H_Sp-5R!H=4R!H)
C=C1C=C[CH]CC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=C(C)CC1C=C[CH]C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C=C(C)CC1[CH]C=CC1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
CC=CCCC1[CH]CCC=CC1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
C=C[C](CC=CC)CC(C)C=C,82.3369,2.4,-1.40782,2.0,-1.57991,2.0,-1.89442,2.0,-2.23917,2.0,-2.43121,2.0,-2.72834,2.0,-2.94645,2.0,-3.28406,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-1C-R_Ext-5C-R)
[CH2]C=C(CC=CC)CC(C)C=C,87.0876,2.4,0.0677494,2.0,-0.377546,2.0,-0.621853,2.0,-0.894674,2.0,-1.18673,2.0,-1.79572,2.0,-2.39164,2.0,-3.57234,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_4R!H->C)
C=C[C](CC=CC)CCC=CC,82.3369,2.4,-1.40782,2.0,-1.57991,2.0,-1.89442,2.0,-2.23917,2.0,-2.43121,2.0,-2.72834,2.0,-2.94645,2.0,-3.28406,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-1C-R_Ext-5C-R)
[CH2]C=C(CC=CC)CCC=CC,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=C=C(C)C(C)(C)[C](C)C,99.5858,5.2,3.8712,3.0,-0.460289,3.0,-2.27593,3.0,-4.05232,3.0,-4.65336,3.0,-4.50968,3.0,-4.49447,3.0,-6.39451,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-2C-inRing_N-5R!H->O_Ext-2C-R_Ext-7R!H-R_Sp-8R!H-7R!H)
[CH2]C=CCCC=C(C)CC=CC,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=C[CH]CCC=C(C)CC=CC,84.4179,5.2,-1.52658,5.36695,-0.0515634,3.9693200000000006,-1.19308,3.0,-2.04382,3.0,-2.50368,3.0,-2.97636,3.0,-3.34082,3.0,-4.01123,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
C=C[CH]CCC=CCC1C=CCCC1,84.4179,5.2,-1.52658,5.36695,-0.0515634,3.9693200000000006,-1.19308,3.0,-2.04382,3.0,-2.50368,3.0,-2.97636,3.0,-3.34082,3.0,-4.01123,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC=CCC1C=CCCC1,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
CC[CH]C(CC)C1C=CC=C1,99.6223,5.60443,3.50433,10.3258,1.80659,3.0,0.0121264,4.00732,-1.54762,4.54569,-2.63963,4.88536,-3.77843,4.73657,-4.38964,3.80173,-5.66457,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-2C-inRing_Ext-3R!H-R_5R!H->C)
C=CCCC(C=C)C[CH]C=CC,84.4486,5.27336,8.56018,32.027,0.620664,3.0,-0.33036,3.0,-0.843844,3.0,-1.21999,3.0,-1.62584,3.0,-1.66761,3.0,-1.5281,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-4C-R)
C=CCCC(C=C)CC=C[CH]C,84.2763,6.18608,-0.366972,4.9694,-0.843336,3.0,-1.85834,3.0,-2.38632,3.52199,-2.64963,3.6216,-2.88589,3.08554,-3.05362,3.0,-3.67901,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_Sp-5R!H-4C)
[CH2]C=CCCC=CCCC=CC,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=C[CH]CCC=CCCC=CC,84.4179,5.2,-1.52658,5.36695,-0.0515634,3.9693200000000006,-1.19308,3.0,-2.04382,3.0,-2.50368,3.0,-2.97636,3.0,-3.34082,3.0,-4.01123,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH]1C=CCC=C1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
[CH]1C=CC=CC1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
C=C[CH]CC(C=C)CCC=CC,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
[CH2]C=CCC(C=C)CCC=CC,87.0876,2.4,0.0677494,2.0,-0.377546,2.0,-0.621853,2.0,-0.894674,2.0,-1.18673,2.0,-1.79572,2.0,-2.39164,2.0,-3.57234,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_4R!H->C)
[CH]1CC=CC1OOC1C=CCC1,102.174,8.34097,-4.7127,3.0,4.03693,3.56203,2.89231,3.0,0.9814559999999999,3.0,0.140902,3.0,-1.08424,3.0,-2.07725,3.0,-2.84737,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_N-3O-inRing_Ext-2C-R_Ext-1C-R_Sp-5R!H=4R!H)
[CH2]c1ccccc1,82.7398,5.2,-2.21083,3.0,2.24177,3.0,1.61991,3.0,0.625819,3.0,-0.205072,3.0,-1.42789,3.0,-2.66408,3.0,-4.5298,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_N-Sp-5R!H-4R!H_Sp-5R!H=4R!H)
C=C1[CH]C=CC=C1,83.9375,7.63674,2.46721,3.0,1.30965,3.0,-0.692095,3.75662,-2.41616,3.91164,-3.02706,3.74636,-3.56282,3.35788,-4.07934,3.0,-5.31082,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R)
C=C1C=C[CH]C=C1,81.0397,8.757,0.599066,9.51084,-0.257203,3.07232,-1.04728,3.0,-1.83831,3.0,-2.29379,3.0,-2.85876,3.0,-3.37859,3.0,-4.50209,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
[CH2]C1=CC=CC=C1,82.7398,5.2,-2.21083,3.0,2.24177,3.0,1.61991,3.0,0.625819,3.0,-0.205072,3.0,-1.42789,3.0,-2.66408,3.0,-4.5298,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-4R!H-R_N-Sp-5R!H-4R!H_Sp-5R!H=4R!H)
[O]OC1C=CC(C2C=CCC=C2)C1,83.1446,5.2,-4.29674,3.0,0.66625,3.0,-0.728012,3.0,-1.91354,3.0,-2.31043,3.0,-3.14732,3.0,-4.42306,3.0,-4.51047,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-7C-R)
[O]OC1C=CCC1C1C=CCC=C1,86.7224,5.2,-2.21415,3.0,-1.86391,3.0,-3.8248100000000003,3.0,-4.4657,3.0,-3.9051200000000006,3.0,-3.30012,3.0,-3.87489,3.0,-3.46367,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Sp-6R!H-3R!H_N-7R!H->O_6R!H->C_Ext-5C-R_Ext-7C-R)
[O]OC1C=CC=C1,103.887,8.92094,0.805264,3.0,-3.15337,3.0,-4.81788,3.0,-5.83695,3.0,-5.89681,3.0,-5.52402,3.0,-5.33109,3.0,-5.09378,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=C[C](CC=CC)CCC=CCCC=CC,82.3369,2.4,-1.40782,2.0,-1.57991,2.0,-1.89442,2.0,-2.23917,2.0,-2.43121,2.0,-2.72834,2.0,-2.94645,2.0,-3.28406,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-1C-R_Ext-5C-R)
[CH2]C=C(CC=CC)CCC=CCCC=CC,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=C1[CH]CCC=C1,83.9375,7.63674,2.46721,3.0,1.30965,3.0,-0.692095,3.75662,-2.41616,3.91164,-3.02706,3.74636,-3.56282,3.35788,-4.07934,3.0,-5.31082,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-3C-inRing_N-5R!H->O_Ext-5C-R_Ext-1C-R)
