resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C#CC(CC)O[O],83.9008,5.2,-1.66109,3.0,-0.743043,3.0,-2.25085,3.0,-3.53076,3.0,-4.41553,3.0,-5.01732,3.0,-5.60029,3.0,-6.00814,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O_Ext-3R!H-R)
OOC1[CH]C1,94.0066,2.75348,1.42292,15.8708,-1.77957,0.0862615,-3.70817,1.50519,-4.55825,2.60998,-4.73816,3.80025,-4.61131,5.30714,-5.12696,5.45272,-6.87098,1.44284,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_3R!H->O)
[O]OC1C=CC(C2C=CCC=C2)C1,86.234,0.241409,0.91182,1.63145,-2.82026,1.39489,-4.63691,0.813941,-5.13642,0.0868603,-5.11504,0.329537,-5.00533,0.587569,-5.00641,1.32905,-4.71878,1.04779,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_3R!H-inRing)
O=C1[CH]C2CC12,20.2213,143.055,0.58729,1.9318399999999998,0.18849,3.17774,0.45,3.00225,0.47967600000000005,3.09522,0.65178,3.49929,0.9992970000000001,4.56309,1.0104,6.33913,0.822319,9.91258,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing)
[O]C1=CC2CC12,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_N-1R->C_3R!H->C_2R!H-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C)
[CH2]C(C=C)CC(=C)C,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_N-2C-inRing_Ext-3R!H-R_4R!H->C_Ext-4C-R)
C=C(C)[C]1CC1,105.891,5.2,1.77702,3.0,-1.54409,3.0,-1.63172,3.0,-1.23815,3.0,-0.639187,3.0,0.0473482,3.0,-0.302543,3.0,-2.23159,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_N-3R!H-inRing_N-2R!H-inRing)
[CH2]C(C)=C1CC1,87.9254,2.4,0.618758,2.0,-1.08737,2.0,-1.34301,2.0,-1.48703,2.0,-1.74853,2.0,-2.36656,2.0,-2.85887,2.0,-3.78993,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Ext-2R!H-R_Ext-3R!H-R_3R!H-inRing)
C=C=C[CH]C,103.548,2.4,6.59239,2.0,-0.33732,2.0,-1.4669,2.0,-2.16635,2.0,-2.70638,2.0,-3.46153,2.0,-3.8930799999999994,2.0,-4.24123,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_N-Sp-4R!H-3R!H)
C=[C]C=CC,75.4602,5.2,-4.49643,3.0,1.23777,3.0,0.806442,3.0,0.0789907,3.0,-0.51296,3.0,-1.43127,3.0,-1.82283,3.0,-1.61316,3.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-1R-inRing_1R->C_Sp-2R!H-1C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-1C-R)
[CH2]C1C=CCC=C1,101.124,2.4,2.05408,2.0,0.555541,2.0,-0.202108,2.0,-1.00967,2.0,-1.61425,2.0,-2.60365,2.0,-3.39139,2.0,-4.6091,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_2C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_3R!H-inRing)
[CH]=C,91.8361,36.0453,0.445098,9.74929,-0.677831,3.49316,-1.72995,4.13815,-2.4275,4.52882,-2.83871,4.57161,-3.25947,4.26887,-3.61416,4.02883,-4.3923,4.28284,(RJ1)
C=[C]C1OO1,96.2996,14.6255,2.8414,15.917999999999997,-0.405261,3.04293,-1.67099,3.82586,-2.56394,4.21818,-3.09278,4.07671,-3.60118,3.4128,-4.04244,2.95819,-5.31125,3.76232,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.8077,5.05448,-5.48366,9.37204,0.700631,3.61129,-1.24056,3.20121,-2.76462,2.63414,-3.14635,1.91563,-3.37998,1.27843,-3.61981,1.90999,-3.9601199999999994,2.07795,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CCC(=C)C,112.23,0.291129,1.5292,0.413116,0.000912146,0.296412,-0.644954,0.266537,-1.32031,0.193474,-1.89636,0.0281491,-2.761,0.00824188,-3.35559,0.146581,-4.45873,0.097389,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-Sp-2C-1R_N-2C-inRing_N-3R!H->O_Ext-3C-R_N-4R!H->O)
[CH]=CC(=C)C,112.23,0.291129,1.5292,0.413116,0.000912146,0.296412,-0.644954,0.266537,-1.32031,0.193474,-1.89636,0.0281491,-2.761,0.00824188,-3.35559,0.146581,-4.45873,0.097389,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-Sp-2C-1R_N-2C-inRing_N-3R!H->O_Ext-3C-R_N-4R!H->O)
C=CC#CCO[O],86.5899,7.60587,0.150912,5.12511,-1.40632,1.87603,-2.51583,0.749482,-3.34101,0.536679,-3.9489900000000002,1.31957,-4.39245,1.7674,-4.89532,1.9939400000000003,-6.27405,0.752108,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->O_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-5R!H->O)
[C]1=CC=CC1,103.46,2.2,1.89253,2.0,1.17779,2.0,0.631063,2.0,-0.0628351,2.0,-0.701572,2.0,-1.79577,2.0,-2.66946,2.0,-4.07611,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_1C-inRing)
[CH]1C=C1,77.0791,8.57867,-1.86573,9.01709,-0.0132801,2.76701,-1.13627,2.04383,-2.0507,2.11658,-2.44386,1.78313,-2.91172,1.32375,-3.30364,1.65939,-4.06465,1.8029,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing)
[CH]=CC=C=C,112.23,0.291129,1.5292,0.413116,0.000912146,0.296412,-0.644954,0.266537,-1.32031,0.193474,-1.89636,0.0281491,-2.761,0.00824188,-3.35559,0.146581,-4.45873,0.097389,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_N-Sp-2C-1R_N-2C-inRing_N-3R!H->O_Ext-3C-R_N-4R!H->O)
C1=C=CC[CH]C=1,77.0791,8.57867,-1.86573,9.01709,-0.0132801,2.76701,-1.13627,2.04383,-2.0507,2.11658,-2.44386,1.78313,-2.91172,1.32375,-3.30364,1.65939,-4.06465,1.8029,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing)
[C]1=C=CCC=C1,75.2125,2.4,0.860492,2.0,-0.920994,2.0,-1.27723,2.0,-1.63084,2.0,-1.9861599999999997,2.0,-2.67906,2.0,-3.31806,2.0,-4.52466,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_1R-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H-5R!H)
C1#CC=CC[CH]1,103.46,2.2,1.89253,2.0,1.17779,2.0,0.631063,2.0,-0.0628351,2.0,-0.701572,2.0,-1.79577,2.0,-2.66946,2.0,-4.07611,2.0,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->O_Sp-2C-1R_1R->C_Ext-1C-R_Ext-4R!H-R_1C-inRing)
