resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[CH]C(=C)O,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R_6R!H->C)
[CH2]C=CC(=C)O,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-4BrCClFINPSSi-3C_N-5R!H->C)
[CH2]C(O)=CC=C,78.6958,4.17612,-7.09374,2.23607,-0.354179,2.23607,-0.507564,2.23607,-0.773097,2.23607,-0.749001,2.23607,-0.41099,2.23607,-0.404031,2.23607,-1.77052,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_5R!H->C_Sp-4BrCClFINPSSi-3C_Sp-5C=4BrCClFINPSSi)
C=C(C=O)[C]1CC1O,84.3198,9.19084,2.60298,8.2359,-1.7446,8.76699,-2.82605,9.48954,-3.80569,9.63597,-4.42014,9.01681,-4.99815,7.59879,-5.56748,7.04501,-5.40711,5.05456,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_4R!H->C_Ext-1R-R)
[CH2]C(C=O)=C1CC1O,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
C=CC(C)(C)C(C)(C)[C](C)C,94.0387,9.69261,11.4598,25.4988,-0.721552,7.64171,-2.20844,6.6921,-3.17064,5.61611,-3.79497,5.11786,-4.33208,4.93485,-4.55342,4.96468,-4.83669,5.11133,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,98.8122,8.78961,1.53157,5.95283,1.11101,4.70642,0.819387,4.60753,0.222089,4.5472,-0.375572,4.51392,-1.51133,4.49128,-2.52618,4.48356,-4.43504,4.47346,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,103.719,15.4623,1.50695,6.22175,0.241873,5.26915,0.100445,6.44422,-0.100026,7.56882,-0.350066,8.4686,-0.944725,10.0028,-1.48744,10.9242,-2.14937,11.3578,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
COC=C=C[O],85.7376,18.405,3.51729,16.4838,-2.5069,5.27049,-4.08899,5.32136,-4.69356,5.42446,-4.74982,5.65372,-4.49092,6.58519,-4.16763,7.448,-4.01882,8.34626,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=CC1([CH]C=O)CO1,88.8598,9.23997,-2.26408,5.20803,-0.851027,4.88559,-0.366629,4.66022,-0.22794,4.48022,-0.203072,4.53133,-0.814996,4.51716,-1.52692,4.54253,-3.79402,7.29221,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_6R!H->O)
C=CC1(C=C[O])CO1,84.1289,4.41036,3.77567,3.4075,0.77396,3.27521,-0.528259,3.39906,-1.72144,3.37959,-2.79268,3.28516,-4.63439,2.93826,-5.7967,2.84697,-6.54053,2.919,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H->O_Int-6O-4R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3C-R_7R!H->C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,79.0743,4.17612,-10.4431,2.23607,-1.08383,2.23607,-2.81898,2.23607,-4.02793,2.23607,-3.75317,2.23607,-2.80245,2.23607,-2.64064,2.23607,-2.70464,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC1=CCC(O[O])C1,87.4273,9.12813,1.27131,4.48945,-1.90473,4.58999,-4.3806,4.50644,-5.67119,4.69373,-6.05586,4.74841,-5.79488,4.60126,-5.96777,4.47457,-5.92315,4.49501,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-4R!H->O_5R!H->C_4C-inRing_Ext-3C-R_Ext-5C-R_Sp-7R!H=5C_7R!H->C_Ext-5C-R)
C=C1CO[C](C)C1,100.603,8.35294,6.16033,9.89279,1.60841,6.25562,-4.19835,6.49834,-5.61831,4.80843,-6.51884,4.47819,-6.87849,4.71684,-7.10471,5.21542,-6.36752,4.7083,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-1R-R_Ext-4BrCClFINPSSi-R)
C=C[CH]CCC(C)C,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_N-3C-inRing_Ext-6R!H-R_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,87.9917,4.17612,-4.05503,2.23607,-0.0499057,2.23607,-1.41911,2.23607,-2.2652,2.23607,-2.74941,2.23607,-3.27729,2.23607,-3.58256,2.23607,-4.32995,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Sp-4BrCClFINPSSi-3C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H-inRing_N-7R!H->O)
C=CC[CH]OC,98.8122,8.78961,1.53157,5.95283,1.11101,4.70642,0.819387,4.60753,0.222089,4.5472,-0.375572,4.51392,-1.51133,4.49128,-2.52618,4.48356,-4.43504,4.47346,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
CC=CCO[O],85.2979,11.5167,-4.68563,8.10405,-0.985345,5.639,-0.648346,7.22574,-0.723125,8.12878,-1.01711,8.49661,-1.37996,8.91167,-1.96851,9.28765,-2.76239,9.97335,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C)
C=C(C)O[O],86.4149,11.0504,-3.92733,5.73988,-1.48146,5.34959,-1.7947,5.21985,-1.89691,4.9575,-2.22426,4.87807,-2.62693,4.70651,-2.96425,4.63903,-3.70667,4.64089,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R)
CC1=CO[C]=C1O,109.466,1.69706,1.23246,1.41421,-0.231261,1.41421,-1.01079,1.41421,-1.63325,1.41421,-2.02327,1.41421,-2.72966,1.41421,-3.37378,1.41421,-4.53761,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O_Ext-3R!H-R_Ext-1R-R)
[CH2]C1(CC)OO1,98.7904,9.60954,7.30707,7.30809,0.0886627,5.8399,-3.35622,5.29262,-5.61022,4.82258,-6.44217,4.72806,-6.3408,4.73128,-5.88902,4.73346,-7.53698,4.81853,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,102.309,1.69706,3.30228,1.41421,-2.0478,1.41421,-2.04158,1.41421,-2.09432,1.41421,-2.26787,1.41421,-2.80095,1.41421,-3.36311,1.41421,-4.15948,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-3CN-R_N-3CN-inRing_N-Sp-4C=3CCNN_Ext-4C-R_N-5R!H->C_Sp-6R!H=4C)
CC1[CH]CO1,99.4781,9.27037,1.7312,6.94546,0.712888,5.81235,-1.26401,5.83913,-2.11313,5.77103,-2.63419,5.47324,-3.21218,5.04805,-3.63557,4.88715,-5.15179,5.97886,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing)
[CH]=C(C)C(C)=O,110.943,3.51085,1.80632,2.89961,-0.768234,2.87987,-1.14565,2.84425,-1.55987,2.85062,-1.9861500000000003,2.89946,-2.68545,2.94731,-3.15964,2.86644,-4.17017,2.83343,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Sp-5R!H=3C)
[CH2]C1(C)CC(=C)OO1,100.095,9.15662,1.20178,6.21647,1.9246099999999997,5.6743,0.404371,5.73157,-1.37971,5.68442,-2.72253,5.80771,-4.08488,5.72843,-4.99923,5.70052,-7.50137,6.49793,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.062,1.69706,0.506017,1.41421,2.20872,1.41421,1.22205,1.41421,0.225114,1.41421,-0.577511,1.41421,-1.87265,1.41421,-2.82678,1.41421,-4.20318,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H-inRing_Ext-5BrCClFINPSSi-R_N-6R!H->O_Ext-2C-R)
C=C[CH]CC,83.4836,9.78632,0.314827,16.3547,0.170225,5.5695,-0.767243,5.1324,-1.4588,5.09051,-1.84841,5.07741,-2.31332,5.08766,-2.64229,5.23015,-3.36907,5.48951,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,87.0317,8.56646,-4.31512,14.5525,0.546829,6.07646,-0.473129,5.10431,-1.13868,4.77304,-1.47463,4.70815,-1.82812,4.82961,-2.09288,5.1269,-2.87454,5.55309,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Sp-4BrCClFINPSSi-3C)
C[C]1CO1,103.409,9.21267,1.16682,7.30529,1.5977,5.2155,0.342081,5.5386,-1.13787,5.79894,-2.14505,5.70215,-3.47018,5.30537,-4.27642,4.95074,-5.79592,6.32715,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,104.269,8.73589,-0.9766889999999999,11.9602,0.896627,6.78136,0.717659,7.44053,-0.285961,5.69725,-0.971231,5.4675,-1.79165,5.99246,-2.09711,7.58847,-3.67812,5.84244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.269,8.73589,-0.9766889999999999,11.9602,0.896627,6.78136,0.717659,7.44053,-0.285961,5.69725,-0.971231,5.4675,-1.79165,5.99246,-2.09711,7.58847,-3.67812,5.84244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_N-Sp-4C-1R)
[O]C1=C=COO1,64.6297,12.3524,-3.0034,6.52847,-2.61548,4.87475,-3.62967,4.81246,-3.9917500000000006,4.79783,-3.8657600000000003,4.69869,-3.46429,4.64796,-3.33076,4.70843,-3.81903,5.59923,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,112.122,9.0403,0.317014,5.38794,1.00625,4.50796,-1.13365,4.54214,-2.0836,4.53745,-2.62404,4.51646,-3.75649,4.53576,-4.20759,4.51665,-5.5508,4.47228,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_N-4R!H->C)
[CH2]C1=CCOO1,85.6259,12.0787,-1.01576,10.0716,-0.88134,5.24644,-1.26218,6.04604,-1.65103,6.4212,-2.03392,6.3836,-2.65072,6.11713,-3.13832,5.78839,-4.07647,5.41812,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,85.348,18.4163,-1.02851,8.49173,0.292561,5.16133,-0.917289,5.29949,-2.02964,5.32784,-2.639,5.18668,-3.38464,5.01893,-3.86394,5.14569,-4.70516,4.89856,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,110.676,3.60776,1.47526,3.717,-0.311457,2.91479,-0.624362,3.43189,-1.05137,3.54326,-1.51798,3.4195,-2.33155,3.15405,-3.03596,3.02251,-4.30845,2.88177,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
CC=C=C[O],78.3233,13.8005,0.949937,5.19581,-4.07899,6.14326,-5.57577,8.44823,-5.88062,9.10779,-5.59394,8.3728,-4.64309,6.30827,-3.81579,5.12649,-2.81456,5.23328,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing)
CC=[C]C=O,103.719,15.4623,1.50695,6.22175,0.241873,5.26915,0.100445,6.44422,-0.100026,7.56882,-0.350066,8.4686,-0.944725,10.0028,-1.48744,10.9242,-2.14937,11.3578,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_N-Sp-4C-1R)
[O]C1=C=COOC1,89.2191,4.17612,2.12404,2.23607,-1.66631,2.23607,-3.37298,2.23607,-4.06102,2.23607,-4.20279,2.23607,-3.99784,2.23607,-3.76235,2.23607,-3.98486,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_N-5R!H->C_Sp-7R!H-6R!H_N-7R!H->C_5O-inRing)
C=[C]C(C)OO,109.097,1.69706,-0.376347,1.41421,-2.52062,1.41421,-2.38532,1.41421,-1.88614,1.41421,-1.44621,1.41421,-0.955382,1.41421,-0.870456,1.41421,-1.6854,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_N-2C-inRing)
[CH2]C(O)=C=C,90.2899,1.69706,0.641326,1.41421,-0.0206753,1.41421,-0.238853,1.41421,-0.561755,1.41421,-0.919717,1.41421,-1.59287,1.41421,-2.19951,1.41421,-3.38373,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-2C-R_N-5R!H->C_N-Sp-4BrCClFINPSSi-3C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_N-2C-inRing_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,98.9286,8.93164,0.430354,6.111,0.744328,6.17903,-1.46814,5.80398,-2.23426,5.65233,-2.59293,5.22096,-2.94219,4.70668,-3.26226,4.56115,-4.27249,5.15478,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R_7R!H->C)
C#CC(=O)O[O],96.1755,9.357,-2.56458,9.04858,-0.868077,6.52521,-0.764165,6.6856,-0.870091,6.45019,-1.1485,6.08508,-1.76045,5.56551,-2.41358,5.29241,-3.68352,4.90481,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,98.1039,8.64388,5.59353,5.57014,2.67775,6.47115,0.184247,5.85877,-2.02307,5.58816,-3.43094,5.40588,-4.71709,5.20142,-5.4277,5.44154,-6.03835,4.78279,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_5R!H->C_Ext-3C-R)
