resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C1CO[C](C)C1,91.1811,8.49277,3.83656,11.4539,-1.39622,2.6293,-2.61792,6.15097,-3.51606,8.47981,-3.9302000000000006,9.22119,-4.05893,7.739590000000001,-4.11265,6.13094,-6.51337,7.00404,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_N-2C-inRing_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H)
C=C[CH]CCC(C)C,83.9781,2.87094,-1.32993,12.4654,-0.231801,3.18196,-1.07712,2.27814,-1.7138,1.98803,-2.05906,1.70037,-2.46489,1.83264,-2.79187,2.736,-3.46049,3.40954,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC(C)C,87.2239,1.69706,0.545469,1.41421,0.844588,1.41421,0.378045,1.41421,-0.187456,1.41421,-0.762412,1.41421,-1.73694,1.41421,-2.44655,1.41421,-4.39099,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_Ext-5R!H-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_Sp-7R!H-6BrCClFINPSSi_Ext-6BrCClFINPSSi-R_5R!H->C)
C=CC[CH]OC,99.3058,6.26484,2.6879,9.6996,0.275102,2.92546,-0.585934,3.06866,-1.37741,3.88332,-2.0365,4.53168,-3.06958,5.33919,-3.8908099999999997,5.4653,-5.14047,4.34962,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-3R!H-1C_Sp-4R!H-2C_Ext-3R!H-R_N-3R!H->C)
CC=CCO[O],87.7107,1.99877,-2.07466,4.39164,-1.20743,2.91788,-2.35096,1.9857400000000003,-3.02695,1.55455,-3.53469,1.30265,-3.9202700000000004,1.30443,-4.4177,1.94934,-4.75699,2.79245,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C=C(C)O[O],86.982,8.09899,-3.49346,3.21443,-2.03887,2.35424,-2.32818,2.2582,-2.27708,1.78507,-2.53618,1.60469,-2.7806,1.17243,-2.99316,0.969103,-3.82368,0.949307,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,119.938,1.69706,1.9378300000000002,1.41421,-0.945903,1.41421,-1.50027,1.41421,-1.9941400000000002,1.41421,-2.39158,1.41421,-2.97246,1.41421,-3.59507,1.41421,-4.54017,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_3R!H->C_Ext-2C-R)
[CH2]C1(CC)OO1,98.8298,6.71782,5.90214,4.40962,0.491317,4.9313,-2.89989,3.32053,-5.15264,1.22041,-5.99975,0.106278,-5.96788,1.19676,-5.57927,1.58385,-7.24324,2.0894,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,101.976,2.594,2.82817,5.35332,-0.565295,3.45794,-1.51686,2.36413,-2.18776,1.38219,-2.7227,1.11785,-3.43325,1.31244,-4.01618,1.70263,-4.81277,1.9694,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O)
CC1[CH]CO1,99.3601,3.85508,0.924375,7.4246,0.63369,3.11865,-1.20317,3.41119,-2.22977,3.79205,-2.74027,3.4905,-3.34322,3.13402,-3.8943600000000003,3.07912,-5.15218,3.9339399999999998,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C)
[CH]=C(C)C(C)=O,111.113,0.257549,1.96539,0.609776,-0.516316,0.392155,-0.98751,0.259682,-1.45301,0.159704,-1.86476,0.219885,-2.56326,0.296906,-3.17092,0.36296,-4.32794,0.438965,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C)
[CH2]C1(C)CC(=C)OO1,97.665,4.17612,0.731487,2.23607,0.548669,2.23607,-0.658751,2.23607,-2.0084,2.23607,-2.77597,2.23607,-3.21837,2.23607,-3.64391,2.23607,-5.14081,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Ext-2C-R_6R!H->O)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,114.288,4.17612,0.139744,2.23607,1.82874,2.23607,-1.45447,2.23607,-3.79945,2.23607,-4.34993,2.23607,-4.46949,2.23607,-4.26383,2.23607,-6.6338,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_Ext-6R!H-R_Ext-6R!H-R_Ext-2C-R)
C=C[CH]CC,83.9915,3.16605,0.875255,16.3687,-0.24337200000000003,3.08123,-1.09703,2.18594,-1.71364,1.90121,-2.03946,1.65247,-2.39439,1.75958,-2.66116,2.47259,-3.2088,3.15609,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,86.4963,4.97013,-3.09844,7.9366,-0.456566,3.04771,-0.953623,2.51175,-1.34799,2.43032,-1.54532,2.14089,-1.82655,1.50831,-2.20498,1.53477,-3.09403,1.9284600000000003,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H)
C[C]1CO1,101.915,4.70389,0.200883,2.77834,-0.0362757,4.20369,-0.838123,3.99502,-1.63433,3.32868,-2.14745,2.52983,-2.74622,2.01017,-3.15581,2.61915,-3.8717900000000003,3.03942,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_N-3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,82.5684,1.24259,-1.78528,0.751135,0.773632,1.34548,-1.22787,1.79898,-2.8284,1.8123,-3.44444,1.63578,-4.08362,0.435039,-4.39136,0.353716,-5.16222,0.143195,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-2C-R_Ext-4R!H-R_6R!H->C_N-5C-inRing)
C=C(C)CC1C=C[CH]CC1C,74.3618,3.15993,2.11716,10.4914,0.622785,3.77991,-2.3352,8.1147,-2.89873,7.64667,-3.14608,6.72458,-3.35589,4.90542,-3.55666,3.63347,-4.22149,2.72758,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-5C-R)
O=C1[C]=COO1,115.711,4.25703,0.212261,3.40915,0.267798,1.9361099999999998,-1.08126,0.782443,-2.02173,1.82207,-2.7324,2.51698,-3.8512599999999995,3.62316,-4.43821,3.93584,-5.33167,2.87239,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Ext-5R!H-R_1R-inRing)
[O]C1=C=COO1,62.90989999999999,4.20539,-3.81169,3.13189,-2.22252,2.11636,-3.24217,1.92808,-3.56671,1.82225,-3.5476,1.47607,-3.40366,1.02841,-3.44336,1.18238,-3.78942,1.15016,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,48.1007,110.06,1.29828,7.03114,-0.9767199999999999,5.92887,-1.56546,7.19565,-2.15296,8.2348,-2.51239,8.52469,-2.80214,8.79885,-3.04329,9.6074,-2.72799,10.0788,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_4R!H->C)
[CH2]C1=CCOO1,86.1081,9.66472,-0.68626,10.8583,-1.1145,2.95093,-1.61877,4.6619,-2.05504,5.32543,-2.46445,5.25779,-3.01898,4.86293,-3.43284,4.32973,-4.25886,3.65108,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,79.9415,9.78868,-0.648397,9.36484,0.24468100000000004,3.64347,-2.01454,4.21899,-2.96866,3.9348499999999995,-3.2877,3.35428,-3.6391,2.87864,-3.9816399999999996,2.83529,-4.4876,2.36028,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,111.113,0.257549,1.96539,0.609776,-0.516316,0.392155,-0.98751,0.259682,-1.45301,0.159704,-1.86476,0.219885,-2.56326,0.296906,-3.17092,0.36296,-4.32794,0.438965,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-6R!H->C_N-6NO->N_N-2C-inRing_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H_Ext-8R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->O_N-Sp-5O-4C)
O=C1[C]=COOC1,112.994,5.92456,1.52986,6.43541,1.43756,1.78709,-1.2784,0.384974,-2.88958,1.51256,-4.05463,3.41511,-6.04524,5.7165,-6.84836,6.83668,-7.09452,4.40233,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Ext-5R!H-R_1R-inRing_Ext-6R!H-R)
[O]C1=C=COOC1,84.0219,4.22717,0.591097,4.55641,-1.9568199999999998,1.53937,-4.23455,1.59051,-5.19907,1.59425,-5.11437,1.52204,-4.78294,1.28209,-4.40913,1.17402,-3.9717300000000004,0.828841,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_Ext-3C-R_Ext-6R!H-R)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_N-3C-inRing)
[CH2]C(O)=C=C,103.343,1.27423,0.156345,4.9397,1.20578,2.75716,0.522843,3.24883,-0.350295,2.65418,-1.02263,1.96404,-2.03156,1.37213,-2.96059,0.667816,-4.54719,0.690872,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-2C-R_Ext-4R!H-R)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-3C-inRing_Ext-3C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.3673,2.41053,-4.51376,4.14739,0.873685,0.952501,-2.5515,1.47098,-4.62702,1.57964,-4.74433,1.33803,-4.77508,1.46916,-5.41204,1.30187,-4.58763,1.67004,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R)
C#CC(=O)O[O],85.8218,13.8796,-5.88521,12.9871,-1.09629,6.4656,0.0143516,6.58843,0.818054,6.98251,1.49682,7.63314,2.55709,8.74841,3.05399,9.66493,2.44392,11.6061,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-6R!H->O)
[CH2]C1CC12COOC2,97.821,2.14136,5.4043,2.81494,2.35435,4.03202,0.24764900000000004,3.10071,-1.71252,3.00467,-2.96113,3.11135,-4.18326,3.0435,-4.88741,3.32829,-5.74292,1.8202,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,86.2478,4.17612,-0.868671,2.23607,-2.44469,2.23607,-4.02615,2.23607,-4.77228,2.23607,-5.00672,2.23607,-4.83862,2.23607,-5.34496,2.23607,-5.66398,2.23607,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-3R!H-inRing_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Ext-4BrCClFINPSSi-R_7R!H->C_Sp-7C=6R!H)
C=[C]COC(=C)C,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,2.45056,-3.9872899999999993,1.56079,0.637581,1.29136,-2.72927,2.3975,-4.95691,2.37651,-5.2387,1.19825,-5.40237,0.045041,-5.96427,0.229472,-5.18406,1.37612,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-3C-R_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-2C-R)
CC1=CC[CH]C1,108.87,25.4112,3.91029,2.74702,0.687876,2.65035,-2.95782,7.12948,-4.35307,7.10032,-5.22104,6.43531,-5.92531,5.43847,-6.35726,4.61107,-7.25989,4.42076,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_2C-inRing_Ext-4R!H-R_5R!H->C)
[CH]=C(O)C=C,114.803,3.82007,0.967121,3.18899,0.260979,2.48094,-0.438271,2.33296,-1.07922,2.00393,-1.59194,1.90264,-2.47493,2.03458,-3.22347,2.04975,-4.34294,1.54772,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C[C]=C(C)C,112.242,4.17612,3.9301399999999997,2.23607,-1.25928,2.23607,-2.88618,2.23607,-4.30681,2.23607,-4.758,2.23607,-5.0253,2.23607,-5.33937,2.23607,-6.91428,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-2C-R_N-3R!H->O)
C=C[CH]C=C,79.9694,5.34269,1.36553,6.07965,1.24366,3.23068,-0.808465,3.40043,-1.9641000000000002,3.5771,-2.52744,3.51896,-2.91956,3.1207,-3.29848,2.87901,-2.38674,2.59611,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-Sp-5R!H#4R!H_4R!H->C_N-5R!H->O)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1C_4R!H->C_N-4C-inRing_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-3C-R)
C#CC(O)=C[CH2],88.0685,4.17612,-1.47753,2.23607,-1.90801,2.23607,-2.76861,2.23607,-3.3027,2.23607,-3.28926,2.23607,-2.95463,2.23607,-2.80924,2.23607,-3.42041,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_N-3BrCClFINPSSi-inRing_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_6R!H->C_N-5R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,109.043,1.1464,3.9699099999999996,1.07689,-0.722172,1.27763,-1.54598,1.31485,-2.17345,1.5308,-2.61074,1.64643,-3.32914,1.6608,-3.8767400000000003,1.48382,-4.71256,0.830492,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_Int-3R!H-2C_3R!H->C_Ext-3C-R_N-4R!H->C)
CC#CC[C]=O,94.1548,6.01074,4.45364,0.826071,0.479957,1.98537,-1.74025,2.14685,-3.05548,2.40481,-3.8859900000000005,2.32766,-4.67029,1.86505,-5.26831,1.50285,-4.47971,0.220566,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-3R!H-1C_Ext-4R!H-R_N-Sp-5R!H-4R!H_5R!H->C)
C=C=CC(C)(C)[C](C)C,94.399,7.70085,11.8871,23.856,-1.47651,4.81592,-3.18822,3.39044,-4.06685,2.57819,-4.59134,2.29722,-4.97125,2.12242,-5.03225,2.24785,-5.249,2.74082,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_4R!H->C_Ext-1C-R_N-5R!H->O_Ext-4C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_5R!H->C_Ext-5C-R_N-6R!H-inRing_6R!H->C)
C=CCCC1=C[CH]C=CC1,74.7358,12.3287,-6.39976,6.53302,1.70095,4.94317,-0.865919,1.58927,-2.24706,1.15362,-3.15601,2.95377,-4.05971,4.79316,-4.42891,5.32411,-5.31985,4.79886,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_1R-inRing_Ext-2C-R_Sp-5R!H=2C_N-5R!H->O_Ext-4R!H-R_Ext-4R!H-R)
