resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(O)=C=C,87.4117,9.68489,-4.26564,10.4454,-0.424108,5.86304,-1.36402,4.61848,-1.88839,4.07423,-2.02609,3.21188,-1.9590099999999997,1.74186,-2.02646,1.77827,-2.57121,2.77518,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=[C]C(=C)O,85.4999,2.09329,-1.23219,11.0173,-0.23503,3.2445,-1.44287,2.11415,-2.23856,1.41016,-2.59296,1.33838,-2.94249,1.67328,-3.15051,1.9665299999999997,-3.76602,1.65112,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O)
[CH]1C2CC=CC1OOC2,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
C#CC(=O)O[O],97.8271,2.6627,-0.0447361,2.98793,-1.78763,0.600886,-1.66872,1.89399,-1.80889,3.10079,-2.24649,3.26037,-3.03851,3.26451,-3.70177,3.00486,-4.80968,1.90157,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
[CH2]C1CC12COOC2,101.793,4.17612,3.36277,2.23607,2.39349,2.23607,1.373,2.23607,-0.0275328,2.23607,-1.06377,2.23607,-2.18062,2.23607,-2.86671,2.23607,-4.52362,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_2C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-4R!H-3C)
[O]OCC1=CC=CC1,85.9537,2.24041,-2.51086,7.38951,-0.832176,4.25847,-2.40101,4.35516,-3.4045,4.19683,-3.90748,4.16813,-4.13918,3.9306400000000004,-4.54915,3.42649,-5.4534,4.60247,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C=[C]COC(=C)C,96.4589,7.86752,2.96997,4.89194,-0.380308,2.10198,-0.902092,1.56864,-1.44761,1.46396,-1.9413299999999998,1.5552,-2.66045,1.36285,-3.23096,1.12885,-4.46695,1.11348,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing)
C=CC(C)OOC1[CH]CC=C1,97.7001,2.43778,9.87094,3.82992,-1.43731,0.349147,-3.81545,2.09341,-5.34427,2.70738,-6.02722,2.93427,-6.53806,3.90365,-7.22698,5.28983,-9.23892,1.23659,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R)
[CH]1CCC=CC1OOC1C=CCC1,97.7001,2.43778,9.87094,3.82992,-1.43731,0.349147,-3.81545,2.09341,-5.34427,2.70738,-6.02722,2.93427,-6.53806,3.90365,-7.22698,5.28983,-9.23892,1.23659,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R)
CC1=CC[CH]C1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
[CH]=C(O)C=C,117.864,4.57855,-1.08467,7.62847,1.25626,7.14599,-0.0904757,5.73201,-0.874499,4.07175,-1.33696,2.89204,-2.07965,1.27931,-2.78965,0.179173,-4.53796,1.36531,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
C[C]=C(C)C,116.245,4.17612,-3.78174,2.23607,3.78275,2.23607,1.9361,2.23607,0.565081,2.23607,-0.314472,2.23607,-1.62734,2.23607,-2.7263,2.23607,-5.02067,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R_Ext-1R-R)
C=C[CH]C=C,84.9427,1.08061,-2.29999,13.5747,0.441991,3.27288,-1.07775,2.21541,-2.05236,1.26343,-2.45035,1.24848,-2.77976,1.87687,-2.9527,2.32391,-3.56638,1.80139,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C)
[CH2]C=CC=C,87.4117,9.68489,-4.26564,10.4454,-0.424108,5.86304,-1.36402,4.61848,-1.88839,4.07423,-2.02609,3.21188,-1.9590099999999997,1.74186,-2.02646,1.77827,-2.57121,2.77518,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C#C[C](O)C=C,79.4276,4.17612,-2.71059,2.23607,1.33186,2.23607,-0.116086,2.23607,-1.29447,2.23607,-1.72823,2.23607,-2.45173,2.23607,-2.95408,2.23607,-3.61031,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O_Ext-1C-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_N-Sp-2R!H-1C_Ext-3C-R)
C#CC(O)=C[CH2],85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
[CH2]C1(C=C)OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
OOC1[CH]C1,108.638,1.69706,4.35064,1.41421,-1.17388,1.41421,-2.01085,1.41421,-2.71466,1.41421,-3.19285,1.41421,-3.91632,1.41421,-4.40135,1.41421,-5.00618,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_Int-4R!H-1C_N-3O-inRing_4R!H->C)
CC#CC[C]=O,89.3141,2.47136,0.925367,0.654451,-0.007745939999999999,0.278562,-0.906178,0.518317,-1.61001,0.640837,-2.20258,0.722982,-3.11859,0.670337,-3.78281,0.581302,-4.77213,0.542299,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_N-Sp-4R!H-1C)
C=C=CC(C)(C)[C](C)C,99.6504,4.17612,4.50432,2.23607,0.128544,2.23607,-2.38044,2.23607,-3.8654300000000004,2.23607,-4.74956,2.23607,-5.31913,2.23607,-5.48925,2.23607,-5.79281,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_Ext-2C-R_Ext-1C-R)
C=CCCC1=CC=C[CH]C1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_N-Sp-5C-4C_1R-inRing)
C=CCCC1=C[CH]C=CC1,73.02,4.17612,-9.13086,2.23607,4.14583,2.23607,0.0109467,2.23607,-2.2244,2.23607,-3.45616,2.23607,-4.43431,2.23607,-4.84338,2.23607,-5.46625,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Sp-4C-3R!H_1R-inRing_Ext-3R!H-R)
C=CCC[C]1C=CC=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_N-Sp-5C-4C_1R-inRing)
C=[C]C,92.9694,29.6276,0.623468,9.85792,-0.66105,3.88382,-1.70106,4.37546,-2.3855,4.57644,-2.76323,4.419,-3.15647,3.8962299999999996,-3.48289,3.73071,-4.29641,4.0207,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,97.7001,2.43778,9.87094,3.82992,-1.43731,0.349147,-3.81545,2.09341,-5.34427,2.70738,-6.02722,2.93427,-6.53806,3.90365,-7.22698,5.28983,-9.23892,1.23659,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R)
[CH2]C1C=CC=CC1,107.044,4.17612,3.7537,2.23607,1.46646,2.23607,-0.848019,2.23607,-2.54252,2.23607,-3.16098,2.23607,-3.77327,2.23607,-4.0252,2.23607,-4.95906,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_2C-inRing_Ext-4R!H-R_Sp-5R!H=4R!H)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3R!H-R)
O=[C]C1=CC1,84.6907,39.6702,0.434762,11.2355,-0.754392,2.75571,-1.52023,2.82114,-2.11406,2.91092,-2.50802,2.60518,-3.02639,2.26085,-3.42598,2.23545,-4.30404,2.19342,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing)
C=[C]C1OO1,101.845,11.5776,1.32107,9.44627,0.853354,2.89027,-0.589463,4.87469,-1.80625,5.69159,-2.482,5.64316,-3.19151,4.73992,-3.89391,4.2162,-5.31791,3.84273,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing)
[CH2]C=C1CC1,87.4117,9.68489,-4.26564,10.4454,-0.424108,5.86304,-1.36402,4.61848,-1.88839,4.07423,-2.02609,3.21188,-1.9590099999999997,1.74186,-2.02646,1.77827,-2.57121,2.77518,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=C[C]1CC1,84.9427,1.08061,-2.29999,13.5747,0.441991,3.27288,-1.07775,2.21541,-2.05236,1.26343,-2.45035,1.24848,-2.77976,1.87687,-2.9527,2.32391,-3.56638,1.80139,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C)
C=[C]CC(=C)C,96.4589,7.86752,2.96997,4.89194,-0.380308,2.10198,-0.902092,1.56864,-1.44761,1.46396,-1.9413299999999998,1.5552,-2.66045,1.36285,-3.23096,1.12885,-4.46695,1.11348,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing)
C=C=CC([O])C=C,106.433,4.14254,-0.5149,6.63886,-3.37664,1.64992,-3.58424,3.40761,-3.42776,4.50349,-3.21033,4.67237,-2.77456,4.21495,-2.58567,4.13163,-3.24348,3.08246,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R)
[C]1=COC1,101.837,3.36514,1.03133,5.47207,1.84466,3.44718,-0.909553,6.95728,-2.15188,6.40204,-3.18679,6.04047,-4.5338,5.18327,-5.34272,4.53076,-6.11114,3.44953,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing)
C#CO[O],87.6703,5.68273,-1.84981,9.73995,-1.70079,4.2622,-3.09585,3.9767300000000003,-3.90701,3.96849,-4.33698,4.18636,-4.60656,4.58077,-4.85212,4.6489,-5.3863,4.9439,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O)
C#CC1([CH2])OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-3R!H-R_4R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3R!H-R)
CC=[C]C1=CC1,84.6907,39.6702,0.434762,11.2355,-0.754392,2.75571,-1.52023,2.82114,-2.11406,2.91092,-2.50802,2.60518,-3.02639,2.26085,-3.42598,2.23545,-4.30404,2.19342,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing)
[CH]=C1C=C1,117.864,4.57855,-1.08467,7.62847,1.25626,7.14599,-0.0904757,5.73201,-0.874499,4.07175,-1.33696,2.89204,-2.07965,1.27931,-2.78965,0.179173,-4.53796,1.36531,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
