resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=[C]C(=C)O,85.4999,8.61057,-1.23219,11.8904,-0.23503,5.5251,-1.44287,4.94668,-2.23856,4.6892,-2.59296,4.66811,-2.94249,4.77492,-3.15051,4.88541,-3.76602,4.7672,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O)
[CH]1C2CC=CC1OOC2,96.8382,4.17612,8.51686,2.23607,-1.31387,2.23607,-3.07532,2.23607,-4.38707,2.23607,-4.9898,2.23607,-5.15791,2.23607,-5.35674,2.23607,-9.67612,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R_4R!H->C)
C#CC(=O)O[O],97.8271,4.31393,-0.0447361,4.11433,-1.78763,2.89155,-1.66872,3.404,-1.80889,4.19701,-2.24649,4.31625,-3.03851,4.31938,-3.70177,4.12664,-4.80968,3.40822,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
[CH2]C1CC12COOC2,101.793,4.17612,3.36277,2.23607,2.39349,2.23607,1.373,2.23607,-0.0275328,2.23607,-1.06377,2.23607,-2.18062,2.23607,-2.86671,2.23607,-4.52362,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_2C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-4R!H-3C)
[O]OCC1=CC=CC1,85.9537,8.64751,-2.51086,8.63741,-0.832176,6.17532,-2.40101,6.24239,-3.4045,6.13297,-3.90748,6.11337,-4.13918,5.95398,-4.54915,5.6339,-5.4534,6.41738,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C=[C]COC(=C)C,96.4589,11.4742,2.96997,6.62805,-0.380308,4.94149,-0.902092,4.73926,-1.44761,4.70565,-1.9413299999999998,4.73483,-2.66045,4.67519,-3.23096,4.61241,-4.46695,4.60867,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing)
C=CC(C)OOC1[CH]CC=C1,97.7001,8.70073,9.87094,5.88798,-1.43731,4.48574,-3.81545,4.93785,-5.34427,5.2278,-6.02722,5.34883,-6.53806,5.9362,-7.22698,6.92693,-9.23892,4.63995,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R)
[CH]1CCC=CC1OOC1C=CCC1,97.7001,8.70073,9.87094,5.88798,-1.43731,4.48574,-3.81545,4.93785,-5.34427,5.2278,-6.02722,5.34883,-6.53806,5.9362,-7.22698,6.92693,-9.23892,4.63995,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R)
CC1=CC[CH]C1,98.8828,4.17612,4.08648,2.23607,-1.07302,2.23607,-2.6566,2.23607,-3.67378,2.23607,-4.97729,2.23607,-6.57961,2.23607,-7.10404,2.23607,-7.44654,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing_Ext-4R!H-R_Ext-5R!H-R_5R!H->C)
[CH]=C(O)C=C,117.864,9.52487,-1.08467,8.84272,1.25626,8.43001,-0.0904757,7.27021,-0.874499,6.04807,-1.33696,5.32578,-2.07965,4.65152,-2.78965,4.47572,-4.53796,4.6759,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
C[C]=C(C)C,116.245,4.17612,-3.78174,2.23607,3.78275,2.23607,1.9361,2.23607,0.565081,2.23607,-0.314472,2.23607,-1.62734,2.23607,-2.7263,2.23607,-5.02067,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R_Ext-1R-R)
C=C[CH]C=C,84.9427,8.42186,-2.29999,14.2924,0.441991,5.54182,-1.07775,4.9908,-2.05236,4.64718,-2.45035,4.64313,-2.77976,4.85001,-2.9527,5.0399,-3.56638,4.82131,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C)
[CH2]C=CC=C,87.4117,12.7889,-4.26564,11.3625,-0.424108,7.37396,-1.36402,6.42887,-1.88839,6.04974,-2.02609,5.50601,-1.9590099999999997,4.79938,-2.02646,4.81272,-2.57121,5.26323,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C#C[C](O)C=C,79.4276,4.17612,-2.71059,2.23607,1.33186,2.23607,-0.116086,2.23607,-1.29447,2.23607,-1.72823,2.23607,-2.45173,2.23607,-2.95408,2.23607,-3.61031,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_4R!H->O_Ext-1C-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_N-Sp-2R!H-1C_Ext-3C-R)
C#CC(O)=C[CH2],85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
[CH2]C1(C=C)OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
OOC1[CH]C1,108.638,1.69706,4.35064,1.41421,-1.17388,1.41421,-2.01085,1.41421,-2.71466,1.41421,-3.19285,1.41421,-3.91632,1.41421,-4.40135,1.41421,-5.00618,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_Int-4R!H-1C_N-3O-inRing_4R!H->C)
CC#CC[C]=O,89.3141,8.7102,0.925367,4.51977,-0.007745939999999999,4.4808,-0.906178,4.50207,-1.61001,4.51782,-2.20258,4.5302,-3.11859,4.5221,-3.78281,4.50976,-4.77213,4.5049,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_N-Sp-4R!H-1C)
C=C=CC(C)(C)[C](C)C,99.6504,4.17612,4.50432,2.23607,0.128544,2.23607,-2.38044,2.23607,-3.8654300000000004,2.23607,-4.74956,2.23607,-5.31913,2.23607,-5.48925,2.23607,-5.79281,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_Ext-2C-R_Ext-1C-R)
C=CCCC1=CC=C[CH]C1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_N-Sp-5C-4C_1R-inRing)
C=CCCC1=C[CH]C=CC1,73.02,4.17612,-9.13086,2.23607,4.14583,2.23607,0.0109467,2.23607,-2.2244,2.23607,-3.45616,2.23607,-4.43431,2.23607,-4.84338,2.23607,-5.46625,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Sp-4C-3R!H_1R-inRing_Ext-3R!H-R)
C=CCC[C]1C=CC=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_N-Sp-5C-4C_1R-inRing)
C=[C]C,92.9694,30.7823,0.623468,10.8249,-0.66105,5.92318,-1.70106,6.25657,-2.3855,6.39873,-2.76323,6.28709,-3.15647,5.93133,-3.48289,5.82393,-4.29641,6.01382,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,97.7001,8.70073,9.87094,5.88798,-1.43731,4.48574,-3.81545,4.93785,-5.34427,5.2278,-6.02722,5.34883,-6.53806,5.9362,-7.22698,6.92693,-9.23892,4.63995,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R)
[CH2]C1C=CC=CC1,107.044,4.17612,3.7537,2.23607,1.46646,2.23607,-0.848019,2.23607,-2.54252,2.23607,-3.16098,2.23607,-3.77327,2.23607,-4.0252,2.23607,-4.95906,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_2C-inRing_Ext-4R!H-R_Sp-5R!H=4R!H)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3R!H-R)
O=[C]C1=CC1,84.6907,40.5399,0.434762,12.0929,-0.754392,5.25299,-1.52023,5.28761,-2.11406,5.33605,-2.50802,5.17561,-3.02639,5.01113,-3.42598,4.99972,-4.30404,4.98107,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing)
C=[C]C1OO1,101.845,14.2759,1.32107,10.4514,0.853354,5.32481,-0.589463,6.61533,-1.80625,7.23838,-2.482,7.20037,-3.19151,6.51666,-3.89391,6.14625,-5.31791,5.89632,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing)
[CH2]C=C1CC1,87.4117,12.7889,-4.26564,11.3625,-0.424108,7.37396,-1.36402,6.42887,-1.88839,6.04974,-2.02609,5.50601,-1.9590099999999997,4.79938,-2.02646,4.81272,-2.57121,5.26323,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=C[C]1CC1,84.9427,8.42186,-2.29999,14.2924,0.441991,5.54182,-1.07775,4.9908,-2.05236,4.64718,-2.45035,4.64313,-2.77976,4.85001,-2.9527,5.0399,-3.56638,4.82131,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C)
C=[C]CC(=C)C,96.4589,11.4742,2.96997,6.62805,-0.380308,4.94149,-0.902092,4.73926,-1.44761,4.70565,-1.9413299999999998,4.73483,-2.66045,4.67519,-3.23096,4.61241,-4.46695,4.60867,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing)
C=C=CC([O])C=C,106.433,9.32312,-0.5149,8.00465,-3.37664,4.76679,-3.58424,5.62244,-3.42776,6.34677,-3.21033,6.46769,-2.77456,6.14539,-2.58567,6.08854,-3.24348,5.43153,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R)
[C]1=COC1,101.837,9.00468,1.03133,7.06708,1.84466,5.64651,-0.909553,8.27066,-2.15188,7.80936,-3.18679,7.5158,-4.5338,6.84589,-5.34272,6.36614,-6.11114,5.64794,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing)
C#CO[O],87.6703,10.1022,-1.84981,10.7176,-1.70079,6.17789,-3.09585,5.98451,-3.90701,5.97904,-4.33698,6.12581,-4.60656,6.40183,-4.85212,6.45076,-5.3863,6.66649,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O)
C#CC1([CH2])OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-3R!H-R_4R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3R!H-R)
CC=[C]C1=CC1,84.6907,40.5399,0.434762,12.0929,-0.754392,5.25299,-1.52023,5.28761,-2.11406,5.33605,-2.50802,5.17561,-3.02639,5.01113,-3.42598,4.99972,-4.30404,4.98107,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing)
[CH]=C1C=C1,117.864,9.52487,-1.08467,8.84272,1.25626,8.43001,-0.0904757,7.27021,-0.874499,6.04807,-1.33696,5.32578,-2.07965,4.65152,-2.78965,4.47572,-4.53796,4.6759,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
