resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=O)[C]1CC1O,84.3198,3.83557,2.60298,6.91592,-1.7446,7.54056,-2.82605,8.36967,-3.80569,8.53534,-4.42014,7.829620000000001,-4.99815,6.14342,-5.56748,5.44355,-5.40711,2.35554,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_4R!H->C_Ext-1R-R)
[CH2]C(C=O)=C1CC1O,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
C=CC(C)(C)C(C)(C)[C](C)C,94.0387,4.91799,11.4598,25.1036,-0.721552,6.19643,-2.20844,4.97837,-3.17064,3.39716,-3.79497,2.48848,-4.33208,2.08633,-4.55342,2.15594,-4.83669,2.47502,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R_Ext-5C-R)
C=CC[CH]O,97.2675,6.48129,0.840375,10.0946,-0.0142022,3.18111,-0.522514,3.15583,-1.04552,3.86003,-1.49655,4.5412,-2.14466,4.93097,-2.81334,4.38873,-4.28299,3.28665,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,103.952,4.74865,3.8377200000000005,3.47082,-0.219543,2.77543,-1.04157,2.22013,-1.77021,1.8587,-2.32146,1.68772,-3.12571,1.34892,-3.66832,1.08842,-4.33837,0.607384,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-2C-R_N-Sp-5R!H-2C)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,88.8008,2.9118,-2.65206,2.7152,-0.918568,1.47663,-0.145452,1.44079,0.031090099999999996,1.27434,0.0346838,1.27318,-0.581071,1.22866,-1.36711,0.9712299999999999,-4.25832,4.78184,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_2C-inRing_Ext-2C-R_Ext-5R!H-R_6R!H->O)
C=CC1(C=C[O])CO1,95.8952,7.55053,10.4901,6.4944,-3.48895,4.01751,-8.55338,7.994000000000001,-10.9825,10.2036,-10.9253,10.9632,-8.74013,9.02544,-7.04216,6.90061,-8.47615,6.28756,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_Ext-4R!H-R_7R!H->O_7O-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3C-R_7R!H->C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,81.106,2.52145,-2.096,11.968,-0.117736,1.7827,-1.44546,2.02457,-2.55633,2.78945,-2.97704,2.17607,-3.35467,1.50649,-3.71779,1.78859,-4.32738,2.45189,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Ext-1R-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4C-inRing_Ext-3C-R)
CC1=CCC(O[O])C1,86.1252,4.17612,1.41056,2.23607,-2.27012,2.23607,-4.18438,2.23607,-5.16732,2.23607,-5.49157,2.23607,-5.41219,2.23607,-5.91556,2.23607,-5.76305,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_Ext-5C-R_6R!H->C_6C-inRing_Ext-5C-R)
C=C1CO[C](C)C1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_N-4R!H->O_Sp-4BrCClFINPSSi-3C_Ext-1R-R_5R!H->C)
C=C[CH]CCC(C)C,84.521,1.75812,-4.66799,9.18869,0.709181,3.64928,-0.470403,2.27015,-1.32894,2.17005,-1.8257,1.85436,-2.4341,1.32033,-2.75118,1.84864,-3.5416,1.88136,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O_N-5C-inRing_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,87.6555,3.33773,-6.47367,9.08244,-0.0504276,3.32418,-1.31048,1.76504,-2.02203,1.33521,-2.27534,1.29888,-2.33542,1.7279,-2.3317,2.22037,-2.98245,2.40962,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-4R!H_N-5R!H-inRing_N-6R!H->N_Sp-4R!H-3C_Ext-6CO-R_N-7R!H->O_5R!H->C)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-3O-R_5R!H->C)
CC=CCO[O],86.7928,5.83903,-1.16608,12.2178,-2.91267,5.59751,-3.9428700000000005,6.97688,-4.41439,7.9275,-4.59089,8.2314,-4.30673,8.2084,-4.21345,7.55482,-4.0993,6.52806,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi)
C=C(C)O[O],86.4149,7.23543,-3.92733,3.59809,-1.48146,2.93566,-1.7947,2.69199,-1.89691,2.13934,-2.22426,1.94823,-2.62693,1.46671,-2.96425,1.23314,-3.70667,1.24009,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,109.466,1.69706,1.23246,1.41421,-0.231261,1.41421,-1.01079,1.41421,-1.63325,1.41421,-2.02327,1.41421,-2.72966,1.41421,-3.37378,1.41421,-4.53761,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O_Ext-3R!H-R)
[CH2]C1(CC)OO1,98.8298,6.71782,5.90214,4.40962,0.491317,4.9313,-2.89989,3.32053,-5.15264,1.22041,-5.99975,0.106278,-5.96788,1.19676,-5.57927,1.58385,-7.24324,2.0894,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,102.038,1.69706,3.48215,1.41421,-0.0223667,1.41421,-1.17688,1.41421,-1.76009,1.41421,-2.22843,1.41421,-2.97823,1.41421,-3.53882,1.41421,-4.4762,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-4C-R_N-3CN-inRing_Sp-5R!H=4C_Ext-3CN-R_5R!H->C)
CC1[CH]CO1,99.5202,3.56401,0.922546,6.58622,0.699702,2.94916,-1.3428,3.26311,-2.54358,3.74073,-3.07667,3.35937,-3.67851,2.87253,-4.2372,2.79148,-5.21331,3.52219,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C)
[CH]=C(C)C(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
[CH2]C1(C)CC(=C)OO1,126.234,1.12011,3.22317,5.72327,1.89801,3.9752999999999994,-1.50468,5.12452,-4.75328,4.46148,-6.87908,3.52793,-8.74941,2.12043,-10.0202,0.845275,-9.13961,1.33924,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-2C-R_Ext-5R!H-R_Ext-2C-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.062,1.69706,0.506017,1.41421,2.20872,1.41421,1.22205,1.41421,0.225114,1.41421,-0.577511,1.41421,-1.87265,1.41421,-2.82678,1.41421,-4.20318,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_Ext-2C-R)
C=C[CH]CC,84.7356,2.34685,-0.589665,14.7911,0.118222,3.79667,-0.853835,2.40762,-1.5481,1.86047,-1.94968,1.52426,-2.41259,1.44666,-2.71931,1.9387100000000002,-3.35964,2.0455,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O_N-5C-inRing)
[CH2]C=CCC,86.2687,2.04808,-1.9616400000000003,2.23882,0.210252,1.32295,0.0235246,1.32451,-0.406455,1.2099,-0.757499,0.926153,-1.36118,0.358476,-1.99998,0.229912,-3.2695,0.155095,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
C[C]1CO1,103.409,3.88759,1.16682,5.77644,1.5977,2.68355,0.342081,3.26743,-1.13787,3.69156,-2.14505,3.53759,-3.47018,2.85429,-4.27642,2.12364,-5.79592,4.4758,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,105.822,4.17612,-6.5793,2.23607,3.47137,2.23607,3.72112,2.23607,1.4968,2.23607,0.617438,2.23607,0.22294,2.23607,0.999339,2.23607,-1.77926,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,105.822,4.17612,-6.5793,2.23607,3.47137,2.23607,3.72112,2.23607,1.4968,2.23607,0.617438,2.23607,0.22294,2.23607,0.999339,2.23607,-1.77926,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_N-Sp-4C-1R)
[O]C1=C=COO1,64.6297,9.10064,-3.0034,4.75615,-2.61548,1.9399,-3.62967,1.77757,-3.9917500000000006,1.73758,-3.8657600000000003,1.44143,-3.46429,1.26632,-3.33076,1.47285,-3.81903,3.36918,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,112.122,3.45934,0.317014,3.00498,1.00625,0.567167,-1.13365,0.794397,-2.0836,0.767094,-2.62404,0.631202,-3.75649,0.757068,-4.20759,0.632555,-5.5508,0.03602,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_N-4R!H->C)
[CH2]C1=CCOO1,86.2337,8.31667,-1.00045,9.55521,-0.902246,2.8829,-1.30208,4.30295,-1.70592,4.87709,-2.102,4.81311,-2.73272,4.39431,-3.21624,3.86507,-4.11741,3.23278,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,83.6028,12.3148,-1.30762,7.917570000000001,0.509831,3.00223,-0.86314,3.30712,-2.12484,3.07707,-2.75344,2.76007,-3.43593,2.56348,-3.8585399999999996,3.04073,-4.73866,2.36078,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_Ext-2C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
CC=C=C[O],78.3233,10.9861,0.949937,2.64508,-4.07899,4.21184,-5.57577,7.16747,-5.88062,7.934220000000001,-5.59394,7.0784,-4.64309,4.44907,-3.81579,2.50617,-2.81456,2.71794,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-2C-R_N-Sp-5R!H-2C_4R!H->C_N-5R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_N-Sp-4C-1R)
[O]C1=C=COOC1,89.4208,4.90653,0.626702,4.75373,-2.32128,4.6706,-4.49006,3.75411,-5.22711,2.78946,-5.17858,1.86326,-4.67098,1.66433,-4.13922,2.11651,-4.21862,2.3875,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-4C-R_Ext-5R!H-R_N-6R!H->C_Sp-7R!H-5R!H)
C=[C]C(C)OO,110.729,4.17612,-0.560474,2.23607,2.1267,2.23607,0.0110676,2.23607,-1.57429,2.23607,-2.60012,2.23607,-3.82745,2.23607,-4.60702,2.23607,-6.40321,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-2C-inRing_Ext-2C-R)
[CH2]C(O)=C=C,90.2899,1.69706,0.641326,1.41421,-0.0206753,1.41421,-0.238853,1.41421,-0.561755,1.41421,-0.919717,1.41421,-1.59287,1.41421,-2.19951,1.41421,-3.38373,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-2C-R_N-5R!H->C_N-Sp-4C-3C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.0299,1.92836,-3.25917,5.24885,0.885832,0.826759,-2.50834,1.55525,-4.52528,1.86813,-4.63388,1.61316,-4.68893,1.32937,-5.31697,1.12993,-4.57099,1.64561,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R)
C#CC(=O)O[O],95.8523,4.88297,-3.38919,8.15465,-0.651165,5.37687,-0.367607,5.40179,-0.449438,4.96144,-0.732952,4.31669,-1.32847,3.20458,-1.98918,2.54556,-3.44958,2.03122,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,98.1039,2.22637,5.59353,3.32061,2.67775,4.67715,0.184247,3.78486,-2.02307,3.35076,-3.43094,3.03703,-4.71709,2.65609,-5.4277,3.10005,-6.03835,1.69561,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C_Ext-3C-R)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Ext-6C-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6C)
C=[C]COC(=C)C,109.903,1.35968,-2.21166,3.26918,1.1777,1.87892,-0.00112888,0.0241478,-1.02215,1.09319,-1.80051,1.58315,-2.90528,1.8258,-3.64282,1.90903,-4.73121,3.31039,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-2C-inRing)
