resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)CC(=C)[O],91.4868,6.50162,0.87631,2.35481,-1.27857,2.09173,-2.88695,1.9441699999999997,-3.23705,1.27276,-2.98148,0.50295,-2.49468,1.0404,-2.33551,1.60432,-2.98691,1.78547,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-5R!H-R_6R!H->C_Sp-5R!H-4C)
C=C[CH]C(=C)O,91.0138,4.17612,-2.58129,2.23607,-1.52855,2.23607,-3.62468,2.23607,-4.04533,2.23607,-3.56789,2.23607,-2.24287,2.23607,-1.51031,2.23607,-1.97066,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-3C-R_6R!H->C)
[CH2]C=CC(=C)O,72.8983,4.17612,-2.94873,2.23607,4.26662,2.23607,6.12053,2.23607,7.36024,2.23607,8.23181,2.23607,9.42547,2.23607,10.0132,2.23607,10.3374,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-4BrCClFINPSSi-R_Sp-4BrCClFINPSSi-3C_N-5R!H->C)
[CH2]C(O)=CC=C,78.6958,4.17612,-7.09374,2.23607,-0.354179,2.23607,-0.507564,2.23607,-0.773097,2.23607,-0.749001,2.23607,-0.41099,2.23607,-0.404031,2.23607,-1.77052,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_N-Sp-5R!H-4BrCClFINPSSi_5R!H->C_Sp-4BrCClFINPSSi-3C_Sp-5C=4BrCClFINPSSi)
C=C(C=O)[C]1CC1O,84.3198,3.83557,2.60298,6.91592,-1.7446,7.54056,-2.82605,8.36967,-3.80569,8.53534,-4.42014,7.829620000000001,-4.99815,6.14342,-5.56748,5.44355,-5.40711,2.35554,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_4R!H->C_Ext-1R-R)
[CH2]C(C=O)=C1CC1O,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
C=CC(C)(C)C(C)(C)[C](C)C,94.0387,4.91799,11.4598,25.1036,-0.721552,6.19643,-2.20844,4.97837,-3.17064,3.39716,-3.79497,2.48848,-4.33208,2.08633,-4.55342,2.15594,-4.83669,2.47502,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-4C-R_Ext-4C-R)
C=CC[CH]O,98.8122,2.7381,1.53157,3.9288899999999995,1.11101,1.46641,0.819387,1.10873,0.222089,0.822842,-0.375572,0.612742,-1.51133,0.414269,-2.52618,0.319816,-4.43504,0.108628,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,103.719,13.0124,1.50695,4.32553,0.241873,2.78638,0.100445,4.63982,-0.100026,6.10632,-0.350066,7.19146,-0.944725,8.94742,-1.48744,9.96685,-2.14937,10.4403,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
COC=C=C[O],85.7376,16.4007,3.51729,15.8656,-2.5069,2.78892,-4.08899,2.88391,-4.69356,3.06998,-4.74982,3.45898,-4.49092,4.83371,-4.16763,5.95589,-4.01882,7.04699,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_N-6R!H->O_4R!H->C)
C=CC1([CH]C=O)CO1,88.8598,3.95184,-2.26408,2.669,-0.851027,1.9669699999999999,-0.366629,1.31059,-0.22794,0.269089,-0.203072,0.730048,-0.814996,0.636179,-1.52692,0.796589,-3.79402,5.75989,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_N-4R!H->C_Ext-3C-R_Sp-5R!H-3C_3C-inRing_Ext-5R!H-R_6R!H->O)
C=CC1(C=C[O])CO1,84.1289,2.81625,3.77567,1.90027,0.77396,1.65135,-0.528259,1.8851,-1.72144,1.84977,-2.79268,1.67101,-4.63439,0.795855,-5.7967,0.324369,-6.54053,0.721495,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_6R!H->O_Int-6O-4R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3C-R_7R!H->C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,79.0743,4.17612,-10.4431,2.23607,-1.08383,2.23607,-2.81898,2.23607,-4.02793,2.23607,-3.75317,2.23607,-2.80245,2.23607,-2.64064,2.23607,-2.70464,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC1=CCC(O[O])C1,87.4273,3.68276,1.27131,0.393883,-1.90473,1.03347,-4.3806,0.554987,-5.67119,1.42517,-6.05586,1.59605,-5.79488,1.08241,-5.96777,0.147675,-5.92315,0.452852,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-Sp-4R!H=3C_N-4R!H->O_5R!H->C_4C-inRing_Ext-3C-R_Ext-5C-R_Sp-7R!H=5C_7R!H->C_Ext-5C-R)
C=C1CO[C](C)C1,100.603,0.107456,6.16033,8.82424,1.60841,4.3741,-4.19835,4.7147,-5.61831,1.76663,-6.51884,0.232786,-6.87849,1.49954,-7.10471,2.6834,-6.36752,1.47244,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Ext-1R-R_Ext-4BrCClFINPSSi-R)
C=C[CH]CCC(C)C,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_N-3C-inRing_Ext-6R!H-R_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,87.9917,4.17612,-4.05503,2.23607,-0.0499057,2.23607,-1.41911,2.23607,-2.2652,2.23607,-2.74941,2.23607,-3.27729,2.23607,-3.58256,2.23607,-4.32995,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Sp-4BrCClFINPSSi-3C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H-inRing_N-7R!H->O)
C=CC[CH]OC,98.8122,2.7381,1.53157,3.9288899999999995,1.11101,1.46641,0.819387,1.10873,0.222089,0.822842,-0.375572,0.612742,-1.51133,0.414269,-2.52618,0.319816,-4.43504,0.108628,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_N-Sp-5R!H-4C)
CC=CCO[O],85.2979,7.9293000000000005,-4.68563,6.75837,-0.985345,3.43486,-0.648346,5.6755,-0.723125,6.78801,-1.01711,7.22443,-1.37996,7.708300000000001,-1.96851,8.14005,-2.76239,8.91446,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_N-Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_6R!H->C)
C=C(C)O[O],86.4149,7.23543,-3.92733,3.59809,-1.48146,2.93566,-1.7947,2.69199,-1.89691,2.13934,-2.22426,1.94823,-2.62693,1.46671,-2.96425,1.23314,-3.70667,1.24009,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-3C-R)
CC1=CO[C]=C1O,109.466,1.69706,1.23246,1.41421,-0.231261,1.41421,-1.01079,1.41421,-1.63325,1.41421,-2.02327,1.41421,-2.72966,1.41421,-3.37378,1.41421,-4.53761,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O_Ext-3R!H-R_Ext-1R-R)
[CH2]C1(CC)OO1,98.7904,4.75218,7.30707,5.77998,0.0886627,3.75559,-3.35622,2.83052,-5.61022,1.8048,-6.44217,1.53445,-6.3408,1.54433,-5.88902,1.55101,-7.53698,1.79393,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,102.309,1.69706,3.30228,1.41421,-2.0478,1.41421,-2.04158,1.41421,-2.09432,1.41421,-2.26787,1.41421,-2.80095,1.41421,-3.36311,1.41421,-4.15948,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-3CN-R_N-3CN-inRing_N-Sp-4C=3CCNN_Ext-4C-R_N-5R!H->C_Sp-6R!H=4C)
CC1[CH]CO1,99.4781,4.0224,1.7312,5.31407,0.712888,3.71261,-1.26401,3.7544,-2.11313,3.64757,-2.63419,3.15538,-3.21218,2.34154,-3.63557,1.9708499999999998,-5.15179,3.9682199999999996,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing)
[CH]=C(C)C(C)=O,110.943,0.897812,1.80632,0.638534,-0.768234,0.541874,-1.14565,0.29956,-1.55987,0.354974,-1.9861500000000003,0.637848,-2.68545,0.828647,-3.15964,0.465294,-4.17017,0.168328,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3C-R_Sp-5R!H=3C)
[CH2]C1(C)CC(=C)OO1,100.095,3.75282,1.20178,4.31793,1.9246099999999997,3.49251,0.404371,3.58482,-1.37971,3.50894,-2.72253,3.70533,-4.08488,3.57979,-4.99923,3.53496,-7.50137,4.71414,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.062,1.69706,0.506017,1.41421,2.20872,1.41421,1.22205,1.41421,0.225114,1.41421,-0.577511,1.41421,-1.87265,1.41421,-2.82678,1.41421,-4.20318,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_N-4R!H-inRing_Ext-5BrCClFINPSSi-R_N-6R!H->O_Ext-2C-R)
C=C[CH]CC,83.4836,5.1002,0.314827,15.7314,0.170225,3.31953,-0.767243,2.51824,-1.4588,2.43172,-1.84841,2.40419,-2.31332,2.42576,-2.64229,2.71191,-3.36907,3.18351,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,87.0317,1.90376,-4.31512,13.8483,0.546829,4.1138,-0.473129,2.46048,-1.13868,1.6679,-1.47463,1.47198,-1.82812,1.82349,-2.09288,2.50701,-2.87454,3.29194,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_N-5C-inRing_Sp-4BrCClFINPSSi-3C)
C[C]1CO1,103.409,3.88759,1.16682,5.77644,1.5977,2.68355,0.342081,3.26743,-1.13787,3.69156,-2.14505,3.53759,-3.47018,2.85429,-4.27642,2.12364,-5.79592,4.4758,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,104.269,2.56043,-0.9766889999999999,11.0926,0.896627,5.09772,0.717659,5.94655,-0.285961,3.52969,-0.971231,3.1454,-1.79165,3.98869,-2.09711,6.13065,-3.67812,3.75954,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.269,2.56043,-0.9766889999999999,11.0926,0.896627,5.09772,0.717659,5.94655,-0.285961,3.52969,-0.971231,3.1454,-1.79165,3.98869,-2.09711,6.13065,-3.67812,3.75954,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_N-Sp-4C-1R)
[O]C1=C=COO1,64.6297,9.10064,-3.0034,4.75615,-2.61548,1.9399,-3.62967,1.77757,-3.9917500000000006,1.73758,-3.8657600000000003,1.44143,-3.46429,1.26632,-3.33076,1.47285,-3.81903,3.36918,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,112.122,3.45934,0.317014,3.00498,1.00625,0.567167,-1.13365,0.794397,-2.0836,0.767094,-2.62404,0.631202,-3.75649,0.757068,-4.20759,0.632555,-5.5508,0.03602,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_N-4R!H->C)
[CH2]C1=CCOO1,85.6259,8.72557,-1.01576,9.02429,-0.88134,2.7432,-1.26218,4.06873,-1.65103,4.6078,-2.03392,4.55525,-2.65072,4.17364,-3.13832,3.67497,-4.07647,3.05877,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,85.348,16.4134,-1.02851,7.21868,0.292561,2.5767,-0.917289,2.84334,-2.02964,2.89584,-2.639,2.62709,-3.38464,2.27809,-3.86394,2.54521,-4.70516,1.99898,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,110.676,1.2231,1.47526,2.41166,-0.311457,0.704275,-0.624362,1.94367,-1.05137,2.13418,-1.51798,1.92172,-2.33155,1.39572,-3.03596,1.06562,-4.30845,0.551891,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-3C-R_5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
CC=C=C[O],78.3233,10.9861,0.949937,2.64508,-4.07899,4.21184,-5.57577,7.16747,-5.88062,7.934220000000001,-5.59394,7.0784,-4.64309,4.44907,-3.81579,2.50617,-2.81456,2.71794,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing)
CC=[C]C=O,103.719,13.0124,1.50695,4.32553,0.241873,2.78638,0.100445,4.63982,-0.100026,6.10632,-0.350066,7.19146,-0.944725,8.94742,-1.48744,9.96685,-2.14937,10.4403,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_N-Sp-4C-1R)
[O]C1=C=COOC1,89.2191,4.17612,2.12404,2.23607,-1.66631,2.23607,-3.37298,2.23607,-4.06102,2.23607,-4.20279,2.23607,-3.99784,2.23607,-3.76235,2.23607,-3.98486,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_N-5R!H->C_Sp-7R!H-6R!H_N-7R!H->C_5O-inRing)
C=[C]C(C)OO,109.097,1.69706,-0.376347,1.41421,-2.52062,1.41421,-2.38532,1.41421,-1.88614,1.41421,-1.44621,1.41421,-0.955382,1.41421,-0.870456,1.41421,-1.6854,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Ext-2C-R_N-2C-inRing)
[CH2]C(O)=C=C,90.2899,1.69706,0.641326,1.41421,-0.0206753,1.41421,-0.238853,1.41421,-0.561755,1.41421,-0.919717,1.41421,-1.59287,1.41421,-2.19951,1.41421,-3.38373,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-2C-R_N-5R!H->C_N-Sp-4BrCClFINPSSi-3C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_Sp-4R!H=2C_4R!H->C_N-2C-inRing_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,98.9286,3.16453,0.430354,4.16464,0.744328,4.26385,-1.46814,3.69948,-2.23426,3.45671,-2.59293,2.69415,-2.94219,1.46726,-3.26226,0.896699,-4.27249,2.56354,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_4R!H-inRing_Ext-4R!H-R_Ext-3C-R_7R!H->C)
