resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C1[C]=COO1,118.935,4.17612,1.74263,2.23607,1.9173700000000002,2.23607,-0.629138,2.23607,-2.6025,2.23607,-3.89158,2.23607,-5.87127,2.23607,-7.21439,2.23607,-8.88397,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_N-3R!H->C)
[O]C1=C=COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_3R!H->C)
[CH2]C1=CCOO1,35.7456,4.17612,-3.72771,2.23607,-1.67405,2.23607,-3.32414,2.23607,-3.50649,2.23607,-3.47648,2.23607,-4.18092,2.23607,-4.68145,2.23607,-4.49804,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_1R->C_N-1C-inRing)
[CH]1C=CCCC1,81.8492,10.4049,-2.0727,10.3235,0.323008,5.86748,-1.0361,5.47244,-2.13543,5.38078,-2.57815,5.17194,-2.98746,4.92493,-3.41228,4.93448,-4.18304,4.83459,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
[CH]=CC(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_N-3R!H->O_Ext-3C-R_4R!H->O)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Ext-7R!H-R_N-7R!H->C)
CC=C=C[O],85.2239,12.713,1.07823,7.0481,-0.351831,8.92579,-2.94768,9.82022,-4.28505,8.92947,-4.71317,7.03037,-4.76896,4.69504,-4.41655,5.00494,-3.67388,6.44272,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing)
CC=[C]C=O,101.772,17.7987,4.08554,10.4203,-0.527593,5.48906,-1.3543,5.19936,-1.93012,4.97476,-2.35865,4.86163,-2.99852,4.76345,-3.45003,4.7458,-4.08845,4.7426,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R)
O=C1[C]=COOC1,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_N-5R!H->C)
[O]C1=C=COOC1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
[CH2]C(O)=C=C,83.3423,23.1079,-1.34372,5.18997,-0.370103,4.56727,-1.01342,4.4833,-1.51425,4.47577,-1.89621,4.48359,-2.27538,4.52727,-2.66877,4.56245,-3.77624,4.5016,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_N-Sp-4R!H-3C)
C=[C]C(=C)O,99.9261,15.3493,3.49183,4.48107,-0.627585,4.49571,-1.53997,3.93256,-2.13856,3.47483,-2.56417,3.2408,-3.19911,2.98859,-3.62186,2.88962,-4.16478,2.86051,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_N-Sp-4C-3R!H)
[CH]1C2CC=CC1OOC2,100.262,8.5437,2.21873,6.68138,1.06266,6.34691,-1.20898,5.75751,-1.95715,5.74366,-2.39458,5.41211,-2.83337,4.75871,-3.35068,4.49126,-4.32343,4.53175,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
C#CC(=O)O[O],96.7478,13.0975,-1.41592,10.1489,-2.39926,5.11788,-2.05703,5.39354,-1.9517500000000003,5.83856,-2.12378,5.95648,-2.49677,6.21122,-2.88302,6.56344,-3.8559,6.94419,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
[CH2]C1CC12COOC2,99.3966,8.56365,1.95076,5.12929,1.05731,4.72138,0.627041,4.56859,-0.11961400000000001,4.50008,-0.826733,4.49781,-1.9376499999999999,4.48809,-2.79855,4.47609,-4.28491,4.48131,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
[O]OCC1=CC=CC1,64.8907,8.35286,11.2365,4.54144,-3.73281,4.88434,-8.07266,4.48101,-10.085,4.60326,-11.0799,4.53864,-11.654,4.5086,-11.716,4.56079,-10.9111,4.47502,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O)
C=[C]COC(=C)C,110.846,1.69706,2.45669,1.41421,-1.01815,1.41421,-1.53954,1.41421,-1.9734300000000002,1.41421,-2.3613,1.41421,-3.01954,1.41421,-3.55156,1.41421,-4.51949,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
C=CC(C)OOC1[CH]CC=C1,102.339,9.34316,-0.741381,12.4422,1.27985,4.57963,-1.23545,4.80521,-3.28144,4.85708,-4.33457,4.59992,-5.35985,5.03026,-6.34783,5.2587,-6.17288,6.06717,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[CH]1CCC=CC1OOC1C=CCC1,100.262,8.5437,2.21873,6.68138,1.06266,6.34691,-1.20898,5.75751,-1.95715,5.74366,-2.39458,5.41211,-2.83337,4.75871,-3.35068,4.49126,-4.32343,4.53175,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
CC1=CC[CH]C1,99.6929,9.18988,1.59256,7.82978,0.390814,5.79598,-1.56736,5.2154,-2.55909,5.31882,-3.19879,5.44983,-3.8674300000000006,5.82627,-4.48836,6.02529,-5.0967,5.6539,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C)
[CH]=C(O)C=C,116.686,9.53918,2.24526,4.64435,0.00639429,5.13699,-0.907736,5.07275,-1.7603,4.60458,-2.40829,4.47318,-3.39662,4.78861,-4.08074,5.09007,-4.98774,4.83824,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_3R!H->O_Ext-2CN-R)
C[C]=C(C)C,103.117,17.4612,3.82917,9.66872,-0.676944,5.35879,-1.43817,5.09101,-1.9526399999999997,4.88996,-2.35979,4.79237,-2.99653,4.70937,-3.46772,4.69536,-4.17975,4.71086,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R)
C=C[CH]C=C,84.8429,8.38454,-0.342081,22.0018,1.02304,5.69011,-0.62564,5.08106,-1.73226,4.81112,-2.19906,4.79192,-2.47822,5.00765,-2.55389,5.28574,-3.07715,5.186,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C)
[CH2]C=CC=C,87.4361,11.1354,-5.03877,9.65648,0.912901,7.40554,-0.52335,6.30626,-1.4306,5.77741,-1.7625,5.32647,-1.8792,4.78228,-2.08781,4.76274,-2.94532,5.05525,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_N-Sp-2CN-1C_Ext-3C-R)
C#CC(O)=C[CH2],85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_4R!H->O)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
OOC1[CH]C1,109.043,3.58249,3.9699099999999996,3.0265,-0.722172,3.1036,-1.54598,3.11911,-2.17345,3.21611,-2.61074,3.27273,-3.32914,3.27998,-3.8767400000000003,3.19401,-4.71256,2.94783,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R_3R!H->C)
CC#CC[C]=O,90.8498,8.35286,-1.73961,7.97475,2.88565,8.97879,1.5129,8.80321,0.296419,7.7322,-0.798528,6.71126,-2.32512,5.50019,-3.53417,4.72781,-5.1057,4.47532,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_N-Sp-5R!H=4R!H)
C=C=CC(C)(C)[C](C)C,91.2263,15.5354,4.43986,21.7554,-0.923944,5.22908,-2.22957,5.31616,-2.99123,5.43387,-3.3616,5.47789,-3.50485,5.69953,-3.63403,6.12906,-4.57589,7.02631,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R)
C=CCCC1=CC=C[CH]C1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=CCCC1=C[CH]C=CC1,81.7976,4.17612,-6.32156,2.23607,-0.750328,2.23607,-2.96327,2.23607,-4.38719,2.23607,-4.61446,2.23607,-4.03808,2.23607,-3.84087,2.23607,-4.34877,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R_Ext-1C-R)
C=CCC[C]1C=CC=CC1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=[C]C,103.117,17.4612,3.82917,9.66872,-0.676944,5.35879,-1.43817,5.09101,-1.9526399999999997,4.88996,-2.35979,4.79237,-2.99653,4.70937,-3.46772,4.69536,-4.17975,4.71086,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R)
[CH]1CCC=CC1OOC1C=CCC=C1,100.262,8.5437,2.21873,6.68138,1.06266,6.34691,-1.20898,5.75751,-1.95715,5.74366,-2.39458,5.41211,-2.83337,4.75871,-3.35068,4.49126,-4.32343,4.53175,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
[CH2]C1C=CC=CC1,100.98,14.4065,2.66046,7.05963,0.48458,5.47726,-0.914652,6.57639,-2.13348,7.28409,-2.84925,7.27662,-3.55328,6.35327,-4.10926,5.8554,-5.61942,5.91534,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
O=[C]C1=CC1,81.7072,35.5912,-0.162118,10.6049,-0.716405,5.53613,-1.56666,5.56127,-2.23939,5.54761,-2.59398,5.38523,-3.03452,5.1797,-3.42973,5.13213,-4.27583,5.07777,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=[C]C1OO1,111.13,9.52057,6.05186,9.08617,-1.1435,4.60904,-3.72995,6.2776,-5.5208,7.09324,-6.14442,7.37541,-6.09659,6.54056,-5.88879,5.42725,-7.30645,4.97985,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3R!H-R_N-3R!H->C)
[CH2]C=C1CC1,87.4361,11.1354,-5.03877,9.65648,0.912901,7.40554,-0.52335,6.30626,-1.4306,5.77741,-1.7625,5.32647,-1.8792,4.78228,-2.08781,4.76274,-2.94532,5.05525,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C[C]1CC1,104.337,11.4989,1.4442,6.11963,0.00575634,4.99474,-0.629448,4.97217,-1.33825,4.86838,-1.85905,4.79124,-2.6338,4.72299,-3.27693,4.72884,-4.25988,4.62914,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C)
C=[C]CC(=C)C,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
C=C=CC([O])C=C,111.559,4.17612,15.538899999999998,2.23607,2.75783,2.23607,0.422212,2.23607,-0.934123,2.23607,-1.16077,2.23607,-1.33497,2.23607,-1.21065,2.23607,-1.10689,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R_Ext-2CN-R)
[C]1=COC1,99.8971,9.30531,2.31089,8.86852,0.160721,5.65107,-1.41578,5.59372,-2.50461,5.69772,-3.15785,5.83966,-3.84057,6.00099,-4.4595,6.02591,-6.07295,6.27002,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O)
C#CO[O],87.7249,10.1403,-2.23839,10.5733,-1.69216,6.03634,-2.83429,6.34899,-3.57064,6.56109,-3.98974,6.59555,-4.31423,6.60454,-4.63947,6.42878,-4.95756,5.69577,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-2CN-R_Ext-4R!H-R_5R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,81.7072,35.5912,-0.162118,10.6049,-0.716405,5.53613,-1.56666,5.56127,-2.23939,5.54761,-2.59398,5.38523,-3.03452,5.1797,-3.42973,5.13213,-4.27583,5.07777,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=C1C=C1,99.3966,8.56365,1.95076,5.12929,1.05731,4.72138,0.627041,4.56859,-0.11961400000000001,4.50008,-0.826733,4.49781,-1.9376499999999999,4.48809,-2.79855,4.47609,-4.28491,4.48131,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
