resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1C(C)C1(C)C,99.2161,4.17612,3.68551,2.23607,5.05706,2.23607,2.10266,2.23607,-0.352157,2.23607,-1.9368600000000002,2.23607,-3.47652,2.23607,-4.15047,2.23607,-5.33286,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_5R!H->C_Ext-3C-R_N-6R!H-inRing)
C[CH]C(C)OOC1C=CCC=C1,98.8323,4.17612,4.13096,2.23607,-0.531679,2.23607,-2.6951,2.23607,-3.89833,2.23607,-4.66595,2.23607,-5.58449,2.23607,-6.50799,2.23607,-6.80525,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_Ext-5R!H-R_Sp-6R!H-5R!H_3R!H->C_Ext-6R!H-R_N-6R!H->C)
[CH2]CC(C)(C)C=C,99.1328,4.17612,2.72098,2.23607,0.532083,2.23607,-1.20386,2.23607,-2.65523,2.23607,-3.75012,2.23607,-4.61168,2.23607,-5.44513,2.23607,-6.42343,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Ext-3CN-R_Sp-4C-3CN_5R!H->C_Ext-3CN-R)
CC[CH]C(CC)C1C=C(C)C=CC1,96.1624,8.63932,1.34625,5.49865,1.77447,4.55945,1.40896,6.01005,0.118356,6.61377,-1.2165,6.54143,-2.53965,6.45068,-3.53335,6.10771,-6.97745,7.32439,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_4C-inRing_3R!H->C_5R!H->C)
CC[CH]C(CC)CC1=CCCC=C1,98.3398,8.98589,0.921262,9.60219,-0.266382,5.58415,-0.537514,6.09856,-1.1193,6.29078,-1.63281,6.49074,-2.21345,6.75866,-2.99683,6.64769,-4.63431,5.50287,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_Ext-5R!H-R_Sp-6R!H-5R!H_3R!H->C)
CC[CH]C(CC)OOC1C=CC=C1,96.9068,4.17612,-4.73114,2.23607,4.17917,2.23607,4.11142,2.23607,2.67094,2.23607,1.48684,2.23607,0.0837622,2.23607,-1.55024,2.23607,-4.54502,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_Ext-5R!H-R_Sp-6R!H-5R!H_3R!H->C_Ext-3C-R)
[CH2]C(C)(C=C)CC,101.366,4.17612,-6.2987,2.23607,-0.849272,2.23607,-2.12046,2.23607,-3.07498,2.23607,-3.65855,2.23607,-3.58687,2.23607,-3.45595,2.23607,-2.55599,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-2C-R)
[CH2]C1CC1(C)CC,99.2161,4.17612,3.68551,2.23607,5.05706,2.23607,2.10266,2.23607,-0.352157,2.23607,-1.9368600000000002,2.23607,-3.47652,2.23607,-4.15047,2.23607,-5.33286,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Sp-4R!H-3C_Ext-3C-R_5R!H->C_Ext-3C-R_N-6R!H-inRing)
CC[CH]C(CC)OOC1C=CC(C2C=CCC=C2)C1,96.9068,4.17612,-4.73114,2.23607,4.17917,2.23607,4.11142,2.23607,2.67094,2.23607,1.48684,2.23607,0.0837622,2.23607,-1.55024,2.23607,-4.54502,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_Ext-5R!H-R_Sp-6R!H-5R!H_3R!H->C_Ext-3C-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,96.9068,4.17612,-4.73114,2.23607,4.17917,2.23607,4.11142,2.23607,2.67094,2.23607,1.48684,2.23607,0.0837622,2.23607,-1.55024,2.23607,-4.54502,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-4C-inRing_N-2C-inRing_Ext-5R!H-R_Sp-6R!H-5R!H_3R!H->C_Ext-3C-R)
[CH2]C(C)C(C)C=C,102.064,1.69706,2.10988,1.41421,0.644593,1.41421,-0.132567,1.41421,-0.881839,1.41421,-1.51477,1.41421,-2.5421,1.41421,-3.3076,1.41421,-4.44767,1.41421,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_Ext-3CN-R_N-5R!H->O)
[O]OC1C=CC(OOC2C=CCC=C2)C1,83.1446,4.17612,-4.29674,2.23607,0.66625,2.23607,-0.728012,2.23607,-1.91354,2.23607,-2.31043,2.23607,-3.14732,2.23607,-4.42306,2.23607,-4.51047,2.23607,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_N-Sp-7C=6BrBrCCClClFFIINNPPSSSiSi_Ext-6BrCClFINPSSi-R)
[CH]1CCC=CC1OOC1C=CCCC1,100.486,1.69706,3.74378,1.41421,0.522738,1.41421,-0.64448,1.41421,-1.45565,1.41421,-1.82762,1.41421,-2.34001,1.41421,-3.25961,1.41421,-4.43598,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C_Ext-6R!H-R_N-Sp-8R!H-6R!H)
C=CC(C)OOC1[CH]CCC=C1,100.486,1.69706,3.74378,1.41421,0.522738,1.41421,-0.64448,1.41421,-1.45565,1.41421,-1.82762,1.41421,-2.34001,1.41421,-3.25961,1.41421,-4.43598,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C_Ext-6R!H-R_N-Sp-8R!H-6R!H)
CCN(OC(C=C)[CH2])CC,99.9646,4.17612,-3.76118,2.23607,2.05691,2.23607,2.00279,2.23607,1.55831,2.23607,0.89504,2.23607,-0.360657,2.23607,-1.83092,2.23607,-4.20793,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_Sp-6R!H-5R!H_Ext-2C-R)
CC=CC[C]1C=CCCC1,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing_Ext-3C-R_Int-7R!H-6R!H_Sp-7R!H-6R!H)
CC=CCC1=C[CH]CCC1,82.6455,4.17612,0.219946,2.23607,-0.688522,2.23607,-1.84983,2.23607,-3.10979,2.23607,-3.8475500000000005,2.23607,-4.52681,2.23607,-4.79048,2.23607,-5.45579,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C_Ext-3C-R)
[CH]1C=CCCC1C1C=CCCC1,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
[CH]1C=CC(C2C=CCCC2)CC1,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
C=C[C](C)CC=CC,85.9454,8.63299,11.9607,25.8397,1.77648,4.66532,-0.0141502,4.79767,-0.973703,4.88141,-1.54612,4.98923,-1.9694300000000002,5.17457,-2.01542,5.41854,-2.19952,5.74218,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_N-Sp-6R!H-5C_6R!H->C)
[CH2]C=C(C)CC=CC,87.3733,9.31731,2.01359,27.1116,0.936443,6.29632,-0.621675,5.88987,-1.33637,5.48866,-1.67439,5.19354,-2.0422,5.11391,-2.21036,5.22558,-2.38906,5.43522,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_N-Sp-6R!H-5R!H)
CC1[CH]CCC=CC1,95.7671,9.99383,3.9198099999999996,5.00093,0.582019,4.55208,0.0356175,4.50834,-0.702636,4.4878,-1.39801,4.48456,-2.40324,4.4797,-3.18509,4.47671,-4.41401,4.47363,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-2C-R)
[CH2]C(C=C)OOC1C=CCCC1,103.899,4.17612,-8.49579,2.23607,-0.447886,2.23607,-2.98024,2.23607,-4.35093,2.23607,-4.23875,2.23607,-4.18107,2.23607,-4.25193,2.23607,-2.79788,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
CC=CCCC1=CCC(C)[CH]C1,95.7671,9.99383,3.9198099999999996,5.00093,0.582019,4.55208,0.0356175,4.50834,-0.702636,4.4878,-1.39801,4.48456,-2.40324,4.4797,-3.18509,4.47671,-4.41401,4.47363,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-2C-R)
[CH2]C=CCC1C=CCCC1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
C=C[CH]CC1C=CCCC1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
CC[CH]C(CC)C1C=CC=CC1,96.1624,8.63932,1.34625,5.49865,1.77447,4.55945,1.40896,6.01005,0.118356,6.61377,-1.2165,6.54143,-2.53965,6.45068,-3.53335,6.10771,-6.97745,7.32439,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_4C-inRing_3R!H->C_5R!H->C)
C=C(C)[C](C)CCC(=C)C(=C)C,86.3908,8.46709,8.46861,29.168,-2.03136,5.92879,-2.45434,5.09944,-2.44659,4.75419,-2.23689,4.55558,-1.66882,4.47214,-1.33508,4.47337,-2.02106,4.94923,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-2C-R_N-5R!H->O_N-3R!H->O_Ext-3C-R_N-6R!H->O_Sp-6BrCClFINPSSi-3C_Ext-6BrCClFINPSSi-R)
[CH2]C(C)=C(C)CCC(=C)C(=C)C,85.3899,4.17612,-16.3768,2.23607,1.58374,2.23607,2.63664,2.23607,3.19755,2.23607,3.35524,2.23607,2.31945,2.23607,1.26771,2.23607,1.27663,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->O_Ext-3C-R_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-7R!H-5BrCClFINPSSi_7R!H->C)
[CH2]C=CCCC=CC,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
C=C[CH]CCC=CC,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH]1CC=CC1OOC1C=CCCC1,99.9335,8.88407,3.52304,4.73516,0.308499,4.86258,-1.3336,5.16255,-2.38378,5.37678,-3.00311,5.95339,-3.79134,6.85503,-4.68944,6.90775,-5.45253,6.10356,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C)
C=C(C)CC1[CH]CCC(C)=C1,16.5112,131.939,2.14455,4.83833,0.49294899999999997,4.82255,0.49430199999999996,5.89552,0.400685,7.735979999999999,0.433362,9.2211,0.899171,10.2884,1.15159,11.9288,1.43388,15.774000000000001,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-4R!H-R)
CC=CCC1=CC(O[O])C=CC1,86.3299,4.17612,-5.07975,2.23607,-2.36071,2.23607,-3.7433,2.23607,-4.68635,2.23607,-5.14006,2.23607,-5.76354,2.23607,-6.09543,2.23607,-5.73157,2.23607,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_N-6R!H->O_Ext-6BrCClFINPSSi-R_7R!H->C_N-Sp-7C=6BrBrCCClClFFIINNPPSSSiSi_Ext-7C-R_Sp-8R!H=7C_Ext-5C-R)
C=CC(C)OOC1[CH]CC=C1,99.9335,8.88407,3.52304,4.73516,0.308499,4.86258,-1.3336,5.16255,-2.38378,5.37678,-3.00311,5.95339,-3.79134,6.85503,-4.68944,6.90775,-5.45253,6.10356,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C)
C=C(C)CC1C=CCC[C]1C,16.5112,131.939,2.14455,4.83833,0.49294899999999997,4.82255,0.49430199999999996,5.89552,0.400685,7.735979999999999,0.433362,9.2211,0.899171,10.2884,1.15159,11.9288,1.43388,15.774000000000001,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-4R!H-R)
[CH]1CCC=CC1OOC1C=CCC1,100.486,1.69706,3.74378,1.41421,0.522738,1.41421,-0.64448,1.41421,-1.45565,1.41421,-1.82762,1.41421,-2.34001,1.41421,-3.25961,1.41421,-4.43598,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C_Ext-6R!H-R_N-Sp-8R!H-6R!H)
[CH2]C1C=CCCC1,102.986,4.17612,-0.197898,2.23607,-0.635688,2.23607,-1.21235,2.23607,-2.24482,2.23607,-3.08786,2.23607,-3.70503,2.23607,-4.13569,2.23607,-5.50927,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H_N-3R!H->O)
C=C(C)CC1[CH]CCC=C1C,16.5112,131.939,2.14455,4.83833,0.49294899999999997,4.82255,0.49430199999999996,5.89552,0.400685,7.735979999999999,0.433362,9.2211,0.899171,10.2884,1.15159,11.9288,1.43388,15.774000000000001,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-4R!H-R)
C=C(C)CC1(C)[CH]CCC=C1,16.5112,131.939,2.14455,4.83833,0.49294899999999997,4.82255,0.49430199999999996,5.89552,0.400685,7.735979999999999,0.433362,9.2211,0.899171,10.2884,1.15159,11.9288,1.43388,15.774000000000001,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-4R!H-R)
CC=CCC1=C[CH]CC1,80.6162,10.4989,-0.472225,6.561,-0.180034,4.47478,-1.28437,4.47223,-2.12788,4.53313,-2.45483,4.78277,-2.6858,5.29808,-2.96014,5.34529,-3.74016,5.23058,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-3C-R_5R!H->C)
CC=CC[C]1C=CCC1,76.7194,14.6725,0.157337,7.20766,0.0233184,4.60892,-0.746208,4.57891,-1.51898,4.68263,-2.02945,4.91527,-2.81459,5.13824,-3.33385,5.20823,-4.21057,4.9966,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing)
C=C(C)CC1C=C[CH]C1,78.1695,1.69706,-1.9721199999999999,1.41421,-0.198354,1.41421,-0.215075,1.41421,-0.64701,1.41421,-1.25177,1.41421,-2.26535,1.41421,-3.07527,1.41421,-4.37982,1.41421,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R_6R!H->C)
C=C(C)CC1[CH]C=CC1,81.8714,10.337,-0.802597,5.2247,-0.0431933,4.54356,-0.426371,4.542,-0.9876559999999999,4.68845,-1.55991,4.65566,-2.50903,4.59819,-3.30315,4.61944,-4.45098,4.49217,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C)
CC=CCCC1[CH]CCC=CC1,95.7671,9.99383,3.9198099999999996,5.00093,0.582019,4.55208,0.0356175,4.50834,-0.702636,4.4878,-1.39801,4.48456,-2.40324,4.4797,-3.18509,4.47671,-4.41401,4.47363,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-2C-R)
C=C[C](CC=CC)CC(C)C=C,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=C(CC=CC)CC(C)C=C,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
