resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC1([CH]C=O)CO1,97.775,6.29987,2.07419,7.28292,0.0817921,3.67076,-1.45849,3.8618899999999994,-2.53864,4.03896,-3.02551,3.67136,-3.47161,2.08455,-3.9356299999999997,1.48815,-5.16403,1.97008,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-1R-inRing_3R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H=5R!H)
C=CC1(C=C[O])CO1,93.4877,7.848429999999999,-1.3519,16.9575,-2.67849,3.6307,-5.39647,4.13334,-6.21086,5.57667,-5.34443,6.45563,-3.14653,7.09605,-2.05864,7.00547,-2.17944,8.71671,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-4R!H-R_Ext-5R!H-R_6R!H->O)
C=C(C)COOC1[CH]C=C(C)CC1,80.4333,4.17612,-10.3029,2.23607,-2.38957,2.23607,-3.37732,2.23607,-3.9867099999999995,2.23607,-3.81281,2.23607,-2.65113,2.23607,-2.48143,2.23607,-2.8742,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-1R-R)
CC1=CCC(O[O])C1,85.7064,1.64023,1.14561,3.51299,-2.27664,2.141,-3.14015,2.60399,-3.65297,2.87933,-3.9511799999999995,3.54812,-4.321,4.05226,-4.73348,3.89541,-5.24402,2.90233,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-5C-R_N-7R!H->O_Sp-7BrCClFINPSSi-5C_Ext-6R!H-R)
C=C1CO[C](C)C1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_3R!H->O_Ext-1R-R)
C=C[CH]CCC(C)C,83.9677,2.26716,-1.55036,15.0621,0.16027,3.50587,-0.818965,2.22585,-1.51762,1.79263,-1.92783,1.56259,-2.43629,1.85908,-2.72425,2.73612,-3.32194,3.48695,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_N-5C-inRing_Ext-5C-R)
[CH2]C=CCCC(C)C,87.6778,3.74179,-6.04783,9.05515,-0.145951,3.72767,-1.37457,1.94082,-2.02436,1.49547,-2.2531,1.41753,-2.28843,1.78522,-2.30063,2.22318,-2.95395,2.40736,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-4R!H_N-5R!H-inRing_N-6R!H->N_Sp-4R!H-3C_Ext-6CO-R_N-7R!H->O_5R!H->C)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C_Ext-4C-R_6R!H->C)
CC=CCO[O],86.9277,9.08678,-2.31165,5.22299,-1.56063,3.58924,-2.54114,4.48892,-2.93312,5.56907,-3.23192,6.32781,-3.23337,7.2371,-3.48402,7.756219999999999,-3.67626,8.54721,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_6R!H->C)
C=C(C)O[O],86.4149,7.23543,-3.92733,3.59809,-1.48146,2.93566,-1.7947,2.69199,-1.89691,2.13934,-2.22426,1.94823,-2.62693,1.46671,-2.96425,1.23314,-3.70667,1.24009,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,119.938,1.69706,1.9378300000000002,1.41421,-0.945903,1.41421,-1.50027,1.41421,-1.9941400000000002,1.41421,-2.39158,1.41421,-2.97246,1.41421,-3.59507,1.41421,-4.54017,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_N-3R!H->O_Ext-1R-R_N-5R!H->C_Ext-2C-R)
[CH2]C1(CC)OO1,98.8298,6.71782,5.90214,4.40962,0.491317,4.9313,-2.89989,3.32053,-5.15264,1.22041,-5.99975,0.106278,-5.96788,1.19676,-5.57927,1.58385,-7.24324,2.0894,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,101.514,4.17612,0.944565,2.23607,2.60221,2.23607,1.01105,2.23607,-0.751622,2.23607,-2.28194,2.23607,-3.8952599999999995,2.23607,-5.04756,2.23607,-6.12553,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_N-Sp-5R!H#4C_Ext-3C-R_N-6R!H->C_5R!H->C)
CC1[CH]CO1,103.071,1.69706,0.997299,1.41421,1.19872,1.41421,1.02697,1.41421,0.47018,1.41421,-0.2924,1.41421,-1.60773,1.41421,-2.62599,1.41421,-4.17917,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_4O-inRing_Ext-2C-R)
[CH]=C(C)C(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C_Ext-2C-R)
[CH2]C1(C)CC(=C)OO1,126.234,1.12011,3.22317,5.72327,1.89801,3.9752999999999994,-1.50468,5.12452,-4.75328,4.46148,-6.87908,3.52793,-8.74941,2.12043,-10.0202,0.845275,-9.13961,1.33924,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-2C-R_Ext-5R!H-R_Ext-2C-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.586,2.91429,-4.4738,10.8053,1.18532,2.276,-1.05817,3.95399,-2.59417,4.71626,-3.02605,4.08287,-3.61516,3.03718,-4.12028,2.38713,-3.97031,1.60373,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O)
C=C[CH]CC,84.1637,2.98621,-0.0896218,18.1087,-0.035244,3.43284,-0.904241,2.55601,-1.50123,2.47193,-1.82689,2.45133,-2.22549,2.50133,-2.47162,2.9144,-3.07661,3.43582,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_N-5C-inRing)
[CH2]C=CCC,86.2687,2.04808,-1.9616400000000003,2.23882,0.210252,1.32295,0.0235246,1.32451,-0.406455,1.2099,-0.757499,0.926153,-1.36118,0.358476,-1.99998,0.229912,-3.2695,0.155095,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
C[C]1CO1,103.463,1.69706,-0.594401,1.41421,0.00847871,1.41421,-0.657415,1.41421,-1.34531,1.41421,-1.89455,1.41421,-2.75157,1.41421,-3.41457,1.41421,-4.44303,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Sp-3R!H-2C_Ext-1R-R_N-3R!H->C)
C=C(C)CC1[CH]C=CCC1C,83.1687,2.25749,-1.42776,1.34759,0.939927,1.11221,-1.09778,1.34954,-2.73251,1.32383,-3.44963,1.15681,-4.254,0.66556,-4.60277,0.773881,-5.24587,0.306962,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_5R!H->C_N-5C-inRing_Ext-6R!H-R)
C=C(C)CC1C=C[CH]CC1C,81.9204,2.93527,-2.41187,7.70931,0.666594,3.41154,-1.73745,3.40906,-2.77637,3.49757,-3.19004,3.04031,-3.80464,2.74137,-4.18261,2.88316,-4.61523,2.1556,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_5R!H->C)
O=C1[C]=COO1,113.345,4.17612,1.37943,2.23607,1.20677,2.23607,-0.852785,2.23607,-1.81239,2.23607,-2.40088,2.23607,-3.48882,2.23607,-3.98395,2.23607,-5.56353,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[O]C1=C=COO1,65.257,9.99673,-3.93938,2.60768,-2.57501,2.23023,-3.55828,2.01918,-3.84345,1.85447,-3.66184,1.28892,-3.26065,1.01601,-3.16568,1.47162,-3.23013,2.42628,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_N-5R!H->C)
C=C1[CH]COO1,40.2515,98.2417,-0.931202,3.23909,0.0472117,1.93785,-0.354164,2.77782,-0.670076,3.76592,-1.02053,4.74148,-1.60765,6.45711,-1.96406,7.64997,-2.17426,9.55517,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_4R!H->C_N-3R!H->O_5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]C1=CCOO1,87.7288,1.69706,-1.71982,1.41421,-0.342941,1.41421,-0.0170129,1.41421,-0.146942,1.41421,-0.578242,1.41421,-1.39937,1.41421,-2.10974,1.41421,-3.39747,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R_N-5R!H->C)
[CH]1C=CCCC1,81.4259,2.84852,0.751785,3.32515,0.711463,2.72554,-0.370288,2.04741,-1.46894,1.60869,-2.12618,1.54569,-3.1365,1.41407,-3.71566,1.04491,-4.65224,0.63803,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,110.362,1.46702,1.07083,2.9336,-0.383691,1.32734,-0.406895,2.58582,-0.822881,2.89192,-1.39603,2.77188,-2.33049,2.19019,-2.96456,1.51463,-4.2142,0.774189,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-3R!H-R_3R!H->C_N-5R!H->C_Ext-5O-R_Ext-7R!H-R_Ext-5O-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-10R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-9R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,109.545,3.67917,2.22209,0.663559,-1.11975,0.287389,-1.48059,0.166733,-1.79683,0.49949299999999996,-2.13264,0.646764,-2.87462,0.409891,-3.47931,0.204339,-4.30286,0.612706,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-2C-R_Sp-5R!H-2C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_Int-6R!H-1R)
[O]C1=C=COOC1,90.6951,4.17612,15.4556,2.23607,-17.3189,2.23607,-20.0644,2.23607,-20.8279,2.23607,-20.3539,2.23607,-19.3821,2.23607,-18.3845,2.23607,-16.3069,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-7R!H->O_4R!H->C_N-Sp-4C-3C)
C=[C]C(C)OO,110.729,4.17612,-0.560474,2.23607,2.1267,2.23607,0.0110676,2.23607,-1.57429,2.23607,-2.60012,2.23607,-3.82745,2.23607,-4.60702,2.23607,-6.40321,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_Sp-4O-3C_N-3C-inRing)
[CH2]C(O)=C=C,90.2899,1.69706,0.641326,1.41421,-0.0206753,1.41421,-0.238853,1.41421,-0.561755,1.41421,-0.919717,1.41421,-1.59287,1.41421,-2.19951,1.41421,-3.38373,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-2C-R_N-5R!H->C_N-Sp-4C-3C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_N-Sp-5R!H-3C)
[CH]1C2CC=CC1OOC2,99.8942,1.69706,1.67631,1.41421,0.346765,1.41421,0.0809461,1.41421,-0.507909,1.41421,-1.21111,1.41421,-2.3421,1.41421,-3.17132,1.41421,-4.37419,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_Ext-2C-R)
C#CC(=O)O[O],95.4354,4.36117,-1.73537,4.06009,-1.16564,5.93207,-0.778258,6.16325,-0.817885,5.65232,-1.1708,4.67355,-1.88156,2.5621,-2.49372,1.42241,-3.77825,1.636,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,97.821,2.14136,5.4043,2.81494,2.35435,4.03202,0.24764900000000004,3.10071,-1.71252,3.00467,-2.96113,3.11135,-4.18326,3.0435,-4.88741,3.32829,-5.74292,1.8202,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Ext-6C-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6C)
C=[C]COC(=C)C,106.065,15.136,2.98414,10.7426,-0.360436,2.4648,-1.22819,2.85161,-1.87837,3.5252,-2.2991,3.67991,-2.88546,3.31588,-3.31543,3.04983,-4.27361,3.52106,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,2.45056,-3.9872899999999993,1.56079,0.637581,1.29136,-2.72927,2.3975,-4.95691,2.37651,-5.2387,1.19825,-5.40237,0.045041,-5.96427,0.229472,-5.18406,1.37612,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-3C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-3R!H->O_Ext-4C-R_Int-5R!H-3C_Ext-4C-R)
[CH]=C(O)C=C,113.993,1.05713,0.9873589999999999,0.357627,-0.359302,1.04893,-0.737973,1.06406,-1.14468,0.661485,-1.55833,0.0892886,-2.30835,0.671773,-2.95574,1.02515,-4.1601,0.870323,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C[C]=C(C)C,115.607,4.17612,-3.39562,2.23607,1.2812,2.23607,0.342149,2.23607,-0.0369905,2.23607,-0.268153,2.23607,-0.9574809999999999,2.23607,-1.59172,2.23607,-3.08772,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-2C-R)
C=C[CH]C=C,79.1909,5.79055,0.667803,6.1203,0.325722,4.96791,-1.73642,5.08865,-2.85577,5.04957,-3.33082,4.71124,-3.46462,3.63947,-3.60034,2.8353,-2.18853,2.41673,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,80.8488,8.44321,-2.27794,3.69318,-1.05812,0.713073,-0.910505,0.425082,-0.9750249999999999,1.19383,-1.11413,1.77262,-1.41408,2.19836,-1.80895,2.33466,-2.90006,2.09467,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_4R!H->C_N-4C-inRing_Ext-1R-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-3R!H-R)
C#CC(O)=C[CH2],86.2687,2.04808,-1.9616400000000003,2.23882,0.210252,1.32295,0.0235246,1.32451,-0.406455,1.2099,-0.757499,0.926153,-1.36118,0.358476,-1.99998,0.229912,-3.2695,0.155095,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
