resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[CH]CCC(C)C,84.4277,4.17612,-3.33439,2.23607,3.19864,2.23607,0.813953,2.23607,-0.9845330000000001,2.23607,-1.82913,2.23607,-2.76656,2.23607,-3.52951,2.23607,-4.01299,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_Ext-6R!H-R)
[CH2]C=CCCC(C)C,87.6778,4.44832,-6.04783,9.18415,-0.145951,4.03094,-1.37457,2.4738,-2.02436,2.14228,-2.2531,2.08862,-2.28843,2.35371,-2.30063,2.70101,-2.95395,2.85452,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-Sp-5R!H#4C_N-6R!H->N_5R!H->C)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_Sp-3R!H-1C_Ext-3R!H-R_N-4R!H->O_Ext-4C-R_6R!H->C)
CC=CCO[O],87.7107,4.6298,-2.07466,4.92813,-1.20743,3.67614,-2.35096,2.99052,-3.02695,2.72335,-3.53469,2.58784,-3.9202700000000004,2.58874,-4.4177,2.96646,-4.75699,3.5774,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_N-5R!H-inRing_N-5R!H->O_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C=C(C)O[O],86.7192,8.13832,-3.9180000000000006,4.20081,-1.78294,3.07085,-2.00285,3.24207,-1.99101,2.83156,-2.2641,2.68625,-2.57372,2.25111,-2.8459,1.9835900000000002,-3.68878,1.94328,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,120.16,2.12779,1.60098,1.81208,-0.700431,1.69217,-1.24382,1.69254,-1.78526,1.67307,-2.26402,1.64901,-2.9941,1.6336,-3.60093,1.63305,-4.52526,1.63333,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Int-5R!H-1R_4R!H->C)
[CH2]C1(CC)OO1,98.8298,8.94478,5.90214,5.4263,0.491317,5.85813,-2.89989,4.5854,-5.15264,3.3896,-5.99975,3.16406,-5.96788,3.38116,-5.57927,3.53675,-7.24324,3.79019,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,101.514,4.17612,0.944565,2.23607,2.60221,2.23607,1.01105,2.23607,-0.751622,2.23607,-2.28194,2.23607,-3.8952599999999995,2.23607,-5.04756,2.23607,-6.12553,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_N-Sp-4C#3C_Ext-3C-R_N-6R!H->C_5R!H->C)
CC1[CH]CO1,99.3824,4.34205,0.859478,7.3081,0.714432,3.07376,-1.25219,3.38342,-2.41353,3.90213,-2.95993,3.65476,-3.57303,3.35704,-4.13435,3.32037,-5.2126,3.8032,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C)
[CH]=C(C)C(C)=O,111.372,1.9219,1.8275,1.50303,-0.416738,1.38335,-0.858157,1.40898,-1.33476,1.37797,-1.79421,1.3175,-2.58307,1.29382,-3.20406,1.31178,-4.37655,1.33857,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R)
[CH2]C1(C)CC(=C)OO1,97.665,4.17612,0.731487,2.23607,0.548669,2.23607,-0.658751,2.23607,-2.0084,2.23607,-2.77597,2.23607,-3.21837,2.23607,-3.64391,2.23607,-5.14081,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-2C-R_Sp-5R!H=4R!H_Ext-2C-R_6R!H->O)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,114.288,4.17612,0.139744,2.23607,1.82874,2.23607,-1.45447,2.23607,-3.79945,2.23607,-4.34993,2.23607,-4.46949,2.23607,-4.26383,2.23607,-6.6338,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-2C-R_N-4R!H->O_Ext-3O-R_Ext-4BrCClFINPSSi-R_Sp-6R!H=4BrBrCCClClFFIINNPPSSSiSi_6R!H->C_N-5R!H->N_5CO->C)
C=C[CH]CC,84.029,3.27008,0.524559,16.0373,-0.0265425,3.46855,-0.986902,2.42141,-1.67566,2.04906,-2.03162,1.81091,-2.40917,1.87337,-2.69338,2.51908,-3.26393,3.14284,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=CCC,86.2687,2.83454,-1.9616400000000003,2.77109,0.210252,2.10164,0.0235246,2.10262,-0.406455,2.03237,-0.757499,1.87735,-1.36118,1.67188,-1.99998,1.6491,-3.2695,1.64034,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_N-Sp-5R!H=4C_5R!H->C)
C[C]1CO1,101.832,7.25052,1.01104,4.36716,1.07003,3.23626,-0.0187282,3.23832,-1.34161,3.44882,-2.2461,3.38337,-3.28036,2.94901,-3.9386499999999995,2.78459,-5.36268,5.05828,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_N-3R!H->C_Ext-1R-R)
C=C(C)CC1[CH]C=CCC1C,82.5684,6.03523,-1.78528,3.25026,0.773632,3.43662,-1.22787,3.63818,-2.8284,3.64478,-3.44444,3.5603,-4.08362,3.19206,-4.39136,3.182,-5.16222,3.16552,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_N-6R!H-inRing_5R!H->C_N-5C-inRing)
C=C(C)CC1C=C[CH]CC1C,81.5763,4.17612,-7.28719,2.23607,-0.796507,2.23607,-1.53839,2.23607,-1.68191,2.23607,-1.55211,2.23607,-1.49788,2.23607,-1.58393,2.23607,-2.85057,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_N-6R!H-inRing_5R!H->C_5C-inRing)
O=C1[C]=COO1,114.755,10.6034,-0.47235,4.31958,0.793297,2.71508,-1.39952,2.7983,-2.54236,3.08,-3.13538,3.16283,-4.07951,2.8645,-4.35079,2.66699,-5.61698,2.59227,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_Int-5R!H-1R_Ext-5R!H-R)
[O]C1=C=COO1,62.90989999999999,6.39833,-3.81169,4.05899,-2.22252,3.33851,-3.24217,3.22244,-3.56671,3.16026,-3.5476,2.97413,-3.40366,2.77926,-3.44336,2.83984,-3.78942,2.82658,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_N-4R!H->C_3C-inRing_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,40.2515,98.2638,-0.931202,3.56566,0.0472117,2.44489,-0.354164,3.15254,-0.670076,4.05024,-1.02053,4.97029,-1.60765,6.62695,-1.96406,7.79386,-2.17426,9.67076,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-3R!H-R_4R!H->C_5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]C1=CCOO1,86.1081,9.75391,-0.68626,10.8992,-1.1145,3.09788,-1.61877,4.75628,-2.05504,5.40824,-2.46445,5.34165,-3.01898,4.95348,-3.43284,4.43119,-4.25886,3.77084,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,79.4086,4.17612,2.12641,2.23607,2.36658,2.23607,1.08981,2.23607,-0.392996,2.23607,-1.11797,2.23607,-2.2981,2.23607,-3.06693,2.23607,-4.51254,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Sp-5R!H-2C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,111.372,1.9219,1.8275,1.50303,-0.416738,1.38335,-0.858157,1.40898,-1.33476,1.37797,-1.79421,1.3175,-2.58307,1.29382,-3.20406,1.31178,-4.37655,1.33857,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_Sp-6R!H-5R!H_Ext-4C-R_N-6R!H->C_N-2C-inRing_Ext-7R!H-R_Ext-9R!H-R_Ext-7R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-9R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_N-5R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_Ext-4R!H-R_1R-inRing_N-4R!H->C)
[O]C1=C=COOC1,89.4208,6.87949,0.626702,5.40968,-2.32128,5.33677,-4.49006,4.55632,-5.22711,3.80102,-5.17858,3.18408,-4.67098,3.07191,-4.13922,3.3386,-4.21862,3.51665,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_Ext-4C-R_6R!H-inRing_N-7R!H->C_Sp-6R!H-5R!H)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_N-3C-inRing)
[CH2]C(O)=C=C,86.7648,11.6978,-1.7451,4.91027,-0.67592,2.47792,-0.689545,2.97481,-0.914839,2.92695,-1.20795,2.83758,-1.70803,2.9096,-2.21274,3.17116,-3.27629,3.3669,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-Sp-4R!H-3C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-3C-inRing_4R!H->C_Ext-3C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.0601,4.0073,-3.22337,6.02916,0.9414,2.01242,-2.47782,2.49091,-4.56684,2.73188,-4.73245,2.4758,-4.7796,2.27548,-5.40846,2.14107,-4.76482,2.30665,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R)
C#CC(=O)O[O],95.4354,4.81372,-1.73537,4.3979,-1.16564,6.16819,-0.778258,6.39084,-0.817885,5.89965,-1.1708,4.96983,-1.88156,3.06945,-2.49372,2.20916,-3.77825,2.35237,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,97.821,4.69312,5.4043,3.59498,2.35435,4.61055,0.24764900000000004,3.82288,-1.71252,3.74541,-2.96113,3.8315099999999997,-4.18326,3.77663,-4.88741,4.00967,-5.74292,2.88325,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,85.5994,6.18417,-1.19343,3.29298,-2.56724,3.18122,-3.9602899999999996,3.16776,-4.71637,3.16623,-5.02883,3.1629,-4.94328,3.1761,-5.25297,3.17296,-5.48736,3.20149,(RJ1_Ext-1R-R_N-2R!H->C_N-1R->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-3R!H-inRing_Ext-5R!H-R_Ext-6R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_Ext-7R!H-R_6R!H->C_7R!H->C)
C=[C]COC(=C)C,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-3R!H-R_2C-inRing_4R!H->C_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C_4C-inRing_Ext-5O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-2C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->C_Ext-4R!H-R_Int-5R!H-2C_Ext-4R!H-R)
[CH]=C(O)C=C,114.803,4.26997,0.967121,3.53873,0.260979,2.91685,-0.438271,2.79207,-1.07922,2.52362,-1.59194,2.44397,-2.47493,2.54803,-3.22347,2.56016,-4.34294,2.17908,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C[C]=C(C)C,112.242,4.17612,3.9301399999999997,2.23607,-1.25928,2.23607,-2.88618,2.23607,-4.30681,2.23607,-4.758,2.23607,-5.0253,2.23607,-5.33937,2.23607,-6.91428,2.23607,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_Ext-1R-R_4R!H->C_Ext-2C-R_N-3R!H->O)
C=C[CH]C=C,79.1909,6.89075,0.667803,6.43879,0.325722,5.35538,-1.73642,5.46757,-2.85577,5.43122,-3.33082,5.11818,-3.46462,4.1528,-3.60034,3.46971,-2.18853,3.13697,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,81.695,1.69706,-3.02407,1.41421,-1.20218,1.41421,-0.824626,1.41421,-0.733835,1.41421,-0.756008,1.41421,-0.9699470000000001,1.41421,-1.33728,1.41421,-2.47687,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H=4C_5R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_Sp-4R!H=2C_3R!H->O_Sp-3O-1R_4R!H->C_N-4C-inRing_Ext-1R-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_Ext-3C-R)
C#CC(O)=C[CH2],86.2687,2.83454,-1.9616400000000003,2.77109,0.210252,2.10164,0.0235246,2.10262,-0.406455,2.03237,-0.757499,1.87735,-1.36118,1.67188,-1.99998,1.6491,-3.2695,1.64034,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_N-Sp-5R!H=4C_5R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,106.21,6.99948,2.59644,4.29676,-0.47872200000000004,1.94963,-1.3194,1.74424,-1.9643500000000003,1.84014,-2.40829,1.84529,-3.09126,1.7694,-3.61903,1.64164,-4.54623,1.40733,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Int-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H)
CC#CC[C]=O,94.1548,7.70599,4.45364,2.71091,0.479957,3.25705,-1.74025,3.35792,-3.05548,3.52842,-3.8859900000000005,3.4763,-4.67029,3.18513,-5.26831,2.98751,-4.47971,2.59139,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Sp-4R!H-2C_N-Sp-3R!H-1C_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C)
C=C=CC(C)(C)[C](C)C,95.4773,4.17612,28.1922,2.23607,1.79407,2.23607,-0.746857,2.23607,-2.34822,2.23607,-3.24767,2.23607,-3.66704,2.23607,-3.48603,2.23607,-3.32486,2.23607,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_N-3R!H-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_Ext-2C-R_4R!H->C_Ext-5R!H-R_Ext-6R!H-R_N-Sp-6R!H-5R!H)
C=CCCC1=CC=C[CH]C1,74.3497,2.02154,1.02228,1.94107,-0.599468,1.6388,-1.01919,1.64252,-1.45522,1.64818,-1.87691,1.65492,-2.64529,1.65829,-3.29125,1.64504,-4.45336,1.6336,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_6R!H->C)
C=CCCC1=C[CH]C=CC1,78.7492,9.98216,-6.45068,9.03078,0.987196,6.01172,-2.26477,4.99959,-3.48382,4.04279,-3.78856,3.47265,-3.78759,3.75025,-3.99631,3.72927,-4.29822,2.92007,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-2C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-6R!H-5R!H_Ext-7R!H-R_6R!H-inRing_Ext-8R!H-R)
C=CCC[C]1C=CC=CC1,72.4492,1.69706,0.720194,1.41421,-0.348996,1.41421,-0.942898,1.41421,-1.60649,1.41421,-2.255,1.41421,-3.29456,1.41421,-3.8909499999999997,1.41421,-4.76756,1.41421,(RJ1_Ext-1R-R_2R!H->C_N-Sp-2C=1R_Ext-1R-R_3R!H-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1R-R_5R!H->C_Ext-4R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=[C]C,103.541,10.7393,3.2514,5.54481,-0.222944,1.84238,-1.43448,2.57416,-2.27741,2.99615,-2.79823,2.99072,-3.40887,2.37922,-3.78244,1.77847,-4.41136,2.02226,(RJ1_Ext-1R-R_2R!H->C_Sp-2C=1R_N-2C-inRing_Ext-1R-R_3R!H->C)
