resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCN(OC1CC=CC1[O])CC,106.293,5.2,-4.39482,3.0,0.928821,3.0,-1.07809,3.0,-2.48874,3.0,-2.55246,3.0,-2.39135,3.0,-1.9558,3.0,-1.07528,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_N-Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_Sp-3R!H-2BrCClFINPSSi_2BrCClFINPSSi-inRing_Ext-3R!H-R_Ext-2BrCClFINPSSi-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-3R!H->O)
[CH2]C(C=C)OOCC(C)C,104.091,5.2,-2.87358,3.0,1.30431,3.0,-1.8348,3.0,-4.02211,3.0,-4.44605,3.0,-5.04683,3.0,-5.47743,3.0,-4.84284,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_N-2C-inRing_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-6R!H-R_N-4R!H->C_Sp-7R!H-6R!H)
CCN(OC1=C[CH]CCC1)CC,82.4257,6.6855,-0.0698804,5.8065,0.00120869,3.0,-1.20351,3.16556,-2.1369,3.3036,-2.68774,3.01841,-3.47966,3.0,-4.12597,3.0,-4.87523,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3R!H_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
CCN(O[C]1CCCC=C1)CC,69.0231,2.4,-0.901534,2.0,0.378745,2.0,-0.0657631,2.0,-0.643626,2.0,-1.26552,2.0,-2.39298,2.0,-3.16918,2.0,-4.21182,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R_Ext-4C-R_Ext-3R!H-R_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_N-5R!H->C)
C=C(C)COOC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_Ext-7R!H-R_Int-8R!H-4C_Sp-6R!H-4C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,71.9674,2.4,0.736208,2.0,-0.368806,2.0,-1.0144,2.0,-1.67627,2.0,-2.23767,2.0,-3.10475,2.0,-3.70719,2.0,-4.53775,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R_Ext-4C-R_Ext-3R!H-R_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_5R!H->C)
CC(C)=CO[O],85.0199,5.51767,-4.57552,3.96067,-2.09606,3.0,-2.7058,3.0,-2.65234,3.0,-3.08125,3.0,-3.4218,3.0,-3.46544,3.0,-3.67935,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH2]C(=O)C(=C)C,94.0954,5.2,-4.91505,3.0,-0.436308,3.0,0.133181,3.0,0.12331500000000001,3.0,0.0745543,3.0,0.101627,3.0,-0.0705836,3.0,-1.98517,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H-4C_5R!H->C)
C=C(C)C(=C)[O],92.9807,8.24113,1.84724,10.0191,-0.401146,4.097,-2.91759,4.93344,-4.09379,5.66825,-4.33039,5.6992,-4.13647,4.37114,-4.1084,3.21891,-5.07561,4.34877,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-4C-R)
[O]OC=COO,90.8592,5.2,-1.55289,7.96956,-3.00212,4.02959,-3.9337900000000006,4.91679,-4.2113,3.62633,-4.20968,3.0,-3.94836,3.0,-3.67877,5.4005,-3.57666,6.86761,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C)
[CH]=O,96.0275,21.4487,0.886038,10.1181,-0.0679819,3.20068,-0.858588,3.62049,-1.54181,3.9893299999999994,-2.0291,4.09198,-2.66389,3.98343,-3.17868,3.78047,-4.17383,3.70381,(RJ1_N-1R-inRing_1R->C)
[O]OC1=COC=C1,94.0596,5.2,6.94803,3.0,-2.75296,3.0,-4.75376,3.0,-6.09608,3.0,-6.43075,3.0,-6.07747,3.0,-5.52502,3.0,-6.94718,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H_Ext-3R!H-R_Ext-6R!H-R_Int-7R!H-5C_N-7R!H->C)
CC=C[CH]ON(CC)CC,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_N-5R!H->C)
C[CH]C=CON(CC)CC,83.5511,6.7929,-0.953435,7.02455,-0.343456,3.2789,-1.7863,3.23844,-2.56852,3.63547,-2.92409,3.5894,-3.16464,3.0,-3.30234,3.0,-3.12928,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C)
[CH2]C(=C)C=O,89.2833,5.2,-0.620956,5.47608,-0.130851,3.0,-0.471005,3.0,-1.01802,3.0,-1.49008,3.0,-2.30732,3.0,-2.99852,3.0,-4.09109,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R)
C=C=CO[CH]O,97.377,2.4,0.977955,2.0,-0.027063,2.0,-1.09648,2.0,-1.59491,2.0,-2.00436,2.0,-2.72965,2.0,-3.3413,2.0,-4.4549,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H)
OC1=CC=C[CH]1,95.587,5.2,4.78356,3.0,-1.8039,3.0,-3.77002,3.0,-4.28219,3.0,-4.28045,3.0,-4.00495,3.0,-3.85134,3.0,-4.65462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Ext-2R!H-R)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_N-Sp-5R!H-4C_Ext-3R!H-R)
O[C]1C=CC=C1,75.0782,10.4725,-1.13255,7.90166,-0.594154,3.0,-1.52334,3.0,-2.27787,3.09865,-2.63646,3.0,-3.0952,3.0,-3.52129,3.0,-4.21329,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R)
[CH2]C(=O)C=C,96.4309,5.2,-4.97986,3.78134,1.20274,3.0,0.949098,3.0,0.453857,3.0,0.07793,3.0,-0.627644,3.0,-1.45929,3.0,-2.60896,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
C=CC(=C)[O],90.8923,9.69039,1.87682,7.03817,-0.637176,3.04605,-2.52634,3.97661,-3.37061,4.49984,-3.55695,4.31727,-3.54112,3.26427,-3.62589,3.0,-4.5107,3.61216,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
O=C1[CH]CC=C1,76.7046,5.2,-8.63867,3.0,2.91442,3.0,1.6686,3.0,0.359309,3.0,-0.0393006,3.0,-0.682233,3.0,-1.32754,3.0,-1.91388,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_N-3R!H->C_Ext-4C-R_Ext-5R!H-R_5R!H->C_Ext-5C-R_N-6R!H->O)
[O]C1=CCC=C1,81.439,10.2339,-1.05951,4.75429,-2.84077,3.96361,-3.47969,7.83664,-3.65751,8.41029,-3.61543,7.06816,-3.37405,3.9312,-3.16815,3.0,-3.22899,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2BrCClFINPSSi-R_5R!H->C_Ext-4R!H-R_6R!H->C)
[CH2]CCC,102.352,5.2,2.77027,3.75877,-0.318694,3.0,-1.09779,3.0,-1.6993,3.0,-2.26877,3.0,-2.95621,3.0,-3.50185,3.0,-4.65031,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN)
C=C(C)C(C)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=[C]C(C)(C)OO,109.118,2.4,1.26923,2.0,-0.643048,2.0,-0.779481,2.0,-1.13558,2.0,-1.56024,2.0,-2.37258,2.0,-3.10536,2.0,-4.4397,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_3R!H->O_Ext-3O-R_N-5R!H->C_N-2C-inRing)
C=C(C)CC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Ext-3R!H-R_Ext-7R!H-R_Int-8R!H-4C_Sp-6R!H-4C_Ext-4C-R)
C=C(C)CC1C=C[C](C)CC1,71.9674,2.4,0.736208,2.0,-0.368806,2.0,-1.0144,2.0,-1.67627,2.0,-2.23767,2.0,-3.10475,2.0,-3.70719,2.0,-4.53775,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R_Ext-4C-R_Ext-3R!H-R_Ext-4C-R_Sp-7R!H-4C_N-7R!H->O_5R!H->C)
[O]OC1CC1,87.0702,7.05569,-1.07097,6.24233,-1.89122,3.0,-3.9169900000000006,3.30843,-5.09256,3.53181,-5.60046,3.76937,-5.73146,3.62739,-6.01284,3.45643,-6.87717,4.91002,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O)
C=C(C)CC1[CH]C=CCC1C,74.5447,13.7571,2.05018,3.0,1.58131,3.0,0.357927,3.0,-0.85514,3.0,-1.35287,3.0,-2.2432,3.0,-2.99312,3.0,-4.46395,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3R!H_N-6R!H->O_Ext-6C-R_Ext-4C-R)
C=C(C)CC1C=C[CH]CC1C,74.5447,13.7571,2.05018,3.0,1.58131,3.0,0.357927,3.0,-0.85514,3.0,-1.35287,3.0,-2.2432,3.0,-2.99312,3.0,-4.46395,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3R!H_N-6R!H->O_Ext-6C-R_Ext-4C-R)
CC1C[C]1C=O,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Ext-1R-R_N-4R!H->O_N-5R!H-inRing_N-3R!H->C)
CC1CC1=C[O],84.4384,5.48554,-1.5275,10.4185,-3.66101,7.71169,-6.24068,9.99782,-6.98356,10.6417,-6.50417,10.2396,-5.08759,7.841160000000001,-4.02864,5.47463,-2.92692,3.8407499999999994,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O)
C#CC(=O)C(C)O[O],87.3821,5.2,-6.25719,3.0,-0.28496,3.0,-1.29793,3.0,-2.20467,3.0,-2.51331,3.0,-2.92314,3.0,-3.64771,3.0,-3.76202,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3R!H-R_Ext-4BrCClFINPSSi-R_7R!H->C)
C=C=C(C)[O],83.8526,11.4942,1.14155,8.18839,-3.36228,4.12323,-5.13317,5.91725,-5.42063,6.20465,-5.00465,5.60846,-4.00371,4.52069,-3.41743,4.30028,-2.8794,4.06321,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-3C-R)
C=[C]C(C)=O,106.159,2.4,-0.115069,3.51685,-0.0119827,2.0,-0.166006,2.0,-0.502921,2.0,-0.938982,2.0,-1.96962,2.0,-2.82729,2.0,-3.72859,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_Ext-2C-R_5R!H->C)
[CH2]CC(C)(C)C=C,102.425,5.2,-1.10323,3.0,1.19311,3.0,0.688361,3.0,-0.0814217,3.0,-0.819482,3.0,-2.01288,3.0,-3.02177,3.0,-3.88157,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-2C-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-4C-R_5R!H->C_Sp-5C=4C)
C[C]1C=CCC1,75.0782,10.4725,-1.13255,7.90166,-0.594154,3.0,-1.52334,3.0,-2.27787,3.09865,-2.63646,3.0,-3.0952,3.0,-3.52129,3.0,-4.21329,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Ext-1R-R)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->C_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-3R!H-R_5R!H->C)
OOC1[CH]CC=C1,98.4666,5.2,-1.85868,4.41573,0.918365,3.0,-2.47461,3.0,-4.39398,3.0,-4.41352,3.0,-4.43028,3.0,-5.07307,3.0,-4.33125,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_N-2R!H->O_Ext-2C-R_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Ext-1C-R_N-4R!H->O_Sp-4BrCClFINPSSi-1C_Ext-4BrCClFINPSSi-R_3R!H->C_Ext-4BrCClFINPSSi-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
[CH2]C12COOC1(C)C2,99.4846,2.4,2.753,2.0,0.843196,2.0,0.331843,2.0,-0.361419,2.0,-0.989534,2.0,-2.06441,2.0,-2.92218,2.0,-4.3051,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
O=C1[C]=COOC1,83.8311,35.0683,0.460363,8.40934,0.139273,3.18253,-1.07044,3.39182,-2.0033,3.66537,-2.53072,3.64495,-3.16175,3.39273,-3.69386,3.42613,-4.54715,3.30131,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H)
[O]C1=C=COOC1,9.78326,5.2,-0.728467,3.0,-4.64703,3.0,-6.08842,3.0,-5.85315,3.0,-5.38281,3.0,-5.13178,3.0,-5.09794,3.0,-4.69866,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_N-Sp-4R!H-3C)
C=C1[CH]CO1,87.9953,12.2142,-0.130766,7.83024,0.203814,3.91186,-1.71249,4.68117,-3.10781,5.31484,-3.80717,5.31508,-4.38754,3.90307,-5.08131,3.74394,-4.74148,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_4R!H->C_3R!H->C_Ext-4C-R_5R!H->O)
[CH2]C1=CCO1,85.6732,5.2,0.780465,3.0,0.0423311,3.0,-0.856987,3.0,-1.64947,3.0,-2.00148,3.0,-2.53786,3.0,-2.90273,3.0,-3.74532,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C)
[CH2]C1OO1,102.378,9.68256,2.59878,5.18541,0.502646,3.0,-0.813972,4.08018,-2.02134,5.20794,-2.77503,5.3789,-3.4922,4.48592,-4.05906,3.90205,-5.76026,4.10335,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_2C-inRing)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_2R!H-inRing)
C#CC(O)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH]=COC,117.689,2.4,4.89501,2.0,0.313906,2.0,-1.94834,2.0,-3.15809,2.0,-3.74462,2.0,-4.49632,2.0,-4.87115,2.0,-5.07314,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_N-2R!H-inRing_Ext-3O-R_4R!H->C)
[CH]1CO1,104.608,5.2,1.40057,3.74053,-0.280346,3.0,-0.953861,3.0,-1.65266,3.0,-2.16685,3.0,-2.9006,3.0,-3.45085,3.0,-4.52032,3.1546,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->C)
[O]OC1CC1=C=O,88.4198,5.2,-1.59112,6.87131,-1.43015,3.49582,-3.17561,3.58135,-4.375,3.68026,-4.96201,4.01812,-5.24891,3.52027,-5.67988,3.50788,-6.02803,4.26037,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C-4R!H_N-4R!H->O_Ext-4C-R_N-6R!H-inRing)
Oc1cc[c]cc1,115.542,2.4,-0.183653,2.0,-0.370042,2.0,-0.863877,2.0,-1.43489,2.0,-1.97687,2.0,-2.79961,2.0,-3.43811,2.0,-4.4586,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_3R!H-inRing)
