resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-3R!H-R_6R!H->C)
OOC1[CH]CC=C1,99.7625,5.2,-2.92921,8.03069,0.731047,3.0,-2.22064,3.0,-3.9971499999999995,3.0,-4.12102,3.0,-4.27057,3.0,-4.93394,3.0,-4.39355,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_N-3O-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C12COOC1(C)C2,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
O=C1[C]=COOC1,115.088,5.2,3.80512,3.0,2.06939,3.0,-1.14229,3.0,-3.42435,3.0,-5.26206,3.0,-8.06632,3.0,-9.26549,3.0,-8.65097,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_N-5R!H->C_Ext-2R!H-R_N-3R!H->C_Ext-5BrClFINOPSSi-R)
[O]C1=C=COOC1,90.6951,5.2,15.4556,3.0,-17.3189,3.0,-20.0644,3.0,-20.8279,3.0,-20.3539,3.0,-19.3821,3.0,-18.3845,3.0,-16.3069,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_Ext-6R!H-R_2C-inRing_Sp-7R!H-6R!H_N-Sp-5R!H-3C)
C=C1[CH]CO1,87.522,11.2308,3.08068,10.5663,-1.47869,6.83097,-3.36105,6.75262,-4.66382,6.51926,-5.18927,5.90297,-5.46344,4.32068,-5.81491,3.84346,-5.53636,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_3R!H->C_Ext-4R!H-R_5R!H->O)
[CH2]C1=CCO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C1OO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH]=C1OOCC1=O,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C#CC(O)=CCO[O],89.6105,5.2,-2.23507,17.5482,-2.531,6.98631,-2.77872,7.34192,-2.74978,7.27915,-2.76585,6.95746,-2.77462,6.22928,-3.23109,5.13561,-4.4416,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH]=COC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH]1CO1,103.293,5.2,0.535119,4.25111,0.625048,3.05871,-0.329272,3.0,-1.3968,3.0,-2.15825,3.0,-3.22104,3.0,-3.9275,3.0,-5.2311,3.44505,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C)
[O]OC1CC1=C=O,90.6121,15.7281,-0.366686,9.12953,-1.33415,3.7955,-3.40456,4.4178,-4.69315,5.0345,-5.16859,5.28742,-5.42665,5.07056,-5.70507,4.83475,-5.61326,4.45172,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H)
Oc1cc[c]cc1,113.169,5.68118,0.597498,2.0,-0.358894,2.0,-0.794939,2.0,-1.32686,2.0,-1.88412,2.0,-2.77259,2.0,-3.43763,2.0,-4.44879,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_3R!H-inRing)
OC1=CC=[C]C=C1,113.169,5.68118,0.597498,2.0,-0.358894,2.0,-0.794939,2.0,-1.32686,2.0,-1.88412,2.0,-2.77259,2.0,-3.43763,2.0,-4.44879,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_3R!H-inRing)
[C]1=COC=CO1,121.086,5.2,0.392861,4.058,0.843639,3.0,-0.520172,3.40511,-1.68031,4.04434,-2.39041,3.7846,-3.24884,3.23781,-3.69001,3.0,-4.77581,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_3R!H->O_Ext-1R-R_Ext-4R!H-R_5R!H->C)
[CH2]C1(C)CC1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)CC1C=C[CH]C1,82.8923,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.12518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C_Ext-7BrCClFINPSSi-R_Sp-8R!H-7BrCClFINPSSi_N-6C-inRing)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-4C-R_Sp-6R!H-4C_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-6C-inRing)
[CH]=C(O)C=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCCC=C(C)CC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CCC=C(C)CC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C=C(C)CO[O],85.762,5.2,-2.1093,5.70044,-1.86668,5.28202,-3.46402,3.9541500000000003,-4.51461,3.0,-5.12184,3.0,-5.31626,3.0,-5.69035,3.0,-6.18672,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_Sp-7R!H-4BrCClFINPSSi)
[CH2]C=CCCC=CCCC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CCC=CCCC=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C#CC(CC)O[O],90.7293,5.2,-1.17998,3.0,-1.99453,3.0,-3.66009,3.0,-4.61433,3.0,-4.93913,3.0,-5.19213,3.0,-5.41937,3.0,-6.78992,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi_Ext-3C-R)
OOC1[CH]C1,109.449,2.4,3.58917,2.0,-0.270461,2.0,-1.08111,2.0,-1.63223,2.0,-2.02864,2.0,-2.74196,2.0,-3.35213,2.0,-4.41893,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_3R!H->C_N-4R!H->C)
[O]OC1C=CC(C2C=CCC=C2)C1,86.0933,5.2,0.113167,3.0,-2.13741,3.0,-4.23846,3.0,-5.17894,3.0,-5.27636,3.0,-5.29296,3.0,-5.65703,3.0,-5.23171,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_7R!H->C_5R!H->C_Ext-7C-R_6R!H->C_8R!H->C)
O=C1[CH]C2CC12,99.7697,5.2,1.73213,3.0,1.00415,3.0,0.455664,3.0,-0.521349,3.0,-1.16474,3.0,-2.18668,3.0,-3.06417,3.0,-3.72884,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_N-4R!H->O_Int-5C-4C)
[O]C1=CC2CC12,82.605,5.2,1.625,3.0,-1.83351,3.0,-4.17104,3.0,-5.01074,3.0,-4.80379,3.0,-4.46958,3.0,-4.28762,3.0,-3.05547,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_2C-inRing_Int-5R!H-4C)
[CH2]C(C=C)CC(=C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C(C)[C]1CC1,97.9743,5.2,0.0167532,14.3366,0.938977,3.0,0.359093,6.03921,-0.368366,7.58161,-0.586627,8.13932,-0.748947,8.32825,-0.793653,8.00331,-1.86476,6.92896,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Int-5R!H-1R_3R!H->C_Ext-2R!H-R)
[CH2]C(C)=C1CC1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=C=C[CH]C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=[C]C=CC,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH2]C1C=CCC=C1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH]=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=[C]C1OO1,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,81.9789,2.4,0.22932,2.0,-1.9757799999999999,2.0,-1.82663,2.0,-1.82665,2.0,-2.18309,2.0,-3.09893,2.0,-3.51559,2.0,-3.78306,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-1R-R)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-3R!H-R_6R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.2436,2.4,2.77244,2.0,0.700398,2.0,0.140831,2.0,-0.564209,2.0,-1.19191,2.0,-2.23261,2.0,-3.03264,2.0,-4.2865,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-4C-R_Sp-6R!H-4C_6R!H->C_Ext-6C-R_Ext-7R!H-R_N-Sp-8R!H-7R!H)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O_N-Sp-7BrBrCCClClFFIINNPPSSSiSi=6R!H_6R!H->C_Ext-7BrCClFINPSSi-R_N-Sp-8R!H-7BrCClFINPSSi)
[CH]=CCC(=C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
[CH]=CC(=C)C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C=CC#CCO[O],97.5599,5.2,-2.41062,3.0,-2.78304,3.0,-3.41925,3.0,-3.73002,3.0,-3.9912599999999996,3.0,-4.32191,3.0,-4.51162,3.0,-5.50803,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-6R!H-R_Sp-5BrBrBrBrBrCCCCCClClClClClFFFFFIIIIINNNNNPPPPPSSSSSSiSiSiSiSi#4BrBrBrBrBrBrCCCCCCClClClClClClFFFFFFIIIIIINNNNNNPPPPPPSSSSSSSiSiSiSiSiSi)
[C]1=CC=CC1,114.476,9.53168,2.65451,11.6203,-0.479308,3.0,-1.11473,3.0,-1.71599,3.0,-2.18158,3.0,-2.87453,3.0,-3.44566,3.0,-4.41306,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_N-3R!H->O_Ext-3C-R)
[CH]1C=C1,86.0237,34.0026,0.399028,7.77933,0.211741,3.0175,-1.11983,3.5635,-2.07081,3.80085,-2.60517,3.69801,-3.24703,3.31495,-3.77149,3.21065,-4.58933,3.11506,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H)
[CH]=CC=C=C,95.7438,21.001,0.95182,10.4659,-0.0757957,3.35798,-0.876185,3.75647,-1.55572,4.07618,-2.03359,4.1321,-2.65192,3.9572300000000005,-3.15629,3.73796,-4.15907,3.68158,(RJ1_N-1R-inRing_1R->C)
C1=C=CC[CH]C=1,73.011,10.0636,1.43242,4.86268,-0.281901,3.37926,-1.90944,3.76431,-2.53092,3.6419,-2.86843,3.2482,-3.25477,3.0,-3.61125,3.0,-4.48306,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H)
[C]1=C=CCC=C1,89.3249,5.2,5.65154,3.0,-0.503132,3.0,-2.03451,3.0,-2.79058,3.0,-3.01131,3.0,-3.26561,3.0,-4.11574,3.0,-4.91171,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_N-Sp-2R!H-1R)
C1#CC=CC[CH]1,35.7554,148.086,2.60423,3.0,0.607198,3.0,0.446397,3.0,0.16472,4.66065,0.0209946,6.0454,0.141406,7.34636,0.0474734,9.16388,-0.118461,12.6274,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H)
