resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C#CC(O)=C[CH2],85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_4R!H->O)
[CH2]C1(C=C)OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
OOC1[CH]C1,108.638,1.69706,4.35064,1.41421,-1.17388,1.41421,-2.01085,1.41421,-2.71466,1.41421,-3.19285,1.41421,-3.91632,1.41421,-4.40135,1.41421,-5.00618,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_Int-4R!H-1C_N-3O-inRing_4R!H->C)
CC#CC[C]=O,89.3141,3.9993599999999994,0.925367,2.47843,-0.007745939999999999,2.40663,-0.906178,2.446,-1.61001,2.47487,-2.20258,2.4974,-3.11859,2.48267,-3.78281,2.46012,-4.77213,2.4512,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing_N-Sp-4R!H-1C)
C=C=CC(C)(C)[C](C)C,99.6504,4.17612,4.50432,2.23607,0.128544,2.23607,-2.38044,2.23607,-3.8654300000000004,2.23607,-4.74956,2.23607,-5.31913,2.23607,-5.48925,2.23607,-5.79281,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_Ext-2C-R_Ext-1C-R)
C=CCCC1=CC=C[CH]C1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_N-Sp-5C-4C_1R-inRing)
C=CCCC1=C[CH]C=CC1,73.02,4.17612,-9.13086,2.23607,4.14583,2.23607,0.0109467,2.23607,-2.2244,2.23607,-3.45616,2.23607,-4.43431,2.23607,-4.84338,2.23607,-5.46625,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_Sp-5C-4C_Sp-4C-3R!H_1R-inRing_Ext-3R!H-R)
C=CCC[C]1C=CC=CC1,115.542,1.69706,-0.183653,1.41421,-0.370042,1.41421,-0.863877,1.41421,-1.43489,1.41421,-1.97687,1.41421,-2.79961,1.41421,-3.43811,1.41421,-4.4586,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_5C-inRing_4R!H->C_N-Sp-5C-4C_1R-inRing)
C=[C]C,92.9694,29.6292,0.623468,9.86056,-0.66105,3.89053,-1.70106,4.38141,-2.3855,4.58213,-2.76323,4.42489,-3.15647,3.90292,-3.48289,3.73769,-4.29641,4.02718,(RJ1)
[CH]1CCC=CC1OOC1C=CCC=C1,97.7001,6.38927,9.87094,4.96672,-1.43731,3.18149,-3.81545,3.79241,-5.34427,4.16292,-6.02722,4.31393,-6.53806,5.0238,-7.22698,6.16298,-9.23892,3.39546,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_1C-inRing_Ext-3O-R_Ext-5R!H-R_Ext-5R!H-R_Int-6R!H-3O_Ext-6R!H-R)
[CH2]C1C=CC=CC1,107.044,4.17612,3.7537,2.23607,1.46646,2.23607,-0.848019,2.23607,-2.54252,2.23607,-3.16098,2.23607,-3.77327,2.23607,-4.0252,2.23607,-4.95906,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_N-3R!H->O_2C-inRing_Ext-4R!H-R_Sp-5R!H=4R!H)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3R!H-R)
O=[C]C1=CC1,84.6907,39.6847,0.434762,11.2606,-0.754392,2.8561,-1.52023,2.91928,-2.11406,3.00613,-2.50802,2.71115,-3.02639,2.38218,-3.42598,2.35809,-4.30404,2.31829,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing)
C=[C]C1OO1,101.845,11.6439,1.32107,9.48469,0.853354,3.01345,-0.589463,4.94872,-1.80625,5.75513,-2.482,5.70724,-3.19151,4.81603,-3.89391,4.30158,-5.31791,3.9362300000000006,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing)
[CH2]C=C1CC1,87.4117,10.0367,-4.26564,10.5916,-0.424108,6.11982,-1.36402,4.94038,-1.88839,4.43579,-2.02609,3.65966,-1.9590099999999997,2.47204,-2.02646,2.49783,-2.57121,3.28307,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Sp-2R!H-1C_Ext-3C-R_N-4R!H->O)
C=C[C]1CC1,84.9427,2.84696,-2.29999,13.6876,0.441991,3.71331,-1.07775,2.82577,-2.05236,2.16175,-2.45035,2.15305,-2.77976,2.56896,-2.9527,2.91161,-3.56638,2.51434,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-2R!H-inRing_N-3R!H->O_1R->C_Ext-1C-R_Sp-2R!H-1C_N-4R!H->O_Ext-4C-R_5R!H->C)
C=[C]CC(=C)C,96.4589,7.96119,2.96997,4.99567,-0.380308,2.33323,-0.902092,1.86716,-1.44761,1.78012,-1.9413299999999998,1.85588,-2.66045,1.69794,-3.23096,1.51656,-4.46695,1.50515,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_N-1C-inRing)
C=C=CC([O])C=C,106.433,4.74145,-0.5149,6.88533,-3.37664,2.46081,-3.58424,3.8659000000000003,-3.42776,4.85951,-3.21033,5.01641,-2.77456,4.59338,-2.58567,4.51704,-3.24348,3.58258,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_N-1R->C_Ext-3R!H-R_N-4R!H->O_Ext-4BrCClFINPSSi-R)
[C]1=COC1,101.837,4.36208,1.03133,5.79482,1.84466,3.9394700000000005,-0.909553,7.21389,-2.15188,6.68,-3.18679,6.33432,-4.5338,5.52292,-5.34272,4.91571,-6.11114,3.9415199999999997,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-1C-R_1C-inRing)
C#CO[O],87.6703,5.77108,-1.84981,9.7611,-1.70079,4.3103,-3.09585,4.02825,-3.90701,4.02011,-4.33698,4.23532,-4.60656,4.62556,-4.85212,4.69304,-5.3863,4.98543,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_N-1R->C_Ext-3R!H-R_N-4R!H->O)
C#CC1([CH2])OO1,126.496,4.17612,2.79432,2.23607,1.58384,2.23607,-2.39617,2.23607,-5.57754,2.23607,-7.49396,2.23607,-8.99154,2.23607,-9.98726,2.23607,-8.41459,2.23607,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_N-Sp-2C=1R_1R->C_Ext-2C-R_3R!H->O_N-1C-inRing_Ext-4R!H-R_N-5R!H->O_2C-inRing)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-3R!H-R_4R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3R!H-R)
CC=[C]C1=CC1,84.6907,39.6847,0.434762,11.2606,-0.754392,2.8561,-1.52023,2.91928,-2.11406,3.00613,-2.50802,2.71115,-3.02639,2.38218,-3.42598,2.35809,-4.30404,2.31829,(RJ1_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_2R!H-inRing_3R!H-inRing)
[CH]=C1C=C1,117.864,7.47282,-1.08467,8.25794,1.25626,7.814419999999999,-0.0904757,6.54645,-0.874499,5.1555,-1.33696,4.28531,-2.07965,3.41125,-2.78965,3.16735,-4.53796,3.44443,(RJ1_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-2C=1R_Ext-2C-R)
