resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=CCO[O],87.8297,3.32651,-2.35237,7.52417,-2.05798,0.824061,-2.62771,1.44016,-2.93541,1.52994,-3.24444,1.5898,-3.52161,1.47102,-3.89072,1.64034,-3.9735900000000006,2.96925,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C=C(C)O[O],87.1599,8.76692,-3.36187,3.74463,-2.20855,2.80783,-2.31286,2.81808,-2.2376,2.2289,-2.31738,1.57738,-2.54411,0.726315,-2.77601,0.512873,-3.70381,0.928847,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,111.481,0.838417,0.00584091,4.91658,0.754324,6.35033,-0.329778,3.47732,-1.30393,1.36886,-1.9330099999999997,0.86208,-3.00292,0.318547,-3.80615,1.17719,-4.61463,0.284691,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H-3R!H)
[CH2]C1(CC)OO1,101.166,4.28693,2.43489,6.0587,0.294396,3.49762,-1.53773,6.73474,-2.74485,8.02207,-3.27618,7.59309,-3.52811,5.05424,-3.70804,3.04603,-5.20839,3.53834,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
[CH2]CC(=O)C=C,102.293,1.80184,1.46889,3.8015,0.231617,3.43549,-0.506107,3.39354,-1.26595,3.02065,-1.87887,2.52797,-2.66286,1.60919,-3.35522,1.93809,-4.46151,2.21085,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R)
CC1[CH]CO1,103.071,1.69706,0.997299,1.41421,1.19872,1.41421,1.02697,1.41421,0.47018,1.41421,-0.2924,1.41421,-1.60773,1.41421,-2.62599,1.41421,-4.17917,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-2R!H-R)
[CH]=C(C)C(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->O)
[CH2]C1(C)CC(=C)OO1,101.646,1.69706,2.48251,1.41421,0.889838,1.41421,0.317037,1.41421,-0.413652,1.41421,-1.06447,1.41421,-2.15256,1.41421,-2.99645,1.41421,-4.31876,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_N-5R!H->C_Ext-2R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.451,2.89839,-5.72837,12.494,1.2511,2.13529,-0.367715,5.52363,-1.56425,7.56477,-1.91598,7.6606000000000005,-2.4689,7.43676,-3.05441,6.7738,-3.55776,2.88692,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R_Ext-4C-R_6R!H->C)
C=C[CH]CC,83.9693,2.58045,-0.995562,22.2805,0.546627,3.34452,-0.771831,2.22577,-1.61564,1.57876,-1.9627900000000003,1.58296,-2.16912,2.67063,-2.22358,3.9065500000000006,-2.7218,5.03325,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_N-Sp-5R!H=3R!H_N-5R!H-inRing_5R!H->C)
[CH2]C=CCC,87.0364,2.61564,-5.54422,11.736,-0.315733,4.64335,-1.19641,2.09194,-1.74039,0.800615,-1.9265000000000003,0.601293,-1.90949,1.65411,-1.94611,2.58763,-2.64971,2.80226,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
C[C]1CO1,102.886,1.69706,0.626104,1.41421,-0.552691,1.41421,-1.1398,1.41421,-1.67969,1.41421,-2.19228,1.41421,-3.05853,1.41421,-3.65157,1.41421,-4.25988,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_2R!H->O)
C=C(C)CC1[CH]C=CCC1C,81.1372,5.94828,-1.272,5.92554,0.142108,2.69883,-1.3972,2.54741,-2.56902,2.59123,-3.0987,2.19333,-3.66657,1.08097,-4.06687,1.21587,-4.60688,1.44312,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C)
C=C(C)CC1C=C[CH]CC1C,83.0078,4.17612,-1.51972,2.23607,1.24933,2.23607,-0.591835,2.23607,-2.18765,2.23607,-2.86611,2.23607,-3.92981,2.23607,-4.2663,2.23607,-5.11159,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C_Ext-4C-R)
O=C1[C]=COO1,115.728,6.24167,1.77361,2.2392,2.18741,1.33852,-1.20064,1.37462,-3.51321,1.70732,-4.84329,1.66435,-6.63066,1.35689,-7.958449999999999,1.48009,-9.45523,1.25884,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_N-3R!H->C)
[O]C1=C=COO1,80.2081,30.4643,-0.186685,8.26317,-0.680577,3.00252,-1.42283,2.91751,-2.05176,2.90274,-2.44029,2.63996,-2.95842,2.28051,-3.38687,2.20102,-4.25326,2.08563,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_3R!H->C)
[CH2]C1=CCOO1,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-1C-inRing_5R!H->O_Ext-2R!H-R)
[CH]1C=CCCC1,81.1372,5.94828,-1.272,5.92554,0.142108,2.69883,-1.3972,2.54741,-2.56902,2.59123,-3.0987,2.19333,-3.66657,1.08097,-4.06687,1.21587,-4.60688,1.44312,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C)
[CH]=CC(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->O)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O_Ext-6R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-6R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-8R!H-R)
CC=C=C[O],82.833,10.6117,1.19459,6.20856,-1.34881,5.86523,-3.32455,6.97279,-4.22182,6.46391,-4.4488,4.99542,-4.48365,2.40762,-4.30332,2.35926,-3.86479,3.69484,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C)
CC=[C]C=O,102.511,13.99,3.82865,8.5449,-0.615612,2.96487,-1.46277,2.31043,-2.00433,1.88331,-2.39304,1.77964,-2.95679,1.9121299999999999,-3.34922,2.06336,-3.93159,1.90947,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R)
O=C1[C]=COOC1,84.5116,8.14593,-0.388621,8.41579,0.37202,2.50675,-0.298322,1.82035,-1.11873,1.48151,-1.68586,1.56255,-2.52834,1.6794,-3.27166,1.75315,-4.22142,2.08387,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C)
[O]C1=C=COOC1,80.2081,30.4643,-0.186685,8.26317,-0.680577,3.00252,-1.42283,2.91751,-2.05176,2.90274,-2.44029,2.63996,-2.95842,2.28051,-3.38687,2.20102,-4.25326,2.08563,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=[C]C(C)OO,109.097,1.69706,-0.376347,1.41421,-2.52062,1.41421,-2.38532,1.41421,-1.88614,1.41421,-1.44621,1.41421,-0.955382,1.41421,-0.870456,1.41421,-1.6854,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN_Ext-2CN-R)
[CH2]C(O)=C=C,85.5279,4.17612,-6.05394,2.23607,0.108798,2.23607,-0.629956,2.23607,-0.950898,2.23607,-1.40208,2.23607,-2.27805,2.23607,-2.80492,2.23607,-3.83766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_N-Sp-4R!H-2CN)
C=[C]C(=C)O,100.557,13.0786,3.76827,3.77821,-0.509886,3.0182,-1.53059,2.30762,-2.19107,1.7348,-2.65559,1.39833,-3.30843,0.918551,-3.71513,0.628729,-4.18733,0.379542,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_N-Sp-4C-2CN)
[CH]1C2CC=CC1OOC2,100.22,3.9177,-0.706021,4.1053,-0.0903169,0.0175712,-0.967602,2.10686,-1.79662,3.32867,-2.27375,2.83157,-2.89571,1.53108,-3.45254,0.863858,-4.38567,0.0172929,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C_Ext-4C-R)
C#CC(=O)O[O],86.1018,16.3936,-4.05464,11.9838,-2.45662,4.88416,-1.28661,5.99355,-0.338845,7.05214,0.354302,7.79888,1.35711,8.99853,1.83065,9.90581,1.37406,11.4664,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]C1CC12COOC2,98.1059,4.17612,6.7094,2.23607,2.59403,2.23607,0.131154,2.23607,-2.01417,2.23607,-3.38317,2.23607,-4.55672,2.23607,-4.98046,2.23607,-5.8033,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->O_Int-4C-3R!H_5R!H->C_Ext-4C-R)
[O]OCC1=CC=CC1,64.9026,0.0830096,11.3296,0.645322,-3.9642499999999994,1.6035,-8.03945,0.230084,-9.9564,0.890677,-10.9886,0.632083,-11.5866,0.467223,-11.6105,0.730652,-10.9301,0.131199,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O)
C=[C]COC(=C)C,110.846,1.69706,2.45669,1.41421,-1.01815,1.41421,-1.53954,1.41421,-1.9734300000000002,1.41421,-2.3613,1.41421,-3.01954,1.41421,-3.55156,1.41421,-4.51949,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
C=CC(C)OOC1[CH]CC=C1,98.9396,9.03329,-2.60638,10.519,0.9932420000000001,1.29632,-0.90799,1.78164,-2.29817,3.31985,-2.73377,4.25734,-3.28577,5.50002,-3.8826300000000002,6.15627,-5.895,6.60159,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C)
[CH]1CCC=CC1OOC1C=CCC1,100.34,1.76351,1.24232,5.3501,0.573452,2.47555,-0.415597,2.71074,-1.34631,2.56667,-1.96548,1.75217,-2.87029,1.57899,-3.69194,1.93553,-4.66391,1.50313,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C)
CC1=CC[CH]C1,99.7669,5.71277,-0.0645422,7.70616,0.705069,3.3487,-0.679378,3.3924,-1.91724,3.69079,-2.51894,3.8288299999999995,-3.20158,3.8561400000000003,-3.84184,3.87174,-5.24504,4.99604,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O)
[CH]=C(O)C=C,116.686,4.60825,2.24526,1.25299,0.00639429,2.52758,-0.907736,2.39432,-1.7603,1.09644,-2.40829,0.0967003,-3.39662,1.71195,-4.08074,2.43081,-4.98774,1.84624,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_3R!H->O_Ext-2CN-R)
C[C]=C(C)C,103.456,13.7924,3.66588,7.97475,-0.718758,2.8045,-1.51272,2.16847,-2.01165,1.75605,-2.38927,1.65272,-2.9609,1.76961,-3.37646,1.91419,-4.02312,1.83139,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN)
C=C[CH]C=C,83.7636,4.85639,0.123228,16.3195,0.530678,3.19834,-0.664537,2.36143,-1.50638,2.18643,-1.9250900000000002,2.15807,-2.30064,2.29143,-2.59923,2.90265,-2.91007,3.40032,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R)
[CH2]C=CC=C,87.0364,2.61564,-5.54422,11.736,-0.315733,4.64335,-1.19641,2.09194,-1.74039,0.800615,-1.9265000000000003,0.601293,-1.90949,1.65411,-1.94611,2.58763,-2.64971,2.80226,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_N-Sp-3R!H-2CN_Ext-3R!H-R)
C#CC(O)=C[CH2],87.0364,2.61564,-5.54422,11.736,-0.315733,4.64335,-1.19641,2.09194,-1.74039,0.800615,-1.9265000000000003,0.601293,-1.90949,1.65411,-1.94611,2.58763,-2.64971,2.80226,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
[CH2]C1(C=C)OO1,101.166,4.28693,2.43489,6.0587,0.294396,3.49762,-1.53773,6.73474,-2.74485,8.02207,-3.27618,7.59309,-3.52811,5.05424,-3.70804,3.04603,-5.20839,3.53834,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
OOC1[CH]C1,109.043,1.1464,3.9699099999999996,1.07689,-0.722172,1.27763,-1.54598,1.31485,-2.17345,1.5308,-2.61074,1.64643,-3.32914,1.6608,-3.8767400000000003,1.48382,-4.71256,0.830492,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_N-2R!H->O)
CC#CC[C]=O,96.9567,4.17612,4.01038,2.23607,0.638117,2.23607,-2.36671,2.23607,-4.04909,2.23607,-4.86987,2.23607,-5.38389,2.23607,-5.7888,2.23607,-4.60415,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_N-Sp-5R!H-4R!H_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,94.399,7.70085,11.8871,23.856,-1.47651,4.81592,-3.18822,3.39044,-4.06685,2.57819,-4.59134,2.29722,-4.97125,2.12242,-5.03225,2.24785,-5.249,2.74082,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_N-4R!H->O_Ext-4C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C_5C-inRing_Ext-5C-R_Int-6R!H-1C_Sp-6R!H-1C_Ext-5C-R_7R!H->C)
C=CCCC1=C[CH]C=CC1,104.657,52.1299,-1.54594,15.0174,0.948575,6.33024,-0.489995,0.991814,-1.48609,1.46179,-2.26433,2.35969,-3.23145,2.38155,-3.8427400000000005,1.98117,-4.73047,1.45677,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-5R!H-R)
C=CCC[C]1C=CC=CC1,72.4492,1.69706,0.720194,1.41421,-0.348996,1.41421,-0.942898,1.41421,-1.60649,1.41421,-2.255,1.41421,-3.29456,1.41421,-3.8909499999999997,1.41421,-4.76756,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C_5C-inRing_Ext-5C-R_Int-6R!H-1C_Sp-6R!H-1C_Ext-1C-R_7R!H->C)
C=[C]C,103.456,13.7924,3.66588,7.97475,-0.718758,2.8045,-1.51272,2.16847,-2.01165,1.75605,-2.38927,1.65272,-2.9609,1.76961,-3.37646,1.91419,-4.02312,1.83139,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN)
[CH]1CCC=CC1OOC1C=CCC=C1,100.34,1.76351,1.24232,5.3501,0.573452,2.47555,-0.415597,2.71074,-1.34631,2.56667,-1.96548,1.75217,-2.87029,1.57899,-3.69194,1.93553,-4.66391,1.50313,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C)
[CH2]C1C=CC=CC1,98.1457,4.17612,0.802135,2.23607,0.85094,2.23607,-0.143989,2.23607,-1.0515,2.23607,-1.76464,2.23607,-2.8967,2.23607,-3.60781,2.23607,-4.78291,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->O_3R!H->C_Ext-5R!H-R_N-6R!H->O)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
O=[C]C1=CC1,82.4303,24.8082,-0.274083,8.51684,-0.305391,2.9164,-1.06424,2.7618,-1.77222,2.83888,-2.22103,2.65575,-2.82998,2.34729,-3.32325,2.23119,-4.25012,1.9737599999999997,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C)
