resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
O=C1[C]=COO1,118.935,4.17612,1.74263,2.23607,1.9173700000000002,2.23607,-0.629138,2.23607,-2.6025,2.23607,-3.89158,2.23607,-5.87127,2.23607,-7.21439,2.23607,-8.88397,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_N-3R!H->C)
[O]C1=C=COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_3R!H->C)
[CH2]C1=CCOO1,35.7456,4.17612,-3.72771,2.23607,-1.67405,2.23607,-3.32414,2.23607,-3.50649,2.23607,-3.47648,2.23607,-4.18092,2.23607,-4.68145,2.23607,-4.49804,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_1R->C_N-1C-inRing)
[CH]1C=CCCC1,81.8492,6.20498,-2.0727,9.30452,0.323008,3.79833,-1.0361,3.15398,-2.13543,2.99213,-2.57815,2.59787,-2.98746,2.06275,-3.41228,2.08544,-4.18304,1.83665,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
[CH]=CC(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_N-3R!H->O_Ext-3C-R_4R!H->O)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Ext-7R!H-R_N-7R!H->C)
CC=C=C[O],85.2239,9.58432,1.07823,5.44754,-0.351831,7.72461,-2.94768,8.74281,-4.28505,7.72887,-4.71317,5.42458,-4.76896,1.42949,-4.41655,2.24708,-3.67388,4.63774,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing)
CC=[C]C=O,101.772,15.7173,4.08554,9.41183,-0.527593,3.18273,-1.3543,2.65204,-1.93012,2.17904,-2.35865,1.90669,-2.99852,1.64027,-3.45003,1.58827,-4.08845,1.57869,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R)
O=C1[C]=COOC1,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_N-5R!H->C)
[O]C1=C=COOC1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
[CH2]C(O)=C=C,83.3423,21.5457,-1.34372,2.63359,-0.370103,0.927318,-1.01342,0.316177,-1.51425,0.180305,-1.89621,0.320273,-2.27538,0.704404,-2.66877,0.903276,-3.77624,0.514159,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_N-Sp-4R!H-3C)
C=[C]C(=C)O,99.9261,14.9693,3.49183,3.47563,-0.627585,3.49448,-1.53997,2.73221,-2.13856,2.01853,-2.56417,1.58201,-3.19911,0.96523,-3.62186,0.591511,-4.16478,0.427249,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_N-Sp-4C-3R!H)
[CH]1C2CC=CC1OOC2,100.262,1.79857,2.21873,4.96395,1.06266,4.50369,-1.20898,3.62614,-1.95715,3.60412,-2.39458,3.04811,-2.83337,1.62645,-3.35068,0.414039,-4.32343,0.73265,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
C#CC(=O)O[O],96.7478,10.0889,-1.41592,9.11045,-2.39926,2.48852,-2.05703,3.015,-1.9517500000000003,3.7535,-2.12378,3.9344199999999994,-2.49677,4.31037,-2.88302,4.80403,-3.8559,5.31242,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
[CH2]C1CC12COOC2,99.3966,1.89104,1.95076,2.5119,1.05731,1.51375,0.627041,0.933835,-0.11961400000000001,0.500732,-0.826733,0.47990199999999994,-1.9376499999999999,0.378041,-2.79855,0.18815,-4.28491,0.286644,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
[O]OCC1=CC=CC1,64.8907,0.101666,11.2365,0.790354,-3.73281,1.9638800000000003,-8.07266,0.281795,-10.085,1.09085,-11.0799,0.77414,-11.654,0.572229,-11.716,0.894862,-10.9111,0.160685,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O)
C=[C]COC(=C)C,110.846,1.69706,2.45669,1.41421,-1.01815,1.41421,-1.53954,1.41421,-1.9734300000000002,1.41421,-2.3613,1.41421,-3.01954,1.41421,-3.55156,1.41421,-4.51949,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
C=CC(C)OOC1[CH]CC=C1,102.339,4.18743,-0.741381,11.6107,1.27985,0.986431,-1.23545,1.75785,-3.28144,1.89504,-4.33457,1.07668,-5.35985,2.30293,-6.34783,2.76657,-6.17288,4.10007,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[CH]1CCC=CC1OOC1C=CCC1,100.262,1.79857,2.21873,4.96395,1.06266,4.50369,-1.20898,3.62614,-1.95715,3.60412,-2.39458,3.04811,-2.83337,1.62645,-3.35068,0.414039,-4.32343,0.73265,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
CC1=CC[CH]C1,99.6929,3.83327,1.59256,6.42693,0.390814,3.68692,-1.56736,2.68335,-2.55909,2.87921,-3.19879,3.11459,-3.8674300000000006,3.73436,-4.48836,4.03784,-5.0967,3.45928,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C)
[CH]=C(O)C=C,116.686,4.60825,2.24526,1.25299,0.00639429,2.52758,-0.907736,2.39432,-1.7603,1.09644,-2.40829,0.0967003,-3.39662,1.71195,-4.08074,2.43081,-4.98774,1.84624,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_3R!H->O_Ext-2CN-R)
C[C]=C(C)C,103.117,15.3341,3.82917,8.57229,-0.676944,2.9524,-1.43817,2.43278,-1.9526399999999997,1.97779,-2.35979,1.72245,-2.99653,1.47586,-3.46772,1.43053,-4.17975,1.4806,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R)
C=C[CH]C=C,84.8429,0.735182,-0.342081,21.5425,1.02304,3.51814,-0.62564,2.41189,-1.73226,1.77394,-2.19906,1.7212,-2.47822,2.25313,-2.55389,2.81763,-3.07715,2.62575,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C)
[CH2]C=CC=C,87.4361,7.3646,-5.03877,8.55848,0.912901,5.90271,-0.52335,4.44622,-1.4306,3.65765,-1.7625,2.89331,-1.8792,1.69416,-2.08781,1.6382,-2.94532,2.35702,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_N-Sp-2CN-1C_Ext-3C-R)
C#CC(O)=C[CH2],85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_4R!H->O)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
OOC1[CH]C1,109.043,1.1464,3.9699099999999996,1.07689,-0.722172,1.27763,-1.54598,1.31485,-2.17345,1.5308,-2.61074,1.64643,-3.32914,1.6608,-3.8767400000000003,1.48382,-4.71256,0.830492,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R_3R!H->C)
CC#CC[C]=O,90.8498,0.10135,-1.73961,6.60277,2.88565,7.7858,1.5129,7.58265,0.296419,6.30769,-0.798528,5.0041,-2.32512,3.20189,-3.53417,1.53369,-5.1057,0.168778,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_N-Sp-5R!H=4R!H)
C=C=CC(C)(C)[C](C)C,91.2263,13.0992,4.43986,21.2908,-0.923944,2.70984,-2.22957,2.8743,-2.99123,3.08657,-3.3616,3.16344,-3.50485,3.53336,-3.63403,4.19111,-4.57589,5.41932,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R)
C=CCCC1=CC=C[CH]C1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=CCCC1=C[CH]C=CC1,81.7976,4.17612,-6.32156,2.23607,-0.750328,2.23607,-2.96327,2.23607,-4.38719,2.23607,-4.61446,2.23607,-4.03808,2.23607,-3.84087,2.23607,-4.34877,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R_Ext-1C-R)
C=CCC[C]1C=CC=CC1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=[C]C,103.117,15.3341,3.82917,8.57229,-0.676944,2.9524,-1.43817,2.43278,-1.9526399999999997,1.97779,-2.35979,1.72245,-2.99653,1.47586,-3.46772,1.43053,-4.17975,1.4806,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R)
[CH]1CCC=CC1OOC1C=CCC=C1,100.262,1.79857,2.21873,4.96395,1.06266,4.50369,-1.20898,3.62614,-1.95715,3.60412,-2.39458,3.04811,-2.83337,1.62645,-3.35068,0.414039,-4.32343,0.73265,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
[CH2]C1C=CC=CC1,100.98,11.7383,2.66046,5.46245,0.48458,3.16234,-0.914652,4.82171,-2.13348,5.74961,-2.84925,5.74014,-3.55328,4.51265,-4.10926,3.77964,-5.61942,3.8718600000000003,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
O=[C]C1=CC1,81.7072,34.5973,-0.162118,9.61586,-0.716405,3.26323,-1.56666,3.30571,-2.23939,3.28268,-2.59398,3.00012,-3.03452,2.61328,-3.42973,2.51769,-4.27583,2.40495,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=[C]C1OO1,111.13,4.56959,6.05186,7.909399999999999,-1.1435,1.115,-3.72995,4.40548,-5.5208,5.50581,-6.14442,5.86487,-6.09659,4.77272,-5.88879,3.07491,-7.30645,2.19064,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3R!H-R_N-3R!H->C)
[CH2]C=C1CC1,87.4361,7.3646,-5.03877,8.55848,0.912901,5.90271,-0.52335,4.44622,-1.4306,3.65765,-1.7625,2.89331,-1.8792,1.69416,-2.08781,1.6382,-2.94532,2.35702,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C[C]1CC1,104.337,7.90345,1.4442,4.1773,0.00575634,2.22427,-0.629448,2.17312,-1.33825,1.92384,-1.85905,1.71929,-2.6338,1.51875,-3.27693,1.53685,-4.25988,1.19538,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C)
C=[C]CC(=C)C,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
C=C=CC([O])C=C,111.559,4.17612,15.538899999999998,2.23607,2.75783,2.23607,0.422212,2.23607,-0.934123,2.23607,-1.16077,2.23607,-1.33497,2.23607,-1.21065,2.23607,-1.10689,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R_Ext-2CN-R)
[C]1=COC1,99.8971,4.10228,2.31089,7.65838,0.160721,3.45465,-1.41578,3.36002,-2.50461,3.53044,-3.15785,3.75522,-3.84057,4.00148,-4.4595,4.03876,-6.07295,4.39467,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O)
C#CO[O],87.7249,5.75027,-2.23839,9.581,-1.69216,4.05431,-2.83429,4.50662,-3.57064,4.80082,-3.98974,4.84781,-4.31423,4.86004,-4.63947,4.61836,-4.95756,3.52729,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-2CN-R_Ext-4R!H-R_5R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,81.7072,34.5973,-0.162118,9.61586,-0.716405,3.26323,-1.56666,3.30571,-2.23939,3.28268,-2.59398,3.00012,-3.03452,2.61328,-3.42973,2.51769,-4.27583,2.40495,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=C1C=C1,99.3966,1.89104,1.95076,2.5119,1.05731,1.51375,0.627041,0.933835,-0.11961400000000001,0.500732,-0.826733,0.47990199999999994,-1.9376499999999999,0.378041,-2.79855,0.18815,-4.28491,0.286644,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
