resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C[CH]C=C,79.1909,6.89075,0.667803,6.43879,0.325722,5.35538,-1.73642,5.46757,-2.85577,5.43122,-3.33082,5.11818,-3.46462,4.1528,-3.60034,3.46971,-2.18853,3.13697,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_4R!H->C_N-4C-inRing_Ext-1R-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-3R!H-R)
C#CC(O)=C[CH2],94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,105.918,7.59165,2.69857,4.15169,-0.359222,2.0685,-1.25624,1.7334,-1.94923,1.75991,-2.39581,1.76357,-3.05216,1.7154,-3.54263,1.67292,-4.46765,1.47508,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_N-Sp-4R!H=3R!H)
CC#CC[C]=O,94.1548,7.70599,4.45364,2.71091,0.479957,3.25705,-1.74025,3.35792,-3.05548,3.52842,-3.8859900000000005,3.4763,-4.67029,3.18513,-5.26831,2.98751,-4.47971,2.59139,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C)
C=C=CC(C)(C)[C](C)C,95.4773,4.17612,28.1922,2.23607,1.79407,2.23607,-0.746857,2.23607,-2.34822,2.23607,-3.24767,2.23607,-3.66704,2.23607,-3.48603,2.23607,-3.32486,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_N-5R!H->O_Ext-4C-R_Ext-6R!H-R_N-Sp-6R!H-4C_Ext-1C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_N-6R!H-inRing_6R!H->C_Ext-6C-R)
C=CCCC1=C[CH]C=CC1,78.8732,9.41477,-6.41126,8.6348,0.699878,5.78552,-2.14584,4.4868,-3.35657,3.57519,-3.61313,3.13077,-3.63637,3.53274,-3.88936,3.47772,-4.24788,2.86539,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_6R!H-inRing_Ext-8R!H-R)
C=CCC[C]1C=CC=CC1,72.5663,3.05833,-0.312201,4.001,0.500301,6.16137,-1.25101,4.11972,-2.53704,4.40349,-3.27769,4.23744,-4.04534,3.20604,-4.34123,2.52172,-5.06452,2.28309,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_Sp-8R!H=7R!H_Ext-8R!H-R)
C=[C]C,101.845,18.4708,3.16523,6.17265,-0.429181,2.24994,-1.29052,2.12693,-1.90619,2.19269,-2.35182,2.18125,-3.01494,1.95769,-3.48702,1.77833,-4.22748,1.80843,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH2]C1C=CC=CC1,98.857,6.23915,0.524261,3.25848,2.63089,5.94522,1.29772,5.16024,-0.0471678,4.25081,-0.822776,4.13484,-2.08192,3.9129299999999994,-3.0586,3.52322,-4.33659,3.40494,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-5R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H_Ext-2C-R)
O=C=C1[CH]C1,97.5724,3.41022,2.94614,3.98789,1.27455,2.49086,0.180404,2.60781,-0.763844,3.0996,-1.35876,2.98996,-2.33322,2.74176,-3.10459,2.51217,-4.40041,2.39657,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_Sp-4R!H=3R!H)
O=[C]C1=CC1,90.5587,8.09911,2.549,7.18807,0.186228,3.9336599999999997,-0.959954,3.94709,-1.91959,4.00285,-2.6521,3.86418,-3.61901,3.37828,-4.27892,3.106,-5.03633,3.1525,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C)
C=[C]C1OO1,110.59,6.26855,2.6539,7.5293,-1.00341,3.77761,-2.58677,3.52814,-3.56048,4.69326,-3.8740199999999994,5.39936,-3.8834100000000005,5.50755,-3.8930799999999994,5.27544,-5.20779,5.9037,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_Sp-4O-3C)
[CH2]C=C1CC1,94.6569,15.665100000000002,-0.571116,9.26085,0.183034,3.14692,-0.411972,3.30349,-0.9747689999999999,3.37646,-1.41895,3.30622,-2.0711,3.15757,-2.65293,3.03875,-3.77923,2.88915,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing)
C=C[C]1CC1,96.3604,7.30837,2.20852,3.54609,0.592866,3.30526,-1.01916,3.16271,-1.88981,3.16235,-2.03825,3.17733,-2.48409,3.24699,-2.66151,3.36567,-3.56201,3.44441,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Sp-3R!H-2C_Ext-1R-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H)
C=[C]CC(=C)C,106.563,9.00616,1.74903,3.00115,-0.830438,1.75989,-1.29319,1.68248,-1.63354,1.56873,-1.98297,1.5702,-2.64725,1.61126,-3.24084,1.63098,-4.16233,1.66223,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->O_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C)
C=C=CC([O])C=C,110.535,6.57862,14.6948,3.96222,1.99264,3.8319900000000002,0.349496,3.16896,-0.583057,3.31451,-0.688624,3.43269,-0.84808,3.44913,-0.609375,3.59058,0.170669,4.80179,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-2C-inRing_Sp-3R!H-2C_N-3R!H-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-4R!H=3C_Sp-5R!H=4R!H)
[C]1=COC1,121.097,5.55395,2.49693,6.99125,-0.555178,2.39894,-1.32818,2.63925,-1.90269,2.59081,-2.34363,2.45469,-3.01088,2.39064,-3.39943,2.60508,-4.3489,2.55001,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_4R!H->C)
C#CO[O],89.0999,11.7437,-1.27448,10.3905,-1.86195,4.11289,-3.07548,4.75812,-3.8421099999999995,5.31498,-4.23835,5.58832,-4.41883,5.65875,-4.66311,5.47891,-5.00999,5.22872,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_Ext-4R!H-R_Ext-5R!H-R)
CC=[C]C1=CC1,96.1578,22.765,3.45097,3.6367,0.602246,3.37899,-0.204206,3.64366,-1.11092,3.40629,-1.74922,3.01722,-2.64492,2.60858,-3.18558,2.48101,-4.10572,2.6704,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-4R!H->O_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_3C-inRing)
[CH]=C1C=C1,107.802,3.30564,0.91837,3.05178,-0.0948856,1.85117,-0.571716,1.89687,-1.17389,1.91502,-1.76458,1.9491199999999997,-2.64598,1.8675,-3.32235,1.82995,-4.46893,1.83338,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_N-3R!H->O_N-1R-inRing)
