resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)CC1C=C[CH]CC1C,78.3694,6.86853,-9.35746,3.88318,-0.689342,4.8879,-2.09682,3.53686,-3.2369,3.09259,-2.9033,2.97657,-2.03771,2.9382,-2.0518,3.00302,-2.66865,2.59362,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-4R!H-R_Ext-1C-R)
O=C1[C]=COO1,118.935,4.17612,1.74263,2.23607,1.9173700000000002,2.23607,-0.629138,2.23607,-2.6025,2.23607,-3.89158,2.23607,-5.87127,2.23607,-7.21439,2.23607,-8.88397,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_N-3R!H->C)
[O]C1=C=COO1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-1R-R_3R!H->C)
[CH2]C1=CCOO1,35.7456,4.17612,-3.72771,2.23607,-1.67405,2.23607,-3.32414,2.23607,-3.50649,2.23607,-3.47648,2.23607,-4.18092,2.23607,-4.68145,2.23607,-4.49804,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_1R->C_N-1C-inRing)
[CH]1C=CCCC1,81.8492,6.38861,-2.0727,9.35947,0.323008,3.93102,-1.0361,3.31259,-2.13543,3.15887,-2.57815,2.78829,-2.98746,2.29795,-3.41228,2.31834,-4.18304,2.09736,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing)
[CH]=CC(C)=O,111.031,2.40087,1.94746,2.24649,-0.391494,2.00312,-0.906882,2.01569,-1.44855,2.01888,-1.9272400000000003,2.01996,-2.67855,2.00798,-3.31078,2.01147,-4.45842,2.06563,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_N-3R!H->O)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_N-Sp-4R!H=3R!H_Sp-4R!H-3R!H_N-3R!H->N_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Ext-7R!H-R_N-7R!H->C)
CC=C=C[O],85.2239,9.93965,1.07823,5.72299,-0.351831,7.921269999999999,-2.94768,8.91705,-4.28505,7.92542,-4.71317,5.70114,-4.76896,2.26282,-4.41655,2.85067,-3.67388,4.95838,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_N-1R->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C_N-4C-inRing)
CC=[C]C=O,101.772,15.757199999999997,4.08554,9.45694,-0.527593,3.31374,-1.3543,2.80792,-1.93012,2.36628,-2.35865,2.11814,-2.99852,1.8819,-3.45003,1.83675,-4.08845,1.82848,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R)
O=C1[C]=COOC1,84.5242,1.69706,2.02784,1.41421,0.100099,1.41421,-0.343605,1.41421,-0.9658220000000001,1.41421,-1.61697,1.41421,-2.66313,1.41421,-3.41707,1.41421,-4.48827,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C_Ext-4C-R_N-5R!H->C)
[O]C1=C=COOC1,65.1977,4.17612,-3.37687,2.23607,-2.30375,2.23607,-2.73698,2.23607,-2.82018,2.23607,-2.8134,2.23607,-2.81049,2.23607,-2.81608,2.23607,-3.26755,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-5R!H->C_N-1R->C_4R!H->C)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
[CH2]C(O)=C=C,83.3423,22.3404,-1.34372,4.11531,-0.370103,3.29544,-1.01342,3.17804,-1.51425,3.16741,-1.89621,3.17845,-2.27538,3.23978,-2.66877,3.28875,-3.77624,3.2038,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_N-Sp-4R!H-3C)
C=[C]C(=C)O,99.9261,15.0242,3.49183,3.63632,-0.627585,3.65435,-1.53997,2.93391,-2.13856,2.28415,-2.56417,1.90935,-3.19911,1.44032,-3.62186,1.22178,-4.16478,1.15126,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_N-Sp-4C-3R!H)
[CH]1C2CC=CC1OOC2,100.262,2.8598,2.21873,5.24385,1.06266,4.81045,-1.20898,4.00076,-1.95715,3.98081,-2.39458,3.48541,-2.83337,2.34574,-3.35068,1.74028,-4.32343,1.84226,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
C#CC(=O)O[O],96.7478,10.331,-1.41592,9.26593,-2.39926,3.0083,-2.05703,3.4565,-1.9517500000000003,4.11654,-2.12378,4.28215,-2.49677,4.62995,-2.88302,5.09272,-3.8559,5.57485,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H)
[CH2]C1CC12COOC2,99.3966,2.98274,1.95076,3.10531,1.05731,2.37166,0.627041,2.0507,-0.11961400000000001,1.89316,-0.826733,1.88776,-1.9376499999999999,1.86447,-2.79855,1.83541,-4.28491,1.84811,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
[O]OCC1=CC=CC1,64.8907,5.9068,11.2365,3.25955,-3.73281,3.72247,-8.07266,3.17481,-10.085,3.34514,-11.0799,3.25566,-11.654,3.21363,-11.716,3.28645,-10.9111,3.16636,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O)
C=[C]COC(=C)C,110.846,1.69706,2.45669,1.41421,-1.01815,1.41421,-1.53954,1.41421,-1.9734300000000002,1.41421,-2.3613,1.41421,-3.01954,1.41421,-3.55156,1.41421,-4.51949,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
C=CC(C)OOC1[CH]CC=C1,102.339,6.38654,-0.741381,11.8943,1.27985,2.764,-1.23545,3.12357,-3.28144,3.20279,-4.33457,2.79748,-5.35985,3.45979,-6.34783,3.78426,-6.17288,4.84533,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_6R!H->O)
[CH]1CCC=CC1OOC1C=CCC1,100.262,2.8598,2.21873,5.24385,1.06266,4.81045,-1.20898,4.00076,-1.95715,3.98081,-2.39458,3.48541,-2.83337,2.34574,-3.35068,1.74028,-4.32343,1.84226,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
CC1=CC[CH]C1,99.6929,4.17922,1.59256,6.53336,0.390814,3.8694499999999996,-1.56736,2.92911,-2.55909,3.10953,-3.19879,3.32866,-3.8674300000000006,3.91468,-4.48836,4.20517,-5.0967,3.6532,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C)
[CH]=C(O)C=C,116.686,5.57882,2.24526,2.69894,0.00639429,3.47893,-0.907736,3.38335,-1.7603,2.62992,-2.40829,2.39241,-3.39662,2.94025,-4.08074,3.40927,-4.98774,3.02041,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_N-Sp-2CN-1R_3R!H->O_Ext-2CN-R)
C[C]=C(C)C,103.117,15.3677,3.82917,8.61313,-0.676944,3.06895,-1.43817,2.57297,-1.9526399999999997,2.14789,-2.35979,1.91535,-2.99653,1.69703,-3.46772,1.65776,-4.17975,1.70115,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R)
C=C[CH]C=C,84.8429,2.61734,-0.342081,21.6043,1.02304,3.87866,-0.62564,2.91271,-1.73226,2.41112,-2.19906,2.37259,-2.47822,2.78267,-2.55389,3.25664,-3.07715,3.09212,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H->C_Ext-2CN-R_N-5R!H-inRing_5R!H->C)
[CH2]C=CC=C,87.4361,7.69418,-5.03877,8.66905,0.912901,6.06191,-0.52335,4.6555,-1.4306,3.90937,-1.7625,3.20562,-1.8792,2.18517,-2.08781,2.14207,-2.94532,2.73135,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_N-Sp-2CN-1C_Ext-3C-R)
C#CC(O)=C[CH2],85.1813,1.69706,-3.29518,1.41421,0.49268700000000004,1.41421,0.20639,1.41421,-0.162708,1.41421,-0.547473,1.41421,-1.32659,1.41421,-2.06663,1.41421,-3.47524,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_4R!H->O)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
OOC1[CH]C1,106.096,6.22001,1.8823,4.25349,-0.540348,1.40501,-1.05597,1.66957,-1.60562,1.94609,-2.03486,2.09324,-2.76813,2.20708,-3.39535,2.2285,-4.18424,1.72261,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C_Ext-2R!H-R)
CC#CC[C]=O,90.8498,5.9068,-1.73961,7.32097,2.88565,8.40349,1.5129,8.21563,0.296419,7.05599,-0.798528,5.91955,-2.32512,4.50023,-3.53417,3.51457,-5.1057,3.16678,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_N-Sp-5R!H=4R!H)
C=C=CC(C)(C)[C](C)C,91.2263,13.2089,4.43986,21.3255,-0.923944,2.97064,-2.22957,3.12139,-2.99123,3.31789,-3.3616,3.38951,-3.50485,3.73713,-3.63403,4.36427,-4.57589,5.55433,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_N-Sp-2CCNN=1R_Ext-1R-R_Ext-2CN-R_Ext-5R!H-R)
C=CCCC1=CC=C[CH]C1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=CCCC1=C[CH]C=CC1,81.7976,4.17612,-6.32156,2.23607,-0.750328,2.23607,-2.96327,2.23607,-4.38719,2.23607,-4.61446,2.23607,-4.03808,2.23607,-3.84087,2.23607,-4.34877,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_N-Sp-5C=4R!H_Ext-5C-R_1R->C_Sp-6R!H-5C_Sp-4R!H-3R!H_1C-inRing_Ext-3R!H-R_Ext-1C-R)
C=CCC[C]1C=CC=CC1,81.7363,4.17612,-1.62469,2.23607,-0.676507,2.23607,-1.83839,2.23607,-2.07191,2.23607,-1.80211,2.23607,-1.52788,2.23607,-1.48393,2.23607,-2.61057,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H_5C-inRing_Ext-1R-R_Sp-6R!H-1R_N-6R!H->O)
C=[C]C,103.117,15.3677,3.82917,8.61313,-0.676944,3.06895,-1.43817,2.57297,-1.9526399999999997,2.14789,-2.35979,1.91535,-2.99653,1.69703,-3.46772,1.65776,-4.17975,1.70115,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R)
[CH]1CCC=CC1OOC1C=CCC=C1,100.262,2.8598,2.21873,5.24385,1.06266,4.81045,-1.20898,4.00076,-1.95715,3.98081,-2.39458,3.48541,-2.83337,2.34574,-3.35068,1.74028,-4.32343,1.84226,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-4R!H-R_N-5R!H->O_3R!H->C_Ext-5BrCClFINPSSi-R_N-6R!H->O_Sp-5BrBrCCClClFFIINNPPSSSiSi=4R!H)
[CH2]C1C=CC=CC1,100.98,11.7804,2.66046,5.50587,0.48458,3.23676,-0.914652,4.87084,-2.13348,5.79087,-2.84925,5.78147,-3.55328,4.56511,-4.10926,3.84212,-5.61942,3.9328700000000003,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
O=[C]C1=CC1,81.7072,34.6051,-0.162118,9.62885,-0.716405,3.30132,-1.56666,3.34331,-2.23939,3.32054,-2.59398,3.0415,-3.03452,2.66068,-3.42973,2.56686,-4.27583,2.45637,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=[C]C1OO1,111.13,7.46734,6.05186,8.51813,-1.1435,3.35309,-3.72995,5.42294,-5.5208,6.34933,-6.14442,6.66308,-6.09659,5.72528,-5.88879,4.41079,-7.30645,3.84693,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3R!H-R_N-3R!H->C)
[CH2]C=C1CC1,87.4361,7.69418,-5.03877,8.66905,0.912901,6.06191,-0.52335,4.6555,-1.4306,3.90937,-1.7625,3.20562,-1.8792,2.18517,-2.08781,2.14207,-2.94532,2.73135,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_1R->C_Sp-2CN-1C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O)
C=C[C]1CC1,104.337,8.00009,1.4442,4.29249,0.00575634,2.43372,-0.629448,2.38706,-1.33825,2.16258,-1.85905,1.98281,-2.6338,1.81169,-3.27693,1.82689,-4.25988,1.55066,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Int-3R!H-1C)
C=[C]CC(=C)C,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-3R!H-R_4R!H->C_Sp-4C-3R!H)
C=C=CC([O])C=C,111.559,4.17612,15.538899999999998,2.23607,2.75783,2.23607,0.422212,2.23607,-0.934123,2.23607,-1.16077,2.23607,-1.33497,2.23607,-1.21065,2.23607,-1.10689,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-2CN-R_N-Sp-3R!H=2CCNN_Sp-2CN-1R_N-1R->C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-4R!H-R_Ext-2CN-R)
[C]1=COC1,99.8971,4.30849,2.31089,7.708430000000001,0.160721,3.56424,-1.41578,3.47261,-2.50461,3.63775,-3.15785,3.8562800000000004,-3.84057,4.09647,-4.4595,4.13289,-6.07295,4.48134,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_1C-inRing_N-2R!H->O)
C#CO[O],87.7249,5.80135,-2.23839,9.59404,-1.69216,4.08503,-2.83429,4.53427,-3.57064,4.82679,-3.98974,4.87352,-4.31423,4.88569,-4.63947,4.64535,-4.95756,3.56255,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C_Ext-2R!H-R_Ext-5R!H-R_6R!H->C)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Ext-1R-R_Sp-2CCNN=1R_Ext-2CN-R_Ext-4R!H-R_5R!H->C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,81.7072,34.6051,-0.162118,9.62885,-0.716405,3.30132,-1.56666,3.34331,-2.23939,3.32054,-2.59398,3.0415,-3.03452,2.66068,-3.42973,2.56686,-4.27583,2.45637,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=C1C=C1,99.3966,2.98274,1.95076,3.10531,1.05731,2.37166,0.627041,2.0507,-0.11961400000000001,1.89316,-0.826733,1.88776,-1.9376499999999999,1.86447,-2.79855,1.83541,-4.28491,1.84811,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-1C-inRing_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O)
