radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC1(OO)COC=C([O])O1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C[C]1OCOOC1OC(C)=O,95.5,0.0,3.71,0.0,0.09,0.0,-1.37,0.0,-2.49,0.0,-3.26,0.0,-4.15,0.0,-4.63,0.0,-5.23,0.0,(C2CsJOCs)
C[C]1COOC(OC(C)=O)O1,95.5,0.0,3.71,0.0,0.09,0.0,-1.37,0.0,-2.49,0.0,-3.26,0.0,-4.15,0.0,-4.63,0.0,-5.23,0.0,(C2CsJOCs)
[CH2]C(=O)OC(=O)C(C)OO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OC(=O)C(C)OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC(=O)O[C](COO)C(C)OO,100.25,0.0,4.66,0.0,-0.04,0.0,-1.4,0.0,-2.32,0.0,-2.89,0.0,-3.62,0.0,-4.36,0.0,-5.9,0.0,(C2CsJOC(O)C)
CC(=O)C1CC(=O)OC1[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)O[C](CCOO)COO,100.25,0.0,4.66,0.0,-0.04,0.0,-1.4,0.0,-2.32,0.0,-2.89,0.0,-3.62,0.0,-4.36,0.0,-5.9,0.0,(C2CsJOC(O)C)
[CH2]C(=O)C(OO)OC(C)=O,94.4,0.0,-1.16,0.0,0.32,0.0,0.19,0.0,-0.15,0.0,-0.57,0.0,-1.43,0.0,-2.22,0.0,-3.67,0.0,(C2JC=O)
C=C([O])C(OO)OC(C)=O,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC(OO)C1CC(=O)OC1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OCC(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)O[CH]C(=O)COO,98.7,0.0,0.98,0.0,1.16,0.0,0.78,0.0,0.05,0.0,-0.73,0.0,-2.13,0.0,-3.24,0.0,-4.9,0.0,(CCsJOC(O))
CC(=O)OC=C([O])COO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC1(C[O])COCC(=O)O1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]C(COO)C(OO)OC(C)=O,101.1,0.0,2.91,0.0,-0.54,0.0,-1.26,0.0,-1.9199999999999997,0.0,-2.46,0.0,-3.27,0.0,-3.8399999999999994,0.0,-3.8399999999999994,0.0,(Isobutyl)
CC(=O)O[CH]C1(C)OCOO1,98.7,0.0,0.98,0.0,1.16,0.0,0.78,0.0,0.05,0.0,-0.73,0.0,-2.13,0.0,-3.24,0.0,-4.9,0.0,(CCsJOC(O))
C=C(C)OC(O[O])OC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC([CH]C=O)OO,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
CC(=O)OC(C=C[O])OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC1(O[O])COCC(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)O[CH]C(CCOO)OO,98.7,0.0,0.98,0.0,1.16,0.0,0.78,0.0,0.05,0.0,-0.73,0.0,-2.13,0.0,-3.24,0.0,-4.9,0.0,(CCsJOC(O))
CC(=O)OCC(C=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC[C]1COOCO1,95.5,0.0,3.71,0.0,0.09,0.0,-1.37,0.0,-2.49,0.0,-3.26,0.0,-4.15,0.0,-4.63,0.0,-5.23,0.0,(C2CsJOCs)
CC(=O)C1CC(=O)O[CH]O1,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
[O]C(=O)COC=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]C(=O)OC(C)(COO)COO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OC(C)(COO)COO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
O[C]1OC(O)O1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
CC(C)(O[O])C1OOCC(=O)O1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
[CH2]C1(COC(C)=O)OCOO1,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
CC(=O)OC([CH]COO)OO,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CC(=O)OCC(C)(C)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CCC(C)(O[O])OC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C1OOC(O)[C]1O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[O]C1=C(O)C(O)OO1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC(=O)OC([O])C(C)C,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]OC(O)C(CC)CO,97.0,0.0,0.78,0.0,-0.16,0.0,-0.4,0.0,-0.82,0.0,-1.33,0.0,-2.32,0.0,-3.13,0.0,-4.37,0.0,(CsJOCH3)
CC(=O)OC(O[O])C(C)C,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(OO)C(O)C(=O)O[O],98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
CC(=O)OC([O])C1(C)CO1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OC(C)C(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC(O)C(O)=CO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(C)(O[O])C(O)O,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CCCC([O])OC(C)=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]OCC1(COO)COC(=O)C1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(C)(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]C(=O)OC=O,110.15774378585085,0.0,1.4340344168260037,0.0,-2.031548757170172,0.0,-3.1309751434034414,0.0,-3.895793499043977,0.0,-4.373804971319312,0.0,-4.875717017208412,0.0,-5.066921606118546,0.0,-5.11472275334608,0.0,(OC=OOJ)
[O]C1CC(=O)CC(=O)O1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OCC1(O[O])COOC1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CCCC(O[O])OC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[CH]C(=O)OCO,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
CC=C([O])OCO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC1OOC(C)([O])OC1=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OCCC(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(COC(C)=O)OCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(C)CCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC(C=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC=C(C)OCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OCC(C)(C)[O],106.62045889101339,0.0,-1.0994263862332694,0.0,-1.4818355640535372,0.0,-1.8881453154875718,0.0,-2.1510516252390057,0.0,-2.366156787762906,0.0,-2.55736137667304,0.0,-2.796367112810707,0.0,-3.4894837476099423,0.0,(CC(C)2OJ)
[O]OC1CC(OO)CC(=O)O1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC1OC1(C)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=[C]CC(=O)COC=O,90.67877629063098,0.0,0.19120458891013384,0.0,1.24282982791587,0.0,0.3346080305927342,0.0,-0.6692160611854684,0.0,-1.5296367112810707,0.0,-2.8680688336520075,0.0,-3.7762906309751436,0.0,-4.875717017208412,0.0,(C=OCCJ=O)
[O]OC(=O)C(CCO)OO,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
[O]OCC(=O)C(=O)O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CCC(COC(C)=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CCC(CO)C(O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CCC(CO[O])OC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OCC(=O)OC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC([O])CC1CO1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]C12OC1(O)O2,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
O=C1C(O)[CH]OC1O,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
C[C]1OC(=O)C(C)(C)O1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C=COC(O[O])OC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OCC(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CCC(CO)(CO)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
[CH2]C(=O)OC(=O)C(C)C,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OC(=O)C(C)C,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CC(=O)OC1OOCC1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C([CH]O)CCO,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C(=CO)CCO,84.79923518164436,0.0,1.768642447418738,0.0,-2.1988527724665388,0.0,-3.1309751434034414,0.0,-3.7284894837476097,0.0,-4.063097514340344,0.0,-4.230401529636711,0.0,-4.2065009560229445,0.0,-4.2065009560229445,0.0,(C=C(C)OJ)
CC(=O)OC(C)(C)[C]=O,89.60325047801147,0.0,1.6252390057361377,0.0,0.21510516252390058,0.0,-0.621414913957935,0.0,-1.3384321223709368,0.0,-1.935946462715105,0.0,-2.8680688336520075,0.0,-3.5611854684512427,0.0,-4.684512428298279,0.0,(CC(C)(O)CJ=O)
CC(C)(C)OC(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[CH]C(=O)OC(C)=O,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
CC=C([O])OC(C)=O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]OCC(=O)COC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)C(O)(C=O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC1OC1(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OCCCCO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OC1(O[O])COOC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC(=O)OCC(C)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(=O)OC1OC1CC[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC(C)(O[O])C(=O)O,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
CCC([O])COC(C)=O,106.97896749521989,0.0,-1.6252390057361377,0.0,-1.2667304015296366,0.0,-1.505736137667304,0.0,-1.7447418738049711,0.0,-1.9837476099426388,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3938814531548753,0.0,(CC(C)OJ)
[CH2]C(=O)OCC(C)(C)OO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OCC(C)(C)OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]C1OC(O)O1,106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
CO[CH]CCOC(C)=O,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
[O]OC(=O)OC=O,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
C[C](C)C(OO)OC(C)=O,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
[O]OCC(=O)OCOO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=O)OC(C)C(C)OO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OC(C)C(C)OO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
CCC(C)OC(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(C)(OO)OC(=O)C=O,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
[O]OC1OCOC1=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC(=O)C(O)COO,98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
CC(=O)OCC(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=O)OC(OO)C(C)C,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
C=C([O])OC(OO)C(C)C,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C[C](OC(C)=O)C(C)OO,100.25,0.0,4.66,0.0,-0.04,0.0,-1.4,0.0,-2.32,0.0,-2.89,0.0,-3.62,0.0,-4.36,0.0,-5.9,0.0,(C2CsJOC(O)C)
