resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=CCO[O],87.8297,8.99031,-2.35237,8.75289,-2.05798,4.54743,-2.62771,4.6983,-2.93541,4.7266,-3.24444,4.74631,-3.52161,4.70786,-3.89072,4.76348,-3.9735900000000006,5.3681,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C=C(C)O[O],87.1599,12.1086,-3.36187,5.83286,-2.20855,5.28052,-2.31286,5.28598,-2.2376,4.9968,-2.31738,4.74216,-2.54411,4.53073,-2.77601,4.50145,-3.70381,4.56758,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,111.481,8.39422,0.00584091,6.64626,0.754324,7.76702,-0.329778,5.66496,-1.30393,4.67694,-1.9330099999999997,4.55447,-3.00292,4.48347,-3.80615,4.62447,-4.61463,4.48119,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H-3R!H)
[CH2]C1(CC)OO1,101.166,9.38817,2.43489,7.53046,0.294396,5.67744,-1.53773,8.08435,-2.74485,9.18442,-3.27618,8.81221,-3.52811,6.74873,-3.70804,5.41094,-5.20839,5.70262,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
[CH2]CC(=O)C=C,102.293,8.54439,1.46889,5.86953,0.231617,5.63938,-0.506107,5.61392,-1.26595,5.3967,-1.87887,5.13718,-2.66286,4.75284,-3.35522,4.87403,-4.46151,4.98877,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R)
CC1[CH]CO1,103.071,1.69706,0.997299,1.41421,1.19872,1.41421,1.02697,1.41421,0.47018,1.41421,-0.2924,1.41421,-1.60773,1.41421,-2.62599,1.41421,-4.17917,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-2R!H-R)
[CH]=C(C)C(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->O)
[CH2]C1(C)CC(=C)OO1,101.646,1.69706,2.48251,1.41421,0.889838,1.41421,0.317037,1.41421,-0.413652,1.41421,-1.06447,1.41421,-2.15256,1.41421,-2.99645,1.41421,-4.31876,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_N-5R!H->C_Ext-2R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.451,8.84085,-5.72837,13.2703,1.2511,4.95575,-0.367715,7.10707,-1.56425,8.78781,-1.91598,8.87045,-2.4689,8.67787,-3.05441,8.11692,-3.55776,5.323,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R_Ext-4C-R_6R!H->C)
C=C[CH]CC,83.9693,8.74178,-0.995562,22.7249,0.546627,5.58443,-0.771831,4.99541,-1.61564,4.74262,-1.9627900000000003,4.74402,-2.16912,5.20886,-2.22358,5.93811,-2.7218,6.73302,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_N-Sp-5R!H=3R!H_N-5R!H-inRing_5R!H->C)
[CH2]C=CCC,87.0364,8.75223,-5.54422,12.5592,-0.315733,6.44676,-1.19641,4.93723,-1.74039,4.54324,-1.9265000000000003,4.51238,-1.90949,4.76824,-1.94611,5.1668,-2.64971,5.27756,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
C[C]1CO1,102.886,1.69706,0.626104,1.41421,-0.552691,1.41421,-1.1398,1.41421,-1.67969,1.41421,-2.19228,1.41421,-3.05853,1.41421,-3.65157,1.41421,-4.25988,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_2R!H->O)
C=C(C)CC1[CH]C=CCC1C,81.1372,10.2539,-1.272,7.42375,0.142108,5.22338,-1.3972,5.14678,-2.56902,5.16861,-3.0987,4.98103,-3.66657,4.60092,-4.06687,4.63447,-4.60688,4.69921,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C)
C=C(C)CC1C=C[CH]CC1C,83.0078,4.17612,-1.51972,2.23607,1.24933,2.23607,-0.591835,2.23607,-2.18765,2.23607,-2.86611,2.23607,-3.92981,2.23607,-4.2663,2.23607,-5.11159,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C_Ext-4C-R)
O=C1[C]=COO1,115.728,10.4268,1.77361,5.0014,2.18741,4.66815,-1.20064,4.67863,-3.51321,4.78695,-4.84329,4.7718,-6.63066,4.67345,-7.958449999999999,4.7107,-9.45523,4.64593,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_N-3R!H->C)
[O]C1=C=COO1,80.2081,31.588499999999996,-0.186685,9.39574,-0.680577,5.38657,-1.42283,5.33965,-2.05176,5.33159,-2.44029,5.1932,-2.95842,5.02003,-3.38687,4.98443,-4.25326,4.93456,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_3R!H->C)
[CH2]C1=CCOO1,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-1C-inRing_5R!H->O_Ext-2R!H-R)
[CH]1C=CCCC1,81.1372,10.2539,-1.272,7.42375,0.142108,5.22338,-1.3972,5.14678,-2.56902,5.16861,-3.0987,4.98103,-3.66657,4.60092,-4.06687,4.63447,-4.60688,4.69921,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C)
[CH]=CC(C)=O,111.054,1.69706,2.30918,1.41421,-0.431025,1.41421,-0.995626,1.41421,-1.54594,1.41421,-2.02739,1.41421,-2.74178,1.41421,-3.38663,1.41421,-4.64106,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->O)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O_Ext-6R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-6R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-8R!H-R)
CC=C=C[O],82.833,13.5044,1.19459,7.65155,-1.34881,7.3757,-3.32455,8.2837,-4.22182,7.860159999999999,-4.4488,6.70479,-4.48365,5.07904,-4.30332,5.0563,-3.86479,5.80102,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C)
CC=[C]C=O,102.511,16.2935,3.82865,9.64445,-0.615612,5.36567,-1.46277,5.03369,-2.00433,4.85251,-2.39304,4.81323,-2.95679,4.86377,-3.34922,4.92519,-3.93159,4.86272,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R)
O=C1[C]=COOC1,84.5116,11.6669,-0.388621,9.53024,0.37202,5.12677,-0.298322,4.82842,-1.11873,4.71114,-1.68586,4.73725,-2.52834,4.77707,-3.27166,4.80349,-4.22142,4.93381,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C)
[O]C1=C=COOC1,80.2081,31.588499999999996,-0.186685,9.39574,-0.680577,5.38657,-1.42283,5.33965,-2.05176,5.33159,-2.44029,5.1932,-2.95842,5.02003,-3.38687,4.98443,-4.25326,4.93456,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=[C]C(C)OO,109.097,1.69706,-0.376347,1.41421,-2.52062,1.41421,-2.38532,1.41421,-1.88614,1.41421,-1.44621,1.41421,-0.955382,1.41421,-0.870456,1.41421,-1.6854,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN_Ext-2CN-R)
[CH2]C(O)=C=C,85.5279,4.17612,-6.05394,2.23607,0.108798,2.23607,-0.629956,2.23607,-0.950898,2.23607,-1.40208,2.23607,-2.27805,2.23607,-2.80492,2.23607,-3.83766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_N-Sp-4R!H-2CN)
C=[C]C(=C)O,100.557,15.5181,3.76827,5.85448,-0.509886,5.39532,-1.53059,5.03241,-2.19107,4.79683,-2.65559,4.68565,-3.30843,4.56549,-3.71513,4.51612,-4.18733,4.48821,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_N-Sp-4C-2CN)
[CH]1C2CC=CC1OOC2,100.22,9.22542,-0.706021,6.0707,-0.0903169,4.47217,-0.967602,4.94357,-1.79662,5.57495,-2.27375,5.29318,-2.89571,4.72697,-3.45254,4.55481,-4.38567,4.47217,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C_Ext-4C-R)
C#CC(=O)O[O],86.1018,18.3987,-4.05464,12.7911,-2.45662,6.62231,-1.28661,7.47814,-0.338845,8.35061,0.354302,8.99014,1.35711,10.0486,1.83065,10.8685,1.37406,12.3077,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]C1CC12COOC2,98.1059,4.17612,6.7094,2.23607,2.59403,2.23607,0.131154,2.23607,-2.01417,2.23607,-3.38317,2.23607,-4.55672,2.23607,-4.98046,2.23607,-5.8033,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->O_Int-4C-3R!H_5R!H->C_Ext-4C-R)
[O]OCC1=CC=CC1,64.9026,8.35266,11.3296,4.51846,-3.9642499999999994,4.75092,-8.03945,4.47805,-9.9564,4.55997,-10.9886,4.51658,-11.5866,4.49648,-11.6105,4.53143,-10.9301,4.47406,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O)
C=[C]COC(=C)C,110.846,1.69706,2.45669,1.41421,-1.01815,1.41421,-1.53954,1.41421,-1.9734300000000002,1.41421,-2.3613,1.41421,-3.01954,1.41421,-3.55156,1.41421,-4.51949,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
C=CC(C)OOC1[CH]CC=C1,98.9396,12.3029,-2.60638,11.4302,0.9932420000000001,4.65623,-0.90799,4.81396,-2.29817,5.56969,-2.73377,6.17454,-3.28577,7.08874,-3.8826300000000002,7.60918,-5.895,7.97377,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C)
[CH]1CCC=CC1OOC1C=CCC1,100.34,8.53639,1.24232,6.97306,0.573452,5.11159,-0.415597,5.22954,-1.34631,5.15633,-1.96548,4.80313,-2.87029,4.7427,-3.69194,4.87302,-4.66391,4.71799,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C)
CC1=CC[CH]C1,99.7669,10.1191,-0.0645422,8.90982,0.705069,5.58693,-0.679378,5.61323,-1.91724,5.79844,-2.51894,5.88727,-3.20158,5.90507,-3.84184,5.91527,-5.24504,6.70525,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O)
[CH]=C(O)C=C,116.686,9.53918,2.24526,4.64435,0.00639429,5.13699,-0.907736,5.07275,-1.7603,4.60458,-2.40829,4.47318,-3.39662,4.78861,-4.08074,5.09007,-4.98774,4.83824,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_3R!H->O_Ext-2CN-R)
C[C]=C(C)C,103.456,16.1242,3.66588,9.14312,-0.718758,5.27875,-1.51272,4.97014,-2.01165,4.80455,-2.38927,4.76775,-2.9609,4.80952,-3.37646,4.86458,-4.02312,4.8326,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN)
C=C[CH]C=C,83.7636,9.6615,0.123228,16.9212,0.530678,5.49812,-0.664537,5.05731,-1.50638,4.978,-1.9250900000000002,4.96561,-2.30064,5.025,-2.59923,5.33155,-2.91007,5.61802,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R)
[CH2]C=CC=C,87.0364,8.75223,-5.54422,12.5592,-0.315733,6.44676,-1.19641,4.93723,-1.74039,4.54324,-1.9265000000000003,4.51238,-1.90949,4.76824,-1.94611,5.1668,-2.64971,5.27756,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_N-Sp-3R!H-2CN_Ext-3R!H-R)
C#CC(O)=C[CH2],87.0364,8.75223,-5.54422,12.5592,-0.315733,6.44676,-1.19641,4.93723,-1.74039,4.54324,-1.9265000000000003,4.51238,-1.90949,4.76824,-1.94611,5.1668,-2.64971,5.27756,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
[CH2]C1(C=C)OO1,101.166,9.38817,2.43489,7.53046,0.294396,5.67744,-1.53773,8.08435,-2.74485,9.18442,-3.27618,8.81221,-3.52811,6.74873,-3.70804,5.41094,-5.20839,5.70262,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
OOC1[CH]C1,109.043,3.58249,3.9699099999999996,3.0265,-0.722172,3.1036,-1.54598,3.11911,-2.17345,3.21611,-2.61074,3.27273,-3.32914,3.27998,-3.8767400000000003,3.19401,-4.71256,2.94783,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_N-2R!H->O)
CC#CC[C]=O,96.9567,4.17612,4.01038,2.23607,0.638117,2.23607,-2.36671,2.23607,-4.04909,2.23607,-4.86987,2.23607,-5.38389,2.23607,-5.7888,2.23607,-4.60415,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_N-Sp-5R!H-4R!H_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,94.399,11.3606,11.8871,24.2715,-1.47651,6.57215,-3.18822,5.61205,-4.06685,5.16208,-4.59134,5.02764,-4.97125,4.95022,-5.03225,5.00528,-5.249,5.2452,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_N-4R!H->O_Ext-4C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C_5C-inRing_Ext-5C-R_Int-6R!H-1C_Sp-6R!H-1C_Ext-5C-R_7R!H->C)
C=CCCC1=C[CH]C=CC1,104.657,52.7947,-1.54594,15.669099999999998,0.948575,7.75061,-0.489995,4.5808,-1.48609,4.70498,-2.26433,5.05649,-3.23145,5.06673,-3.8427400000000005,4.89132,-4.73047,4.70342,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-5R!H-R)
C=CCC[C]1C=CC=CC1,72.4492,1.69706,0.720194,1.41421,-0.348996,1.41421,-0.942898,1.41421,-1.60649,1.41421,-2.255,1.41421,-3.29456,1.41421,-3.8909499999999997,1.41421,-4.76756,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C_5C-inRing_Ext-5C-R_Int-6R!H-1C_Sp-6R!H-1C_Ext-1C-R_7R!H->C)
C=[C]C,103.456,16.1242,3.66588,9.14312,-0.718758,5.27875,-1.51272,4.97014,-2.01165,4.80455,-2.38927,4.76775,-2.9609,4.80952,-3.37646,4.86458,-4.02312,4.8326,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN)
[CH]1CCC=CC1OOC1C=CCC=C1,100.34,8.53639,1.24232,6.97306,0.573452,5.11159,-0.415597,5.22954,-1.34631,5.15633,-1.96548,4.80313,-2.87029,4.7427,-3.69194,4.87302,-4.66391,4.71799,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C)
[CH2]C1C=CC=CC1,98.1457,4.17612,0.802135,2.23607,0.85094,2.23607,-0.143989,2.23607,-1.0515,2.23607,-1.76464,2.23607,-2.8967,2.23607,-3.60781,2.23607,-4.78291,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->O_3R!H->C_Ext-5R!H-R_N-6R!H->O)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
O=[C]C1=CC1,82.4303,26.1764,-0.274083,9.61959,-0.305391,5.33904,-1.06424,5.25619,-1.77222,5.29709,-2.22103,5.20125,-2.82998,5.05072,-3.32325,4.99782,-4.25012,4.88833,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C)
