resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C=C)OOC1C=CCCC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=C=CO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[C]=CO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C1C=CC(O[O])C1,86.1939,1.69706,3.32329,1.41421,-2.25857,1.41421,-2.99791,1.41421,-3.49429,1.41421,-3.73855,1.41421,-3.71137,1.41421,-3.91243,1.41421,-4.78309,1.41421,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_6R!H->C_Int-7R!H-5C_Sp-6C-3C_7R!H->C_Ext-7C-R_8R!H->C)
C=C(C)CC1C=CCC[C]1C,98.2522,5.25163,0.708467,4.12462,4.1185,4.56519,-3.72632,5.84968,-4.6792,4.07982,-4.75049,3.02338,-4.38628,2.65683,-4.24666,3.17407,-4.14951,3.7345,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_Ext-8R!H-R_N-Sp-8R!H=5R!H)
[CH]=C(C)C(C)C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
O=CC1=[C]COO1,117.735,4.17612,-2.61734,2.23607,0.439881,2.23607,-0.828181,2.23607,-1.60876,2.23607,-2.04834,2.23607,-2.70008,2.23607,-3.23573,2.23607,-4.12026,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-3R!H->C_Ext-2R!H-R)
[CH]1C=CCC=C1,83.5701,1.69706,1.19686,1.41421,0.00218911,1.41421,-0.424138,1.41421,-0.9613159999999998,1.41421,-1.46983,1.41421,-2.37735,1.41421,-3.13838,1.41421,-4.43287,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-1R-R_Sp-6R!H-1R_N-5R!H->O_4R!H->C)
[CH]1C=CC=CC1,82.7275,37.819,0.531328,5.62352,-0.0117596,2.82932,-1.12132,3.34864,-1.72024,3.13954,-2.15573,2.8871,-2.83431,2.43566,-3.33738,2.19324,-4.28985,1.87411,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H-inRing_Ext-5R!H-R)
[CH2]CC=C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC1(C)[C]=COO1,119.549,4.17612,-0.258514,2.23607,0.013499,2.23607,-1.92755,2.23607,-3.24466,2.23607,-3.74058,2.23607,-4.44431,2.23607,-4.683,2.23607,-4.75874,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-3R!H->C_Ext-4R!H-R_Ext-5R!H-R_6R!H->C)
[CH]=COO,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C#CCC[C]=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C=CCO[O],85.7168,4.17612,20.004,2.23607,-1.51878,2.23607,-2.27519,2.23607,-2.55165,2.23607,-2.78144,2.23607,-2.75298,2.23607,-2.80184,2.23607,-2.6633,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_6R!H->C_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=C1[CH]CC1C,112.338,1.69706,0.952538,1.41421,-0.550222,1.41421,-1.01015,1.41421,-1.53813,1.41421,-2.06521,1.41421,-2.92134,1.41421,-3.56029,1.41421,-4.52754,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-4C-R_N-3C-inRing_N-5R!H->O_Ext-4C-R_N-Sp-5C=4C)
[CH2]C1=CCC1C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH]1CC=CC1C1C=CCCC1,100.513,3.29516,-0.613689,4.36167,-0.139264,2.40454,-0.929328,3.06443,-1.65715,3.56022,-2.03779,2.91238,-2.5226,2.41121,-3.02045,2.70918,-3.8865000000000003,3.45031,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
[CH]1CCC2C3C=CC(C3)C12,100.513,3.29516,-0.613689,4.36167,-0.139264,2.40454,-0.929328,3.06443,-1.65715,3.56022,-2.03779,2.91238,-2.5226,2.41121,-3.02045,2.70918,-3.8865000000000003,3.45031,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O_Ext-1R-R_N-4R!H->O_Ext-2R!H-R_Ext-3C-R_Ext-3C-R)
C=[C]C1(C)OO1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=[C]C=C=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C=C[C]=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[C]1=COC=C1,83.5983,9.56159,4.59832,11.5064,-0.297855,2.52944,-1.06983,3.30153,-1.84636,3.34957,-2.32326,3.12507,-2.75681,2.61416,-3.08287,2.22057,-5.22987,2.65607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_N-4R!H->C)
C1=C[CH]OC=1,80.512,6.93266,-0.516511,2.91234,0.18657,2.15247,0.0283481,2.41589,-0.956233,2.52298,-1.60211,2.46849,-2.29314,2.32455,-3.2248,2.34878,-4.51881,2.00101,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Int-5R!H-1R_4R!H->C_N-5R!H->C)
C=C=CC(C)[CH]C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH]1CC1,95.1979,34.7389,1.67869,4.62958,0.220563,2.72168,-0.949225,2.91317,-1.6878,3.14515,-2.24329,3.20931,-2.93626,3.28763,-3.48916,3.52397,-4.43196,3.58066,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-3R!H->O)
[CH2]C1CC(=C)C1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCC1(CC=CC)C=CC=CC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CC1(CC=CC)C=CC=CC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH]=C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CCC=CCC1C=CC=CC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCCC=CCC1C=CC=CC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
CC1=CC=[C]CC1,115.958,1.69706,1.37972,1.41421,-0.22592,1.41421,-1.01545,1.41421,-1.86894,1.41421,-2.34513,1.41421,-2.90523,1.41421,-3.46327,1.41421,-4.58598,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_3R!H->C_Ext-4R!H-R_5R!H->C)
C=CC#CC[C]=O,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[CH]CC1C=CC2C3C=CC(C3)C12,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CCC1C=CC2C3C=CC(C3)C12,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C1C=CC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[CH]C#CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CC#CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=CC=C=[C]C,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH2]C=C=CC=CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C[C]=CC=CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH]=C=C=CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C#C[C]=CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
[CH]=CC#CC,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C#CC([O])C=C=C,108.557,5.61743,-0.531394,12.6099,-0.924258,3.9049799999999997,-1.81894,4.44321,-2.35849,4.79938,-2.53589,4.74153,-2.7964,4.32246,-2.97779,4.05282,-3.41158,3.17856,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_N-4R!H-inRing_Ext-2C-R_6R!H->C)
C=C1[C]=CC1,76.1894,74.4254,1.2763,9.76508,-0.0192253,2.5113,-0.965702,3.3059,-1.62259,3.8601100000000006,-2.0819,4.03874,-2.70038,4.19253,-3.19381,4.57272,-3.81173,5.42855,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-4C-R_N-3C-inRing_N-5R!H->O)
[CH2]C1=C=CC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
C=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-2R!H-R_4R!H->C_3R!H->C_N-3C-inRing_Ext-3C-R)
C=[C]C1=CC1,95.7709,20.9118,0.924964,10.3319,-0.110042,3.30575,-0.889903,3.68558,-1.55952,3.9782799999999994,-2.03688,4.00593,-2.664,3.79729,-3.17445,3.57606,-4.17816,3.51323,(RJ1_N-1R-inRing_1R->C)
