resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=C[CH]ON(CC)CC,78.7956,3.84578,-3.34555,5.91545,-0.408831,2.19972,-0.575626,2.10039,-0.952032,1.78529,-1.19907,1.19788,-1.70699,0.506685,-2.23369,0.602119,-2.92411,2.06764,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R)
C[CH]C=CON(CC)CC,91.2375,5.2,2.38053,3.0,-1.51682,3.0,-3.80498,3.0,-4.906,3.0,-5.25498,3.0,-4.99233,3.0,-4.67848,3.0,-4.89529,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_N-5R!H->C_Sp-5BrClFINOPSSi-3C_Ext-5BrClFINOPSSi-R)
[CH2]C(=C)C=O,88.1517,6.7103,-1.71805,6.38911,-0.0627325,2.87174,-0.330569,3.29391,-0.728411,3.44624,-1.06738,3.37536,-1.64606,2.99123,-2.23273,2.54927,-3.39772,2.37046,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R)
C=C=CO[CH]O,99.0591,2.4,-1.13045,2.0,-1.55808,2.0,-1.89805,2.0,-1.9523800000000002,2.0,-2.03502,2.0,-2.27944,2.0,-2.59886,2.0,-3.52278,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_Sp-4O-1C_Ext-3CN-R_N-Sp-5R!H-3CN_N-2R!H->C)
OC1=CC=C[CH]1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
O[C]1C=CC=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
[CH2]C(=O)C=C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_5R!H->C)
C=CC(=C)[O],93.1926,11.2496,3.2952,3.16335,-3.84506,4.53679,-6.32164,4.70884,-6.94561,4.63527,-6.35905,4.06957,-4.63019,2.37505,-3.37986,0.7086,-2.71694,2.38531,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
O=C1[CH]CC=C1,57.8636,103.623,2.72457,18.7259,0.536655,1.48874,0.413678,1.2708,0.017998,2.17597,-0.387968,3.18558,-0.932066,4.87111,-1.31915,6.29848,-2.3273,9.81319,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_N-5R!H->O)
[O]C1=CCC=C1,88.3119,2.56604,1.69597,1.21079,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,1.83942,-3.82583,0.179544,-3.37413,1.7274,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
[CH2]CCC,101.993,2.20591,3.74625,4.71082,0.130258,1.34275,-0.643327,0.9974439999999999,-1.38329,1.08313,-2.00679,1.13868,-2.91855,0.84859,-3.58518,0.659693,-4.54029,1.14575,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
C=C(C)C(C)=CCO[O],86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_N-6R!H->O_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=[C]C(C)(C)OO,109.057,2.4,0.90955,2.0,-0.152028,2.0,-0.194697,2.0,-0.642518,2.0,-1.20452,2.0,-2.21918,2.0,-3.07524,2.0,-4.49152,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_N-Sp-4R!H-1C_4R!H->C_Ext-3O-R_N-5R!H->C_N-2R!H-inRing)
C=C(C)CC1[CH]C=C(C)CC1,75.5699,5.2,-10.58,3.0,-2.98713,3.0,-2.56399,3.0,-2.67443,3.0,-2.09973,3.0,-1.3552,3.0,-1.90933,3.0,-2.87187,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-3R!H-R_Ext-4C-R)
C=C(C)CC1C=C[C](C)CC1,81.4001,1.33594,-1.65754,4.2694,-0.06133580000000001,1.74388,-1.46616,2.87395,-2.53047,4.25067,-3.09303,3.74016,-3.8357900000000003,1.4953,-4.27412,0.625417,-4.71568,1.20019,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
[O]OC1CC1,88.4158,9.26402,-0.507945,5.77768,-1.51204,3.7191,-3.35214,4.84132,-4.50274,5.32474,-5.02127,5.49532,-5.15726,5.17131,-5.44643,4.95593,-6.30131,6.27175,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
C=C(C)CC1[CH]C=CCC1C,80.0979,0.324823,3.17947,0.0861913,-0.150492,0.355919,-0.484414,0.0868673,-1.01496,0.0348145,-1.60087,0.0243364,-2.55034,0.0246744,-3.29809,0.0598269,-4.49063,0.0919374,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,80.0979,0.324823,3.17947,0.0861913,-0.150492,0.355919,-0.484414,0.0868673,-1.01496,0.0348145,-1.60087,0.0243364,-2.55034,0.0246744,-3.29809,0.0598269,-4.49063,0.0919374,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_Int-6R!H-3R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-5R!H-R_7R!H->C)
CC1C[C]1C=O,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,1.49992,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_4R!H->C_5R!H->C_N-3R!H->C)
CC1CC1=C[O],87.6055,5.2,1.20616,3.0,-1.32952,3.0,-3.80643,3.0,-5.02466,3.0,-5.22202,3.0,-4.83007,3.0,-4.47443,3.0,-4.64595,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_4R!H->C)
C#CC(=O)C(C)O[O],85.8761,5.2,-7.27735,3.0,-0.0588543,3.0,-0.949183,3.0,-1.71706,3.0,-1.88755,3.0,-2.07451,3.0,-2.7407,3.0,-3.40755,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_N-6C-inRing_Ext-6C-R_Ext-3R!H-R)
C=C=C(C)[O],84.9625,4.7491,3.73773,3.74383,-4.19702,3.20288,-6.13746,3.51317,-6.32772,2.94037,-5.85099,2.32926,-4.79354,1.61079,-4.13636,1.38375,-3.26688,1.9107,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
C=[C]C(C)=O,108.606,8.84184,1.59501,4.89729,-0.502993,3.62184,-0.736512,5.33806,-0.902517,6.52863,-1.06759,7.23028,-1.45924,8.15116,-1.91352,8.73446,-2.61009,9.45244,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C)
[CH2]CC(C)(C)C=C,99.1328,5.2,2.72098,3.0,0.532083,3.0,-1.20386,3.0,-2.65523,3.0,-3.75012,3.0,-4.61168,3.0,-5.44513,3.0,-6.42343,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_5R!H->C_Ext-3CN-R)
C[C]1C=CCC1,83.8877,2.03741,-1.9270499999999997,7.53381,0.939542,2.57118,-0.550841,2.94305,-1.78717,3.16958,-2.3313,2.65095,-3.0028,1.86027,-3.60786,1.84289,-4.24296,0.863127,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R)
CC1=C[CH]CC1,83.8877,2.03741,-1.9270499999999997,7.53381,0.939542,2.57118,-0.550841,2.94305,-1.78717,3.16958,-2.3313,2.65095,-3.0028,1.86027,-3.60786,1.84289,-4.24296,0.863127,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R)
OOC1[CH]CC=C1,99.8058,3.16603,-4.04873,7.61367,0.877465,1.05799,-2.4633,1.90185,-4.48557,2.23219,-4.58441,1.8315,-4.6867,0.951491,-5.37403,0.664835,-4.56503,1.09528,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_Ext-1R-R_4R!H->C_N-3O-inRing)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_Sp-4R!H-1C_4R!H->C_Ext-2R!H-R_Ext-3O-R_Ext-5R!H-R_Ext-4C-R_Ext-6R!H-R_Ext-9R!H-R_Ext-10R!H-R_Sp-11R!H-10R!H_Ext-11R!H-R_Ext-11R!H-R)
[CH2]C12COOC1(C)C2,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
O=C1[C]=COOC1,80.1864,86.4883,1.9426400000000001,12.3375,0.442067,1.61407,-0.163427,1.81645,-0.831103,2.62066,-1.36399,3.27737,-2.11693,4.28093,-2.6647,5.19312,-3.53144,6.8167,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C)
[O]C1=C=COOC1,88.3119,2.56604,1.69597,1.21079,-3.22371,4.40497,-5.34449,5.57628,-5.91783,5.25185,-5.63917,4.06269,-4.64818,1.83942,-3.82583,0.179544,-3.37413,1.7274,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-3C-R_5R!H->C)
C=C1[CH]CO1,92.1274,13.135,3.09835,4.12952,0.49565499999999996,3.20312,-1.29657,2.68851,-2.81971,2.99609,-3.68132,4.0035,-4.56568,4.39612,-5.34798,5.24173,-5.14156,2.3407,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Sp-4C-1R_Ext-4C-R_5R!H->O_3R!H->C)
[CH2]C1=CCO1,85.8952,6.40365,-1.74796,5.90412,-0.43628,1.41375,-0.824676,2.44357,-1.30245,3.38157,-1.69305,3.46485,-2.3331,2.95178,-2.77061,2.18621,-3.77437,1.73243,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H)
[CH2]C1OO1,103.206,5.34893,6.11836,2.87714,-1.09995,1.57285,-4.09659,1.61275,-5.95424,1.34055,-6.43931,1.11893,-5.76501,1.2208,-5.07423,1.4807,-7.04992,2.27742,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Int-4R!H-3O_N-4R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_2R!H-inRing_Ext-3R!H-R_Ext-2R!H-R_3R!H->O)
C#CC(O)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_6R!H->O_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH]=COC,114.464,1.89696,-0.0463727,2.60944,0.362331,3.52479,-0.359289,3.54733,-0.895586,3.02411,-1.36224,2.57715,-2.36109,2.18476,-3.20177,1.55085,-4.19699,0.752978,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-3O-R)
[CH]1CO1,102.454,3.533,0.610386,6.22626,1.64287,3.19748,0.952159,3.39433,-0.427092,3.4105,-1.39321,2.8928,-2.70489,1.75809,-3.77526,1.17757,-6.48123,5.17985,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->O)
[O]OC1CC1=C=O,88.4158,9.26402,-0.507945,5.77768,-1.51204,3.7191,-3.35214,4.84132,-4.50274,5.32474,-5.02127,5.49532,-5.15726,5.17131,-5.44643,4.95593,-6.30131,6.27175,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
Oc1cc[c]cc1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-3R!H-R)
OC1=CC=[C]C=C1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-3R!H-R)
[C]1=COC=CO1,117.588,15.1303,2.34272,4.69428,-0.0532777,3.26957,-0.957549,4.37918,-1.77132,4.57542,-2.38586,4.28928,-3.15453,3.39223,-3.6855,2.53067,-4.74855,1.44638,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R)
[CH2]C1(C)CC1,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
C=C(C)CC1C=C[CH]C1,82.9595,0.113805,-0.717208,3.45665,0.452447,2.46008,-0.521664,2.06008,-1.9205299999999998,1.33958,-2.67104,0.915755,-2.9667,0.254187,-3.01003,0.0439432,-4.26806,0.891675,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-5R!H-R_6R!H->C)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Int-5R!H-3R!H_Sp-2R!H-1R_Ext-4C-R_6R!H->C_Ext-6C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-Sp-7R!H=6C_N-6C-inRing)
[CH]=C(O)C=C,113.62,2.4,1.1138,2.0,-0.730155,2.0,-1.11417,2.0,-1.37855,2.0,-1.5899,2.0,-2.07085,2.0,-2.59329,2.0,-3.8524,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-2R!H-R)
[CH2]C=CCCC=C(C)CC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_N-5R!H-inRing_5R!H->C_4R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=C(C)CC=CC,84.2655,0.379104,-1.43436,5.33841,-1.09522,1.24449,-1.5325,0.28502,-1.9605499999999998,0.778899,-2.2653,1.01654,-2.66159,0.67102,-2.99435,0.366411,-3.72457,0.49455800000000005,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_N-5C-inRing_Ext-5C-R_Sp-6R!H-5C)
C=C=C(C)CO[O],87.1755,4.78837,-3.8338500000000004,7.56138,-0.775501,4.93347,-1.7641,6.46675,-2.60529,6.62043,-3.15949,6.16958,-3.72153,5.05809,-4.40134,4.17581,-5.23062,2.29023,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-4BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_7R!H->C)
[CH2]C=CCCC=CCCC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_N-5R!H-inRing_5R!H->C_4R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
C=C[CH]CCC=CCCC=CC,84.2655,0.379104,-1.43436,5.33841,-1.09522,1.24449,-1.5325,0.28502,-1.9605499999999998,0.778899,-2.2653,1.01654,-2.66159,0.67102,-2.99435,0.366411,-3.72457,0.49455800000000005,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_N-5C-inRing_Ext-5C-R_Sp-6R!H-5C)
