resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(=O)C(=C)C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_5R!H->C)
C=C(C)C(=C)[O],93.267,9.64249,-0.296417,11.6494,-1.47143,4.4708,-4.45748,4.45389,-5.52917,4.6326,-5.27445,4.89721,-4.11955,4.78589,-3.46819,4.51278,-3.57014,6.27694,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-4C-R_N-Sp-5R!H=4C)
[O]OC=COO,87.8515,5.2,-4.1146,3.0,-1.99065,3.0,-3.01802,3.0,-3.42886,3.0,-3.84114,3.0,-4.05393,3.0,-4.12847,3.0,-4.77732,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_N-Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Ext-5R!H-R)
[CH]=O,95.7063,21.2151,0.761107,10.0256,-0.040751,3.25077,-0.818712,3.67462,-1.50044,3.96677,-1.9845,3.9919,-2.60517,3.78742,-3.12234,3.59309,-4.15423,3.69732,(RJ1_N-1R-inRing_1R->C)
[O]OC1=COC=C1,91.1594,5.2,-8.34978,3.0,-0.286349,3.0,-0.928771,3.0,-1.41186,3.0,-1.82789,3.0,-2.32615,3.0,-2.51079,3.0,-3.29808,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Sp-4R!H=3R!H)
CC=C[CH]ON(CC)CC,77.6627,5.2,-7.27821,3.0,-1.26661,3.0,-1.86555,3.0,-2.09904,3.0,-1.89524,3.0,-1.90823,3.0,-2.22946,3.0,-2.0499,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_4R!H->O_Ext-4O-R_N-5R!H->C)
C[CH]C=CON(CC)CC,91.2375,5.2,2.38053,3.0,-1.51682,3.0,-3.80498,3.0,-4.906,3.0,-5.25498,3.0,-4.99233,3.0,-4.67848,3.0,-4.89529,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_N-5R!H->C_Sp-5BrClFINOPSSi-3C_Ext-5BrClFINOPSSi-R)
[CH2]C(=C)C=O,88.3319,6.41288,-1.3957,6.81829,-0.109648,3.14864,-0.458291,3.52746,-0.897896,3.59632,-1.25581,3.47187,-1.84892,3.13345,-2.43993,3.0,-3.58012,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-2R!H-R)
C=C=CO[CH]O,99.0591,2.4,-1.13045,2.0,-1.55808,2.0,-1.89805,2.0,-1.9523800000000002,2.0,-2.03502,2.0,-2.27944,2.0,-2.59886,2.0,-3.52278,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_Ext-1C-R_4R!H->O_N-2R!H->C_Ext-3CN-R_N-Sp-5R!H-3CN_Sp-4O-1C)
OC1=CC=C[CH]1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
O[C]1C=CC=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_Sp-5R!H=4R!H_Int-5R!H-3R!H)
[CH2]C(=O)C=C,95.243,2.4,-1.97127,2.0,0.463571,2.0,-0.0485577,2.0,-0.541257,2.0,-0.896591,2.0,-1.47408,2.0,-2.11753,2.0,-3.40763,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-2R!H-R_4R!H->C_Ext-4C-R_5R!H->C)
C=CC(=C)[O],92.3945,8.46119,0.9609809999999999,8.2835,-2.05462,5.46964,-4.47714,6.46249,-5.20965,6.25248,-4.9151,5.32372,-3.90388,3.60622,-3.3221,3.39947,-3.38582,5.23927,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R)
O=C1[CH]CC=C1,94.4111,8.26116,0.834733,5.04061,0.877732,3.0,-0.0310673,3.0,-1.09758,3.0,-1.72215,3.0,-2.53836,3.0,-3.28088,3.0,-4.86942,5.32438,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-5C-R_2R!H-inRing)
[O]C1=CCC=C1,82.605,5.2,1.625,3.0,-1.83351,3.0,-4.17104,3.0,-5.01074,3.0,-4.80379,3.0,-4.46958,3.0,-4.28762,3.0,-3.05547,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-3C-R_6R!H->C)
[CH2]CCC,102.126,5.2,3.33438,4.02538,-0.18436,3.0,-0.942565,3.0,-1.6101,3.0,-2.17595,3.0,-3.0018,3.0,-3.65305,3.0,-4.66563,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
C=C(C)C(C)=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
C=[C]C(C)(C)OO,109.18,2.4,1.62892,2.0,-1.13407,2.0,-1.36426,2.0,-1.62864,2.0,-1.91596,2.0,-2.52597,2.0,-3.13549,2.0,-4.38787,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_N-Sp-4C-1C_Ext-3O-R_N-5R!H->C_N-2R!H-inRing_Ext-2R!H-R)
C=C(C)CC1[CH]C=C(C)CC1,78.6837,8.8072,-8.45077,6.02232,-1.86873,3.16331,-2.76363,3.0,-3.53081,3.0,-3.35709,3.55637,-2.69664,3.79417,-2.8751,3.0,-3.61032,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_Ext-3R!H-R_N-6R!H->O)
C=C(C)CC1C=C[C](C)CC1,79.4086,5.2,2.12641,3.0,2.36658,3.0,1.08981,3.0,-0.392996,3.0,-1.11797,3.0,-2.2981,3.0,-3.06693,3.0,-4.51254,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N_Int-6R!H-5CO_Sp-6R!H-5CO_Ext-6R!H-R)
[O]OC1CC1,87.8512,7.52572,-1.33836,6.01558,-1.50637,3.07427,-3.6615,3.74947,-4.77047,3.9650500000000006,-5.22973,3.8853100000000005,-5.39058,3.33152,-5.68084,3.14399,-6.53801,4.77635,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O)
C=C(C)CC1[CH]C=CCC1C,81.7363,5.2,-1.62469,3.0,-0.676507,3.0,-1.83839,3.0,-2.07191,3.0,-1.80211,3.0,-1.52788,3.0,-1.48393,3.0,-2.61057,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N_Ext-5CO-R_N-7R!H-inRing_Ext-4R!H-R_5CO->C_5C-inRing)
C=C(C)CC1C=C[CH]CC1C,73.8604,5.2,-0.453677,10.2022,-0.888464,3.39082,-2.16479,3.27628,-2.97706,3.38698,-3.20408,3.01016,-3.0781,3.0,-3.27454,3.0,-3.9883900000000003,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_N-5R!H->N_Ext-5CO-R_N-7R!H-inRing_6R!H->C_Sp-7R!H-5CO)
CC1C[C]1C=O,93.9088,7.49883,-1.15057,9.89364,0.72321,3.0,-0.030791800000000005,3.0,-0.899179,3.0,-1.3176,3.0,-1.84771,3.49064,-2.47591,4.12069,-4.05536,5.875,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_5R!H->C_Ext-5C-R)
CC1CC1=C[O],89.3325,5.2,6.47732,3.0,-2.22967,3.0,-4.54599,3.0,-5.52181,3.0,-5.57529,3.0,-4.88248,3.0,-4.36802,3.0,-4.62543,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-3C-R_Ext-3C-R_N-4R!H->O_3C-inRing)
C#CC(=O)C(C)O[O],85.8761,5.2,-7.27735,3.0,-0.0588543,3.0,-0.949183,3.0,-1.71706,3.0,-1.88755,3.0,-2.07451,3.0,-2.7407,3.0,-3.40755,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-6R!H-inRing_Ext-6R!H-R_Ext-3R!H-R_6R!H->C_N-5R!H->C)
C=C=C(C)[O],82.5025,6.37083,2.17471,5.02758,-3.9594300000000002,3.08628,-5.37977,4.88036,-5.43138,4.94243,-4.9914,4.19466,-4.13921,3.0,-3.62995,3.0,-3.16824,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_N-2BrCClFINPSSi-inRing_Ext-2BrCClFINPSSi-R_4R!H->C_N-3C-inRing_Ext-3C-R)
C=[C]C(C)=O,106.159,2.4,-0.115069,3.51685,-0.0119827,2.0,-0.166006,2.0,-0.502921,2.0,-0.938982,2.0,-1.96962,2.0,-2.82729,2.0,-3.72859,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-1C_Ext-2R!H-R_5R!H->C)
[CH2]CC(C)(C)C=C,99.1328,5.2,2.72098,3.0,0.532083,3.0,-1.20386,3.0,-2.65523,3.0,-3.75012,3.0,-4.61168,3.0,-5.44513,3.0,-6.42343,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_4R!H->C_5R!H->C_Ext-3CN-R)
C[C]1C=CCC1,79.783,12.6574,-0.645188,7.17719,0.107848,3.0,-0.929926,3.0,-1.85505,3.08407,-2.34772,3.0,-2.95832,3.0,-3.48679,3.0,-4.3624,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_Int-5R!H-3R!H_4R!H->C)
OOC1[CH]CC=C1,100.429,5.2,-4.08534,6.27055,1.46229,3.49828,-1.6412,4.81191,-3.67041,4.51563,-3.83652,3.80875,-4.09604,3.0,-4.86397,3.0,-4.27306,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-2R!H-R_Ext-4R!H-R_Ext-2R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2R!H-R_5R!H->C_Ext-4C-R_N-2R!H-inRing_Ext-5C-R_Ext-3O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
[CH2]C12COOC1(C)C2,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-3CN-R_5R!H->C_Ext-2C-R)
O=C1[C]=COOC1,100.46,19.6803,-0.0497026,8.16082,0.839602,3.0,-0.594807,3.0,-1.7089,3.07816,-2.23318,4.14495,-2.90149,5.86776,-3.66788,6.72539,-5.24876,7.22697,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_N-3R!H->C_Ext-1R-R_N-4R!H->O)
[O]C1=C=COOC1,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_N-2R!H->O_Ext-2BrCClFINPSSi-R_Sp-3R!H=2BrBrCCClClFFIINNPPSSSiSi_3R!H->C_2BrCClFINPSSi-inRing_Ext-3C-R_Ext-2BrCClFINPSSi-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_5R!H-inRing)
C=C1[CH]CO1,92.1274,13.135,3.09835,4.12952,0.49565499999999996,3.20312,-1.29657,3.0,-2.81971,3.0,-3.68132,4.0035,-4.56568,4.39612,-5.34798,5.24173,-5.14156,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_3R!H->C_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-5R!H->C)
[CH2]C1=CCO1,86.476,5.2,-1.35302,5.50586,-0.603596,3.0,-0.903004,3.0,-1.3012,3.15025,-1.65392,3.22992,-2.31113,3.0,-2.76975,3.0,-3.74354,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H)
[CH2]C1OO1,103.206,5.34893,6.11836,3.0,-1.09995,3.0,-4.09659,3.0,-5.95424,3.0,-6.43931,3.0,-5.76501,3.0,-5.07423,3.0,-7.04992,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Int-4R!H-3O_N-4R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_2R!H-inRing_3R!H->O)
C#CC(O)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_6R!H->O_Ext-5C-R)
[CH]=COC,114.464,2.4,-0.0463727,2.60944,0.362331,3.52479,-0.359289,3.54733,-0.895586,3.02411,-1.36224,2.57715,-2.36109,2.18476,-3.20177,2.0,-4.19699,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-3O-R)
[CH]1CO1,103.463,2.4,-0.594401,2.0,0.00847871,2.0,-0.657415,2.0,-1.34531,2.0,-1.89455,2.0,-2.75157,2.0,-3.41457,2.0,-4.44303,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Int-3R!H-1R_2R!H->O)
[O]OC1CC1=C=O,87.4034,5.2,-0.575404,3.0,-1.00722,3.0,-2.2622,3.0,-3.03645,3.0,-3.44537,3.0,-3.52197,3.0,-4.02343,3.0,-4.78042,3.0,(RJ1_N-1R-inRing_N-1R->C_N-1HNO->N_Ext-1HO-R_2R!H->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H=3R!H_N-4R!H->O_Ext-4C-R)
Oc1cc[c]cc1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-3R!H-R)
OC1=CC=[C]C=C1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_N-Sp-4R!H-1R_Ext-3R!H-R)
[C]1=COC=CO1,122.166,5.2,0.106291,8.1273,0.175365,3.0,-1.01266,3.83631,-2.0259,4.1526,-2.62686,3.96831,-3.27468,3.2826,-3.68,3.0,-4.51042,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_3R!H->O_Ext-1R-R)
[CH2]C1(C)CC1,98.8967,5.2,2.62864,3.0,0.933082,3.0,0.418168,3.0,-0.402338,3.0,-1.11699,3.0,-2.23278,3.0,-3.11948,3.0,-4.59204,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C)
C=C(C)CC1C=C[CH]C1,82.8923,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.12518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_6R!H->C_Sp-2R!H-1R_Ext-6C-R_N-Sp-7R!H=6C_N-6C-inRing)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-3R!H-R_Int-6R!H-4R!H_5R!H->C_Ext-5C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-Sp-7R!H=5C_N-5C-inRing)
[CH]=C(O)C=C,114.544,2.61566,1.3511,2.0,-0.165904,2.0,-0.660747,2.0,-1.21006,2.0,-1.67473,2.0,-2.476,2.0,-3.12882,2.0,-4.26319,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-2R!H-R)
[CH2]C=CCCC=C(C)CC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Sp-4C-3C_Ext-4C-R_N-5R!H->O_N-Sp-5BrBrCCClClFFIINNPPSSSiSi=4C_Sp-5BrCClFINPSSi-4C_N-5BrCClFINPSSi-inRing_Ext-5BrCClFINPSSi-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_9R!H->C)
