resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]CCC,102.797,5.2,4.70306,3.74788,-0.348712,3.0,-1.04418,3.0,-1.72339,3.0,-2.27534,3.0,-3.04706,3.0,-3.69396,3.0,-4.95904,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN)
C=C(C)C(C)=CCO[O],86.8206,5.2,-0.211166,3.0,-4.38713,3.0,-5.0676,3.0,-5.27749,3.0,-5.45262,3.0,-5.46224,3.0,-5.68766,3.0,-5.80891,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_N-6R!H->O)
C=[C]C(C)(C)OO,93.0745,5.2,-0.710203,14.2157,-0.69598,3.0,-3.58989,3.0,-5.15942,3.0,-5.70095,3.37575,-5.72642,3.85149,-6.06024,3.51084,-7.14295,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_N-2R!H-inRing_Ext-1C-R_Ext-2R!H-R)
C=C(C)CC1[CH]C=C(C)CC1,74.0755,5.2,-5.62851,14.0049,-2.22455,3.0,-3.08861,3.0,-3.98525,3.70755,-3.95284,5.24138,-3.46926,5.97948,-3.53705,4.60391,-4.19852,3.75231,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C_Ext-3R!H-R)
C=C(C)CC1C=C[C](C)CC1,81.1655,5.2,-3.06061,10.5959,-0.0781109,3.0,-1.33604,3.0,-2.31184,3.48128,-2.77054,3.0,-3.43633,3.0,-3.8980299999999994,3.0,-4.38638,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_Ext-1R-R)
[O]OC1CC1,88.4996,7.84584,-0.581342,6.56004,-1.82229,3.26694,-3.64702,3.38713,-4.91593,3.8629999999999995,-5.47951,3.97485,-5.53478,3.32445,-5.79158,3.14775,-6.76289,5.0528,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
C=C(C)CC1[CH]C=CCC1C,84.0806,5.2,0.61875,3.0,0.349925,3.0,-0.577787,3.0,-1.4494,3.0,-2.06667,3.0,-3.0276,3.20132,-3.68743,3.0,-4.72917,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_4R!H->C_Ext-4C-R_N-7R!H->O)
C=C(C)CC1C=C[CH]CC1C,79.8107,5.2,2.63771,3.0,1.17096,3.38171,0.318056,3.0,-0.710134,3.0,-1.36372,3.0,-2.41986,3.0,-3.17194,3.0,-4.48534,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-5R!H_Sp-6R!H-5R!H_6R!H->C_Ext-6C-R)
CC1C[C]1C=O,103.941,21.5832,0.0114139,10.4459,0.736007,3.389,-1.09463,3.0,-2.26084,3.43417,-2.6963,5.19951,-3.27398,7.52034,-4.05946,8.59858,-5.31481,8.42324,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-3R!H->C_N-4R!H->O)
CC1CC1=C[O],87.5822,6.36142,0.711431,5.32829,-3.57767,4.34245,-6.80806,4.95228,-7.74909,4.48507,-7.26501,3.62963,-5.53327,3.0,-4.11107,3.0,-2.78681,3.36472,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_6R!H->C)
C#CC(=O)C(C)O[O],85.8761,5.2,-7.27735,3.0,-0.0588543,3.0,-0.949183,3.0,-1.71706,3.0,-1.88755,3.0,-2.07451,3.0,-2.7407,3.0,-3.40755,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_6R!H->C_Ext-6C-R_Ext-3R!H-R)
C=C=C(C)[O],84.5386,5.43301,3.05485,3.13565,-4.60503,3.37528,-6.60362,3.64665,-6.72798,3.02054,-6.1532,3.0,-4.95964,3.0,-4.17013,3.0,-3.54072,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-2C-R_4R!H->C_N-3C-inRing)
C=[C]C(C)=O,99.6809,5.2,-0.393558,3.0,3.45774,3.0,5.12275,3.0,6.40682,3.0,7.22392,3.0,8.2619,3.0,8.70667,3.0,8.92377,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1C-R_N-Sp-4R!H-1C_Ext-2R!H-R_4R!H->C)
[CH2]CC(C)(C)C=C,101.048,5.2,0.326593,5.24549,0.220712,3.0,-2.0152,3.0,-3.44698,3.0,-4.21842,3.0,-4.27534,3.5111,-4.55795,4.77051,-5.27176,4.92977,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Ext-3CN-R_Ext-3CN-R)
C[C]1C=CCC1,79.1317,12.8378,-0.48208199999999995,7.4591,0.339803,3.14281,-0.980112,3.12004,-1.938,3.09474,-2.46759,3.0,-3.10996,3.0,-3.66457,3.0,-4.58244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R)
CC1=C[CH]CC1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_Int-5R!H-3R!H_4R!H->C)
OOC1[CH]CC=C1,99.8058,5.2,-4.04873,7.61367,0.877465,3.0,-2.4633,3.0,-4.48557,3.0,-4.58441,3.0,-4.6867,3.0,-5.37403,3.0,-4.56503,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-3O-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->O_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Sp-9R!H-8R!H_Ext-9R!H-R_Ext-9R!H-R)
[CH2]C12COOC1(C)C2,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
O=C1[C]=COOC1,65.3227,115.133,3.07911,16.0491,0.677896,3.0,-0.0689183,3.0,-0.774061,3.45231,-1.2908,4.3735,-1.9108,5.72541,-2.29324,6.9134,-2.93428,9.01554,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C)
[O]C1=C=COOC1,70.2575,20.3905,-2.3923,6.07175,-1.97328,3.0,-2.63531,3.0,-2.97651,3.01475,-3.05062,3.0,-2.95347,3.0,-3.01555,3.0,-3.41223,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H->C_Ext-3C-R)
C=C1[CH]CO1,92.1274,13.135,3.09835,4.12952,0.49565499999999996,3.20312,-1.29657,3.0,-2.81971,3.0,-3.68132,4.0035,-4.56568,4.39612,-5.34798,5.24173,-5.14156,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_N-5R!H->C)
[CH2]C1=CCO1,90.735,11.6855,-3.41338,6.02085,-0.910008,3.0,-1.99738,4.41901,-2.23965,4.62022,-2.05551,3.97566,-1.63807,3.0,-1.54548,3.0,-2.49211,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_N-4R!H->C)
[CH2]C1OO1,103.196,26.7521,3.9754200000000006,9.70072,-1.13547,3.0,-3.26827,3.71584,-4.78518,4.95581,-5.15737,5.76348,-4.86283,6.01141,-4.7331,5.19909,-6.35485,4.127,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_2R!H-inRing)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_2R!H-inRing_Ext-3R!H-R_Ext-2R!H-R_3R!H->O)
C#CC(O)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-5BrCClFINPSSi-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_6R!H->O)
[CH]=COC,114.464,2.4,-0.0463727,2.60944,0.362331,3.52479,-0.359289,3.54733,-0.895586,3.02411,-1.36224,2.57715,-2.36109,2.18476,-3.20177,2.0,-4.19699,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-3O-R)
[CH]1CO1,100.162,6.97131,2.62597,8.01941,0.0560091,3.22555,-1.25358,5.23371,-2.36408,5.85118,-3.05715,5.84976,-3.8641700000000005,5.03752,-4.55887,4.45788,-6.41855,4.99675,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_3O-inRing)
[O]OC1CC1=C=O,88.4996,7.84584,-0.581342,6.56004,-1.82229,3.26694,-3.64702,3.38713,-4.91593,3.8629999999999995,-5.47951,3.97485,-5.53478,3.32445,-5.79158,3.14775,-6.76289,5.0528,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
Oc1cc[c]cc1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-4R!H-1R)
OC1=CC=[C]C=C1,120.638,2.4,1.16961,2.0,-0.514455,2.0,-1.10218,2.0,-1.70086,2.0,-2.23092,2.0,-3.01692,2.0,-3.60863,2.0,-4.52827,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-4R!H-1R)
[C]1=COC=CO1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH2]C1(C)CC1,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_Int-4R!H-2C_Ext-2C-R)
C=C(C)CC1C=C[CH]C1,82.9595,5.2,-0.717208,3.45665,0.452447,3.0,-0.521664,3.0,-1.9205299999999998,3.0,-2.67104,3.0,-2.9667,3.0,-3.01003,3.0,-4.26806,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-5R!H-R_6R!H->C_Sp-2R!H-1R)
C=C(C)CC1[CH]C=CC1,83.1423,5.2,-1.9409300000000003,3.0,1.66452,3.0,0.179604,3.0,-1.02518,3.0,-1.78079,3.0,-2.7577,3.0,-3.13816,3.0,-4.22667,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-4R!H-1R_Ext-4R!H-R_Ext-3R!H-R_N-Sp-5R!H=4R!H_Int-6R!H-4R!H_5R!H->C_Ext-5C-R_Ext-7R!H-R_Sp-8R!H-7R!H_N-5C-inRing)
[CH]=C(O)C=C,113.62,2.4,1.1138,2.0,-0.730155,2.0,-1.11417,2.0,-1.37855,2.0,-1.5899,2.0,-2.07085,2.0,-2.59329,2.0,-3.8524,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-2R!H-R)
[CH2]C=CCCC=C(C)CC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-5R!H-inRing_N-Sp-5R!H#4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=C[CH]CCC=C(C)CC=CC,83.3657,5.2,-3.61787,4.25539,1.03995,3.0,-1.27859,3.0,-2.95467,3.0,-3.20658,3.0,-2.8186,3.0,-2.90771,3.0,-4.121,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_Ext-5C-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_Ext-7R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-8R!H-R_N-Sp-8R!H=7R!H)
C=C=C(C)CO[O],87.5625,5.2,-2.34319,3.0,-3.62705,3.0,-4.46897,3.0,-4.83557,3.0,-5.12836,3.0,-5.3109,3.0,-5.64145,3.0,-5.83321,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-4BrCClFINPSSi-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH2]C=CCCC=CCCC=CC,86.3574,5.2,-12.4028,3.0,-0.468598,3.0,-1.67249,3.0,-2.15279,3.0,-2.06608,3.0,-1.22624,3.0,-0.544255,3.0,-0.682916,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-4R!H-R_N-5R!H-inRing_N-Sp-5R!H#4R!H_N-5R!H->O_Ext-5C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
C=C[CH]CCC=CCCC=CC,83.3657,5.2,-3.61787,4.25539,1.03995,3.0,-1.27859,3.0,-2.95467,3.0,-3.20658,3.0,-2.8186,3.0,-2.90771,3.0,-4.121,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_Ext-5C-R_N-6R!H->N_Ext-6BrCClFIOPSSi-R_Ext-7R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-8R!H-R_N-Sp-8R!H=7R!H)
C#CC(CC)O[O],83.2909,5.2,-1.13276,3.0,-1.18996,3.0,-2.90655,3.0,-4.15232,3.0,-4.97741,3.0,-5.42176,3.0,-5.89862,3.0,-6.36384,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Sp-4BrCClFINPSSi-3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O_N-Sp-5BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi=4BrBrBrBrCCCCClClClClFFFFIIIINNNNPPPPSSSSSiSiSiSi_Ext-3R!H-R)
OOC1[CH]C1,99.8058,5.2,-4.04873,7.61367,0.877465,3.0,-2.4633,3.0,-4.48557,3.0,-4.58441,3.0,-4.6867,3.0,-5.37403,3.0,-4.56503,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_3R!H->O_N-3O-inRing_Ext-3O-R)
[O]OC1C=CC(C2C=CCC=C2)C1,86.0933,5.2,0.113167,3.0,-2.13741,3.0,-4.23846,3.0,-5.17894,3.0,-5.27636,3.0,-5.29296,3.0,-5.65703,3.0,-5.23171,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3R!H-R_N-6R!H->O_N-Sp-4R!H=3R!H_4R!H->C_Ext-6BrCClFINPSSi-R_N-5R!H->O_Sp-7R!H=6BrBrCCClClFFIINNPPSSSiSi_Ext-5C-R)
O=C1[CH]C2CC12,94.4786,5.2,-0.0785187,3.0,2.10336,3.0,1.24278,3.0,-0.366724,3.0,-1.75004,3.0,-3.28543,3.0,-4.2498,3.0,-8.79405,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_4R!H->C_Ext-4C-R_5R!H->C_N-3R!H->C)
[O]C1=CC2CC12,65.8986,13.8191,-1.07855,7.3477,-2.30245,3.0,-2.63149,3.0,-2.80364,3.0,-2.88544,3.0,-2.9394,3.0,-3.0329,3.0,-3.66292,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_Sp-5R!H-4R!H)
[CH2]C(C=C)CC(=C)C,103.061,5.2,5.42678,3.0,-0.0825081,3.0,-0.899952,3.0,-1.63365,3.0,-2.20942,3.0,-3.02619,3.0,-3.70592,3.0,-4.98581,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_N-2C-inRing_Ext-3CN-R_Sp-4R!H-3CN_Ext-2C-R)
C=C(C)[C]1CC1,97.4534,5.2,-5.052,3.0,1.76517,3.0,2.49428,3.0,2.31214,3.0,2.29106,3.0,2.19553,3.0,2.03595,3.0,0.584999,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_3R!H->C_N-2R!H-inRing_Ext-2R!H-R)
[CH2]C(C)=C1CC1,86.659,5.2,-1.98424,6.77233,0.530907,4.42268,0.268876,4.8012,-0.187075,4.3128,-0.649736,3.85888,-1.48594,3.11257,-2.32045,3.0,-3.79106,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_4R!H->C_N-2R!H-inRing_Ext-3C-R_Sp-5R!H-3C_Ext-3C-R)
C=C=C[CH]C,71.6094,5.2,0.434724,3.0,-1.20068,3.0,-2.07939,3.0,-2.64837,3.0,-3.07126,3.0,-3.50404,3.0,-3.8455500000000002,3.0,-4.36047,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R_N-Sp-5R!H-3C)
C=[C]C=CC,99.7561,13.2943,3.63537,6.91185,-0.561655,3.0,-1.74848,3.0,-2.46819,3.0,-2.89525,3.0,-3.33989,3.0,-3.59804,3.0,-3.95704,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-3C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3C-R)
[CH2]C1C=CCC=C1,101.038,2.4,2.02492,2.0,0.416999,2.0,-0.247824,2.0,-0.898826,2.0,-1.5076,2.0,-2.63493,2.0,-3.42847,2.0,-4.5468,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_Sp-3CN-2R!H_2R!H->C_2C-inRing_Ext-3CN-R_N-4R!H->O)
[CH]=C,108.174,17.7307,2.67549,11.6291,0.235009,3.0,-0.388582,3.0,-0.9974929999999999,3.0,-1.56688,3.0,-2.45984,3.0,-3.10995,3.0,-4.16241,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C)
C=[C]C1OO1,103.196,26.7521,3.9754200000000006,9.70072,-1.13547,3.0,-3.26827,3.71584,-4.78518,4.95581,-5.15737,5.76348,-4.86283,6.01141,-4.7331,5.19909,-6.35485,4.127,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_Ext-2R!H-R_2R!H-inRing)
