resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-3R!H-R_Ext-6BrCClFINPSSi-R)
C=C(C)COOC1C=C[C](C)CC1,79.0743,4.17612,-10.4431,2.23607,-1.08383,2.23607,-2.81898,2.23607,-4.02793,2.23607,-3.75317,2.23607,-2.80245,2.23607,-2.64064,2.23607,-2.70464,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_6R!H->O_N-6O-inRing_Ext-4C-R_Ext-1C-R_Ext-1C-R)
CC1=CCC(O[O])C1,88.4767,12.1847,-1.34651,6.44288,-1.69008,3.86287,-4.16892,4.69548,-5.09312,4.83908,-5.46632,4.70287,-5.68245,4.29127,-6.01007,4.11268,-6.41047,4.10516,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Ext-3R!H-R_Ext-5R!H-R_6R!H->C_Ext-4BrCClFINPSSi-R_Ext-7R!H-R)
C=C1CO[C](C)C1,98.3033,4.6912,1.36839,5.80552,0.72732,3.9124899999999996,-1.05072,3.9836100000000005,-1.9391000000000003,3.67556,-2.62914,3.36321,-3.39458,2.95551,-3.92136,2.83154,-4.97308,3.24299,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_N-3R!H->O)
C=C[CH]CCC(C)C,83.7707,3.53538,-1.76495,14.2927,0.061495,3.41616,-1.02794,2.41375,-1.81287,1.9745099999999998,-2.14531,1.88941,-2.40624,2.33435,-2.66871,3.24118,-3.26035,4.01514,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->C_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC(C)C,88.8256,6.16113,-4.58439,3.46079,0.747149,3.8389800000000003,-0.866656,3.32636,-1.69438,3.19536,-2.24083,3.1628,-2.78852,3.18788,-3.09361,3.25871,-3.64555,3.29168,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-4R!H-inRing_Ext-4R!H-R_N-5R!H-inRing_Ext-5R!H-R_4R!H->C)
C=CC[CH]OC,99.1558,1.69706,1.66111,1.41421,0.461104,1.41421,0.323406,1.41421,-0.130855,1.41421,-0.603306,1.41421,-1.56486,1.41421,-2.495,1.41421,-4.38666,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_N-3R!H->C_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C)
CC=CCO[O],86.2138,4.6701,-1.0206,3.14431,-2.50779,4.18877,-3.9264499999999996,3.34806,-4.70481,2.76241,-5.10708,2.52889,-5.32867,2.39817,-5.63515,2.34209,-5.69052,2.24712,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi_Ext-5C-R_6R!H->C)
C=C(C)O[O],87.4347,8.44321,-3.2936,3.75333,-2.1586,3.04367,-2.34917,3.0454,-2.25237,2.63368,-2.52055,2.4911,-2.74976,2.1713,-2.94809,2.03495,-3.8253500000000003,2.04331,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,103.873,4.17612,3.43547,2.23607,-0.850889,2.23607,-1.43124,2.23607,-1.91186,2.23607,-2.40582,2.23607,-3.00697,2.23607,-3.44984,2.23607,-4.55636,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->C_Ext-3C-R_N-Sp-4R!H-3C)
[CH2]C1(CC)OO1,96.4547,4.17612,4.34311,2.23607,2.23479,2.23607,-1.72591,2.23607,-4.72116,2.23607,-6.03732,2.23607,-6.39099,2.23607,-6.13925,2.23607,-7.98195,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,102.009,3.54337,3.09726,5.90066,-1.0178,2.87393,-1.87799,1.9506200000000002,-2.39293,1.81497,-2.78566,2.05281,-3.36725,2.18586,-3.8688399999999996,2.33161,-4.62524,2.45552,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_N-Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Sp-3BrCClFINPSSi-2C_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R_N-5R!H->O)
CC1[CH]CO1,100.987,8.18492,1.9353700000000003,7.1754,0.866467,2.41665,-1.53776,5.24015,-2.89684,5.45324,-3.64758,5.04557,-4.55585,4.65324,-5.36801,4.42117,-5.96811,4.29086,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_4R!H->C)
[CH]=C(C)C(C)=O,111.442,2.14494,1.76626,1.66697,-0.321152,1.47464,-0.789058,1.54477,-1.3025,1.53969,-1.79648,1.4768,-2.62928,1.42887,-3.26413,1.43693,-4.43873,1.46717,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R)
[CH2]C1(C)CC(=C)OO1,110.007,25.0361,2.05929,7.37347,2.2301,4.91193,-0.401499,5.29151,-2.85711,5.63281,-4.15999,5.9841,-5.16592,5.74647,-6.0244,5.76669,-7.911649999999999,3.67367,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Ext-4R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,102.241,4.94511,-7.60711,13.2942,0.023912,5.42681,-1.10813,5.80796,-1.93782,6.88541,-2.13622,6.85949,-2.47035,6.61165,-2.88462,6.08604,-3.3106,3.01869,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-3O-R_Ext-4C-R_6R!H->C)
C=C[CH]CC,83.8361,3.50976,0.193677,18.411,0.231566,3.38287,-0.873407,2.40244,-1.64361,2.02755,-1.99115,1.91661,-2.27283,2.26612,-2.50042,3.11886,-2.99689,3.9282399999999997,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_5R!H->C)
[CH2]C=CCC,87.4838,3.45443,-3.84928,9.92077,-0.421016,3.02608,-1.15924,2.68038,-1.67468,2.72757,-1.9145799999999997,2.54153,-2.1615,2.21117,-2.40917,2.28585,-3.09756,2.35783,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-4R!H-inRing_Ext-4R!H-R_N-5R!H-inRing)
C[C]1CO1,102.086,3.29687,-0.241775,3.16634,-0.256642,2.16822,-0.590506,2.53254,-1.08789,2.60804,-1.58247,2.641,-2.46299,2.61483,-3.15748,2.43987,-4.19253,2.00905,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Int-3R!H-1C_Ext-1C-R_4R!H->C_N-3R!H->C)
C=C(C)CC1[CH]C=CCC1C,78.1561,8.04954,-0.161376,12.2071,1.55286,4.75676,0.032983,2.68444,-1.16183,2.71136,-1.9439699999999998,3.04512,-2.95827,2.98831,-3.62662,2.77141,-4.74002,2.43739,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-5R!H-R)
C=C(C)CC1C=C[CH]CC1C,78.1561,8.04954,-0.161376,12.2071,1.55286,4.75676,0.032983,2.68444,-1.16183,2.71136,-1.9439699999999998,3.04512,-2.95827,2.98831,-3.62662,2.77141,-4.74002,2.43739,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-5R!H-R)
O=C1[C]=COO1,119.205,9.9463,1.12649,5.66088,0.067195,2.40037,-1.3611,1.9797800000000003,-2.19792,2.24702,-2.70905,2.31206,-3.5041,2.28059,-3.8385199999999995,2.1811,-4.93417,2.33191,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->C)
[O]C1=C=COO1,76.9265,19.4026,-0.272219,8.99982,-0.716605,3.36166,-1.62769,3.58527,-2.28924,3.70479,-2.64581,3.41185,-3.08229,2.86269,-3.4501,2.60601,-4.26276,2.43224,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing)
C=C1[CH]COO1,65.0983,112.418,2.02381,3.14595,0.440352,2.1461,-0.275038,3.32398,-0.9795360000000001,4.87314,-1.48742,5.86444,-2.1388,7.12851,-2.61947,8.34373,-2.75837,9.2119,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H-inRing_Ext-1R-R_N-4R!H->O_3R!H->C)
[CH2]C1=CCOO1,86.5201,10.3302,-0.550596,11.5428,-1.03518,3.22275,-1.60256,4.86796,-2.15475,5.60729,-2.54086,5.57186,-3.06296,5.12374,-3.4631,4.57783,-4.35424,3.8438299999999996,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_N-1C-inRing_Ext-2C-R)
[CH]1C=CCCC1,80.3945,6.79598,-0.916599,7.968860000000001,0.593547,3.58404,-0.939538,2.87538,-2.11872,2.89573,-2.72918,2.65927,-3.43991,1.96887,-3.92599,1.8542,-4.64949,1.78376,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H)
[CH]=CC(C)=O,111.442,2.14494,1.76626,1.66697,-0.321152,1.47464,-0.789058,1.54477,-1.3025,1.53969,-1.79648,1.4768,-2.62928,1.42887,-3.26413,1.43693,-4.43873,1.46717,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_3R!H->C_Ext-4R!H-R_Ext-5R!H-R_6R!H-inRing_N-4R!H->C_Ext-6R!H-R_Ext-7R!H-R_Ext-6R!H-R_Ext-8R!H-R_Sp-8R!H-7R!H_Ext-7R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-3C-R_5R!H->O_N-Sp-5O-3C)
O=C1[C]=COOC1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->C_Ext-3O-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R)
[O]C1=C=COOC1,76.9265,19.4026,-0.272219,8.99982,-0.716605,3.36166,-1.62769,3.58527,-2.28924,3.70479,-2.64581,3.41185,-3.08229,2.86269,-3.4501,2.60601,-4.26276,2.43224,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing)
C=[C]C(C)OO,107.743,1.69706,1.90556,1.41421,-0.373579,1.41421,-1.0041,1.41421,-1.60754,1.41421,-2.10825,1.41421,-2.83191,1.41421,-3.49765,1.41421,-4.47913,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_N-3C-inRing)
[CH2]C(O)=C=C,85.5279,4.17612,-6.05394,2.23607,0.108798,2.23607,-0.629956,2.23607,-0.950898,2.23607,-1.40208,2.23607,-2.27805,2.23607,-2.80492,2.23607,-3.83766,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_3R!H->O_N-Sp-3O=2C_Ext-2C-R_N-Sp-4R!H-2C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-3C-inRing_Ext-3C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.8942,1.69706,1.67631,1.41421,0.346765,1.41421,0.0809461,1.41421,-0.507909,1.41421,-1.21111,1.41421,-2.3421,1.41421,-3.17132,1.41421,-4.37419,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_4R!H->C_Ext-4C-R_Ext-2C-R)
C#CC(=O)O[O],86.1018,16.9172,-4.05464,12.1907,-2.45662,5.37168,-1.28661,6.39708,-0.338845,7.39815,0.354302,8.11311,1.35711,9.27219,1.83065,10.1551,1.37406,11.6824,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]C1CC12COOC2,98.1059,4.17612,6.7094,2.23607,2.59403,2.23607,0.131154,2.23607,-2.01417,2.23607,-3.38317,2.23607,-4.55672,2.23607,-4.98046,2.23607,-5.8033,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-3R!H-R_Int-4R!H-2C_Ext-3R!H-R_5R!H->C_Ext-3R!H-R)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_Ext-2NO-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O)
C=[C]COC(=C)C,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
C=CC(C)OOC1[CH]CC=C1,100.397,5.91491,-5.42017,6.44299,0.716608,3.5064,-2.88915,3.71271,-4.99218,3.8966200000000004,-4.98403,3.69876,-4.85748,3.53781,-5.5217,3.492,-4.50066,3.21092,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_4R!H->C_Ext-3O-R_Ext-6R!H-R_Ext-2C-R)
[CH]1CCC=CC1OOC1C=CCC1,100.282,4.17612,-3.43547,2.23607,0.181017,2.23607,-3.57692,2.23607,-5.79714,2.23607,-5.66234,2.23607,-5.4183,2.23607,-6.0454,2.23607,-4.69752,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_4R!H->C_Ext-3O-R_Ext-6R!H-R_Ext-2C-R_Ext-5C-R)
CC1=CC[CH]C1,97.484,3.50852,0.921827,5.39075,-0.497072,4.52314,-1.47905,3.8448600000000006,-2.22718,3.29946,-2.80462,3.7769,-3.43789,4.84898,-3.84346,4.99921,-4.64414,4.45435,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_N-3R!H->O_Ext-4R!H-R_Ext-3C-R_6R!H->C_4R!H->C)
[CH]=C(O)C=C,116.686,5.57882,2.24526,2.69894,0.00639429,3.47893,-0.907736,3.38335,-1.7603,2.62992,-2.40829,2.39241,-3.39662,2.94025,-4.08074,3.40927,-4.98774,3.02041,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C[C]=C(C)C,109.221,1.92011,2.4665,1.98227,-1.13427,1.74964,-1.65284,1.70322,-1.9586999999999999,1.5571,-2.31318,1.47793,-2.99676,1.43426,-3.55485,1.42289,-4.54928,1.43355,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C)
C=C[CH]C=C,79.9694,6.78117,1.36553,6.47782,1.24366,3.92904,-0.808465,4.06976,-1.9641000000000002,4.21849,-2.52744,4.1693,-2.91956,3.83911,-3.29848,3.64537,-2.38674,3.42634,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,87.4838,3.45443,-3.84928,9.92077,-0.421016,3.02608,-1.15924,2.68038,-1.67468,2.72757,-1.9145799999999997,2.54153,-2.1615,2.21117,-2.40917,2.28585,-3.09756,2.35783,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-4R!H-inRing_Ext-4R!H-R_N-5R!H-inRing)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_3R!H->O_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
C#CC(O)=C[CH2],83.6707,7.20171,-2.58853,1.8561,0.397983,3.0908,-0.0351896,3.30937,-0.614079,3.12933,-1.07123,2.74404,-1.81077,2.09683,-2.40082,1.78397,-3.45952,1.64944,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_N-3BrCClFINPSSi-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,109.043,2.65974,3.9699099999999996,2.2715,-0.722172,2.37326,-1.54598,2.3935,-2.17345,2.5186,-2.61074,2.59051,-3.32914,2.59967,-3.8767400000000003,2.49033,-4.71256,2.16558,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Int-3R!H-1C_3R!H->C)
CC#CC[C]=O,94.1548,7.70599,4.45364,2.71091,0.479957,3.25705,-1.74025,3.35792,-3.05548,3.52842,-3.8859900000000005,3.4763,-4.67029,3.18513,-5.26831,2.98751,-4.47971,2.59139,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_Sp-4C-3C_Ext-4C-R_N-Sp-5R!H-4C)
C=C=CC(C)(C)[C](C)C,94.399,8.24397,11.8871,23.9489,-1.47651,5.25714,-3.18822,3.99243,-4.06685,3.33039,-4.59134,3.11796,-4.97125,2.99151,-5.03225,3.08177,-5.249,3.45782,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-4R!H->O_Ext-4C-R)
