resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C([CH]C)C=O,85.9475,5.2,-1.34195,3.0,0.445174,3.0,-1.13386,3.0,-2.20241,3.0,-2.94177,3.0,-3.68018,3.0,-4.43927,3.0,-5.32935,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-6R!H->C)
[CH2]C(C=O)=CC,88.8118,5.2,1.06227,3.7734,-1.19212,3.0,-1.64249,3.0,-1.96467,3.0,-2.25956,3.0,-2.72794,3.0,-3.19535,3.0,-4.07508,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Sp-4BrCClFINPSSi-3C_Ext-2C-R_5R!H->C_Ext-5C-R)
[CH2]CCOO,109.127,26.587,5.91203,17.534,1.03078,6.88005,-0.292193,3.51279,-1.39966,3.0,-2.21821,3.0,-3.42614,3.32032,-4.25797,4.30013,-5.27934,4.14636,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_N-4R!H->C)
C=CC[CH]O,95.8761,5.2,-1.12398,3.0,2.02212,3.0,0.709361,3.0,-0.620135,3.0,-1.59084,3.0,-2.91444,3.0,-3.78474,3.0,-5.05971,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_N-3R!H->C_N-2C-inRing_Ext-4R!H-R_4R!H->C_Sp-5R!H=4C_5R!H->C)
C#CC(C)(O)O[O],96.9603,5.2,-1.7799,3.0,-1.9051,3.0,-2.78516,3.0,-3.66586,3.0,-3.84381,3.0,-3.8149,3.0,-4.47109,3.0,-5.49339,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_4R!H->O_Sp-4O-3R!H_Ext-3R!H-R_Sp-5R!H-3R!H_5R!H->C_Ext-5C-R_N-6R!H->O_N-Sp-6BrCClFINPSSi-5C_N-Sp-6BrCClFINPSSi=5C)
OOC[C]1CO1,103.518,3.73645,1.03134,3.63072,-1.03344,7.3011,-2.3663,5.47617,-3.2798,2.99947,-3.527,2.0,-3.37988,3.48175,-3.18492,5.65199,-3.08642,6.09005,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_Ext-1C-R_Ext-4R!H-R_N-5R!H->C_N-4R!H-inRing)
[CH2]C(C)(OC(=C)C)C(=C)C,103.081,2.4,1.9997200000000002,2.0,0.843282,2.0,0.186835,2.0,-0.574429,2.0,-1.30301,2.0,-2.37759,2.0,-2.99833,2.0,-4.39828,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-2C-R_Ext-2C-R)
C[C](C)C1(C)COO1,92.6765,5.2,2.88255,3.0,0.177563,3.0,-0.742137,3.0,-1.63148,3.0,-2.67892,3.0,-3.31861,3.0,-4.00502,3.0,-6.27886,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_Ext-1C-R_2C-inRing_Ext-4R!H-R_Ext-6R!H-R_Int-7R!H-2C_Ext-2C-R)
[CH2]C(=COC)C(=C)C,94.779,5.2,3.46525,3.0,-1.79783,3.0,-4.27886,3.0,-5.33839,3.0,-5.49709,3.0,-4.96659,3.0,-4.47534,3.0,-4.54805,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_Sp-4O-3C_Ext-2C-R_Ext-5R!H-R_Ext-4O-R_Sp-6R!H-5R!H)
C=C(C)C(=C)[CH]OC,81.0621,5.2,-2.04316,3.0,-0.0333753,3.0,-0.827919,3.0,-1.3368,3.0,-1.6272,3.0,-2.03573,3.0,-2.40633,3.0,-3.48859,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_3R!H->O_Ext-2C-R_Ext-3O-R_Ext-5R!H-R_Sp-7R!H-5R!H)
C=C=CO[CH]C(C)=O,88.4422,2.4,-4.66104,2.0,1.84146,2.0,1.8468,2.0,1.50584,2.0,1.09862,2.0,0.157698,2.0,-0.848295,2.0,-3.05387,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R)
C=C=COC=C(C)[O],70.2501,2.4,-0.517917,2.0,-3.46449,2.0,-4.0012,2.0,-4.30464,2.0,-4.4174,2.0,-4.22453,2.0,-3.69659,2.0,-2.22739,2.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-3C-inRing_N-5R!H->C)
[CH2]COO,104.016,7.896579999999999,1.07329,10.3654,0.258383,3.71083,-0.85785,3.47796,-1.69855,3.60709,-2.19851,3.53993,-2.8681,3.75308,-3.45228,3.77893,-4.54877,3.23942,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R)
OOC1[CH]O1,104.833,2.4,2.26691,2.0,-0.424774,2.0,-1.65237,2.0,-2.24149,2.0,-2.55445,2.0,-3.09431,2.0,-3.5395,2.0,-4.3654,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_N-3R!H->C_Ext-2C-R_Ext-4R!H-R_N-4R!H->C)
C=C[CH]COO,84.3319,5.2,-10.6698,3.68848,-0.601345,4.04061,-1.28209,7.36129,-1.59724,9.64087,-1.46608,10.4758,-1.46587,9.39366,-2.08577,6.62126,-2.74115,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_5R!H->O_Ext-5O-R_6R!H->O)
[CH2]C=CCOO,87.4472,5.2,-11.3846,3.0,-0.935767,3.0,-2.26254,3.0,-3.11653,3.0,-3.25642,3.0,-3.17221,3.0,-3.20379,3.0,-2.73228,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->O_Ext-5O-R_6R!H->O)
CCN(O[O])CC,86.9755,7.04457,-1.58092,12.6217,-2.08798,4.89728,-3.07007,5.14447,-3.67075,5.30212,-4.0063,5.31029,-4.15822,5.12168,-4.40341,4.56773,-4.7754,3.79797,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-5R!H->O)
OOC1[CH]C=CC1,84.5409,5.2,-4.64056,4.72625,0.9653979999999999,3.0,-1.55174,3.19217,-3.17315,3.0,-3.67424,3.0,-4.11881,3.0,-4.81258,3.0,-4.6009,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Ext-4C-R_N-6R!H->C_Ext-6BrClFINOPSSi-R_N-7R!H->N)
OOC1C=C[CH]C1,84.7119,5.2,-5.60081,4.72625,1.37113,3.0,-1.52341,3.19217,-3.37437,3.0,-3.67461,3.0,-4.18013,3.0,-4.89179,3.0,-4.25134,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Ext-5C-R_Sp-6R!H-5C_N-6R!H->C_Ext-6O-R_N-7R!H->N)
C=C[C](C)CC,83.421,5.54972,-0.883708,14.3605,0.155011,3.37199,-0.76896,3.0,-1.4835,3.0,-1.85175,3.0,-2.26065,3.0,-2.56984,3.0,-3.36046,3.31396,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O)
[CH2]C=C(C)CC,87.7135,5.2,-11.2343,16.0818,2.02858,6.56499,0.188217,4.54097,-0.709385,3.0,-1.01212,3.0,-1.16233,3.60173,-1.15854,5.39214,-1.54989,7.59491,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->O_Ext-3C-R)
C[C]=CC(C)=O,95.0255,5.2,0.984157,3.0,3.76619,3.0,4.75001,3.0,5.87821,3.0,6.72699,3.0,7.88846,3.0,8.49601,3.0,9.05626,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_Ext-4C-R)
CC=[C]O,113.182,7.980829999999999,2.88967,6.0088,-0.0848605,3.0,-1.27657,3.68282,-2.27619,3.84264,-3.01479,3.36755,-4.00836,3.0,-4.61956,3.0,-5.51427,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H-3C)
C=C=CO[CH]C=O,88.4422,2.4,-4.66104,2.0,1.84146,2.0,1.8468,2.0,1.50584,2.0,1.09862,2.0,0.157698,2.0,-0.848295,2.0,-3.05387,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-4R!H->C_3R!H->O_Ext-3O-R_Ext-5R!H-R)
C=C=COC=C[O],93.6771,5.2,2.50037,3.0,-3.41186,3.0,-5.64726,3.0,-6.16331,3.0,-5.756,3.0,-4.42745,3.0,-3.57951,3.0,-3.72078,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-5R!H-4R!H_6R!H->C_Sp-4R!H-3C_5R!H->C_N-4R!H->C)
[CH2]C1(C)OO1,101.009,7.34116,6.06889,3.73429,-0.813187,3.0,-3.76411,3.0,-5.65332,3.0,-6.28352,3.0,-5.87684,3.0,-5.33339,3.0,-7.39102,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C)
C[C]=C(C)C=O,112.242,5.2,3.9301399999999997,3.0,-1.25928,3.0,-2.88618,3.0,-4.30681,3.0,-4.758,3.0,-5.0253,3.0,-5.33937,3.0,-6.91428,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-3C-R)
[CH2]C(C=C)CC(C)C,99.9688,5.2,-4.55832,3.0,5.87087,3.0,5.07784,3.0,3.51581,3.0,2.60359,3.0,1.52221,3.0,0.547265,3.0,-2.17132,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-2C-R_Ext-3CN-R_N-5R!H->O_Sp-5BrBrCCCClClFFIINNNPPSSSiSi=3BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-4R!H-R)
C=C(C)CC1[CH]C(C)=CCC1,84.2073,5.2,-2.30742,3.0,-2.21219,3.0,-3.6137,3.0,-4.46654,3.0,-4.58689,3.0,-4.29364,3.0,-4.18652,3.0,-3.69992,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_3R!H->C_N-4R!H->O_2R!H-inRing_5R!H->C_3C-inRing_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-4C-R_7R!H->C)
C=C(C)CC1C=C(C)[CH]CC1,84.2073,5.2,-2.30742,3.0,-2.21219,3.0,-3.6137,3.0,-4.46654,3.0,-4.58689,3.0,-4.29364,3.0,-4.18652,3.0,-3.69992,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_3R!H->C_N-4R!H->O_2R!H-inRing_5R!H->C_3C-inRing_Ext-4C-R_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H=6R!H_Ext-4C-R_7R!H->C)
CC1=CC(O[O])C=CC1,90.0261,17.1265,-3.61051,7.11242,-2.0131,3.0,-2.89682,3.0,-3.72948,3.56031,-4.22162,3.10128,-4.62013,3.0,-4.7546,3.0,-4.92818,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
CCN(OC1=C[CH]CC=C1)CC,73.8005,5.2,1.01474,4.9094,-0.29274,3.21762,-1.73652,3.76102,-2.46316,3.72254,-2.84686,3.39666,-3.22924,3.0,-3.57783,3.0,-4.46148,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing)
CCN(O[C]1C=CCC=C1)CC,80.4529,2.4,2.00601,2.0,0.698985,2.0,-0.498543,2.0,-1.58796,2.0,-2.31018,2.0,-3.06332,2.0,-3.40609,2.0,-4.23213,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_4R!H->O_Ext-3R!H-R_5R!H->C_Ext-1C-R)
[CH2]C1(C)COO1,103.776,5.2,11.4786,3.0,-1.03815,3.0,-3.29362,3.0,-4.72912,3.0,-5.3389,3.0,-5.12962,3.0,-4.66239,3.0,-7.12415,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-2C-R_3R!H->O)
C=C(O[O])C1OO1,84.3572,5.2,1.84868,9.30171,-3.12919,3.0,-6.08945,4.38597,-7.95279,4.7965,-8.52776,4.95657,-7.90431,4.20251,-7.58603,3.0,-8.27724,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_N-3R!H-inRing_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->O_5O-inRing_Ext-3R!H-R)
[CH2]CC(C)=C(C)C,102.081,2.4,3.11567,2.0,0.0743479,2.0,-0.904189,2.0,-1.5141,2.0,-2.06821,2.0,-2.95056,2.0,-3.50975,2.0,-4.51031,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Sp-4C=3CCNN_Ext-3CN-R_5R!H->C)
[CH]=CCO,111.624,2.4,1.55004,2.0,-0.687491,2.67137,-1.0755,2.0,-1.49289,2.0,-1.94082,2.0,-2.71807,2.0,-3.35308,2.0,-4.43658,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-2R!H-1C_Ext-2R!H-R_Sp-3R!H-2R!H_Sp-2R!H=1C_N-3R!H->O_N-2R!H-inRing_Ext-3C-R_N-Sp-4R!H=3C_Sp-4R!H-3C_4R!H->O)
CC(C)CC1[CH]CC=C1,97.4171,2.4,0.653162,2.0,-1.41483,2.0,-1.90677,2.0,-2.24204,2.0,-2.41756,2.0,-2.49058,2.0,-2.85373,2.0,-3.70522,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-2C-R_N-5R!H->O_N-5BrCClFINPSSi-inRing)
C=C1[CH]COO1,93.7128,5.2,10.3923,3.0,-1.76728,3.0,-3.68803,3.0,-4.8084,3.0,-5.06539,3.0,-5.079,3.0,-4.70816,3.0,-6.88854,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_Ext-2R!H-R_3R!H->C_N-4R!H->O_Ext-5R!H-R_Sp-6R!H-5R!H_N-3C-inRing_N-5R!H->C)
[CH2]C1=CCOO1,85.3371,9.40843,-0.799025,9.05543,-1.00989,3.79815,-1.4127,4.83436,-1.80358,5.22228,-2.17057,5.02036,-2.76489,4.34456,-3.23665,3.74373,-4.11507,3.02389,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
C[C]=CC=O,110.881,5.2,0.38189,3.0,-0.861627,3.0,-2.13209,3.0,-2.47702,3.0,-2.25093,3.0,-2.03486,3.0,-2.43756,3.0,-3.65317,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_N-4R!H->O_Ext-4C-R_Sp-5R!H=4C)
[CH2]C1(C)OCC1=C,103.435,2.4,3.21231,2.0,0.584872,2.0,-0.0762901,2.0,-0.801364,2.0,-1.43283,2.0,-2.45485,2.0,-3.2158,2.0,-4.36765,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-2C-R_Ext-5R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H->C)
[CH2]C1(C2OO2)OO1,103.252,8.6019,6.26183,3.0,-1.8335,3.0,-4.75135,3.0,-6.40367,3.0,-6.66035,3.0,-5.61468,3.0,-4.64949,3.0,-6.36143,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_Sp-6R!H-5C_N-6R!H->C)
[CH2]C(O)=C=C,90.2899,2.4,0.641326,2.0,-0.0206753,2.0,-0.238853,2.0,-0.561755,2.0,-0.919717,2.0,-1.59287,2.0,-2.19951,2.0,-3.38373,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-Sp-4BrCClFINPSSi-3C_Ext-2C-R_N-5R!H->C)
C=[C]C(=C)O,103.61,5.2,5.55052,3.0,-0.154421,3.0,-1.8056,3.0,-2.58099,3.0,-3.07698,3.0,-3.60809,3.0,-3.81583,3.0,-4.46858,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_4R!H->C_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,97.7074,5.2,3.1285,3.0,0.281728,3.0,-0.165988,3.0,-0.835078,3.0,-1.51595,3.0,-2.49527,3.0,-3.25666,3.0,-4.45486,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1C-R_Ext-4R!H-R_Sp-6R!H-4R!H_Int-6R!H-5R!H_Ext-5R!H-R_2R!H->C)
[CH2]C=C=CO,88.7179,5.83919,-3.0747,8.81969,-0.780718,3.0,-1.09836,3.62242,-1.30387,4.15774,-1.41528,4.10759,-1.68322,3.41327,-2.11826,3.0,-3.12721,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->O)
C=C[C]=CO,111.783,5.2,6.2409,3.0,-0.9570040000000001,3.0,-3.28685,3.0,-3.85383,3.0,-5.12143,3.0,-4.72135,3.0,-4.42461,3.0,-5.16088,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->O_Ext-2C-R_5R!H->C_N-Sp-5C-2C)
CC1=C[CH]CC=C1,73.8005,5.2,1.01474,4.9094,-0.29274,3.21762,-1.73652,3.76102,-2.46316,3.72254,-2.84686,3.39666,-3.22924,3.0,-3.57783,3.0,-4.46148,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_6R!H-inRing)
C[C]1C=CCC=C1,74.442,2.4,0.140843,2.0,-0.262869,2.0,-0.624605,2.0,-1.23829,2.0,-1.65356,2.0,-2.32951,2.0,-3.03035,2.0,-4.4637,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1C-R_Sp-4R!H-1C_3R!H-inRing_N-4R!H->O_Sp-2R!H-1C_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_N-Sp-6CN-4C)
C=C(C)CC1C=CCC[C]1C,97.4115,6.41689,6.02827,6.43137,-0.102965,3.0,-2.57145,3.0,-3.98127,3.0,-4.56635,3.0,-4.90638,3.0,-5.22321,3.07686,-5.12802,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Ext-1C-R_Ext-1C-R_N-5R!H->O_2R!H->C_3R!H-inRing_4R!H->C)
C=C1CC=CC1O[O],88.6064,6.93701,-0.858743,6.09466,-1.1499,4.67865,-3.20433,4.24206,-4.35894,4.02005,-4.72462,4.31267,-5.08435,3.9040899999999996,-5.49108,3.82619,-5.13396,3.0,(RJ1_N-1R->C_Ext-1BrClFHINOPSSi-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_N-6R!H->O)
O1[C]2OC12,104.289,3.37374,1.1162,5.52876,0.490525,2.0,-0.788383,2.28317,-2.03939,3.36792,-2.89904,3.77135,-3.9233500000000006,3.60786,-4.5382,3.08321,-5.10103,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1C_Int-3R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->C_N-4R!H->C)
