resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=[C]C(=C)O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH]1C2CC=CC1OOC2,72.6006,4.17612,-9.37291,2.23607,-1.9841200000000003,2.23607,-2.06931,2.23607,-2.64583,2.23607,-2.01486,2.23607,-1.56665,2.23607,-2.13016,2.23607,-2.63919,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_3O-inRing_4C-inRing_Ext-4C-R_N-Sp-5R!H-4C)
C#CC(=O)O[O],96.1755,4.53872,-2.56458,7.97596,-0.868077,4.93127,-0.764165,5.14163,-0.870091,4.83157,-1.1485,4.33213,-1.76045,3.56567,-2.41358,3.1223,-3.68352,2.40755,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->O_N-Sp-4O-3C_Ext-3C-R_N-5R!H-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O_N-Sp-6BrBrCCClClFFIINNPPSSSiSi=5R!H_Ext-6BrCClFINPSSi-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6BrCClFINPSSi)
C=[C]COC(=C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CC(C)OOC1[CH]CC=C1,100.148,4.17612,-8.06242,2.23607,1.44795,2.23607,-1.50087,2.23607,-3.44499,2.23607,-3.62569,2.23607,-4.31717,2.23607,-5.21774,2.23607,-4.16845,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_N-Sp-9R!H-8R!H_N-7R!H-inRing)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Sp-9R!H-8R!H_Ext-5R!H-R_Ext-1R-R)
CC1=CC[CH]C1,104.624,4.17612,3.22327,2.23607,0.801046,2.23607,-0.482768,2.23607,-2.29708,2.23607,-3.81123,2.23607,-5.2,2.23607,-6.28317,2.23607,-5.84944,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_N-3R!H->O_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-3C-R)
[CH]=C(O)C=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C[C]=C(C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C[CH]C=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C=CC=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C#C[C](O)C=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH]=C=C(O)C=C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C#CC(O)=C[CH2],95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C1(C=C)OO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
OOC1[CH]C1,109.449,1.69706,3.58917,1.41421,-0.270461,1.41421,-1.08111,1.41421,-1.63223,1.41421,-2.02864,1.41421,-2.74196,1.41421,-3.35213,1.41421,-4.41893,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Int-3R!H-1R_N-4R!H-inRing_3R!H->C_N-4R!H->C)
CC#CC[C]=O,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C=CC(C)(C)[C](C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-6R!H-R_7R!H->C_Ext-7C-R)
C=CCCC1=C[CH]C=CC1,73.4608,6.0361,-7.813430000000001,4.88722,3.11781,4.29587,-0.198893,3.21749,-2.20028,3.16301,-3.31631,3.18692,-4.12416,3.2817,-4.55315,3.26709,-5.39664,3.1684,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Ext-6CN-R_N-Sp-6CN-4C_Ext-7R!H-R_7R!H->C)
C=CCC[C]1C=CC=CC1,72.5663,3.05833,-0.312201,4.001,0.500301,6.16137,-1.25101,4.11972,-2.53704,4.40349,-3.27769,4.23744,-4.04534,3.20604,-4.34123,2.52172,-5.06452,2.28309,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-4C-R_Sp-7R!H-4C_6R!H-inRing_Ext-6R!H-R)
C=[C]C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_4R!H->C_N-3O-inRing_Ext-4C-R_Sp-5R!H=4C_Ext-3O-R_Ext-6R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_N-Sp-9R!H-8R!H_7R!H-inRing)
[CH2]C1C=CC=CC1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
O=C=C1[CH]C1,96.2997,7.936579999999999,2.33801,1.91756,0.966144,1.66768,0.172292,1.71651,-0.699022,1.81018,-1.35817,1.8193,-2.38299,1.76037,-3.1304,1.67132,-4.23906,1.68073,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_4R!H->C)
O=[C]C1=CC1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=[C]C1OO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH2]C=C1CC1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C[C]1CC1,96.7273,5.55353,3.22556,3.30676,0.936698,2.65556,-0.693913,2.79001,-1.8689,2.58058,-2.26978,2.46159,-2.74509,2.29509,-2.89007,2.24587,-3.8401600000000005,2.25901,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_Ext-1R-R_4R!H->C_Int-5R!H-4C)
C=[C]CC(=C)C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C=C=CC([O])C=C,113.109,7.35472,16.5364,4.23807,1.35872,5.06558,-0.256951,3.70001,-1.13857,3.21471,-1.1566,3.1623,-1.14975,3.20538,-0.938247,3.25479,-1.207,3.17493,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_Sp-4R!H=3C_N-Sp-5R!H-4R!H)
[C]1=COC1,114.613,8.96929,2.26193,10.3357,-0.472758,1.10662,-1.11527,0.9792249999999999,-1.73972,0.967239,-2.18448,0.958209,-2.84478,1.02375,-3.40151,1.22196,-4.3963,1.42005,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_4R!H->C)
C#CO[O],87.7062,6.52873,-1.7485,11.9429,-1.69693,4.17292,-2.71754,4.55295,-3.38668,4.8677,-3.80853,5.07326,-4.10204,5.14262,-4.41642,4.7459,-4.78014,3.80672,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
C#CCC=[C]C,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
CC=C=C1[CH]C1,91.9493,1.69706,1.85481,1.41421,0.794855,1.41421,-0.121614,1.41421,-1.12852,1.41421,-1.78904,1.41421,-2.7189,1.41421,-3.30413,1.41421,-4.03738,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_4R!H->C_Ext-3C-R_Ext-5R!H-R)
CC=[C]C1=CC1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
[CH]=C1C=C1,95.9801,20.9172,0.9683730000000002,10.3343,-0.0926535,3.31353,-0.885033,3.70072,-1.55945,4.01536,-2.0404,4.06275,-2.67107,3.87625,-3.18171,3.65116,-4.18443,3.55707,(RJ1_N-1R-inRing_1R->C)
