resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CC=CCO[O],87.8297,6.77832,-2.35237,8.16168,-2.05798,3.26789,-2.62771,3.47478,-2.93541,3.51293,-3.24444,3.53942,-3.52161,3.48768,-3.89072,3.5624,-3.9735900000000006,4.33779,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_5R!H->C_N-3R!H->N_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C-4BrCClFINPSSi)
C=C(C)O[O],87.1599,9.19578,-3.36187,4.20221,-2.20855,3.39415,-2.31286,3.40263,-2.2376,2.93332,-2.31738,2.47477,-2.54411,2.04056,-2.77601,1.9746899999999998,-3.70381,2.12111,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,111.481,3.25426,0.00584091,5.4669,0.754324,6.78535,-0.329778,4.21972,-1.30393,2.75465,-1.9330099999999997,2.54115,-3.00292,2.41159,-3.80615,2.66459,-4.61463,2.40735,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_Sp-2R!H=1C_Ext-3R!H-R_Sp-4R!H-3R!H)
[CH2]C1(CC)OO1,101.166,5.19977,2.43489,6.41501,0.294396,4.08384,-1.53773,7.057,-2.74485,8.29446,-3.27618,7.88032,-3.52811,5.47629,-3.70804,3.70442,-5.20839,4.11877,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
[CH2]CC(=O)C=C,102.293,2.58956,1.46889,4.06898,0.231617,3.72933,-0.506107,3.69071,-1.26595,3.35106,-1.87887,2.91477,-2.66286,2.16674,-3.35522,2.42105,-4.46151,2.64445,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_N-Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Sp-3BrCClFINPSSi-2BrCCClFINNPSSi_Ext-3BrCClFINPSSi-R_4R!H->O_Ext-3BrCClFINPSSi-R)
CC1[CH]CO1,103.071,1.69706,0.997299,1.41421,1.19872,1.41421,1.02697,1.41421,0.47018,1.41421,-0.2924,1.41421,-1.60773,1.41421,-2.62599,1.41421,-4.17917,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_3R!H->O_4R!H->C_Ext-2R!H-R)
[CH]=C(C)C(C)=O,111.121,1.98447,1.9296899999999997,1.78713,-0.422061,1.63833,-0.938496,1.64626,-1.44942,1.64457,-1.89131,1.64993,-2.61828,1.65114,-3.23998,1.65826,-4.39465,1.68787,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_N-3R!H->O_Ext-3C-R_Ext-3C-R)
[CH2]C1(C)CC(=C)OO1,101.646,1.69706,2.48251,1.41421,0.889838,1.41421,0.317037,1.41421,-0.413652,1.41421,-1.06447,1.41421,-2.15256,1.41421,-2.99645,1.41421,-4.31876,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_3R!H-inRing_N-5R!H->C_Ext-2R!H-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.451,3.76659,-5.72837,12.5878,1.2511,2.62915,-0.367715,5.73267,-1.56425,7.718720000000001,-1.91598,7.812669999999999,-2.4689,7.59331,-3.05441,6.9453,-3.55776,3.26914,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_Sp-4R!H-2CN_4R!H->C_Ext-3O-R_Ext-4C-R_6R!H->C)
C=C[CH]CC,83.9693,3.24199,-0.995562,22.3213,0.546627,3.60611,-0.771831,2.60236,-1.61564,2.07621,-1.9627900000000003,2.07941,-2.16912,2.99173,-2.22358,4.13271,-2.7218,5.21074,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R_N-Sp-5R!H=3R!H_N-5R!H-inRing_5R!H->C)
[CH2]C=CCC,87.0364,3.81381,-5.54422,11.8899,-0.315733,5.01967,-1.19641,2.83065,-1.74039,2.06818,-1.9265000000000003,1.99948,-1.90949,2.52437,-1.94611,3.21437,-2.64971,3.38954,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
C[C]1CO1,102.886,1.69706,0.626104,1.41421,-0.552691,1.41421,-1.1398,1.41421,-1.67969,1.41421,-2.19228,1.41421,-3.05853,1.41421,-3.65157,1.41421,-4.25988,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_Ext-1C-R_4R!H->C_2R!H->O)
C=C(C)CC1[CH]C=CCC1C,81.1372,6.41628,-1.272,6.12086,0.142108,3.10429,-1.3972,2.97359,-2.56902,3.01122,-3.0987,2.6765,-3.66657,1.87655,-4.06687,1.9573700000000003,-4.60688,2.10607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C)
C=C(C)CC1C=C[CH]CC1C,83.0078,4.17612,-1.51972,2.23607,1.24933,2.23607,-0.591835,2.23607,-2.18765,2.23607,-2.86611,2.23607,-3.92981,2.23607,-4.2663,2.23607,-5.11159,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C_Ext-4C-R)
O=C1[C]=COO1,115.728,7.88744,1.77361,3.4177,2.18741,2.90832,-1.20064,2.92511,-3.51321,3.09542,-4.84329,3.07193,-6.63066,2.91682,-7.958449999999999,2.97613,-9.45523,2.87252,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_N-3R!H->C)
[O]C1=C=COO1,80.2081,30.4692,-0.186685,8.27236,-0.680577,3.02775,-1.42283,2.94346,-2.05176,2.92882,-2.44029,2.66861,-2.95842,2.31362,-3.38687,2.23531,-4.25326,2.12178,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=C1[CH]COO1,110.899,4.17612,-0.745405,2.23607,0.805725,2.23607,-1.41451,2.23607,-2.35481,2.23607,-2.84721,2.23607,-4.02415,2.23607,-4.43123,2.23607,-5.53806,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_N-5R!H->C_3R!H->C)
[CH2]C1=CCOO1,87.5741,4.17612,-7.860909999999999,2.23607,-1.80247,2.23607,-3.8997700000000006,2.23607,-5.09751,2.23607,-4.79888,2.23607,-4.09892,2.23607,-4.19989,2.23607,-3.48476,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_N-1C-inRing_5R!H->O_Ext-2R!H-R)
[CH]1C=CCCC1,81.1372,6.41628,-1.272,6.12086,0.142108,3.10429,-1.3972,2.97359,-2.56902,3.01122,-3.0987,2.6765,-3.66657,1.87655,-4.06687,1.9573700000000003,-4.60688,2.10607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-1C)
[CH]=CC(C)=O,111.121,1.98447,1.9296899999999997,1.78713,-0.422061,1.63833,-0.938496,1.64626,-1.44942,1.64457,-1.89131,1.64993,-2.61828,1.65114,-3.23998,1.65826,-4.39465,1.68787,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_N-3R!H->O_Ext-3C-R_Ext-3C-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Ext-3R!H-R_Ext-5R!H-R_4R!H->C_N-5R!H-inRing_5R!H->O_Ext-6R!H-R_Ext-7R!H-R_Ext-7R!H-R_Ext-6R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-8R!H-R)
CC=C=C[O],82.833,10.7132,1.19459,6.29741,-1.34881,5.95919,-3.32455,7.05201,-4.22182,6.5493,-4.4488,5.10543,-4.48365,2.62826,-4.30332,2.58403,-3.86479,3.84226,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_1R->O_Ext-2CN-R_Sp-3R!H=2CCNN_3R!H->C_Ext-3C-R_4R!H->C_Ext-4C-R_5R!H->C)
CC=[C]C=O,102.511,14.0233,3.82865,8.58139,-0.615612,3.06846,-1.46277,2.44194,-2.00433,2.04251,-2.39304,1.9473399999999998,-2.95679,2.06912,-3.34922,2.20963,-3.93159,2.06666,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R)
O=C1[C]=COOC1,84.5116,8.42453,-0.388621,8.56303,0.37202,2.96375,-0.298322,2.41116,-1.11873,2.16677,-1.68586,2.22297,-2.52834,2.3066,-3.27166,2.36083,-4.22142,2.61582,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_N-3R!H->C)
[O]C1=C=COOC1,80.2081,30.4692,-0.186685,8.27236,-0.680577,3.02775,-1.42283,2.94346,-2.05176,2.92882,-2.44029,2.66861,-2.95842,2.31362,-3.38687,2.23531,-4.25326,2.12178,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
C=[C]C(C)OO,109.097,1.69706,-0.376347,1.41421,-2.52062,1.41421,-2.38532,1.41421,-1.88614,1.41421,-1.44621,1.41421,-0.955382,1.41421,-0.870456,1.41421,-1.6854,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_Sp-4C-2CN_Ext-2CN-R)
[CH2]C(O)=C=C,85.5279,4.17612,-6.05394,2.23607,0.108798,2.23607,-0.629956,2.23607,-0.950898,2.23607,-1.40208,2.23607,-2.27805,2.23607,-2.80492,2.23607,-3.83766,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_3R!H->O_N-Sp-3O=2CCNN_Ext-2CN-R_N-Sp-4R!H-2CN)
C=[C]C(=C)O,100.557,13.1266,3.76827,3.88921,-0.509886,3.15604,-1.53059,2.48519,-2.19107,1.9648400000000001,-2.65559,1.67522,-3.30843,1.30184,-3.71513,1.11641,-4.18733,0.9975550000000001,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_4R!H->C_N-Sp-4C-2CN)
[CH]1C2CC=CC1OOC2,100.22,5.0235,-0.706021,4.75055,-0.0903169,2.39052,-0.967602,3.1864,-1.79662,4.09809,-2.27375,3.70568,-2.89571,2.83875,-3.45254,2.54176,-4.38567,2.39052,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C_Ext-4C-R)
C#CC(=O)O[O],86.1018,16.9172,-4.05464,12.1907,-2.45662,5.37168,-1.28661,6.39708,-0.338845,7.39815,0.354302,8.11311,1.35711,9.27219,1.83065,10.1551,1.37406,11.6824,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-3R!H-inRing_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_6R!H->C)
[CH2]C1CC12COOC2,98.1059,4.17612,6.7094,2.23607,2.59403,2.23607,0.131154,2.23607,-2.01417,2.23607,-3.38317,2.23607,-4.55672,2.23607,-4.98046,2.23607,-5.8033,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->O_Int-4C-3R!H_5R!H->C_Ext-4C-R)
[O]OCC1=CC=CC1,64.9026,4.82289,11.3296,2.66141,-3.9642499999999994,3.03939,-8.03945,2.59222,-9.9564,2.7313,-10.9886,2.65823,-11.5866,2.62392,-11.6105,2.68338,-10.9301,2.58532,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_N-1R->C_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-6R!H->O)
C=[C]COC(=C)C,110.846,1.69706,2.45669,1.41421,-1.01815,1.41421,-1.53954,1.41421,-1.9734300000000002,1.41421,-2.3613,1.41421,-3.01954,1.41421,-3.55156,1.41421,-4.51949,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN_Ext-2CN-R_N-4R!H->C_Ext-4BrClFINOPSSi-R)
C=CC(C)OOC1[CH]CC=C1,98.9396,9.77509,-2.60638,10.7074,0.9932420000000001,2.38337,-0.90799,2.67848,-2.29817,3.87575,-2.73377,4.70372,-3.28577,5.85237,-3.8826300000000002,6.473,-5.895,6.8979,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_N-6R!H->C)
[CH]1CCC=CC1OOC1C=CCC1,100.34,2.83789,1.24232,5.61077,0.573452,2.99758,-0.415597,3.19456,-1.34631,3.07326,-1.96548,2.43459,-2.87029,2.31308,-3.69194,2.56971,-4.66391,2.26198,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C)
CC1=CC[CH]C1,99.7669,5.91841,-0.0645422,7.77599,0.705069,3.50641,-0.679378,3.54816,-1.91724,3.83445,-2.51894,3.9675,-3.20158,3.99386,-3.84184,4.00892,-5.24504,5.10309,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O)
[CH]=C(O)C=C,116.686,5.57882,2.24526,2.69894,0.00639429,3.47893,-0.907736,3.38335,-1.7603,2.62992,-2.40829,2.39241,-3.39662,2.94025,-4.08074,3.40927,-4.98774,3.02041,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_Sp-3R!H-2CN_Sp-2CN=1R_3R!H->O_Ext-2CN-R)
C[C]=C(C)C,103.456,13.8215,3.66588,8.00857,-0.718758,2.89927,-1.51272,2.28971,-2.01165,1.90374,-2.38927,1.80887,-2.9609,1.9162599999999999,-3.37646,2.05052,-4.02312,1.9734500000000001,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN)
C=C[CH]C=C,83.7636,5.01251,0.123228,16.3418,0.530678,3.31008,-0.664537,2.5107,-1.50638,2.34686,-1.9250900000000002,2.32046,-2.30064,2.44498,-2.59923,3.02534,-2.91007,3.50563,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_Sp-4R!H=2CCNN_4R!H->C_Ext-3R!H-R)
[CH2]C=CC=C,87.0364,3.81381,-5.54422,11.8899,-0.315733,5.01967,-1.19641,2.83065,-1.74039,2.06818,-1.9265000000000003,1.99948,-1.90949,2.52437,-1.94611,3.21437,-2.64971,3.38954,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_Sp-4R!H=3R!H_Sp-2O-1C_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,87.4884,1.69706,1.22265,1.41421,0.148191,1.41421,-0.537616,1.41421,-1.33363,1.41421,-1.99993,1.41421,-3.02391,1.41421,-3.71943,1.41421,-4.56537,1.41421,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_N-Sp-2CN-1R_Ext-2CN-R_N-Sp-3R!H-2CN_Ext-3R!H-R)
C#CC(O)=C[CH2],87.0364,3.81381,-5.54422,11.8899,-0.315733,5.01967,-1.19641,2.83065,-1.74039,2.06818,-1.9265000000000003,1.99948,-1.90949,2.52437,-1.94611,3.21437,-2.64971,3.38954,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-2CN-R_N-3R!H->O_Sp-3BrBrCCCClClFFIINNNPPSSSiSi=2BrBrCCCCClClFFIINNNNPPSSSiSi_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-4R!H-R_N-5R!H-inRing_5R!H->C_4R!H->C)
[CH2]C1(C=C)OO1,101.166,5.19977,2.43489,6.41501,0.294396,4.08384,-1.53773,7.057,-2.74485,8.29446,-3.27618,7.88032,-3.52811,5.47629,-3.70804,3.70442,-5.20839,4.11877,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_4R!H->O_N-3R!H-inRing_3R!H->C)
OOC1[CH]C1,109.043,2.65974,3.9699099999999996,2.2715,-0.722172,2.37326,-1.54598,2.3935,-2.17345,2.5186,-2.61074,2.59051,-3.32914,2.59967,-3.8767400000000003,2.49033,-4.71256,2.16558,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_Int-3R!H-1C_N-2R!H->O)
CC#CC[C]=O,96.9567,4.17612,4.01038,2.23607,0.638117,2.23607,-2.36671,2.23607,-4.04909,2.23607,-4.86987,2.23607,-5.38389,2.23607,-5.7888,2.23607,-4.60415,2.23607,(RJ1_Ext-1R-R_N-2R!H-inRing_2R!H->O_1R->C_Ext-1C-R_N-Sp-3R!H=1C_Ext-3R!H-R_N-Sp-4R!H=3R!H_N-Sp-2O-1C_Ext-4R!H-R_N-Sp-5R!H-4R!H_Ext-5R!H-R)
C=C=CC(C)(C)[C](C)C,94.399,8.24397,11.8871,23.9489,-1.47651,5.25714,-3.18822,3.99243,-4.06685,3.33039,-4.59134,3.11796,-4.97125,2.99151,-5.03225,3.08177,-5.249,3.45782,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_Sp-3R!H-1CN_N-1CN->N_Ext-2CN-R_N-Sp-4R!H=2CCNN_Sp-4R!H-2CN_Ext-1C-R_N-4R!H->O_Ext-4C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C_5C-inRing_Ext-5C-R_Int-6R!H-1C_Sp-6R!H-1C_Ext-5C-R_7R!H->C)
C=CCCC1=C[CH]C=CC1,104.657,52.2246,-1.54594,15.2064,0.948575,6.76655,-0.489995,2.58805,-1.48609,2.80198,-2.26433,3.35893,-3.23145,3.37432,-3.8427400000000005,3.10473,-4.73047,2.79937,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_N-Sp-5R!H=4C_1C-inRing_Ext-5R!H-R_Sp-6R!H=5R!H_Ext-5R!H-R)
C=CCC[C]1C=CC=CC1,72.4492,1.69706,0.720194,1.41421,-0.348996,1.41421,-0.942898,1.41421,-1.60649,1.41421,-2.255,1.41421,-3.29456,1.41421,-3.8909499999999997,1.41421,-4.76756,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C_5C-inRing_Ext-5C-R_Int-6R!H-1C_Sp-6R!H-1C_Ext-1C-R_7R!H->C)
C=[C]C,103.456,13.8215,3.66588,8.00857,-0.718758,2.89927,-1.51272,2.28971,-2.01165,1.90374,-2.38927,1.80887,-2.9609,1.9162599999999999,-3.37646,2.05052,-4.02312,1.9734500000000001,(RJ1_Ext-1R-R_N-2R!H-inRing_N-2R!H->O_Sp-2CN-1R_N-1R->O_Ext-1CN-R_N-Sp-3R!H-1CN)
[CH]1CCC=CC1OOC1C=CCC=C1,100.34,2.83789,1.24232,5.61077,0.573452,2.99758,-0.415597,3.19456,-1.34631,3.07326,-1.96548,2.43459,-2.87029,2.31308,-3.69194,2.56971,-4.66391,2.26198,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-2R!H->O_Ext-1C-R_Ext-5R!H-R_6R!H->C_6C-inRing_4R!H->C)
[CH2]C1C=CC=CC1,98.1457,4.17612,0.802135,2.23607,0.85094,2.23607,-0.143989,2.23607,-1.0515,2.23607,-1.76464,2.23607,-2.8967,2.23607,-3.60781,2.23607,-4.78291,2.23607,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_1R->C_N-Sp-2R!H=1C_N-1C-inRing_Ext-3R!H-R_Ext-2R!H-R_Ext-4R!H-R_N-4R!H->O_3R!H->C_Ext-5R!H-R_N-6R!H->O)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_4R!H->C_3R!H->C_Ext-3C-R)
