resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C[C]1C=CCC1,81.0665,9.72306,0.318955,5.53964,-0.0101295,3.0,-1.23245,3.0,-2.29352,3.0,-2.85706,3.0,-3.44359,3.0,-3.9241700000000006,3.0,-4.9256,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O)
CC1=C[CH]CC1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
OOC1[CH]CC=C1,99.9263,5.2,-5.86437,6.21702,1.02322,3.0,-2.2949,3.0,-4.29926,3.0,-4.29519,3.0,-4.46608,3.0,-5.19954,3.0,-4.04771,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O_Ext-1R-R_Ext-5R!H-R_N-6R!H->O_Ext-2C-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_N-2C-inRing_Ext-1C-R_4R!H->C_Sp-4C-1C_Ext-2C-R_Ext-4C-R_Ext-5R!H-R_Ext-3O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
[CH2]C12COOC1(C)C2,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_2C-inRing_Ext-3C-R_Int-4R!H-2C_Ext-2C-R)
O=C1[C]=COOC1,76.8251,85.6099,-0.371788,5.41802,0.550231,3.0,-0.336632,3.6435,-1.20973,4.61087,-1.68578,5.12246,-2.19507,5.73053,-2.68973,6.4172,-3.9310700000000005,7.98422,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing)
[O]C1=C=COOC1,89.2191,5.2,2.12404,3.0,-1.66631,3.0,-3.37298,3.0,-4.06102,3.0,-4.20279,3.0,-3.99784,3.0,-3.76235,3.0,-3.98486,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_N-5R!H->C_Ext-5BrClFINOPSSi-R_Ext-6R!H-R)
C=C1[CH]CO1,19.262,137.615,0.337126,3.0,0.410887,3.0,0.261432,3.57986,-0.165726,5.6476,-0.586457,7.45949,-0.842645,9.65401,-0.991518,11.7292,-1.1375,15.2904,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[CH2]C1=CCO1,86.7868,5.2,-7.72193,3.0,0.368686,3.0,0.338583,3.0,0.159212,3.0,-0.211944,3.0,-1.07224,3.0,-1.7382,3.0,-2.97946,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_N-4R!H->C_5R!H->C_2C-inRing)
[CH2]C1OO1,103.494,20.6711,2.11041,4.75815,0.226544,4.29296,-1.51314,4.27443,-2.94371,4.45716,-3.6239,4.6047,-4.05674,4.47361,-4.53502,4.66252,-6.05454,3.9690400000000006,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_2C-inRing_Ext-3O-R_N-4R!H->C)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_2R!H-inRing_Ext-3R!H-R_Ext-2R!H-R_3R!H->O)
C#CC(O)=CCO[O],91.4902,5.2,-8.17218,3.0,-1.72038,3.0,-0.512763,3.0,0.301304,3.0,0.48006800000000005,3.0,0.614983,3.0,-0.122805,3.0,-2.76762,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R_Ext-6R!H-R_Ext-5C-R)
[CH]=COC,114.464,2.4,-0.0463727,2.60944,0.362331,3.52479,-0.359289,3.54733,-0.895586,3.02411,-1.36224,2.57715,-2.36109,2.18476,-3.20177,2.0,-4.19699,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-3O-R)
[CH]1CO1,98.4711,6.30333,1.77031,4.80245,0.26103,3.15769,-1.26118,4.747,-2.24728,5.2047,-2.91246,5.10786,-3.67465,3.98336,-4.21421,3.03965,-5.6042,4.63079,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O)
[O]OC1CC1=C=O,85.9091,5.2,-0.406361,3.0,-1.14948,3.0,-3.31054,3.0,-4.60799,3.0,-4.88145,3.0,-4.81162,3.0,-5.08355,3.0,-5.10704,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C)
Oc1cc[c]cc1,73.9774,5.2,-0.275049,4.05884,-0.014017,3.05399,-1.18277,3.08786,-2.05434,3.81003,-2.50069,3.8860399999999995,-2.87067,3.3997,-3.10035,3.0,-3.90747,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-1R-R)
OC1=CC=[C]C=C1,73.9774,5.2,-0.275049,4.05884,-0.014017,3.05399,-1.18277,3.08786,-2.05434,3.81003,-2.50069,3.8860399999999995,-2.87067,3.3997,-3.10035,3.0,-3.90747,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-1R-R)
[C]1=COC=CO1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH2]C1(C)CC1,99.5806,2.4,2.99827,2.0,0.862383,2.0,0.358923,2.0,-0.372729,2.0,-1.02741,2.0,-2.12738,2.0,-2.98511,2.0,-4.33145,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_2C-inRing_Ext-3C-R_Int-4R!H-2C_Ext-2C-R)
C=C(C)CC1C=C[CH]C1,82.9595,5.2,-0.717208,3.45665,0.452447,3.0,-0.521664,3.0,-1.9205299999999998,3.0,-2.67104,3.0,-2.9667,3.0,-3.01003,3.0,-4.26806,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C_Ext-1R-R)
C=C(C)CC1[CH]C=CC1,83.4071,5.2,-0.78726,3.0,0.773565,3.0,-0.40526,3.0,-1.87286,3.0,-2.63872,3.0,-2.99421,3.0,-3.00175,3.0,-4.22914,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C)
[CH]=C(O)C=C,113.62,2.4,1.1138,2.0,-0.730155,2.0,-1.11417,2.0,-1.37855,2.0,-1.5899,2.0,-2.07085,2.0,-2.59329,2.0,-3.8524,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_3R!H->O_Ext-2R!H-R)
[CH2]C=CCCC=C(C)CC=CC,86.5992,5.2,-9.01013,9.59605,-0.135145,3.0,-1.34942,3.0,-2.09269,3.0,-2.30338,3.0,-1.9799099999999998,3.0,-1.71099,3.30003,-2.2782,4.51214,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_5R!H->C)
C=C[CH]CCC=C(C)CC=CC,83.9612,5.2,-0.861022,7.51138,-0.270986,3.0,-1.53018,3.0,-2.46367,3.0,-2.78177,3.0,-2.87434,3.0,-3.20144,3.0,-4.02877,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
C=C=C(C)CO[O],89.881,5.55236,-3.45907,6.44469,-2.3096,3.66804,-3.00838,4.17494,-3.27848,4.63523,-3.52177,4.68618,-3.60454,4.53948,-4.04136,4.05435,-4.85955,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_5R!H->C_Ext-5C-R)
[CH2]C=CCCC=CCCC=CC,86.5992,5.2,-9.01013,9.59605,-0.135145,3.0,-1.34942,3.0,-2.09269,3.0,-2.30338,3.0,-1.9799099999999998,3.0,-1.71099,3.30003,-2.2782,4.51214,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Sp-4R!H-3C_4R!H->C_N-4C-inRing_Ext-4C-R_Sp-5R!H-4C_N-5R!H-inRing_5R!H->C)
C=C[CH]CCC=CCCC=CC,83.9612,5.2,-0.861022,7.51138,-0.270986,3.0,-1.53018,3.0,-2.46367,3.0,-2.78177,3.0,-2.87434,3.0,-3.20144,3.0,-4.02877,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-4C-R_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
C#CC(CC)O[O],83.9008,5.2,-1.66109,3.0,-0.743043,3.0,-2.25085,3.0,-3.53076,3.0,-4.41553,3.0,-5.01732,3.0,-5.60029,3.0,-6.00814,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Ext-4BrCClFINPSSi-R)
OOC1[CH]C1,101.894,8.98531,1.39902,9.8007,0.242319,3.77147,-1.71531,6.09808,-2.9273,6.28142,-3.47306,6.04669,-4.13743,5.5383,-4.87604,4.92759,-6.74504,4.88705,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_4R!H->O)
[O]OC1C=CC(C2C=CCC=C2)C1,85.0698,5.2,-0.581604,3.0,-0.726635,3.32376,-3.37076,3.0,-5.10828,3.0,-5.40203,3.0,-5.21577,3.0,-5.32687,3.0,-5.20801,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_N-5R!H->O_3R!H-inRing_Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-3R!H-R_N-Sp-6C=5BrBrCCClClFFIINNPPSSSiSi)
O=C1[CH]C2CC12,19.262,137.615,0.337126,3.0,0.410887,3.0,0.261432,3.57986,-0.165726,5.6476,-0.586457,7.45949,-0.842645,9.65401,-0.991518,11.7292,-1.1375,15.2904,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-2R!H-R_Ext-4R!H-R_4R!H->C)
[O]C1=CC2CC12,70.4241,5.2,8.93347,3.0,-2.37196,3.0,-3.77424,3.0,-4.55496,3.0,-4.55309,3.0,-4.08348,3.0,-3.30053,3.0,-5.52276,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-2C-R_5R!H->C_Ext-2C-R)
[CH2]C(C=C)CC(=C)C,103.061,5.2,5.42678,3.0,-0.0825081,3.0,-0.899952,3.0,-1.63365,3.0,-2.20942,3.0,-3.02619,3.0,-3.70592,3.0,-4.98581,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_N-2C-inRing_Ext-3C-R_Ext-2C-R)
C=C(C)[C]1CC1,96.5444,13.9177,-1.17952,9.57927,0.157871,3.9865600000000003,-0.816603,6.12838,-1.6599,7.35028,-1.74459,7.53573,-1.5322,6.79449,-1.65947,6.16206,-3.7628,7.955990000000001,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Ext-1R-R_N-2R!H-inRing)
[CH2]C(C)=C1CC1,87.6421,7.40796,-2.00776,7.62021,-0.1105,3.0,-0.27967,3.0,-0.627504,3.12031,-1.0157,3.27302,-1.70481,3.02323,-2.38403,3.0,-3.6082,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-3C-R_4R!H->C)
C=C=C[CH]C,80.7112,20.1485,2.42163,3.70641,0.12467899999999998,5.06462,-1.93656,4.99893,-3.18323,5.11425,-3.8195,4.45743,-4.22928,3.1068,-4.48707,3.0,-3.75987,4.1909,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_Sp-4R!H-1C_N-4R!H->O_Ext-3C-R)
C=[C]C=CC,96.5411,5.2,0.968912,3.0,-0.350254,3.0,-1.9820799999999998,3.0,-2.81793,3.0,-2.90494,3.0,-2.6448,3.0,-2.59417,3.0,-3.58893,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-1C-R_N-Sp-4R!H-1C_Ext-3C-R_4R!H->C_Sp-5R!H-3C)
[CH2]C1C=CCC=C1,99.8556,5.2,2.34872,3.0,0.586767,3.0,0.107832,3.0,-0.57919,3.0,-1.21995,3.0,-2.30076,3.0,-3.11446,3.0,-4.45416,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H->O_Sp-3C-2C_2C-inRing)
[CH]=C,107.819,18.2657,2.52775,12.0934,0.236335,3.0,-0.36027,3.0,-0.9750569999999998,3.0,-1.51869,3.0,-2.42189,3.0,-3.08137,3.0,-4.11303,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C)
C=[C]C1OO1,112.242,5.2,3.9301399999999997,3.0,-1.25928,3.0,-2.88618,3.0,-4.30681,3.0,-4.758,3.0,-5.0253,3.0,-5.33937,3.0,-6.91428,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_2C-inRing_Ext-3O-R_N-4R!H->C_Ext-1C-R_N-5R!H->O)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C_Ext-1R-R_Int-7R!H-4C_Ext-6C-R_N-Sp-8R!H-6C)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,73.4608,5.2,-7.813430000000001,3.72625,3.11781,3.0,-0.198893,3.0,-2.20028,3.0,-3.31631,3.0,-4.12416,3.0,-4.55315,3.0,-5.39664,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_Ext-3R!H-R)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,83.4071,5.2,-0.78726,3.0,0.773565,3.0,-0.40526,3.0,-1.87286,3.0,-2.63872,3.0,-2.99421,3.0,-3.00175,3.0,-4.22914,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9193,5.2,-1.9393200000000002,3.0,1.32222,3.0,0.206683,3.0,-1.44691,3.0,-2.34728,3.0,-2.87683,3.0,-3.02556,3.0,-4.58331,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_6R!H->C_4R!H->C_Ext-1R-R_Int-7R!H-4C_Ext-6C-R_N-Sp-8R!H-6C)
[CH]=CCC(=C)C,112.734,5.2,1.13169,3.0,0.57491,3.0,-0.249735,3.0,-1.16585,3.0,-1.81397,3.0,-2.6708,3.0,-3.34544,3.0,-4.67634,3.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_4R!H->C_Sp-4C-3C)
[CH]=CC(=C)C,110.68,2.4,0.923809,2.0,-0.212585,2.0,-0.606258,2.0,-1.06611,2.0,-1.56567,2.0,-2.49488,2.0,-3.1368,2.0,-4.20393,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_Ext-3C-R)
C=CC#CCO[O],89.2789,5.2,1.96291,3.0,-2.0696,3.0,-2.78082,3.0,-3.15127,3.0,-3.48245,3.0,-3.76758,3.0,-4.19035,3.0,-6.53996,3.0,(RJ1_N-1R-inRing_1R->O_Ext-1O-R_N-2R!H->C_Ext-2BrClFINOPSSi-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_N-Sp-5C-4BrCClFINPSSi)
[C]1=CC=CC1,114.247,22.3347,2.74022,7.1913,-1.07618,3.0,-2.12757,4.09177,-2.86322,5.02108,-3.34204,5.02199,-3.9114499999999994,3.9686,-4.27936,3.0,-5.02398,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R)
[CH]1C=C1,79.608,13.432,-0.752417,7.50066,0.362233,3.0819,-0.951734,3.0,-2.02933,3.0,-2.58281,3.0,-3.14761,3.0,-3.62151,3.0,-4.5626,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing)
[CH]=CC=C=C,112.333,2.4,1.38315,2.0,-0.103885,2.0,-0.739189,2.0,-1.38871,2.0,-1.90631,2.0,-2.75809,2.0,-3.40741,2.0,-4.4243,2.0,(RJ1_N-1R-inRing_N-1R->O_N-1CH->H_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-2R!H-inRing_N-3R!H->O_Ext-3C-R_4R!H->C_N-Sp-4C-3C)
C1=C=CC[CH]C=1,73.9774,5.2,-0.275049,4.05884,-0.014017,3.05399,-1.18277,3.08786,-2.05434,3.81003,-2.50069,3.8860399999999995,-2.87067,3.3997,-3.10035,3.0,-3.90747,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_Sp-5R!H=4R!H_N-5R!H->O_Ext-1R-R)
[C]1=C=CCC=C1,75.274,5.2,0.818186,4.18038,-0.485432,3.0,-1.5323,3.0,-2.33183,3.09034,-2.80015,3.14623,-3.44005,3.0,-4.07328,3.0,-5.30508,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H-inRing_Ext-3R!H-R_Ext-1R-R_N-Sp-5R!H=4R!H_N-5R!H->O_Ext-5C-R_N-Sp-6R!H-5C)
C1#CC=CC[CH]1,101.163,5.2,3.25611,11.6699,0.692551,4.99988,-1.66814,6.24428,-2.57554,6.64169,-3.10681,6.30213,-3.621,4.91384,-3.9800399999999994,4.01804,-4.52448,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_N-2R!H->O_Ext-3R!H-R_N-4R!H->O)
