resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C)COOC1[CH]C=C(C)CC1,80.4333,4.17612,-10.3029,2.23607,-2.38957,2.23607,-3.37732,2.23607,-3.9867099999999995,2.23607,-3.81281,2.23607,-2.65113,2.23607,-2.48143,2.23607,-2.8742,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_N-5R!H->C)
C=C(C)COOC1C=C[C](C)CC1,81.4979,1.69706,1.11053,1.41421,-0.16573,1.41421,-0.86571,1.41421,-1.61183,1.41421,-2.2335,1.41421,-3.15453,1.41421,-3.75489,1.41421,-4.52438,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-1R-R)
CC1=CCC(O[O])C1,85.7064,2.51595,1.14561,3.8332800000000002,-2.27664,2.63379,-3.14015,3.0222,-3.65297,3.26244,-3.9511799999999995,3.8655000000000004,-4.321,4.33287,-4.73348,4.18654,-5.24402,3.28276,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_Ext-3R!H-R_Sp-6R!H-3R!H_Ext-5C-R_N-7R!H->O_Sp-7BrCClFINPSSi-5C_Ext-6R!H-R)
C=C1CO[C](C)C1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_3R!H->O_Ext-1R-R)
C=C[CH]CCC(C)C,83.9677,2.57791,-1.55036,15.0886,0.16027,3.61817,-0.818965,2.39883,-1.51762,2.00337,-1.92783,1.80047,-2.43629,2.06305,-2.72425,2.8786,-3.32194,3.59983,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_N-5C-inRing_Ext-5C-R)
[CH2]C=CCCC(C)C,87.6778,4.44832,-6.04783,9.18415,-0.145951,4.03094,-1.37457,2.4738,-2.02436,2.14228,-2.2531,2.08862,-2.28843,2.35371,-2.30063,2.70101,-2.95395,2.85452,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-4R!H_N-5R!H-inRing_N-6R!H->N_Sp-4R!H-3C_Ext-6CO-R_N-7R!H->O_5R!H->C)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-3R!H-R_N-4R!H->O_N-3R!H->C_Ext-4C-R_6R!H->C)
CC=CCO[O],86.9277,9.42929,-2.31165,5.39424,-1.56063,3.83416,-2.54114,4.68706,-2.93312,5.72999,-3.23192,6.46989,-3.23337,7.36164,-3.48402,7.87255,-3.67626,8.65292,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_N-Sp-5C-4BrCClFINPSSi_Ext-5C-R_Sp-6R!H-5C_6R!H->C)
C=C(C)O[O],86.4149,7.57064,-3.92733,3.8536999999999995,-1.48146,3.2439,-1.7947,3.02515,-1.89691,2.54588,-2.22426,2.38755,-2.62693,2.01395,-2.96425,1.85078,-3.70667,1.85542,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,119.921,2.4005,1.81666,2.02915,-0.793418,2.04597,-1.31464,2.06777,-1.82745,2.05481,-2.28057,2.0245,-2.98269,2.00021,-3.59708,2.00001,-4.52375,2.00054,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_N-3R!H->O_Ext-1R-R_N-5R!H->C)
[CH2]C1(CC)OO1,98.8298,8.94478,5.90214,5.4263,0.491317,5.85813,-2.89989,4.5854,-5.15264,3.3896,-5.99975,3.16406,-5.96788,3.38116,-5.57927,3.53675,-7.24324,3.79019,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,101.514,4.17612,0.944565,2.23607,2.60221,2.23607,1.01105,2.23607,-0.751622,2.23607,-2.28194,2.23607,-3.8952599999999995,2.23607,-5.04756,2.23607,-6.12553,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_4R!H->C_Ext-4C-R_N-3C-inRing_N-Sp-5R!H#4C_Ext-3C-R_N-6R!H->C_5R!H->C)
CC1[CH]CO1,103.071,1.69706,0.997299,1.41421,1.19872,1.41421,1.02697,1.41421,0.47018,1.41421,-0.2924,1.41421,-1.60773,1.41421,-2.62599,1.41421,-4.17917,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_4O-inRing_Ext-2C-R)
[CH]=C(C)C(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C_Ext-2C-R)
[CH2]C1(C)CC(=C)OO1,126.234,4.95055,3.22317,6.27874,1.89801,4.74022,-1.50468,5.73823,-4.75328,5.15475,-6.87908,4.37184,-8.74941,3.34109,-10.0202,2.71683,-9.13961,2.90865,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-2C-R_Ext-5R!H-R_Ext-2C-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.586,3.84747,-4.4738,10.928,1.18532,2.80122,-1.05817,4.27793,-2.59417,4.99097,-3.02605,4.39732,-3.61516,3.44835,-4.12028,2.89224,-3.97031,2.2888,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O)
C=C[CH]CC,84.1637,3.17374,-0.0896218,18.1243,-0.035244,3.51394,-0.904241,2.66394,-1.50123,2.58338,-1.82689,2.56367,-2.22549,2.61152,-2.47162,3.00951,-3.07661,3.51685,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_N-5C-inRing)
[CH2]C=CCC,86.2687,2.83454,-1.9616400000000003,2.77109,0.210252,2.10164,0.0235246,2.10262,-0.406455,2.03237,-0.757499,1.87735,-1.36118,1.67188,-1.99998,1.6491,-3.2695,1.64034,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
C[C]1CO1,103.463,1.69706,-0.594401,1.41421,0.00847871,1.41421,-0.657415,1.41421,-1.34531,1.41421,-1.89455,1.41421,-2.75157,1.41421,-3.41457,1.41421,-4.44303,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Sp-3R!H-2C_Ext-1R-R_N-3R!H->C)
C=C(C)CC1[CH]C=CCC1C,83.1687,5.32443,-1.42776,2.9125,0.939927,2.81135,-1.09778,2.9134,-2.73251,2.90159,-3.44963,2.82929,-4.254,2.66639,-4.60277,2.69547,-5.24587,2.60017,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_5R!H->C_N-5C-inRing_Ext-6R!H-R)
C=C(C)CC1C=C[CH]CC1C,81.9204,3.73619,-2.41187,7.84466,0.666594,3.70727,-1.73745,3.70499,-2.77637,3.78659,-3.19004,3.36879,-3.80464,3.10167,-4.18261,3.22767,-4.61523,2.59844,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Ext-5R!H-R_Ext-4R!H-R_Sp-7R!H-4R!H_Ext-7R!H-R_N-Sp-8R!H=7R!H_N-6R!H-inRing_5R!H->C)
O=C1[C]=COO1,113.345,4.17612,1.37943,2.23607,1.20677,2.23607,-0.852785,2.23607,-1.81239,2.23607,-2.40088,2.23607,-3.48882,2.23607,-3.98395,2.23607,-5.56353,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
[O]C1=C=COO1,65.257,10.834,-3.93938,3.43512,-2.57501,3.15815,-3.55828,3.01282,-3.84345,2.90501,-3.66184,2.58095,-3.26065,2.45607,-3.16568,2.67688,-3.23013,3.29952,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->C_N-5R!H->C)
C=C1[CH]COO1,40.2515,98.2638,-0.931202,3.56566,0.0472117,2.44489,-0.354164,3.15254,-0.670076,4.05024,-1.02053,4.97029,-1.60765,6.62695,-1.96406,7.79386,-2.17426,9.67076,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_Ext-2C-R_4R!H->C_N-3R!H->O_5R!H-inRing_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH2]C1=CCOO1,86.3619,9.23857,-1.14677,10.8375,-0.942448,3.12393,-1.25941,4.77681,-1.63282,5.44479,-2.08705,5.43785,-2.713,5.06649,-3.19652,4.54324,-4.12694,3.8673600000000006,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,81.4259,4.0956,0.751785,3.9371400000000003,0.711463,3.44572,-0.370288,2.93876,-1.46894,2.65185,-2.12618,2.61412,-3.1365,2.53851,-3.71566,2.35293,-4.65224,2.20262,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H)
[CH]=CC(C)=O,110.362,2.44789,1.07083,3.35748,-0.383691,2.1044,-0.406895,3.05829,-0.822881,3.32113,-1.39603,3.21714,-2.33049,2.73196,-2.96456,2.22728,-4.2142,1.80722,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,97.1108,4.17612,-6.34169,2.23607,-0.521291,2.23607,-3.68529,2.23607,-5.72577,2.23607,-6.12152,2.23607,-5.45458,2.23607,-4.6486,2.23607,-2.99209,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_1R->C_N-Sp-4R!H#2C_Ext-2C-R_4R!H->C_Ext-3R!H-R_3R!H->C_N-5R!H->C_Ext-5O-R_Ext-7R!H-R_Ext-5O-R_Ext-8R!H-R_Ext-8R!H-R_Ext-7R!H-R_Ext-9R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-9R!H-R_Ext-10R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-9R!H-R)
CC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-Sp-4R!H-3C)
CC=[C]C=O,109.545,4.39275,2.22209,2.1072,-1.11975,2.02054,-1.48059,2.00694,-1.79683,2.06143,-2.13264,2.10198,-2.87462,2.04157,-3.47931,2.01041,-4.30286,2.09175,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-2C-R_Sp-5R!H-2C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Ext-3R!H-R_Sp-3R!H-2C_3R!H->O_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_Int-6R!H-1R)
[O]C1=C=COOC1,90.6951,4.17612,15.4556,2.23607,-17.3189,2.23607,-20.0644,2.23607,-20.8279,2.23607,-20.3539,2.23607,-19.3821,2.23607,-18.3845,2.23607,-16.3069,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-1R->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Ext-6R!H-R_N-7R!H->O_4R!H->C_N-Sp-4C-3C)
C=[C]C(C)OO,110.729,4.17612,-0.560474,2.23607,2.1267,2.23607,0.0110676,2.23607,-1.57429,2.23607,-2.60012,2.23607,-3.82745,2.23607,-4.60702,2.23607,-6.40321,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_Sp-5R!H-3C_Sp-4O-3C_N-3C-inRing)
[CH2]C(O)=C=C,90.2899,1.69706,0.641326,1.41421,-0.0206753,1.41421,-0.238853,1.41421,-0.561755,1.41421,-0.919717,1.41421,-1.59287,1.41421,-2.19951,1.41421,-3.38373,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-2C-R_N-5R!H->C_N-Sp-4C-3C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O_Ext-3C-R_N-Sp-5R!H-3C)
[CH]1C2CC=CC1OOC2,99.8942,1.69706,1.67631,1.41421,0.346765,1.41421,0.0809461,1.41421,-0.507909,1.41421,-1.21111,1.41421,-2.3421,1.41421,-3.17132,1.41421,-4.37419,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_Ext-3C-R_Ext-3C-R_Ext-5R!H-R_Ext-2C-R)
C#CC(=O)O[O],95.4354,4.81372,-1.73537,4.3979,-1.16564,6.16819,-0.778258,6.39084,-0.817885,5.89965,-1.1708,4.96983,-1.88156,3.06945,-2.49372,2.20916,-3.77825,2.35237,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,97.821,4.69312,5.4043,3.59498,2.35435,4.61055,0.24764900000000004,3.82288,-1.71252,3.74541,-2.96113,3.8315099999999997,-4.18326,3.77663,-4.88741,4.00967,-5.74292,2.88325,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C_N-2NO->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Ext-6C-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6C)
C=[C]COC(=C)C,106.065,15.1826,2.98414,10.7806,-0.360436,2.62518,-1.22819,2.99132,-1.87837,3.63914,-2.2991,3.7892,-2.88546,3.43677,-3.31543,3.18085,-4.27361,3.63514,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->O)
C=CC(C)OOC1[CH]CC=C1,100.512,4.17612,-7.40486,2.23607,1.2522,2.23607,-2.20138,2.23607,-4.18722,2.23607,-4.30572,2.23607,-4.29667,2.23607,-4.99801,2.23607,-4.3038,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_N-Sp-10R!H-9R!H)
[CH]1CCC=CC1OOC1C=CCC1,99.4155,6.39416,-3.9872899999999993,3.52648,0.637581,3.41579,-2.72927,3.96838,-4.95691,3.9557300000000004,-5.2387,3.38169,-5.40237,3.1626,-5.96427,3.17059,-5.18406,3.44873,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_1R-inRing_3R!H->C_N-4O-inRing_Ext-3C-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H-5R!H_Ext-4O-R_Ext-7R!H-R_Ext-8R!H-R_Ext-9R!H-R_Sp-10R!H-9R!H_Ext-3C-R)
CC1=CC[CH]C1,3.31478,1.69706,1.77151,1.41421,0.857553,1.41421,1.2704,1.41421,1.67597,1.41421,2.06254,1.41421,2.7711,1.41421,3.3858,1.41421,4.48995,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_N-3R!H->O_Ext-4C-R_Int-5R!H-3C_Ext-4C-R)
[CH]=C(O)C=C,113.993,2.6225,0.9873589999999999,2.03172,-0.359302,2.25837,-0.737973,2.26544,-1.14468,2.10655,-1.55833,2.00199,-2.30835,2.10981,-2.95574,2.24743,-4.1601,2.18116,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R_Ext-4R!H-R_4R!H->C)
C[C]=C(C)C,115.607,4.17612,-3.39562,2.23607,1.2812,2.23607,0.342149,2.23607,-0.0369905,2.23607,-0.268153,2.23607,-0.9574809999999999,2.23607,-1.59172,2.23607,-3.08772,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-2C-R)
C=C[CH]C=C,79.1909,6.89075,0.667803,6.43879,0.325722,5.35538,-1.73642,5.46757,-2.85577,5.43122,-3.33082,5.11818,-3.46462,4.1528,-3.60034,3.46971,-2.18853,3.13697,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,80.8488,9.00972,-2.27794,4.3993,-1.05812,2.49455,-0.910505,2.42796,-0.9750249999999999,2.67199,-1.11413,2.97598,-1.41408,3.24762,-1.80895,3.34139,-2.90006,3.17835,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-1R-inRing_3R!H->O_4R!H->C_N-4C-inRing_Ext-1R-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_Ext-3R!H-R_Sp-4R!H-3R!H_Ext-3R!H-R)
C#CC(O)=C[CH2],86.2687,2.83454,-1.9616400000000003,2.77109,0.210252,2.10164,0.0235246,2.10262,-0.406455,2.03237,-0.757499,1.87735,-1.36118,1.67188,-1.99998,1.6491,-3.2695,1.64034,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_1R->C_Sp-2C-1C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,105.918,7.59165,2.69857,4.15169,-0.359222,2.0685,-1.25624,1.7334,-1.94923,1.75991,-2.39581,1.76357,-3.05216,1.7154,-3.54263,1.67292,-4.46765,1.47508,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_Ext-1R-R_2C-inRing_Int-3R!H-2C_Ext-3R!H-R_N-Sp-4R!H=3R!H)
CC#CC[C]=O,94.1548,7.70599,4.45364,2.71091,0.479957,3.25705,-1.74025,3.35792,-3.05548,3.52842,-3.8859900000000005,3.4763,-4.67029,3.18513,-5.26831,2.98751,-4.47971,2.59139,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_N-3C-inRing_N-Sp-4C=3C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C)
