resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=C(C=O)[C]1CC1O,84.3198,4.73446,2.60298,7.174,-1.7446,7.77795,-2.82605,8.58416,-3.80569,8.74576,-4.42014,8.05849,-4.99815,6.43257,-5.56748,5.76789,-5.40711,3.03067,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_4R!H->C_Ext-1R-R)
[CH2]C(C=O)=C1CC1O,87.9254,1.69706,0.618758,1.41421,-1.08737,1.41421,-1.34301,1.41421,-1.48703,1.41421,-1.74853,1.41421,-2.36656,1.41421,-2.85887,1.41421,-3.78993,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_Ext-2C-R_Ext-3C-R)
C=CC(C)(C)C(C)(C)[C](C)C,94.0387,5.73119,11.4598,25.1919,-0.721552,6.54524,-2.20844,5.40635,-3.17064,3.99814,-3.79497,3.26144,-4.33208,2.96601,-4.55342,3.01538,-4.83669,3.25118,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-1C-R_N-2C-inRing_Ext-2C-R_N-Sp-5R!H=2C_N-5R!H->O_Ext-5C-R_Ext-5C-R)
C=CC[CH]O,97.2675,6.62399,0.840375,10.1453,-0.0142022,3.33843,-0.522514,3.31435,-1.04552,3.99067,-1.49655,4.65275,-2.14466,5.0339,-2.81334,4.50406,-4.28299,3.43914,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R)
[O]OC1C=CC(O)=C1,107.041,4.17612,1.00689,2.23607,-3.769,2.23607,-5.72167,2.23607,-6.75537,2.23607,-6.53559,2.23607,-5.69945,2.23607,-5.23101,2.23607,-4.87452,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H=6R!H_Int-7R!H-5C_Ext-5C-R)
COC=[C]C=O,103.952,4.86652,3.8377200000000005,3.57992,-0.219543,2.91071,-1.04157,2.38709,-1.77021,2.05524,-2.32146,1.90201,-3.12571,1.60898,-3.66832,1.39782,-4.33837,1.06684,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-2C-R_N-Sp-5R!H-2C)
COC=C=C[O],99.5302,4.17612,-0.757092,2.23607,-1.39849,2.23607,-4.25496,2.23607,-5.48106,2.23607,-5.46526,2.23607,-4.91295,2.23607,-4.4407,2.23607,-4.13476,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_N-Sp-4R!H-3C)
C=CC1([CH]C=O)CO1,88.8008,4.13986,-2.65206,3.43755,-0.918568,2.57388,-0.145452,2.55349,0.031090099999999996,2.46341,0.0346838,2.46281,-0.581071,2.44009,-1.36711,2.32115,-4.25832,5.22594,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_N-4R!H->C_2C-inRing_Ext-2C-R_Ext-5R!H-R_6R!H->O)
C=CC1(C=C[O])CO1,95.8952,8.95901,10.4901,6.98884,-3.48895,4.77567,-8.55338,8.40063,-10.9825,10.5252,-10.9253,11.2631,-8.74013,9.3875,-7.04216,7.36784,-8.47615,6.79706,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_Ext-5R!H-R_Ext-4R!H-R_7R!H->O_7O-inRing)
C=C(C)COOC1[CH]C=C(C)CC1,82.1291,4.17612,-2.05085,2.23607,0.297931,2.23607,-1.86391,2.23607,-3.46914,2.23607,-4.02278,2.23607,-4.23743,2.23607,-4.51642,2.23607,-5.21284,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3C-R_7R!H->C_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,81.106,3.87525,-2.096,12.1522,-0.117736,2.76088,-1.44546,2.9229,-2.55633,3.49649,-2.97704,3.02981,-3.35467,2.59113,-3.71779,2.76469,-4.32738,3.2336,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Ext-1R-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4C-inRing_Ext-3C-R)
CC1=CCC(O[O])C1,86.1252,4.17612,1.41056,2.23607,-2.27012,2.23607,-4.18438,2.23607,-5.16732,2.23607,-5.49157,2.23607,-5.41219,2.23607,-5.91556,2.23607,-5.76305,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_3R!H-inRing_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_5R!H->C_Ext-5C-R_6R!H->C_6C-inRing_Ext-5C-R)
C=C1CO[C](C)C1,94.6049,1.69706,0.353247,1.41421,-0.369206,1.41421,-1.03359,1.41421,-1.72699,1.41421,-2.31991,1.41421,-3.22644,1.41421,-3.8412700000000006,1.41421,-4.62203,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-3C-R_N-4R!H->O_Sp-4BrCClFINPSSi-3C_Ext-1R-R_5R!H->C)
C=C[CH]CCC(C)C,84.521,2.59639,-4.66799,9.27893,0.709181,3.8708999999999993,-0.470403,2.61156,-1.32894,2.52503,-1.8257,2.25949,-2.4341,1.8466,-2.75118,2.2548,-3.5416,2.28171,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O_N-5C-inRing_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
[CH2]C=CCCC(C)C,87.6555,4.01293,-6.47367,9.1867,-0.0504276,3.59929,-1.31048,2.24056,-2.02203,1.9203000000000001,-2.27534,1.89522,-2.33542,2.21143,-2.3317,2.61434,-2.98245,2.77688,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-4R!H_N-5R!H-inRing_N-6R!H->N_Sp-4R!H-3C_Ext-6CO-R_N-7R!H->O_5R!H->C)
C=CC[CH]OC,94.6826,4.17612,0.461805,2.23607,-0.590278,2.23607,-1.4047,2.23607,-1.9968500000000002,2.23607,-2.55667,2.23607,-3.33472,2.23607,-3.97116,2.23607,-5.19528,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_3R!H->O_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Sp-3O-1C_Sp-4C-2C_Ext-4C-R_Ext-3O-R_5R!H->C)
CC=CCO[O],86.7928,6.01644,-1.16608,12.2541,-2.91267,5.67636,-3.9428700000000005,7.0403,-4.41439,7.98337,-4.59089,8.28522,-4.30673,8.26237,-4.21345,7.61342,-4.0993,6.59579,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_N-3R!H->N_Ext-4BrCClFINPSSi-R_5R!H->C_N-5C-inRing_Ext-5C-R_6R!H->C_Sp-6C-5C_N-Sp-5C#4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi)
C=C(C)O[O],86.4149,7.57064,-3.92733,3.8536999999999995,-1.48146,3.2439,-1.7947,3.02515,-1.89691,2.54588,-2.22426,2.38755,-2.62693,2.01395,-2.96425,1.85078,-3.70667,1.85542,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3R!H_Ext-3R!H-R)
CC1=CO[C]=C1O,109.466,1.69706,1.23246,1.41421,-0.231261,1.41421,-1.01079,1.41421,-1.63325,1.41421,-2.02327,1.41421,-2.72966,1.41421,-3.37378,1.41421,-4.53761,1.41421,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_N-4R!H->O_Ext-3R!H-R)
[CH2]C1(CC)OO1,98.8298,8.94478,5.90214,5.4263,0.491317,5.85813,-2.89989,4.5854,-5.15264,3.3896,-5.99975,3.16406,-5.96788,3.38116,-5.57927,3.53675,-7.24324,3.79019,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_N-4R!H->C_Ext-2C-R_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C)
[CH2]CC(=O)C=C,102.038,1.69706,3.48215,1.41421,-0.0223667,1.41421,-1.17688,1.41421,-1.76009,1.41421,-2.22843,1.41421,-2.97823,1.41421,-3.53882,1.41421,-4.4762,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_Ext-3CN-R_4R!H->C_Ext-4C-R_N-3CN-inRing_Sp-5R!H=4C_Ext-3CN-R_5R!H->C)
CC1[CH]CO1,99.5202,3.73997,0.922546,6.62768,0.699702,3.04064,-1.3428,3.34602,-2.54358,3.81326,-3.07667,3.43996,-3.67851,2.96637,-4.2372,2.88795,-5.21331,3.59913,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C)
[CH]=C(C)C(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
[CH2]C1(C)CC(=C)OO1,126.234,4.95055,3.22317,6.27874,1.89801,4.74022,-1.50468,5.73823,-4.75328,5.15475,-6.87908,4.37184,-8.74941,3.34109,-10.0202,2.71683,-9.13961,2.90865,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_3R!H->O_Ext-3O-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-2C-R_Ext-5R!H-R_Ext-2C-R)
[CH2]C(C)(OC(=C)C(=C)C)C(=C)C,103.062,1.69706,0.506017,1.41421,2.20872,1.41421,1.22205,1.41421,0.225114,1.41421,-0.577511,1.41421,-1.87265,1.41421,-2.82678,1.41421,-4.20318,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_N-6R!H->O_Ext-2C-R)
C=C[CH]CC,84.7356,2.6754,-0.589665,14.8187,0.118222,3.90269,-0.853835,2.57157,-1.5481,2.06825,-1.94968,1.77191,-2.41259,1.70562,-2.71931,2.13891,-3.35964,2.23616,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-3BrCClFINPSSi-inRing_4R!H->C_Ext-2C-R_Sp-5R!H-2C_N-5R!H->O_N-5C-inRing)
[CH2]C=CCC,86.2687,2.83454,-1.9616400000000003,2.77109,0.210252,2.10164,0.0235246,2.10262,-0.406455,2.03237,-0.757499,1.87735,-1.36118,1.67188,-1.99998,1.6491,-3.2695,1.64034,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_5R!H->C)
C[C]1CO1,103.409,4.5204,1.16682,6.0581,1.5977,3.24573,0.342081,3.74292,-1.13787,4.11837,-2.14505,3.98094,-3.47018,3.38826,-4.27642,2.80057,-5.79592,4.83385,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C_Ext-1R-R_4R!H->C)
C=C(C)CC1[CH]C=CCC1C,105.822,4.17612,-6.5793,2.23607,3.47137,2.23607,3.72112,2.23607,1.4968,2.23607,0.617438,2.23607,0.22294,2.23607,0.999339,2.23607,-1.77926,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,105.822,4.17612,-6.5793,2.23607,3.47137,2.23607,3.72112,2.23607,1.4968,2.23607,0.617438,2.23607,0.22294,2.23607,0.999339,2.23607,-1.77926,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
O=C1[C]=COO1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_N-Sp-4C-1R)
[O]C1=C=COO1,64.6297,9.83736,-3.0034,5.15955,-2.61548,2.78625,-3.62967,2.67577,-3.9917500000000006,2.64938,-3.8657600000000003,2.4653,-3.46429,2.36718,-3.33076,2.4838,-3.81903,3.91808,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_N-4R!H->C_Ext-4BrClFINOPSSi-R_Ext-5R!H-R_N-5R!H->C)
C=C1[CH]COO1,112.122,6.84449,0.317014,4.36232,1.00625,3.21274,-1.13365,3.26053,-2.0836,3.25399,-2.62404,3.22466,-3.75649,3.25164,-4.20759,3.22492,-5.5508,3.16248,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_Ext-2R!H-R_Ext-4R!H-R_N-5R!H->C_N-3C-inRing_N-4R!H->C)
[CH2]C1=CCOO1,86.2337,8.39343,-1.00045,9.59062,-0.902246,2.99818,-1.30208,4.38102,-1.70592,4.94611,-2.102,4.88304,-2.73272,4.47079,-3.21624,3.9518,-4.11741,3.33599,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R)
[CH]1C=CCCC1,83.6028,12.432,-1.30762,7.978940000000001,0.509831,3.16054,-0.86314,3.45147,-2.12484,3.23171,-2.75344,2.93148,-3.43593,2.74718,-3.8585399999999996,3.19713,-4.73866,2.55908,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1R-R_Sp-4R!H-1R_N-4R!H->O_Sp-2R!H-1R_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
[CH]=CC(C)=O,110.439,1.69706,1.45233,1.41421,-1.02243,1.41421,-1.30067,1.41421,-1.76469,1.41421,-2.35388,1.41421,-3.1604,1.41421,-3.41679,1.41421,-4.1156,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H-2C_N-3R!H->O_Ext-3C-R_Ext-3C-R_4R!H->C_Sp-5R!H=3C_N-5R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,4.17612,-12.1329,2.23607,-3.17194,2.23607,-4.85996,2.23607,-5.95926,2.23607,-5.54068,2.23607,-3.75194,2.23607,-2.38905,2.23607,-0.571621,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_N-Sp-4R!H=3BrBrCCClClFFIINNPPSSSiSi_N-Sp-4R!H#3BrBrCCClClFFIINNPPSSSiSi_Ext-2C-R_4R!H->C_Ext-2C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
CC=C=C[O],78.3233,11.1943,0.949937,3.08163,-4.07899,4.49885,-5.57577,7.3398,-5.88062,8.09023,-5.59394,7.25284,-4.64309,4.72168,-3.81579,2.96325,-2.81456,3.14439,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-2C-inRing_Ext-3C-R_Ext-4R!H-R_Sp-5R!H-4R!H_4R!H->C_N-5R!H->O_N-3C-inRing)
CC=[C]C=O,108.245,1.69706,1.98748,1.41421,-1.22136,1.41421,-1.42164,1.41421,-1.62023,1.41421,-1.90397,1.41421,-2.72971,1.41421,-3.40707,1.41421,-4.08624,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-2C-inRing_Ext-2C-R_N-Sp-5R!H-2C_4R!H->C_N-5R!H->C)
O=C1[C]=COOC1,115.088,4.17612,3.80512,2.23607,2.06939,2.23607,-1.14229,2.23607,-3.42435,2.23607,-5.26206,2.23607,-8.06632,2.23607,-9.26549,2.23607,-8.65097,2.23607,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H->C_Ext-1R-R_Ext-4R!H-R_N-4R!H->O_N-5R!H->C_Ext-2R!H-R_N-Sp-4C-1R)
[O]C1=C=COOC1,89.4208,6.87949,0.626702,5.40968,-2.32128,5.33677,-4.49006,4.55632,-5.22711,3.80102,-5.17858,3.18408,-4.67098,3.07191,-4.13922,3.3386,-4.21862,3.51665,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_2C-inRing_Ext-3C-R_Ext-4R!H-R_4R!H->C_Ext-4C-R_Ext-3C-R_Ext-4C-R_Ext-5R!H-R_N-6R!H->C_Sp-7R!H-5R!H)
C=[C]C(C)OO,110.729,4.17612,-0.560474,2.23607,2.1267,2.23607,0.0110676,2.23607,-1.57429,2.23607,-2.60012,2.23607,-3.82745,2.23607,-4.60702,2.23607,-6.40321,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-2C-inRing_Ext-2C-R)
[CH2]C(O)=C=C,90.2899,1.69706,0.641326,1.41421,-0.0206753,1.41421,-0.238853,1.41421,-0.561755,1.41421,-0.919717,1.41421,-1.59287,1.41421,-2.19951,1.41421,-3.38373,1.41421,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_4R!H->C_Ext-2C-R_N-5R!H->C_N-Sp-4C-3C)
C=[C]C(=C)O,103.61,4.17612,5.55052,2.23607,-0.154421,2.23607,-1.8056,2.23607,-2.58099,2.23607,-3.07698,2.23607,-3.60809,2.23607,-3.81583,2.23607,-4.46858,2.23607,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-2C-R_N-5R!H->C)
[CH]1C2CC=CC1OOC2,99.0299,3.69923,-3.25917,5.5143,0.885832,1.88167,-2.50834,2.29694,-4.52528,2.51933,-4.63388,2.33654,-4.68893,2.15043,-5.31697,2.03319,-4.57099,2.35907,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_Ext-1R-R_5R!H->C_3R!H->C_Ext-3C-R_Sp-6R!H=3C_N-4R!H->C_Ext-4O-R_Ext-7R!H-R)
C#CC(=O)O[O],95.8523,5.24917,-3.38919,8.28979,-0.651165,5.57969,-0.367607,5.60371,-0.449438,5.18055,-0.732952,4.56684,-1.32847,3.53434,-1.98918,2.94993,-3.44958,2.51954,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_4R!H->O_N-Sp-4O-3R!H_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H)
[CH2]C1CC12COOC2,98.1039,5.31132,5.59353,4.20632,2.67775,5.34251,0.184247,4.58168,-2.02307,4.23016,-3.43094,3.98625,-4.71709,3.70425,-5.4277,4.03448,-6.03835,3.08897,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-3C-R_5R!H->C_Ext-3C-R)
[O]OCC1=CC=CC1,84.9509,4.17612,-1.51819,2.23607,-2.68978,2.23607,-3.8944200000000007,2.23607,-4.66046,2.23607,-5.05094,2.23607,-5.04795,2.23607,-5.16099,2.23607,-5.31074,2.23607,(RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_Ext-3R!H-R_N-4R!H->O_4BrCClFINPSSi-inRing_N-3R!H-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Ext-6C-R_Ext-7R!H-R_Ext-7R!H-R_Int-8R!H-6C)
C=[C]COC(=C)C,109.903,3.42578,-2.21166,4.04992,1.1777,3.0405,-0.00112888,2.39058,-1.02215,2.62856,-1.80051,2.86717,-2.90528,3.00796,-3.64282,3.0592,-4.73121,4.08325,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-3R!H->O_N-Sp-3BrCClFINPSSi-1C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_N-2C-inRing)
