resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
Oc1cc[c]cc1,111.373,5.2,0.584521,3.0,-0.243623,3.0,-1.29184,3.0,-1.9504800000000002,3.0,-2.43334,3.0,-3.34835,3.0,-3.9003299999999994,3.0,-4.89984,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_1R-inRing)
OC1=CC=[C]C=C1,111.373,5.2,0.584521,3.0,-0.243623,3.0,-1.29184,3.0,-1.9504800000000002,3.0,-2.43334,3.0,-3.34835,3.0,-3.9003299999999994,3.0,-4.89984,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_1R-inRing)
[C]1=COC=CO1,111.373,5.2,0.584521,3.0,-0.243623,3.0,-1.29184,3.0,-1.9504800000000002,3.0,-2.43334,3.0,-3.34835,3.0,-3.9003299999999994,3.0,-4.89984,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_1R-inRing)
[CH2]C1(C)CC1,93.1766,55.9067,0.639084,5.39821,0.363518,3.18979,-0.5087,3.96468,-1.35599,4.94451,-1.8961,4.97963,-2.50238,3.44489,-2.93452,3.0,-4.38062,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C)
C=C(C)CC1C=C[CH]C1,79.6649,10.8237,-0.806865,7.826650000000001,0.146124,3.66409,-1.0052,3.0,-1.89646,3.0,-2.4426,3.0,-3.07042,3.0,-3.58387,3.0,-4.63683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Sp-5BrCClFINPSSi-4C)
C=C(C)CC1[CH]C=CC1,86.4755,5.2,-1.84404,3.0,-0.167863,3.0,-0.394352,3.0,-0.951207,3.0,-1.5015,3.0,-2.18563,3.0,-2.60667,3.0,-3.71061,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-5BrCClFINPSSi-R_6R!H->C)
[CH]=C(O)C=C,113.55,2.4,0.923303,2.0,-0.649085,2.0,-0.764227,2.0,-1.01339,2.0,-1.3624,2.0,-2.0465,2.0,-2.66181,2.0,-3.9150200000000006,2.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-2C-R_Sp-3R!H-2C_N-2C-inRing_3R!H->O)
[CH2]C=CCCC=C(C)CC=CC,86.1963,5.47091,-0.699873,3.58508,-0.439025,3.60887,-0.409689,3.0,-0.594433,3.0,-0.843249,3.0,-1.67303,3.0,-2.48592,3.0,-3.54576,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->C_Sp-4C-3C_1R->C_N-4C-inRing)
C=C[CH]CCC=C(C)CC=CC,84.3534,2.4,-1.08477,2.0,-1.01842,2.0,-0.8609,2.0,-0.905191,2.0,-0.957907,2.0,-1.36585,2.0,-1.96948,2.0,-2.99485,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-1R-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H-inRing)
C=C=C(C)CO[O],86.7371,5.2,0.0483293,3.0,-3.36823,3.0,-4.10224,3.0,-4.3769,3.0,-4.62957,3.0,-4.75196,3.0,-5.07917,3.0,-5.41614,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-5R!H-R_N-6R!H->O)
[CH2]C=CCCC=CCCC=CC,86.1963,5.47091,-0.699873,3.58508,-0.439025,3.60887,-0.409689,3.0,-0.594433,3.0,-0.843249,3.0,-1.67303,3.0,-2.48592,3.0,-3.54576,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-4C-R_5R!H->C_Sp-4C-3C_1R->C_N-4C-inRing)
C=C[CH]CCC=CCCC=CC,84.3534,2.4,-1.08477,2.0,-1.01842,2.0,-0.8609,2.0,-0.905191,2.0,-0.957907,2.0,-1.36585,2.0,-1.96948,2.0,-2.99485,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-1R-inRing_Ext-1R-R_Ext-4R!H-R_Sp-5R!H-4R!H_N-5R!H-inRing)
C#CC(CC)O[O],83.9091,5.2,-1.3688,3.0,-1.21087,3.0,-2.73193,3.0,-3.88502,3.0,-4.66735,3.0,-5.12309,3.0,-5.59937,3.0,-6.05889,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_Sp-5C-4BrCClFINPSSi_Ext-3C-R)
OOC1[CH]C1,103.46,2.2,1.89253,2.0,1.17779,2.0,0.631063,2.0,-0.0628351,2.0,-0.701572,2.0,-1.79577,2.0,-2.66946,2.0,-4.07611,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_3R!H->O_1R-inRing)
[O]OC1C=CC(C2C=CCC=C2)C1,86.0933,5.2,0.113167,3.0,-2.13741,3.0,-4.23846,3.0,-5.17894,3.0,-5.27636,3.0,-5.29296,3.0,-5.65703,3.0,-5.23171,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_3C-inRing_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_Ext-3C-R_Ext-6R!H-R_N-Sp-7R!H-6R!H)
O=C1[CH]C2CC12,93.189,5.2,-4.58514,12.7466,1.10424,3.0,0.606543,3.0,-0.236148,3.0,-0.724714,3.0,-1.18528,5.94013,-1.75292,7.06225,-4.79659,11.3065,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_1R->C_1C-inRing_Ext-1C-R_Ext-4R!H-R_5R!H->C_Ext-4R!H-R)
[O]C1=CC2CC12,70.4241,5.2,8.93347,3.0,-2.37196,3.0,-3.77424,3.0,-4.55496,3.0,-4.55309,3.0,-4.08348,3.0,-3.30053,3.0,-5.52276,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_N-1R->C)
[CH2]C(C=C)CC(=C)C,102.24,5.2,3.38031,3.0,-1.39488,3.0,-1.7446,3.0,-2.16755,3.0,-2.58023,3.0,-3.20861,3.0,-3.83056,3.0,-5.07751,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_N-2C-inRing_Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-4C-R)
C=C(C)[C]1CC1,6.05318,139.691,0.465016,3.0,-0.109873,3.0,-0.0405199,4.50749,-0.103881,7.7116,-0.228431,9.94482,-0.0910179,12.3156,0.0110311,14.7328,1.21836,14.6823,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_1R-inRing)
[CH2]C(C)=C1CC1,80.3686,11.9041,-0.720716,6.56765,-0.0430085,3.0,-0.911347,3.0,-1.66852,3.0,-2.15632,3.0,-2.79194,3.0,-3.33085,3.0,-4.32449,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C)
C=C=C[CH]C,78.9886,5.2,2.72696,3.0,3.0446,3.0,0.631262,3.0,-0.93584,3.0,-2.06119,3.0,-3.17114,3.0,-4.11574,3.0,-1.4297,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_N-3C-inRing_N-4R!H->O_Ext-1R-R)
C=[C]C=CC,103.548,2.4,6.59239,2.0,-0.33732,2.0,-1.4669,2.0,-2.16635,2.0,-2.70638,2.0,-3.46153,2.0,-3.8930799999999994,2.0,-4.24123,2.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-1R-R_Ext-3R!H-R)
[CH2]C1C=CCC=C1,104.58,17.1254,1.84859,4.83002,1.09372,4.1981,-0.369139,3.55948,-1.7663,4.30852,-2.62928,5.17047,-3.72324,5.36815,-4.67899,5.43803,-5.89921,4.86641,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Sp-2C-1R_1R->C_2C-inRing)
[CH]=C,107.714,16.2926,2.03558,7.03524,-0.0581712,3.0,-0.74148,3.0,-1.38607,3.0,-1.9184500000000002,3.0,-2.76125,3.0,-3.37553,3.0,-4.36082,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing)
C=[C]C1OO1,107.714,16.2926,2.03558,7.03524,-0.0581712,3.0,-0.74148,3.0,-1.38607,3.0,-1.9184500000000002,3.0,-2.76125,3.0,-3.37553,3.0,-4.36082,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,74.9468,14.8944,2.56147,3.0,0.385693,3.0,-0.41383,3.0,-1.17228,3.0,-1.59862,3.0,-2.36496,3.0,-3.09812,3.0,-4.43674,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Ext-4C-R)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,79.6649,10.8237,-0.806865,7.826650000000001,0.146124,3.66409,-1.0052,3.0,-1.89646,3.0,-2.4426,3.0,-3.07042,3.0,-3.58387,3.0,-4.63683,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Sp-5BrCClFINPSSi-4C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,84.3024,5.2,-0.927364,3.0,1.4158,3.0,-0.172453,3.0,-1.77754,3.0,-2.57408,3.0,-3.04922,3.0,-2.98521,3.0,-4.1513,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-5BrCClFINPSSi-R_6R!H->C_1C-inRing)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.9997,5.2,0.504903,3.0,-0.417322,3.0,-1.25001,3.0,-2.39414,3.0,-2.99481,3.0,-3.05657,3.0,-2.99449,3.0,-3.9527999999999994,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_Sp-5BrCClFINPSSi-4C_Ext-5BrCClFINPSSi-R)
[CH]=CCC(=C)C,111.406,5.2,1.10065,3.0,-0.0821134,3.0,-0.563028,3.0,-1.13846,3.0,-1.68814,3.0,-2.60433,3.0,-3.26189,3.0,-4.37119,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-2C-R_Sp-3R!H-2C_N-2C-inRing_N-3R!H->O)
[CH]=CC(=C)C,111.406,5.2,1.10065,3.0,-0.0821134,3.0,-0.563028,3.0,-1.13846,3.0,-1.68814,3.0,-2.60433,3.0,-3.26189,3.0,-4.37119,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-2C-R_Sp-3R!H-2C_N-2C-inRing_N-3R!H->O)
C=CC#CCO[O],89.2789,5.2,1.96291,3.0,-2.0696,3.0,-2.78082,3.0,-3.15127,3.0,-3.48245,3.0,-3.76758,3.0,-4.19035,3.0,-6.53996,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->O_Ext-2O-R_3R!H->C_N-1R->C_Ext-3C-R_N-4R!H->O_N-3C-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_N-5R!H->O_N-Sp-5C-4BrCClFINPSSi)
[C]1=CC=CC1,111.373,5.2,0.584521,3.0,-0.243623,3.0,-1.29184,3.0,-1.9504800000000002,3.0,-2.43334,3.0,-3.34835,3.0,-3.9003299999999994,3.0,-4.89984,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_1R-inRing)
[CH]1C=C1,6.05318,139.691,0.465016,3.0,-0.109873,3.0,-0.0405199,4.50749,-0.103881,7.7116,-0.228431,9.94482,-0.0910179,12.3156,0.0110311,14.7328,1.21836,14.6823,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_1R-inRing)
[CH]=CC=C=C,111.406,5.2,1.10065,3.0,-0.0821134,3.0,-0.563028,3.0,-1.13846,3.0,-1.68814,3.0,-2.60433,3.0,-3.26189,3.0,-4.37119,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-1R-inRing_Ext-2C-R_Sp-3R!H-2C_N-2C-inRing_N-3R!H->O)
C1=C=CC[CH]C=1,74.5628,2.4,1.47515,2.0,-0.678505,2.0,-1.11898,2.0,-1.57584,2.0,-2.02058,2.0,-2.80124,2.0,-3.39924,2.0,-4.46545,2.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_N-4R!H->O_Ext-4C-R_N-5R!H->O_1R->C_Ext-1C-R_N-Sp-5BrCClFINPSSi-4C)
[C]1=C=CCC=C1,111.373,5.2,0.584521,3.0,-0.243623,3.0,-1.29184,3.0,-1.9504800000000002,3.0,-2.43334,3.0,-3.34835,3.0,-3.9003299999999994,3.0,-4.89984,3.0,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_1R-inRing)
C1#CC=CC[CH]1,104.624,5.2,3.22327,3.0,0.801046,3.0,-0.482768,3.0,-2.29708,3.0,-3.81123,3.0,-5.2,3.0,-6.28317,3.0,-5.84944,3.0,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->O_Ext-2C-R_N-Sp-3R!H=2C_Ext-1R-R_N-3R!H->O_1R-inRing)
