resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(C)OOC1[CH]CC=C1,100.397,5.91491,-5.42017,6.44299,0.716608,3.5064,-2.88915,3.71271,-4.99218,3.8966200000000004,-4.98403,3.69876,-4.85748,3.53781,-5.5217,3.492,-4.50066,3.21092,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_4R!H->C_Ext-3O-R_Ext-6R!H-R_Ext-2C-R)
[CH]1CCC=CC1OOC1C=CCC1,100.282,4.17612,-3.43547,2.23607,0.181017,2.23607,-3.57692,2.23607,-5.79714,2.23607,-5.66234,2.23607,-5.4183,2.23607,-6.0454,2.23607,-4.69752,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_4R!H->C_Ext-3O-R_Ext-6R!H-R_Ext-2C-R_Ext-5C-R)
CC1=CC[CH]C1,97.484,3.50852,0.921827,5.39075,-0.497072,4.52314,-1.47905,3.8448600000000006,-2.22718,3.29946,-2.80462,3.7769,-3.43789,4.84898,-3.84346,4.99921,-4.64414,4.45435,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_N-3R!H->O_Ext-4R!H-R_Ext-3C-R_6R!H->C_4R!H->C)
[CH]=C(O)C=C,116.686,5.57882,2.24526,2.69894,0.00639429,3.47893,-0.907736,3.38335,-1.7603,2.62992,-2.40829,2.39241,-3.39662,2.94025,-4.08074,3.40927,-4.98774,3.02041,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-2C-R)
C[C]=C(C)C,109.221,1.92011,2.4665,1.98227,-1.13427,1.74964,-1.65284,1.70322,-1.9586999999999999,1.5571,-2.31318,1.47793,-2.99676,1.43426,-3.55485,1.42289,-4.54928,1.43355,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C)
C=C[CH]C=C,79.9694,6.78117,1.36553,6.47782,1.24366,3.92904,-0.808465,4.06976,-1.9641000000000002,4.21849,-2.52744,4.1693,-2.91956,3.83911,-3.29848,3.64537,-2.38674,3.42634,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_N-3R!H->O_4R!H->C_Ext-3C-R_N-Sp-5R!H-3C)
[CH2]C=CC=C,87.4838,3.45443,-3.84928,9.92077,-0.421016,3.02608,-1.15924,2.68038,-1.67468,2.72757,-1.9145799999999997,2.54153,-2.1615,2.21117,-2.40917,2.28585,-3.09756,2.35783,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_N-4R!H-inRing_Ext-4R!H-R_N-5R!H-inRing)
C#C[C](O)C=C,69.162,4.17612,-10.4845,2.23607,-0.638697,2.23607,-1.13508,2.23607,-1.41841,2.23607,-1.0798,2.23607,-0.601121,2.23607,-0.164206,2.23607,0.393419,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_Sp-4R!H=2C_N-1C-inRing_3R!H->O_4R!H->C_Ext-1C-R_Ext-5R!H-R)
[CH]=C=C(O)C=C,86.073,1.69706,2.98515,1.41421,0.215209,1.41421,-0.994271,1.41421,-1.62372,1.41421,-2.0527,1.41421,-2.78091,1.41421,-3.36413,1.41421,-4.37068,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H-2C_Ext-3R!H-R_4R!H->C_Ext-3R!H-R)
C#CC(O)=C[CH2],83.6707,7.20171,-2.58853,1.8561,0.397983,3.0908,-0.0351896,3.30937,-0.614079,3.12933,-1.07123,2.74404,-1.81077,2.09683,-2.40082,1.78397,-3.45952,1.64944,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R_Ext-4R!H-R_N-3BrCClFINPSSi-inRing)
[CH2]C1(C=C)OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
OOC1[CH]C1,109.043,2.65974,3.9699099999999996,2.2715,-0.722172,2.37326,-1.54598,2.3935,-2.17345,2.5186,-2.61074,2.59051,-3.32914,2.59967,-3.8767400000000003,2.49033,-4.71256,2.16558,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Int-3R!H-1C_3R!H->C)
CC#CC[C]=O,94.1548,7.70599,4.45364,2.71091,0.479957,3.25705,-1.74025,3.35792,-3.05548,3.52842,-3.8859900000000005,3.4763,-4.67029,3.18513,-5.26831,2.98751,-4.47971,2.59139,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_Sp-4C-3C_Ext-4C-R_N-Sp-5R!H-4C)
C=C=CC(C)(C)[C](C)C,94.399,8.24397,11.8871,23.9489,-1.47651,5.25714,-3.18822,3.99243,-4.06685,3.33039,-4.59134,3.11796,-4.97125,2.99151,-5.03225,3.08177,-5.249,3.45782,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_1R->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-1C-R_N-4R!H->O_Ext-4C-R)
C=CCCC1=CC=C[CH]C1,74.5628,1.69706,1.47515,1.41421,-0.678505,1.41421,-1.11898,1.41421,-1.57584,1.41421,-2.02058,1.41421,-2.80124,1.41421,-3.39924,1.41421,-4.46545,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C_5C-inRing_Ext-1C-R_Int-6R!H-5C_Ext-5C-R_7R!H->C)
C=CCCC1=C[CH]C=CC1,78.1561,8.04954,-0.161376,12.2071,1.55286,4.75676,0.032983,2.68444,-1.16183,2.71136,-1.9439699999999998,3.04512,-2.95827,2.98831,-3.62662,2.77141,-4.74002,2.43739,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_4R!H->C_Ext-5R!H-R_N-6R!H->O_Sp-6BrCClFINPSSi-5R!H_Ext-5R!H-R)
C=CCC[C]1C=CC=CC1,72.4492,1.69706,0.720194,1.41421,-0.348996,1.41421,-0.942898,1.41421,-1.60649,1.41421,-2.255,1.41421,-3.29456,1.41421,-3.8909499999999997,1.41421,-4.76756,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H-inRing_Ext-3R!H-R_Sp-4R!H-3R!H_1R->C_1C-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_5R!H->C_5C-inRing_Ext-1C-R_Int-6R!H-5C_Ext-1C-R_7R!H->C)
C=[C]C,103.621,16.2868,3.42241,6.74583,-0.517216,2.45253,-1.3905,2.34514,-1.9913399999999999,2.39804,-2.43052,2.36694,-3.07111,2.09201,-3.5154,1.90364,-4.26056,2.04874,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C)
[CH]1CCC=CC1OOC1C=CCC=C1,100.282,4.17612,-3.43547,2.23607,0.181017,2.23607,-3.57692,2.23607,-5.79714,2.23607,-5.66234,2.23607,-5.4183,2.23607,-6.0454,2.23607,-4.69752,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-1C-R_1C-inRing_3R!H->O_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-5R!H->O_4R!H->C_Ext-3O-R_Ext-6R!H-R_Ext-2C-R_Ext-5C-R)
[CH2]C1C=CC=CC1,100.656,8.80287,1.9925299999999997,5.68484,0.373698,2.93727,-0.836874,3.79735,-1.85088,4.31747,-2.49097,4.31452,-3.21116,3.67213,-3.79085,3.3184,-5.3595,4.32057,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C)
O=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H-inRing_Ext-1R-R_N-4R!H->O_3R!H->C_Ext-3C-R)
O=[C]C1=CC1,91.209,6.57528,2.43909,3.65886,0.936957,2.28528,-0.392802,2.46082,-1.66546,2.46124,-2.63123,2.24229,-3.76701,1.87338,-4.39791,1.68,-4.94268,1.80584,(RJ1_Ext-1R-R_Sp-2R!H=1R_N-2R!H->C_Ext-1R-R_3R!H->C_Ext-3C-R_4R!H->C_Sp-4C-3C_Ext-3C-R_5R!H->C)
C=[C]C1OO1,109.767,1.69706,-2.87213,1.41421,0.798101,1.41421,-0.00600748,1.41421,-0.801292,1.41421,-1.48066,1.41421,-2.53641,1.41421,-3.25713,1.41421,-4.06241,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_N-4R!H->C)
[CH2]C=C1CC1,85.2223,5.79357,-1.45248,13.1768,0.558776,3.36207,-0.0465412,3.25698,-0.597197,3.56087,-0.985305,3.69885,-1.62181,3.40421,-2.23575,2.74357,-3.43612,2.12314,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_1R->C_Ext-2C-R_N-3R!H->O_Sp-3BrBrCCClClFFIINNPPSSSiSi=2C_Ext-3BrCClFINPSSi-R_Sp-4R!H-3BrCClFINPSSi_Ext-3BrCClFINPSSi-R)
C=C[C]1CC1,97.072,6.21255,3.16751,4.35776,0.432837,2.72696,-1.27147,2.72616,-2.27616,2.90829,-2.5136,3.07016,-2.8872,2.9813,-2.98209,2.9264,-3.81284,2.89027,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Int-3R!H-1C_Ext-1C-R_Ext-4R!H-R_5R!H->C_Sp-5C=4R!H)
C=[C]CC(=C)C,116.758,4.17612,5.37174,2.23607,0.195576,2.23607,-3.10247,2.23607,-5.06558,2.23607,-5.79266,2.23607,-5.69121,2.23607,-5.298,2.23607,-6.91452,2.23607,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->C_Ext-4C-R)
C=C=CC([O])C=C,108.908,3.91379,-0.384869,14.5832,0.342159,3.25616,-0.49223800000000006,2.49773,-1.41173,2.63211,-1.84486,3.10712,-2.21242,3.641,-2.65414,3.63126,-3.52468,3.48578,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_N-2C-inRing_Sp-2C-1R_N-1R->C_Ext-2C-R_N-Sp-3R!H=2C_N-3R!H-inRing_Ext-2C-R_3R!H->C_Ext-3C-R_Ext-4R!H-R)
[C]1=COC1,119.205,9.9463,1.12649,5.66088,0.067195,2.40037,-1.3611,1.9797800000000003,-2.19792,2.24702,-2.70905,2.31206,-3.5041,2.28059,-3.8385199999999995,2.1811,-4.93417,2.33191,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H-2C_N-3R!H->C)
C#CO[O],88.8124,10.7542,-0.826098,10.7371,-1.80785,4.17516,-3.14504,4.93322,-3.94505,5.47805,-4.35837,5.71851,-4.55953,5.80926,-4.79048,5.64663,-5.12265,5.46635,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_N-2R!H->C_N-1R->C)
C#CC1([CH2])OO1,104.757,4.17612,4.44383,2.23607,-1.22515,2.23607,-4.78944,2.23607,-6.42721,2.23607,-6.57061,2.23607,-5.4895,2.23607,-4.79688,2.23607,-6.34552,2.23607,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_1R->C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->C_Ext-2C-R_Ext-5R!H-R_N-Sp-6R!H-5R!H)
C#CCC=[C]C,108.775,1.69706,1.80717,1.41421,-1.0815,1.41421,-1.49532,1.41421,-1.77371,1.41421,-2.1759,1.41421,-2.92685,1.41421,-3.52698,1.41421,-4.5227,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,99.245,1.69706,2.85796,1.41421,0.970463,1.41421,0.247511,1.41421,-0.603339,1.41421,-1.28955,1.41421,-2.36813,1.41421,-3.13856,1.41421,-4.24483,1.41421,(RJ1_Ext-1R-R_N-Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H-inRing_Ext-1R-R_N-4R!H->O_3R!H->C_Ext-3C-R)
CC=[C]C1=CC1,105.425,1.69706,2.21729,1.41421,-2.03045,1.41421,-2.40174,1.41421,-2.69552,1.41421,-2.93077,1.41421,-3.28567,1.41421,-3.55542,1.41421,-3.99929,1.41421,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_N-2C-inRing_Ext-1R-R_3R!H->C_Ext-2C-R_Sp-4R!H-2C_Ext-3C-R_N-5R!H->O_N-Sp-5BrCClFINPSSi-3C_Ext-5BrCClFINPSSi-R)
[CH]=C1C=C1,112.128,6.43061,0.8584,2.81653,-0.161166,2.40189,-0.786157,1.60049,-1.41565,1.20565,-1.97096,1.14491,-2.85659,1.08744,-3.52491,1.15963,-4.51922,1.0678,(RJ1_Ext-1R-R_Sp-2R!H=1R_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->C)
