resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
CCN(OC1=C[CH]CCC1)CC,84.3672,15.4459,-0.842189,6.92466,0.301323,3.0,-0.9914720000000001,3.0,-2.13419,3.02847,-2.76457,3.0,-3.53191,3.0,-4.02434,3.0,-4.86211,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C)
CCN(O[C]1CCCC=C1)CC,71.0876,2.4,1.84514,2.0,-0.423055,2.0,-0.897117,2.0,-1.36153,2.0,-1.78808,2.0,-2.53641,2.0,-3.15916,2.0,-4.2701,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->O_Ext-3R!H-R_Sp-5R!H-3R!H_N-4O-inRing_Ext-5R!H-R_Ext-6R!H-R_Ext-4O-R_Sp-6R!H-5R!H)
C=C(C)COOC1[CH]C=C(C)CC1,82.3101,5.2,-4.64589,3.0,-0.159216,3.0,-2.73705,3.0,-4.64021,3.0,-5.4003,3.0,-5.6488,3.0,-5.99159,3.0,-6.10244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_Ext-4C-R)
C=C(C)COOC1C=C[C](C)CC1,80.0127,5.2,-7.61462,8.00016,0.0313433,3.1542,-2.49885,3.0,-4.35468,3.0,-4.54692,3.0,-4.30128,4.23934,-4.39572,4.96412,-4.31876,4.56542,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-6O-inRing_5R!H-inRing_Ext-1R-R)
CC(C)=CO[O],85.0199,5.51767,-4.57552,3.96067,-2.09606,3.0,-2.7058,3.0,-2.65234,3.0,-3.08125,3.0,-3.4218,3.0,-3.46544,3.0,-3.67935,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH2]C(=O)C(=C)C,97.0606,6.91104,-2.82068,8.89762,1.0974,3.60028,0.345627,3.58936,-0.480578,4.27813,-1.0161,4.75359,-1.626,4.41123,-2.25673,3.45414,-3.67689,3.79632,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-4C-R)
C=C(C)C(=C)[O],84.0522,2.4,3.51512,2.0,-1.64042,2.0,-3.01986,2.0,-3.40004,2.0,-3.56619,2.0,-3.77556,2.0,-3.8855999999999997,2.0,-4.09312,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->O_Sp-5C-4C)
[O]OC=COO,90.6465,5.2,-2.43166,7.10369,-3.42936,3.54726,-4.44489,4.30218,-4.58177,3.15669,-4.40247,3.0,-3.81925,3.0,-3.30178,4.31697,-3.00185,5.68193,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C)
[CH]=O,95.729,21.0031,0.952143,10.4724,-0.0768526,3.35952,-0.8779,3.75752,-1.55763,4.07726,-2.03525,4.13357,-2.65284,3.95934,-3.15666,3.74021,-4.1589,3.68385,(RJ1_N-1R-inRing_1R->C_Ext-1C-R)
[O]OC1=COC=C1,92.7138,5.2,3.58933,9.49982,-0.0542138,7.6332,-6.79769,5.78111,-7.959090000000001,5.26938,-7.889530000000001,4.12603,-7.37543,3.67118,-7.07649,4.38824,-6.49702,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->C)
CC=C[CH]ON(CC)CC,81.3328,5.2,-2.29351,3.0,-0.37115,3.22361,-0.252948,3.0,-0.417088,3.0,-0.703484,3.0,-1.2938,3.0,-1.87714,3.0,-3.22775,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_5R!H->C_Sp-5C-4C_N-3R!H->C)
C[CH]C=CON(CC)CC,84.56,7.99624,0.544919,4.42279,-1.08334,3.0,-2.14783,3.1473,-2.75168,4.34137,-3.03417,4.44894,-3.25574,3.64488,-3.39972,3.0,-3.99378,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-4C-R_N-5R!H->C_Sp-5O-4C_3R!H->C)
[CH2]C(=C)C=O,89.1805,2.4,0.40626,4.41339,0.208316,3.08763,-0.0467187,2.00374,-0.664802,2.0,-1.33408,2.0,-2.49629,2.792,-3.3048,3.72728,-4.34039,3.52062,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_Ext-4R!H-R_N-5R!H->C)
C=C=CO[CH]O,97.377,2.4,0.977955,2.0,-0.027063,2.0,-1.09648,2.0,-1.59491,2.0,-2.00436,2.0,-2.72965,2.0,-3.3413,2.0,-4.4549,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_N-2R!H->C_Ext-1C-R_N-3R!H->C_Ext-3BrClFINOPSSi-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H)
OC1=CC=C[CH]1,91.5362,11.4572,6.57659,5.07145,0.42439,6.30256,-6.29908,7.15324,-6.9096,7.43145,-6.76627,7.03098,-5.95248,5.50844,-5.28353,4.05086,-5.13358,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Ext-2R!H-R_Ext-4C-R_Sp-6R!H=4C_N-5R!H->C)
OC1=C[CH]C=C1,95.307,5.2,5.27356,3.0,-2.3139,3.0,-3.82002,3.0,-4.23219,3.0,-4.24045,3.0,-3.9649500000000004,3.0,-3.8613399999999998,3.0,-4.85462,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_N-Sp-5C-4C_Ext-3R!H-R)
O[C]1C=CC=C1,73.2061,11.046,-0.474105,6.63986,0.642743,3.0,-0.169251,3.0,-0.937739,3.0,-1.44246,3.0,-2.22471,3.0,-2.7983,3.0,-3.67895,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_4R!H->O_Ext-3R!H-R_Sp-5R!H-3R!H_N-4O-inRing)
[CH2]C(=O)C=C,96.4309,5.2,-4.97986,3.78134,1.20274,3.0,0.949098,3.0,0.453857,3.0,0.07793,3.0,-0.627644,3.0,-1.45929,3.0,-2.60896,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C_5R!H->C)
C=CC(=C)[O],85.471,2.4,1.34836,2.0,-1.70696,2.0,-2.18246,2.0,-2.45838,2.0,-2.6333,2.0,-2.93699,2.0,-3.19656,2.0,-3.7534,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_N-5R!H->O_N-Sp-5C-4C)
O=C1[CH]CC=C1,92.4652,8.60972,1.17219,4.34311,-0.598804,3.16119,-1.67594,3.92083,-2.80526,4.43603,-3.48163,4.96258,-4.05258,5.15142,-4.79476,5.38059,-4.70431,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_N-3R!H->C_Ext-2R!H-R_5R!H->C_N-4R!H->O)
[O]C1=CCC=C1,80.1682,2.4,-2.0939,2.0,-1.97841,2.0,-1.77467,2.0,-1.82767,2.0,-2.07761,2.0,-2.51873,2.0,-2.84764,2.0,-3.43592,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_2C-inRing_N-Sp-6R!H-4C)
[CH2]CCC,102.243,5.2,2.78865,3.46238,-0.309482,3.0,-0.979965,3.0,-1.59335,3.0,-2.17653,3.0,-2.92503,3.0,-3.53485,3.0,-4.71017,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN)
C=C(C)C(C)=CCO[O],89.6105,5.2,-2.23507,17.5482,-2.531,6.98631,-2.77872,7.34192,-2.74978,7.27915,-2.76585,6.95746,-2.77462,6.22928,-3.23109,5.13561,-4.4416,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
C=[C]C(C)(C)OO,109.118,2.4,1.26923,2.0,-0.643048,2.0,-0.779481,2.0,-1.13558,2.0,-1.56024,2.0,-2.37258,2.0,-3.10536,2.0,-4.4397,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_N-5R!H->C)
C=C(C)CC1[CH]C=C(C)CC1,82.3101,5.2,-4.64589,3.0,-0.159216,3.0,-2.73705,3.0,-4.64021,3.0,-5.4003,3.0,-5.6488,3.0,-5.99159,3.0,-6.10244,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-3R!H-R_Ext-4C-R)
C=C(C)CC1C=C[C](C)CC1,81.3203,5.2,-2.20021,7.37361,-0.327328,3.0,-1.70655,3.0,-2.75436,3.52988,-3.19859,3.0,-3.63596,3.0,-3.9532900000000004,3.0,-4.43701,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-1R-R)
[O]OC1CC1,83.0801,5.2,-1.33793,3.59123,-2.8136,3.0,-4.46766,3.12683,-5.61445,3.13207,-6.55266,4.08578,-7.0714,5.57909,-7.22262,5.67323,-6.95846,4.15659,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O_N-Sp-4C=3R!H)
C=C(C)CC1[CH]C=CCC1C,104.521,5.2,-0.200247,6.7316,1.19123,6.08767,0.748535,5.66371,-0.354183,3.0,-1.29158,3.0,-2.49274,3.0,-2.88183,3.0,-4.41969,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,104.521,5.2,-0.200247,6.7316,1.19123,6.08767,0.748535,5.66371,-0.354183,3.0,-1.29158,3.0,-2.49274,3.0,-2.88183,3.0,-4.41969,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-6R!H->O_Int-6CN-4C_Sp-6CN-4C_Ext-6CN-R_N-7R!H-inRing_7R!H->C)
CC1C[C]1C=O,99.8284,5.2,3.24228,3.0,1.50929,3.0,-0.265378,3.0,-1.76262,3.0,-2.76498,3.0,-3.77665,3.0,-4.15595,3.0,-4.62027,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_N-2R!H-inRing_Ext-4R!H-R_Int-5R!H-1R_N-3R!H->C_Ext-4R!H-R)
CC1CC1=C[O],82.9662,2.4,2.94854,2.0,-1.85833,2.0,-2.79022,2.0,-3.08832,2.0,-3.36319,2.0,-3.9457899999999997,2.0,-4.23279,2.0,-4.25536,2.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-5R!H-R_Sp-4R!H-3C_Sp-5R!H-4R!H_4R!H-inRing_3C-inRing)
C#CC(=O)C(C)O[O],87.3821,5.2,-6.25719,3.0,-0.28496,3.0,-1.29793,3.0,-2.20467,3.0,-2.51331,3.0,-2.92314,3.0,-3.64771,3.0,-3.76202,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_5R!H->O_Sp-5O=4BrBrCCClClFFIINNPPSSSiSi_Ext-3C-R_Ext-4BrCClFINPSSi-R_7R!H->C_Ext-7C-R)
C=C=C(C)[O],82.4182,5.9231,1.79968,5.12996,-4.26897,3.37634,-5.77723,5.06744,-5.80634,5.05909,-5.27727,4.21409,-4.24291,3.0,-3.52793,3.0,-2.66383,3.41546,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
C=[C]C(C)=O,106.038,2.4,1.12833,2.0,-0.0807903,2.0,-0.299656,2.0,-0.684562,2.0,-1.2027,2.0,-2.35322,2.0,-3.0786,2.0,-3.81588,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_N-2C-inRing_Ext-2C-R_Sp-4R!H=2C_N-4R!H->C_Ext-2C-R_5R!H->C)
[CH2]CC(C)(C)C=C,101.61,2.4,1.9784,2.0,0.843912,2.0,-0.0767323,2.0,-0.867901,2.0,-1.46852,2.0,-2.26496,2.0,-3.05147,2.0,-4.74475,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN_Ext-3CN-R_Ext-4C-R_5R!H->C)
C[C]1C=CCC1,81.9789,2.4,0.22932,2.0,-1.9757799999999999,2.0,-1.82663,2.0,-1.82665,2.0,-2.18309,2.0,-3.09893,2.0,-3.51559,2.0,-3.78306,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-1R-R)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_3R!H-inRing_N-4R!H->O_Sp-2R!H-1R_Ext-3R!H-R_Int-5R!H-4C_5R!H->C_Sp-5C-4C_Ext-3R!H-R_6R!H->C)
OOC1[CH]CC=C1,99.7625,5.2,-2.92921,8.03069,0.731047,3.0,-2.22064,3.0,-3.9971499999999995,3.0,-4.12102,3.0,-4.27057,3.0,-4.93394,3.0,-4.39355,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_Ext-2R!H-R_3R!H->O_N-3O-inRing_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3O-R)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_N-Sp-4R!H=2C_N-Sp-4R!H#2C_3R!H->C_Ext-3C-R_4R!H->C_Ext-3C-R_5R!H->O_Ext-6R!H-R_Ext-5O-R_Ext-7R!H-R_8R!H-inRing_Ext-8R!H-R_Ext-9R!H-R_Ext-8R!H-R_Ext-10R!H-R_Sp-10R!H-9R!H_Ext-10R!H-R_Ext-10R!H-R)
[CH2]C12COOC1(C)C2,99.3934,5.2,2.66346,3.0,0.908456,3.0,0.148029,3.0,-0.665504,3.0,-1.34599,3.0,-2.35117,3.0,-3.12849,3.0,-4.46773,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_N-3R!H->O_Ext-2C-R)
O=C1[C]=COOC1,115.088,5.2,3.80512,3.0,2.06939,3.0,-1.14229,3.0,-3.42435,3.0,-5.26206,3.0,-8.06632,3.0,-9.26549,3.0,-8.65097,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_N-5R!H->C_Ext-2R!H-R_N-3R!H->C_Ext-5BrClFINOPSSi-R)
[O]C1=C=COOC1,90.6951,5.2,15.4556,3.0,-17.3189,3.0,-20.0644,3.0,-20.8279,3.0,-20.3539,3.0,-19.3821,3.0,-18.3845,3.0,-16.3069,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_Ext-4C-R_Ext-6R!H-R_2C-inRing_Sp-7R!H-6R!H_N-Sp-5R!H-3C)
C=C1[CH]CO1,87.522,11.2308,3.08068,10.5663,-1.47869,6.83097,-3.36105,6.75262,-4.66382,6.51926,-5.18927,5.90297,-5.46344,4.32068,-5.81491,3.84346,-5.53636,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_Sp-4R!H-1R_N-3R!H-inRing_2R!H-inRing_3R!H->C_Ext-4R!H-R_5R!H->O)
[CH2]C1=CCO1,90.8649,5.2,3.53012,3.0,-2.23175,3.0,-3.87374,3.0,-4.50763,3.0,-4.53283,3.0,-4.54705,3.0,-4.47376,3.0,-4.47753,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_Sp-3R!H=2C_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2C-R_Int-5R!H-4C_N-5R!H->C)
[CH2]C1OO1,100.984,5.2,3.2717,5.51456,0.243794,3.0,-1.15078,4.69162,-2.32602,5.91742,-2.98347,5.86542,-3.51116,4.29446,-3.8689800000000005,3.0,-5.58161,3.49413,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O)
[CH]=C1OOCC1=O,110.972,5.2,-2.47741,3.0,3.9617199999999997,3.0,1.42654,3.0,-0.612549,3.0,-1.49759,3.0,-3.16381,3.0,-4.40072,3.0,-4.75842,3.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_2R!H-inRing)
C#CC(O)=CCO[O],89.6105,5.2,-2.23507,17.5482,-2.531,6.98631,-2.77872,7.34192,-2.74978,7.27915,-2.76585,6.95746,-2.77462,6.22928,-3.23109,5.13561,-4.4416,3.0,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Sp-4BrCClFINPSSi-3C_Ext-4BrCClFINPSSi-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_N-Sp-6R!H=5BrBrCCClClFFIINNPPSSSiSi_Ext-5BrCClFINPSSi-R_6R!H->C_Ext-6C-R_N-Sp-5BrCClFINPSSi-4BrBrCCClClFFIINNPPSSSiSi)
[CH]=COC,115.375,2.77901,1.67245,3.96687,0.518766,2.0,-0.504284,2.32246,-1.33218,2.40644,-1.96093,2.30255,-3.004,2.06287,-3.75307,2.0,-4.6328,2.0,(RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_3R!H->O_N-2R!H-inRing_Ext-3O-R)
[CH]1CO1,103.293,5.2,0.535119,4.25111,0.625048,3.05871,-0.329272,3.0,-1.3968,3.0,-2.15825,3.0,-3.22104,3.0,-3.9275,3.0,-5.2311,3.44505,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-Sp-2R!H=1R_2R!H->O_3R!H->C)
[O]OC1CC1=C=O,90.6121,15.7281,-0.366686,9.12953,-1.33415,3.7955,-3.40456,4.4178,-4.69315,5.0345,-5.16859,5.28742,-5.42665,5.07056,-5.70507,4.83475,-5.61326,4.45172,(RJ1_N-1R-inRing_N-1R->C_Ext-1HNO-R_N-2R!H->C_2BrClFINOPSSi->O_Ext-2O-R_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H)
Oc1cc[c]cc1,113.169,5.68118,0.597498,2.0,-0.358894,2.0,-0.794939,2.0,-1.32686,2.0,-1.88412,2.0,-2.77259,2.0,-3.43763,2.0,-4.44879,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_3R!H-inRing)
OC1=CC=[C]C=C1,113.169,5.68118,0.597498,2.0,-0.358894,2.0,-0.794939,2.0,-1.32686,2.0,-1.88412,2.0,-2.77259,2.0,-3.43763,2.0,-4.44879,2.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-1R-R_N-Sp-4R!H-1R_Ext-4R!H-R_5R!H->C_3R!H-inRing)
[C]1=COC=CO1,121.086,5.2,0.392861,4.058,0.843639,3.0,-0.520172,3.40511,-1.68031,4.04434,-2.39041,3.7846,-3.24884,3.23781,-3.69001,3.0,-4.77581,3.0,(RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_3R!H->O_Ext-1R-R_Ext-4R!H-R_5R!H->C)
