resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
C=CC(C)(C)O[O],86.8316,5.2,-1.15656,3.0,-2.99176,4.07628,-4.0642,3.0,-4.61854,3.0,-4.74706,3.0,-4.77967,3.0,-4.84636,3.0,-4.70326,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Ext-3C-R_Sp-5C=4BrCClFINPSSi)
C=C1COOCC1O[O],86.1583,5.2,0.69332,3.0,-2.70055,3.0,-4.48567,3.0,-5.05355,3.0,-5.10802,3.0,-5.1259,3.0,-5.11194,3.0,-4.8057,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Ext-4R!H-R_8R!H->C_5R!H->C_Ext-7R!H-R)
[O]OCC1=CCOOC1,84.9419,5.2,-2.45101,5.13896,-1.07476,3.53768,-2.65026,3.22249,-4.03853,3.0,-5.02075,3.0,-5.53034,3.0,-6.08349,3.0,-8.45439,4.45867,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_4BrCClFINPSSi-inRing_Ext-4BrCClFINPSSi-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_6R!H->O_N-Sp-5R!H=4BrBrCCClClFFIINNPPSSSiSi_Ext-4BrCClFINPSSi-R_N-7R!H->O_Ext-6O-R_Ext-8R!H-R_5R!H->C)
CCN(OC1CC=CC1[O])CC,104.76,5.2,4.47725,3.94467,-2.84659,3.0,-4.31526,4.12525,-5.88532,4.92392,-6.43415,5.15079,-5.74286,4.42627,-5.205,3.2141,-7.71724,3.82003,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_2R!H->C_Sp-3R!H-2C_2C-inRing_Ext-3R!H-R_Ext-2C-R_N-5R!H->O_N-4R!H->O)
[CH2]C(C=C)OOCC(C)C,104.091,5.2,-2.87358,3.0,1.30431,3.0,-1.8348,3.0,-4.02211,3.0,-4.44605,3.0,-5.04683,3.0,-5.47743,3.0,-4.84284,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_N-5R!H->O_Ext-5BrCClFINPSSi-R_Ext-6R!H-R_N-4R!H->C_Sp-7R!H-6R!H)
CCN(OC1=C[CH]CCC1)CC,82.821,11.5489,-1.74158,9.48644,-0.277491,3.22516,-1.51526,3.68008,-2.54071,3.66854,-2.97414,3.11472,-3.42737,3.0,-3.84951,3.0,-4.53674,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H)
CCN(O[C]1CCCC=C1)CC,69.0231,2.4,-0.901534,2.0,0.378745,2.0,-0.0657631,2.0,-0.643626,2.0,-1.26552,2.0,-2.39298,2.0,-3.16918,2.0,-4.21182,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_N-5R!H->C_Ext-4R!H-R)
C=C(C)COOC1[CH]C=C(C)CC1,82.0164,5.2,-5.69015,6.66336,-0.444438,3.06766,-2.62932,3.0,-4.05809,3.0,-4.30003,3.0,-4.04289,3.0,-4.05372,3.0,-4.28047,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)COOC1C=C[C](C)CC1,81.1759,5.2,-4.771,12.0672,-0.757343,3.0,-1.87299,3.58116,-2.64779,4.41971,-2.89831,3.18095,-3.2294,3.0,-3.54659,3.0,-3.82561,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing_Ext-4R!H-R_Int-7R!H-6C_Sp-7R!H-6C)
CC(C)=CO[O],83.092,5.2,-5.71413,3.0,-2.46504,3.0,-3.08119,3.0,-3.20223,3.0,-3.34078,3.0,-3.57583,3.0,-3.54705,3.0,-3.98733,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-4BrCClFINPSSi-R)
[CH2]C(=O)C(=C)C,96.0243,5.2,-3.7283,8.21503,0.917471,3.0,0.799025,3.0,0.322133,3.0,-0.0856861,3.05265,-0.863051,3.52251,-1.66914,3.0,-2.98206,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Ext-4C-R)
C=C(C)C(=C)[O],87.5908,11.1015,0.794828,7.62743,-2.04932,4.34803,-3.72025,5.22958,-4.22037,5.14372,-4.05912,4.52745,-3.5247,3.74701,-3.29559,3.77596,-3.55033,4.74218,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-4C-R)
[O]OC=COO,90.8592,5.2,-1.55289,7.96956,-3.00212,4.02959,-3.9337900000000006,4.91679,-4.2113,3.62633,-4.20968,3.0,-3.94836,3.0,-3.67877,5.4005,-3.57666,6.86761,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_Sp-5R!H-4BrCClFINPSSi_N-5R!H->C)
[CH]=O,92.5487,10.2104,1.51284,7.33012,0.388637,3.9125,-0.697141,4.04517,-1.67842,4.07397,-2.44081,3.99842,-3.49145,3.6789,-4.2216,3.34578,-5.09014,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_N-2R!H->C)
[O]OC1=COC=C1,92.7138,5.2,3.58933,9.49982,-0.0542138,7.6332,-6.79769,5.78111,-7.959090000000001,5.26938,-7.889530000000001,4.12603,-7.37543,3.67118,-7.07649,4.38824,-6.49702,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_Sp-5R!H=4R!H_Ext-3R!H-R_Ext-6R!H-R_Sp-7R!H-6R!H_N-7R!H->C)
CC=C[CH]ON(CC)CC,81.9463,7.35072,-2.23451,5.10295,0.634624,3.0,0.363406,3.0,-0.140098,3.0,-0.501316,3.0,-1.18295,3.0,-1.8284,3.0,-3.02425,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_3R!H->O_4R!H->C_Ext-3O-R)
C[CH]C=CON(CC)CC,82.4309,2.4,-0.847054,2.0,-1.24102,2.0,-1.62118,2.0,-1.87995,2.0,-2.11153,2.0,-2.51083,2.0,-2.84988,2.0,-3.57198,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_N-3R!H->O_4R!H->C_Ext-4C-R_Sp-5R!H-4C_N-5R!H->C)
[CH2]C(=C)C=O,89.3577,5.2,-0.259294,5.73806,-0.323594,3.00879,-0.716401,3.0,-1.22551,3.0,-1.65385,3.0,-2.39837,3.0,-3.03313,3.0,-4.06262,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-2C-R_Ext-4R!H-R)
C=C=CO[CH]O,97.377,2.4,0.977955,2.0,-0.027063,2.0,-1.09648,2.0,-1.59491,2.0,-2.00436,2.0,-2.72965,2.0,-3.3413,2.0,-4.4549,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_N-2R!H->C_Ext-2O-R_Ext-4R!H-R_5R!H->C_N-Sp-5C-4R!H)
OC1=CC=C[CH]1,86.8959,16.3955,6.51442,3.61599,-0.355285,4.14074,-1.62267,5.24919,-2.30309,4.72183,-2.68556,3.80553,-3.10887,3.0,-3.47579,3.0,-4.57218,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_Sp-5R!H=2C_Int-5R!H-4R!H)
OC1=C[CH]C=C1,95.447,5.2,5.02856,3.0,-2.0589,3.0,-3.79502,3.0,-4.25719,3.0,-4.26045,3.0,-3.9849499999999995,3.0,-3.85634,3.0,-4.75462,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R)
O[C]1C=CC=C1,71.0876,2.4,1.84514,2.0,-0.423055,2.0,-0.897117,2.0,-1.36153,2.0,-1.78808,2.0,-2.53641,2.0,-3.15916,2.0,-4.2701,2.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_N-Sp-6R!H-2C_N-5R!H->C)
[CH2]C(=O)C=C,96.4309,5.2,-4.97986,3.78134,1.20274,3.0,0.949098,3.0,0.453857,3.0,0.07793,3.0,-0.627644,3.0,-1.45929,3.0,-2.60896,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_Sp-3R!H=2C_N-3R!H->C_Ext-2C-R_4R!H->C_Ext-4C-R_Sp-5R!H=4C)
C=CC(=C)[O],87.5908,11.1015,0.794828,7.62743,-2.04932,4.34803,-3.72025,5.22958,-4.22037,5.14372,-4.05912,4.52745,-3.5247,3.74701,-3.29559,3.77596,-3.55033,4.74218,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-4C-R)
O=C1[CH]CC=C1,83.2174,18.421,-5.37348,9.23534,1.42184,4.22164,0.342429,3.75097,-0.559805,3.0,-0.754231,3.0,-1.02606,3.0,-1.52965,3.0,-2.40353,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_N-4R!H->C_Ext-5R!H-R_N-6R!H->O)
[O]C1=CCC=C1,76.5993,13.4009,-1.00459,4.6092,-2.05082,3.0,-3.0583,3.18823,-3.54686,3.85629,-3.63053,3.44249,-3.58427,3.0,-3.49883,3.0,-3.69143,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_Sp-4R!H-3C_Ext-2R!H-R_5R!H->C_Ext-5C-R)
[CH2]CCC,102.263,5.2,2.37063,5.6795,-0.304876,3.0,-1.44223,3.0,-2.18511,3.0,-2.67124,3.0,-3.0312,3.0,-3.45776,3.0,-4.62024,3.23484,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_N-Sp-4C=3CCNN)
C=C(C)C(C)=CCO[O],74.3297,5.2,-4.88896,3.0,1.87347,3.0,2.94902,3.0,4.2996,3.0,5.22923,3.0,6.77914,3.0,7.46453,3.0,8.60586,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_N-Sp-5C-4BrCClFINPSSi_Sp-5C=4BrCClFINPSSi_Ext-5C-R_N-6R!H->O_Sp-6BrCClFINPSSi-5C_Ext-6BrCClFINPSSi-R_Ext-6BrCClFINPSSi-R)
C=[C]C(C)(C)OO,109.18,2.4,1.62892,2.0,-1.13407,2.0,-1.36426,2.0,-1.62864,2.0,-1.91596,2.0,-2.52597,2.0,-3.13549,2.0,-4.38787,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_N-Sp-4R!H=3C_4R!H->O_Ext-3C-R_N-3C-inRing)
C=C(C)CC1[CH]C=C(C)CC1,82.0164,5.2,-5.69015,6.66336,-0.444438,3.06766,-2.62932,3.0,-4.05809,3.0,-4.30003,3.0,-4.04289,3.0,-4.05372,3.0,-4.28047,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-4R!H-R_N-7R!H-inRing)
C=C(C)CC1C=C[C](C)CC1,81.1759,5.2,-4.771,12.0672,-0.757343,3.0,-1.87299,3.58116,-2.64779,4.41971,-2.89831,3.18095,-3.2294,3.0,-3.54659,3.0,-3.82561,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing_Ext-4R!H-R_Int-7R!H-6C_Sp-7R!H-6C)
[O]OC1CC1,88.2656,13.7809,0.0864103,4.29243,-2.54402,3.0,-4.95922,3.4726,-6.1387,3.45764,-6.81732,3.46771,-6.93338,3.66759,-7.14865,3.76397,-7.87803,3.66028,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_3R!H-inRing_Ext-3R!H-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-Sp-4C=3R!H_5R!H->C)
C=C(C)CC1[CH]C=CCC1C,106.912,5.2,-3.4956,3.0,4.17137,3.0,3.52112,3.0,1.0968,3.0,-0.582562,3.0,-2.25706,3.0,-1.86066,3.0,-4.37926,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-5R!H-R_N-7R!H-inRing_7R!H->C)
C=C(C)CC1C=C[CH]CC1C,106.912,5.2,-3.4956,3.0,4.17137,3.0,3.52112,3.0,1.0968,3.0,-0.582562,3.0,-2.25706,3.0,-1.86066,3.0,-4.37926,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Ext-5R!H-R_Sp-6R!H-5R!H_Int-6R!H-4R!H_Ext-5R!H-R_N-7R!H-inRing_7R!H->C)
CC1C[C]1C=O,97.4867,5.2,1.49424,8.96383,1.42436,3.0,0.323984,3.60321,-0.8119,4.57115,-1.37507,5.13449,-1.93886,5.63832,-2.15538,5.68585,-3.14683,4.98674,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_Int-3R!H-2R!H_2R!H->C_Ext-3R!H-R_Ext-1C-R_Sp-4R!H-3R!H_Ext-5R!H-R)
CC1CC1=C[O],82.9662,2.4,2.94854,2.0,-1.85833,2.0,-2.79022,2.0,-3.08832,2.0,-3.36319,2.0,-3.9457899999999997,2.0,-4.23279,2.0,-4.25536,2.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-3C-R_Ext-4R!H-R_Ext-4R!H-R_N-5R!H->O_3C-inRing)
C#CC(=O)C(C)O[O],87.1682,5.2,-4.64684,7.992510000000001,-0.26686,4.35862,-1.69676,4.38252,-2.81951,3.72075,-3.26866,3.10861,-3.80668,3.0,-4.51799,3.0,-4.84201,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-2R!H->C_2NO->O_N-3R!H-inRing_3R!H->C_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing_N-Sp-4BrBrBrCCCClClClFFFIIINNNPPPSSSSiSiSi#3C_N-Sp-4BrBrCCClClFFIINNPPSSSiSi=3C_Ext-4BrCClFINPSSi-R_5R!H->C_Sp-5C-4BrCClFINPSSi_N-5C-inRing_Ext-4BrCClFINPSSi-R_N-Sp-6R!H-4BrCClFINPSSi_Ext-3C-R_Ext-5C-R)
C=C=C(C)[O],82.4182,5.9231,1.79968,5.12996,-4.26897,3.37634,-5.77723,5.06744,-5.80634,5.05909,-5.27727,4.21409,-4.24291,3.0,-3.52793,3.0,-2.66383,3.41546,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_N-2R!H-inRing_Ext-2R!H-R_4R!H->C_Ext-3C-R_5R!H->C_N-3C-inRing)
C=[C]C(C)=O,106.159,2.4,-0.115069,3.51685,-0.0119827,2.0,-0.166006,2.0,-0.502921,2.0,-0.938982,2.0,-1.96962,2.0,-2.82729,2.0,-3.72859,2.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_N-1C-inRing_Ext-1C-R_3R!H->C_Ext-3C-R_Sp-4R!H=3C_N-4R!H->C_Ext-3C-R_5R!H->C)
[CH2]CC(C)(C)C=C,102.425,5.2,-1.10323,3.0,1.19311,3.0,0.688361,3.0,-0.0814217,3.0,-0.819482,3.0,-2.01288,3.0,-3.02177,3.0,-3.88157,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_N-2R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-3R!H->O_N-3CN-inRing_Ext-3CN-R_4R!H->C_Ext-4C-R_N-Sp-5R!H-4C_5R!H->C_Sp-5C=4C)
C[C]1C=CCC1,76.2446,10.0697,-0.788029,8.4312,-0.73637,3.72292,-1.72672,3.0,-2.44697,3.0,-2.87451,3.0,-3.39214,3.0,-3.76227,3.0,-4.30657,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-1C-R_Ext-2C-R_Sp-6R!H-2C_6R!H-inRing_5R!H->C_6R!H->C_N-5C-inRing)
CC1=C[CH]CC1,83.1567,5.2,-1.33749,3.0,0.301057,3.0,-1.44643,3.0,-2.50607,3.0,-2.99951,3.0,-3.27252,3.0,-3.33861,3.0,-3.76749,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_4R!H-inRing_2R!H->C_Ext-2C-R_N-Sp-5R!H=2C_Int-5R!H-4R!H_Ext-4R!H-R_5R!H->C)
OOC1[CH]CC=C1,98.6222,5.2,-2.9072,4.75289,1.08779,3.0,-1.73213,4.12152,-3.51652,4.66764,-3.67179,4.02628,-3.9061699999999995,3.0,-4.46524,3.0,-3.8319000000000005,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_N-Sp-4R!H=3R!H_Ext-2R!H-R_Int-5R!H-4R!H_N-Sp-5R!H-4R!H_N-2R!H->O_Ext-2C-R_N-6R!H->C)
CC[CH]C(CC)OOC1C=CCC1C1C=CCC=C1,95.7021,5.2,-12.1329,3.0,-3.17194,3.0,-4.85996,3.0,-5.95926,3.0,-5.54068,3.0,-3.75194,3.0,-2.38905,3.0,-0.571621,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_N-1C-inRing_2R!H->C_Ext-2C-R_N-Sp-4R!H=2C_Sp-4R!H-2C_Ext-2C-R_Ext-3R!H-R_3R!H->C_Ext-5R!H-R_4R!H->O_6R!H->C_5R!H->C_Ext-4O-R_Ext-8R!H-R_9R!H-inRing_Ext-9R!H-R_Ext-10R!H-R_Sp-11R!H-10R!H_Ext-11R!H-R_Ext-11R!H-R)
[CH2]C12COOC1(C)C2,99.3583,5.2,3.07027,3.0,1.10226,3.0,0.247972,3.0,-0.672472,3.0,-1.40589,3.0,-2.47383,3.0,-3.24592,3.0,-4.45532,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_N-3R!H->O_Ext-2R!H-R_5R!H->C)
O=C1[C]=COOC1,119.785,5.2,-1.1548,3.0,0.190447,3.0,-1.9294100000000003,3.0,-3.35227,3.0,-3.94933,3.0,-4.58493,3.0,-4.6601,3.0,-5.25404,3.0,(RJ1_1R->C_Ext-1C-R_Sp-2R!H=1C_2R!H->C_1C-inRing_Ext-2C-R_Sp-3R!H-2C_3R!H->O_Ext-1C-R_Ext-4R!H-R_5R!H->C_Ext-3O-R)
[O]C1=C=COOC1,9.78326,5.2,-0.728467,3.0,-4.64703,3.0,-6.08842,3.0,-5.85315,3.0,-5.38281,3.0,-5.13178,3.0,-5.09794,3.0,-4.69866,3.0,(RJ1_N-1R->C_N-1BrClFHINOPSSi->N_Ext-1HO-R_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-3C-R_N-Sp-4R!H-3C)
C=C1[CH]CO1,85.9804,8.45646,2.8344,11.4864,-1.9964899999999999,6.85462,-3.86355,6.7995,-5.14772,6.56759,-5.6765,5.817,-5.87211,4.09761,-6.2016,3.56403,-5.74008,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_Ext-1C-R_1C-inRing_Ext-3R!H-R_Sp-4R!H=3R!H_N-4R!H-inRing_Ext-2R!H-R_N-2R!H->O_4R!H->C_5R!H->O)
[CH2]C1=CCO1,86.7868,5.2,-7.72193,3.0,0.368686,3.0,0.338583,3.0,0.159212,3.0,-0.211944,3.0,-1.07224,3.0,-1.7382,3.0,-2.97946,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_Sp-3R!H=2R!H_Ext-3R!H-R_Sp-4R!H-3R!H_4R!H->C_Ext-2R!H-R_N-5R!H->C)
[CH2]C1OO1,101.656,6.87174,6.13222,3.0,-1.09313,3.0,-4.16129,3.0,-6.09422,3.0,-6.65746,3.0,-6.05772,3.0,-5.38288,3.0,-7.25234,3.0,(RJ1_1R->C_Ext-1C-R_N-Sp-2R!H=1C_Sp-2R!H-1C_2R!H-inRing_Ext-2R!H-R_N-Sp-3R!H=2R!H_Ext-3R!H-R_Int-4R!H-2R!H_3R!H->O_N-4R!H->C)
